37856	45621	35874	4506	40338	19064	49195	26267	22761	12682	8082	23791	23113	26452	41167	46830	34898	32582	20280	27390	12284	12927	26774	14268	32650	34545	42557	34186	3892	11977	15625	27307	14399	41794	33251	9561	51066	17617	19238	36219	39730	17674	32851	13274	41517	48358	20474	10085	30662	15076	43749	19497	39175	38209	15126	50070	14419	36784	23787	39293	33660	19364	22140	7734	32083	11495	43960	33618	24089	19208	16417	11113	35274	23939	10985	19070	20195	46823	20528	16909	15835	8461	39776	43677	26073	18029	21975	16705	16505	40311	36545	33303	5609	9814	12505	22746	7235	17909	38631	22923	14005	9139	0	19096	5960	17359	11822	5175	40392	8121	36498	8864	15395	13098	29509	40845	38264	36502	44663	43751	39587	37827	32990	3900	26280	26318	13562	28254	30612	8063	5951	48445	23102	28692	16073	28016	18330	21339	22271	36566	46276	33669	41048	28155	37075	16204	26044	37019	34356	20543	20954	17554	35619	20396	51499	3109	24220	29876	16343	14228	6921	25989	14368	17812	11729	6913	25730	10094	21672	21534	34442	22807	17965	25537	13522	36758	33049	16408	24077	38193	18363	15085	12884	38264	24017	27951	16184	21617	11245	8887	22839	22847	8014	14662	16858	34323	
47440	49810	8154	16355	49922	29231	34070	45950	32345	22266	19404	43474	37275	24354	50752	56414	44482	42167	37475	25224	21868	32611	5564	28431	52334	40684	62240	43770	21591	14428	16469	28780	5970	51378	52934	11894	57783	9565	33400	46857	44649	27258	52534	23231	51101	33233	22720	24247	50346	24839	41920	39180	24040	57892	34810	52814	8133	44296	41653	58977	18525	39048	41823	16338	51766	22817	53545	43202	43773	28792	36100	30796	44858	43622	9947	5981	10872	56407	6713	6828	35518	22623	59460	53261	23975	32192	31559	6557	30523	59994	24501	42888	18799	18186	29225	42429	32987	12619	21239	4642	11872	26162	19096	0	17220	36152	21414	19886	52340	11074	48446	24982	20093	25046	48302	52793	40286	48450	63456	62544	48186	49776	51784	20573	25595	38266	32355	47047	49405	15494	15244	67239	41895	40640	12212	39965	24969	27478	3933	37796	58224	45617	46473	46948	24610	34998	19982	48967	46304	19074	15804	16894	47568	11920	37512	17790	43013	31432	10010	10911	25714	44783	19843	29761	15633	28917	44523	17670	27927	17202	53235	41600	20505	44331	25470	48707	51843	8315	22608	50142	22525	33878	28122	57057	42810	46745	14727	24156	15194	29733	34787	16747	24688	31405	25805	47749	
37456	45220	17930	6397	39937	22370	50174	30055	22360	12281	9697	25379	27290	27431	40767	46429	34498	32182	27491	26990	11883	16716	21547	18446	36439	34145	46345	33785	11634	11795	15224	26906	11787	41393	37039	9119	47798	18596	23415	35818	39329	17274	36639	14889	41116	49337	20073	14262	34451	16690	43349	23285	40154	41997	18914	42829	11807	40572	31668	43082	34639	23153	25928	9332	35871	13110	43560	33217	27878	18807	20205	14901	34874	25528	8373	16458	21174	46423	19598	17888	19623	12638	43564	43277	27052	22207	21575	14093	20294	34765	36144	32903	8842	11428	19240	26534	17092	17728	39610	19363	14983	16177	5960	17220	0	20051	14135	9242	42465	10435	38571	21084	17709	15171	32201	42918	56022	38575	47354	46442	42279	39900	35682	6213	28972	28391	16253	30946	33304	10377	3931	51137	25794	30765	17821	30089	20643	23653	20334	53532	48349	35742	43121	30846	54793	18896	39488	39091	36429	22291	22703	16493	37692	20509	53248	9278	26912	31949	18092	14342	9613	28681	16441	19885	12637	12816	28422	12408	24364	20472	37133	25498	17833	28229	15595	38831	35741	14471	25825	40266	20676	17777	22085	40955	26709	30643	17932	21484	13559	15887	24912	24595	10328	17353	19171	37015	
51098	58862	48314	20040	53579	19179	61635	10900	26724	25923	20992	11356	15209	28595	54409	40492	48140	45824	21796	40632	25525	4696	39215	16616	19924	47787	27189	25783	14616	26555	28866	40548	28978	44454	20524	24139	35699	31568	20163	49460	52971	30916	17483	20520	41360	60798	33715	19002	8826	19216	56991	4383	51616	22841	3751	34702	28998	24057	21701	23926	46100	13824	4010	22974	19356	15827	57202	46859	11363	32449	6315	11282	48516	7900	25563	33649	34789	37824	32968	29350	10209	16203	24409	56919	25720	17130	19657	31284	17967	24943	49786	46545	18031	22724	21423	7378	9120	32488	51072	35364	26445	11045	17359	36152	20051	0	19707	15987	35305	21491	51030	14995	23635	27630	6263	55377	66825	44446	28268	27355	14590	52359	18884	17270	20479	28661	12897	11234	14217	21433	20483	32050	4583	43224	28624	25127	26570	24249	38469	64335	38847	29926	55580	14048	65596	10410	50291	51551	48888	33094	33506	32086	50151	44391	64051	16621	10113	44408	28895	28760	12130	8969	28900	14028	26261	11525	9277	23464	15871	36066	18047	12026	32497	11431	28054	41013	18943	30940	29060	24499	31398	8864	9890	21869	16772	11556	25594	36149	29699	17322	25807	35398	21384	13997	22577	20217	
45182	52947	29271	14124	47663	8519	55893	26609	30087	20008	3133	34736	41307	13960	48493	56202	42224	39908	35217	34716	19609	16701	24476	26172	33044	41871	42899	41512	16782	20640	22951	34633	23062	49119	33644	18224	51408	16933	31142	43545	47056	25000	33193	3787	48843	55056	27800	21989	31005	4127	51075	19890	45873	38551	17400	50412	23082	27131	46386	39635	40358	16797	22482	17059	32476	3256	51286	40944	24483	26534	16871	12111	42600	26372	19648	27733	20155	53533	18229	14611	11420	20365	40118	51003	11085	29933	29301	17317	8799	40653	43871	40629	16569	6380	26967	23088	18392	26572	45330	20625	11706	22662	11822	21414	14135	19707	0	7925	49449	12234	45133	21668	5999	21733	27259	49480	60254	45137	42412	41500	37337	46462	30740	7591	5191	34953	6134	26003	28362	8781	14586	46195	20852	37327	14185	36651	7625	9673	27028	57764	52991	42304	49683	25904	59025	12901	34679	45654	42991	16674	18687	26189	44254	37821	57480	13083	21969	38511	17454	22863	13888	23739	23003	26447	20364	7663	23479	4315	5880	30169	32191	23882	26600	23287	22157	45393	30799	25043	12797	46828	10339	19219	23527	36013	16402	25701	9330	30252	8294	5567	31474	18978	5232	7406	7819	20356	
40289	48054	24378	9231	42770	12501	52309	26350	25194	15115	4592	23874	41049	22660	43600	49263	37331	35015	30324	29823	14716	13011	22948	21279	32734	36978	42640	36619	7387	15747	18058	29740	18169	44226	33334	13331	51150	13791	26249	38652	42163	20107	32934	9784	43950	51472	22907	17096	30746	11585	46182	19580	42289	38292	15209	50153	18189	32437	34502	39377	36774	19448	22223	12166	32166	6389	46393	36051	24173	21641	16500	11196	37707	24022	14755	22840	16369	49256	16701	13083	15918	15472	39859	46110	18440	25040	24408	12424	11769	40394	38978	35736	11676	3890	22074	22829	13387	21679	41745	19097	10178	17657	5175	19886	9242	15987	7925	0	44250	7457	40356	16159	13522	16956	27276	44703	57491	40360	42430	41518	37354	41685	30757	3055	10613	30175	6167	26021	28379	6207	9809	46212	20869	32550	19290	31874	16457	19466	29135	55001	53009	37527	44906	25922	56262	13971	40958	40876	38214	23760	24172	21412	39477	35057	54717	6832	21987	33734	19561	18086	3649	23756	18226	21298	15586	4256	23497	7794	8121	25392	32209	20574	21823	23304	17379	40616	30816	20266	18947	42051	16490	12852	17160	36031	21784	25718	19401	25475	9389	5412	26697	26064	3112	12429	14984	32090	
18051	37808	44579	37679	20851	50189	33891	21980	17412	34014	45693	18477	15600	59605	15964	8583	12232	21983	14269	27122	34264	42892	56667	20126	50934	26637	7636	9558	40816	37917	34841	23699	46907	11658	51534	42068	5850	55228	18972	28406	31917	28137	18196	51531	8564	36733	23799	25210	19530	50227	35937	33464	38334	12270	37037	4192	46927	55068	13163	14270	37279	44834	37374	36664	50366	46837	24281	25806	42373	21888	38694	43865	19540	21632	43492	51578	57806	4475	54718	54520	41220	27948	13697	35865	56730	16900	22575	49213	48977	14030	28637	14030	37197	47425	23636	31673	47316	44487	33749	54482	51616	26185	40392	52340	42465	35305	49449	44250	0	46233	17221	24872	54095	29822	22252	34974	31377	9400	7586	11551	13876	31956	50293	42011	50939	15501	43357	45557	19805	46175	39046	11031	32126	20661	53619	11256	57030	54709	55367	30672	6143	9834	35177	45458	31181	40870	34309	13028	28485	58089	58501	35054	21920	41415	35170	39207	41523	23982	53890	39952	46051	43292	31092	21659	33737	45447	43033	48206	46331	33845	16206	43436	30347	42840	31328	5967	50352	49504	59521	6579	61858	26625	22037	11182	48902	31146	56054	27825	49357	47782	14192	60393	46126	44457	53037	51626	
41482	49246	15844	10424	43963	21574	46764	31855	26387	16308	8901	29378	31316	18969	44793	50456	38524	36208	31517	26493	15909	18515	14678	22472	38238	38171	48144	37812	13082	14164	15205	30932	7936	45419	38838	11488	56654	10099	27442	39844	43355	21300	38438	17846	45142	45927	24099	18288	36250	15894	54614	25085	36744	43796	20714	46856	9985	36746	35695	44881	31229	24952	27728	12942	37670	12314	47586	37244	29677	22833	22004	16700	38900	29527	6551	13647	13363	50449	10115	9391	21423	16665	45364	47303	18590	26233	25601	4610	22093	45898	40171	36929	12869	7203	23267	28333	18891	15380	36200	12510	6487	20203	8121	11074	10435	21491	12234	7457	46233	0	44741	21277	14693	21341	34506	49088	52931	44745	49659	48747	44584	46071	37987	5243	20195	34561	18558	33251	35609	5375	11540	53442	28099	36935	8735	36260	19101	22078	14890	50441	54519	41912	49292	33151	51701	21201	24685	45262	42599	13206	13617	15299	43863	18455	50157	14085	29217	38119	9019	12288	11918	30986	22611	26056	14759	10511	30727	11434	22527	18834	39438	27803	18861	30534	21765	45002	38046	11728	16739	46437	17125	20082	24390	43260	29014	32948	9327	22513	7599	13861	31082	15510	9354	19658	18197	40528	
6074	19502	40685	33786	8555	54190	29997	34207	22166	30120	41800	31688	28811	60169	11301	16964	5032	6024	20800	23228	30370	48054	52773	25310	67777	22743	19863	11344	36922	34024	30947	19805	43013	11927	68377	38175	21634	51334	24156	24513	16214	24243	30423	46992	11651	32840	23176	31099	35583	48793	20234	54623	34440	29233	50252	18603	43033	71910	15380	26497	33385	54491	40541	32770	67209	45213	11830	14530	59216	21265	51543	46239	3357	34843	39599	47684	53913	17313	50824	50627	50961	31932	21349	16660	59791	29444	25352	45319	51632	20151	24743	3437	33303	43531	28962	57872	39578	40593	29855	50589	47722	37032	36498	48446	38571	51030	45133	40356	17221	44741	0	32293	47106	23421	36919	13306	24510	8019	24628	26132	30731	17218	65079	35610	58369	12316	45650	60343	32095	39774	32645	30593	39705	6038	47218	13549	50040	53050	48966	24271	20899	7370	20439	60243	24780	48293	27908	8536	8414	51688	52100	28653	5780	35015	28303	32806	56309	17581	47489	33551	39010	58078	24691	27952	27337	42213	57819	41805	53761	27444	28496	54895	23946	57626	24927	12764	65138	43103	55222	15858	50073	37630	33041	23472	56106	48188	47329	21424	42956	45284	17899	53992	39725	46750	48568	66412	
33942	41707	21291	7091	36424	20090	37885	27510	18847	5465	18335	10875	13870	39926	37254	42916	30984	28669	14062	22423	8370	10664	40248	8050	33893	30631	22538	19675	5564	12023	12039	23393	19549	37880	34493	14710	29613	31090	13019	32305	35816	13760	16931	23463	37603	40728	16560	3652	14236	22158	39835	20740	30373	39452	16369	21075	19568	38027	16579	22353	25416	20607	14080	9175	33325	18769	40047	29704	25332	15294	17659	12138	31360	10328	16134	24220	33669	28238	34001	30383	14011	2969	15714	39763	28662	9652	10068	21854	17531	14516	32631	29390	6304	20066	6073	23989	6788	18592	27489	36397	27478	4217	8864	24982	21084	14995	21668	16159	24872	21277	32293	0	26573	11167	14311	38914	36333	34571	28819	27756	17073	35896	33793	15078	23127	24387	14136	29057	19624	19241	12113	43892	16416	26761	26685	17006	29508	26898	28433	34635	29716	23767	39117	28957	35144	17007	23033	35088	32425	31155	31567	15220	33688	21776	40126	8015	25023	27945	26956	15608	13493	26792	12437	4045	9394	13355	26533	21272	18519	19199	22581	23609	14954	26340	8717	24370	33852	22570	34689	19897	29541	8057	6574	18949	24820	23398	26796	18606	22423	16426	14991	33459	19192	15236	25225	35126	
48756	56520	36844	17698	51237	10399	50164	30537	33661	23582	9681	38664	45235	7929	52067	60129	45798	43482	38791	38290	23183	20629	23155	29746	36971	56778	46827	45085	25692	24213	26524	38206	20151	52693	37572	21797	55336	11204	34715	47118	50629	28574	37121	3336	52416	49328	31373	25562	34932	4719	58014	23818	40145	42479	21328	54340	22201	25571	50314	43563	34630	20725	26410	20632	36404	11243	54860	44518	28410	30107	20799	16039	46174	30300	18766	24941	14426	57461	16908	13290	15348	23938	44046	54577	5054	33507	32875	16825	11439	44581	42864	44203	20143	9954	30540	27016	22320	36777	39601	19304	10385	26590	15395	20093	17709	23635	5999	13522	54095	14693	47106	26573	0	25495	31150	53241	57595	48898	46303	45391	41228	50224	27496	11352	6947	38714	11654	29894	32253	12838	18347	50086	24742	41089	11526	40413	5385	7725	24369	55105	56882	46065	63782	29795	56366	16791	41062	49415	46753	12463	14476	29951	48016	35162	54821	16845	25860	42272	14795	26625	17649	27629	26765	30209	24125	13183	27370	7588	9801	42671	36082	27773	30362	27177	25918	49155	34689	25387	7321	47490	4027	23110	27418	39904	26147	29592	6671	34013	11251	11607	35235	14767	10138	13280	4658	27774	
25071	32836	16880	10386	27553	30790	29014	37993	9976	6720	18400	19005	23006	36769	28382	34045	22113	19798	15106	12753	6970	24654	29373	10035	44376	21760	31705	21401	13522	7611	5409	14522	19613	29009	44977	14775	35413	27934	15004	23434	26945	4889	44577	23592	28732	31857	5836	8755	29779	25393	30964	31223	22403	49935	26852	30445	19633	48510	19284	30780	19488	31091	23495	9174	43809	21813	31175	20833	35816	6423	28143	22839	22489	22983	16199	24284	30513	34038	27424	27227	27561	8532	23579	30892	36390	13863	9190	21919	28232	22381	23760	20519	9903	20131	6618	34472	16178	12567	17818	27189	24322	13632	13098	25046	15171	27630	21733	16956	29822	21341	23421	11167	25495	0	40512	30368	27787	26025	37242	37990	25761	27351	43993	14524	37282	15841	24564	39256	41614	18688	11559	40687	34104	18215	26132	17540	28954	31963	27879	21728	35799	23192	30571	39157	21031	27207	13405	26542	23879	30602	31013	8613	25143	15770	31580	11720	35222	19399	26403	11321	17923	36992	1729	12710	6338	21126	36732	20718	32674	11695	31269	33809	5326	36540	3624	26282	44052	22016	34136	27717	28987	19218	17735	27637	35019	38954	26243	8978	21870	24197	12362	32906	18638	25664	27482	45326	
37786	48337	60464	32190	40267	27998	44420	9145	22644	19229	33142	7277	11130	37415	41880	29727	35610	32512	17717	37651	37675	10828	51365	21053	28743	37166	17167	21704	17085	38705	41016	31471	41128	32802	29344	36289	33944	40387	16083	38935	42446	27738	6332	29340	29707	72948	29032	17652	2988	28036	46466	7700	63766	21087	9968	18454	41148	32877	17621	14315	58250	18383	4310	35124	28176	24646	43541	36334	20183	27120	16503	21674	35204	4157	37713	45799	43609	25618	45118	41500	19029	16732	14542	46394	34540	12283	24576	43434	26787	15076	39165	28602	18252	34874	20073	5624	14229	44638	44278	47514	38595	11266	29509	48302	32201	6263	27259	27276	22252	34506	36919	14311	31150	40512	0	45728	42132	31684	26109	17041	8962	42711	28546	29444	29191	24762	21610	13816	9650	33607	32657	29892	4323	31415	40798	21228	35282	32962	50643	41426	36688	26027	45931	23710	41936	19122	38053	39116	39239	45268	45680	44260	37580	56565	76225	28795	10555	34736	41069	40934	24303	11551	41074	11629	38435	23699	11858	31202	24583	36343	11865	15208	44671	21093	23004	26630	28605	43114	37773	18948	40110	9245	9444	11362	21842	9398	34306	32146	38886	26035	21908	47572	27904	22710	31289	29879	
12531	7617	40832	38132	8482	58537	20848	65740	26513	34467	46146	38820	35943	64516	18604	31496	17257	12534	27932	27660	34717	52400	57120	34534	72123	27175	36856	26552	41269	38370	35294	24151	47360	20640	72723	42521	33718	55681	31288	14758	9211	28590	43588	51338	23735	23279	27523	35445	42715	53140	12222	58970	28002	46985	54599	35596	47380	76257	32373	43717	33532	58837	51242	37117	71556	49559	6278	14937	63562	25611	55889	50586	9949	41975	43945	52031	58259	29134	55171	54973	55308	36279	36516	7256	64137	36577	29698	49666	55978	35318	29175	15662	37650	47877	33308	62219	43925	44940	27225	54935	52068	41379	40845	52793	42918	55377	49480	44703	34974	49088	13306	38914	53241	30368	45728	0	18433	19798	44041	44788	41055	5087	73398	43930	66688	22639	53970	68662	50162	48093	40965	40692	50028	14871	55537	30620	58360	61369	53970	19534	32678	19149	8308	68563	25222	56612	31597	17452	7731	60008	60419	36972	7118	45598	17966	41126	64628	22897	55808	41871	47329	66397	33011	38553	35656	50532	66138	50124	62080	35764	46563	63215	32266	65945	33246	24543	73457	51422	63541	34515	58393	48623	47141	42128	64425	68359	55649	29743	51275	53603	28223	62311	48044	55070	56888	74731	
23271	14470	26623	35552	25740	65339	6639	77188	23932	31886	43566	35224	32346	61070	29471	35133	23202	20095	24335	12842	32136	63848	43916	28846	83571	7956	33260	22956	38688	26764	24561	14706	34539	30097	84172	39940	36968	52235	27692	7258	7812	26009	39992	59339	29820	9070	22132	32865	39119	60947	5083	70418	13793	43389	66047	32000	33025	80404	28777	40120	19323	70285	73061	29267	83004	46978	23536	16496	75010	23031	67338	62034	20689	38379	41365	29954	54814	35482	55146	51528	66756	33698	32919	17584	60691	32980	27118	55063	67426	31721	10141	21607	35069	62836	30728	73667	41344	26534	13016	42995	48623	38798	38264	40286	56022	66825	60254	57491	31377	52931	24510	36333	57595	27787	42132	18433	0	28325	39542	40290	36556	13289	68900	39431	61197	18141	49471	64164	45663	43595	36466	42987	45530	15404	50218	26121	60458	63079	39796	3975	38099	25492	10411	64064	7214	52114	14093	28842	19447	54689	55100	25433	22012	31425	3793	36627	60130	8002	50489	38565	42831	61899	28512	34055	31158	46033	61640	45626	63528	21486	42064	58716	20726	61447	28748	28582	68959	38273	58222	30017	58127	44125	42642	37630	59926	63861	50328	19538	51293	49105	23724	56992	43546	50571	61407	70233	
8770	26404	40689	33789	11570	54194	30001	31121	18685	30124	41803	24628	21751	60173	6682	9587	2951	15194	15542	23232	30374	48057	52777	21399	60075	22747	16777	10831	36926	34027	30951	19809	43017	4551	60676	38178	14257	51338	20245	24516	28027	24247	27337	46995	4274	32843	23180	31103	28671	48797	32047	42605	34444	21412	46178	13333	43037	64209	14436	23411	33389	54494	46515	32774	59508	45216	14999	21916	51514	21268	51547	46243	10258	27783	39602	47688	53916	9936	50828	50630	50965	31936	20406	23562	59794	22385	25355	45323	51635	19208	24747	4749	33307	43535	28965	40814	39582	40597	29859	50592	47725	37036	36502	48450	38575	44446	45137	40360	9400	44745	8019	34571	48898	26025	31684	19798	28325	0	16770	20736	23061	27198	59478	37253	60123	13958	47293	54742	28990	41416	34288	23180	41310	13977	48860	12569	51683	54692	50608	25913	13486	5310	30419	54642	26423	49935	29550	3790	15316	53331	53742	30296	12682	36657	29945	34449	50707	19223	49131	35194	40652	52477	26334	25380	28979	43855	52218	43447	55515	29087	25391	52621	25589	52025	26569	4906	59537	44745	56864	14878	51716	31807	27219	20367	57748	40330	48972	23066	44598	46926	15505	55635	41367	48393	50211	60811	
25379	45136	75618	47343	28178	43152	41218	15717	24739	41341	48296	21324	18269	52568	21426	13620	19559	29310	21596	34449	52828	35855	66518	24063	43897	33964	9621	16885	41919	53859	42168	31026	56281	17582	44497	51443	8827	55541	19094	35734	39245	35464	15969	44494	14488	44061	31126	29147	17592	43189	43264	26426	45661	5233	29999	8328	56301	48030	14161	7289	44606	37797	30337	50278	43329	39800	31608	33133	35336	29215	31657	36828	26867	28446	52867	60952	58762	10952	60271	56653	34182	31885	15422	43192	49693	21036	27587	58587	41940	17615	35964	21357	49788	50027	27573	24636	40279	59791	41076	62667	53748	37372	44663	63456	47354	28268	42412	42430	7586	49659	24628	28819	46303	37242	26109	44041	39542	16770	0	5681	13524	39272	43734	44632	44380	22816	36799	38998	13905	48796	47846	4307	25567	27976	55987	18571	50471	48151	65832	37987	10826	17149	42492	38899	38496	34311	41624	20344	35800	60457	60869	42369	29235	71754	42485	43984	34964	31297	56258	56123	39492	36734	38407	26779	41053	38888	36474	46391	39772	41160	10306	36877	37662	36281	38643	13282	43793	58303	52962	11699	55299	34482	35508	11102	42344	24587	49495	35140	54075	41224	21508	62761	43093	37899	46478	45068	
29344	45883	74706	46431	32144	42240	41966	12153	24447	52315	47384	17760	14705	51656	25945	19026	23524	30058	18172	35197	51916	34943	65606	23589	42985	34712	9147	15759	41007	52946	42916	31773	55369	22101	43585	50531	13480	54629	18620	36481	39992	29540	12405	43581	19006	44808	30834	27482	14028	42277	44012	25514	46409	3836	29087	7854	55389	47118	13687	3725	45354	36885	29425	49365	42417	38888	35573	33880	34424	28922	30745	35916	28371	17176	51955	60040	57850	14917	59359	55741	33270	30220	13516	43940	48781	19974	27113	57675	41028	14051	36711	22658	48876	49115	27099	23724	39367	58879	41824	61755	52836	26453	43751	62544	46442	27355	41500	41518	11551	48747	26132	27756	45391	37990	17041	44788	40290	20736	5681	0	9703	40135	42913	43811	43559	23680	35977	38177	10083	47975	47024	9102	24746	28839	55165	17846	49650	47329	65010	38850	16525	19706	43355	38077	39360	33490	42487	24261	36663	59636	60047	58628	30858	70933	43349	43163	34143	32160	55436	55302	38671	35912	55441	22865	52802	38066	35653	45569	38951	38057	6484	36056	34559	35460	29322	17199	42972	57482	52140	10337	54478	33661	22069	7280	41522	23766	48674	36003	53254	40402	21331	61940	42271	37077	45657	44246	
31598	42150	36322	22122	34079	38076	38232	12123	16457	19862	43220	8714	4022	47493	28270	21351	24490	26324	11529	31463	23400	19154	61443	14865	38821	30978	8791	15794	24193	27054	30687	25284	42753	24426	39422	37914	18617	50465	9896	32748	36259	21550	4615	39418	21332	41075	22844	16798	5949	38114	40278	15850	42675	9813	24924	10079	42773	42955	12434	5977	41620	32722	12636	24206	38254	34724	37354	30147	30260	20933	26581	31752	29016	9096	39339	47424	53687	17242	55196	51578	29107	19536	6166	40206	44618	9290	18388	45059	36865	6701	32978	22692	21335	44952	18375	13774	24583	33623	38090	57591	48673	18374	39587	48186	42279	14590	37337	37354	13876	44584	30731	17073	41228	25761	8962	41055	36556	23061	13524	9703	0	36797	35953	36851	36599	18849	29017	21549	10474	41015	40064	19397	12056	25502	48205	15315	42690	40369	58050	35513	19457	20197	40018	31117	36022	26530	32139	27193	33326	52676	53087	31638	31667	63973	40011	36203	27183	28823	48476	31497	31711	19284	28148	14529	25283	31107	19591	38609	31991	30430	6875	29096	26931	28500	19180	20131	36012	50522	45181	10828	47518	18872	13569	3242	34562	16806	41714	26233	46294	33442	15995	54980	35311	30117	38697	37286	
16443	6368	35688	35115	12395	55520	15704	62723	23496	31449	43129	35803	32926	61499	22516	36179	24247	21932	24915	24643	31700	49383	52981	31516	69106	22318	33839	23535	38252	35353	32277	21134	44343	24553	69706	39504	37548	52664	28271	9863	4316	25573	40571	48321	30866	18135	24506	32428	39698	50122	7078	55953	22858	43968	51582	32579	44362	73239	29356	40699	28388	55820	48225	34100	68538	46542	10191	11919	60545	22594	52872	47568	13862	38958	40928	39019	55242	36172	52153	51956	52291	33262	33498	4239	61120	33559	26681	46648	52961	32300	23981	22653	34632	44860	30291	59201	40908	35599	22081	52059	49051	38361	37827	49776	39900	52359	46462	41685	31956	46071	17218	35896	50224	27351	42711	5087	13289	27198	39272	40135	36797	0	68560	39092	61850	17801	49131	63824	45324	43255	36127	42647	45190	18059	50699	25782	53522	56531	48882	16519	37760	25153	3221	63725	20135	51774	26510	19413	6865	55170	55581	32134	11495	40510	12879	36288	59790	18059	50970	37032	42491	61559	28173	33715	30818	45694	61300	45286	57242	30926	41725	58377	27428	61107	28408	28242	68619	46584	58703	29677	53555	43785	42303	37290	59587	63521	50810	24905	46437	48765	23384	57473	43206	50232	52050	69893	
66729	74493	63946	35671	69210	11614	77266	26735	51634	41555	36624	34862	41433	33230	70040	56327	63771	61455	45302	56263	41156	24183	54846	35214	8725	63418	43025	50027	30247	42186	44497	56179	44609	60290	4752	39770	51534	43868	43669	65091	68602	46547	33319	32821	57195	76430	49346	43535	31130	31517	72622	16095	67247	38677	17686	50538	44629	4115	46512	39761	61732	5303	22608	38605	6305	28127	72833	62491	11332	48080	16909	26914	64147	26498	41195	49280	47090	53659	48599	44981	22510	41911	40244	72550	38021	35728	50848	46915	11153	40779	65417	62176	38116	33468	48513	23214	28606	48119	66703	50995	42076	29643	32990	51784	35682	18884	30740	30757	50293	37987	65079	33793	27496	43993	28546	73398	68900	59478	43734	42913	35953	68560	0	36102	15487	59682	13214	21862	31932	40265	39315	49765	23015	62056	47456	51335	33058	14976	57301	83167	56562	62595	74412	8335	84428	9622	69124	65790	67720	38668	40681	50919	68984	63223	82883	35453	11753	63240	47727	47593	30962	17171	47732	35356	45093	30357	19904	30960	12848	54898	35762	10581	51329	9395	46886	58728	10445	49772	35549	47169	27622	29889	31219	39584	3868	29272	32083	54981	36663	14643	56203	40972	17164	11458	16343	5497	
37260	45025	21349	6202	39741	16930	47926	27633	22165	12086	4258	25156	27095	25183	40571	46234	34302	31986	27295	26794	11687	14293	25506	18250	34016	33949	43923	33590	8860	12718	15029	26711	15140	41197	34616	10302	52432	16348	23220	35623	39134	17078	34216	9450	40921	47089	19878	14067	32028	11251	43153	20863	37907	39575	16492	42634	15160	32103	31473	40659	32391	20730	23506	9137	33448	7670	43364	33022	25455	18612	17782	12478	34678	25305	11726	19811	18927	46227	19259	15641	17201	12443	41142	43081	24805	22011	21379	9398	17871	41676	35949	32707	8647	4079	19045	24112	14669	18650	37363	21654	12736	15982	3900	20573	6213	17270	7591	3055	42011	5243	35610	15078	11352	14524	29444	43930	39431	37253	44632	43811	36851	39092	36102	0	11967	28552	10342	28820	31178	3773	8186	49012	23668	30927	10800	30251	14430	17439	20657	38801	48511	35904	43283	28721	53714	16771	28279	39253	36591	15270	15682	19789	37854	32510	52169	6683	24786	32110	11083	16463	7487	26556	16603	20047	13963	7211	26296	6194	9878	23769	35008	23373	20200	26104	15756	38993	33616	16433	16921	40428	14463	15651	19959	38830	24583	28518	13454	23852	6955	8622	25074	17574	4114	15228	12958	35288	
60018	67783	42346	28960	62500	4172	55667	27380	44923	34844	6406	35507	42079	13734	63330	56973	57060	54745	45947	49553	34446	17472	28657	31791	33815	62281	43670	50672	19581	35476	37787	49469	25654	60935	19852	33060	52180	16707	44314	58381	61892	39836	33964	6471	57841	54830	42636	36825	31776	3184	63517	20662	45648	39322	18172	51183	27703	12884	47157	40407	40132	11146	23253	31895	33247	5601	66123	55780	25254	41370	17642	12882	57436	27143	24269	30443	19929	54305	22411	18792	12191	25164	40889	65839	10860	32306	44137	22328	5212	41424	48366	55466	31405	10425	41803	23859	19163	42279	45104	24806	15888	23433	26280	25595	28972	20479	5191	10613	50939	20195	58369	23127	6947	37282	29191	66688	61197	60123	44380	43559	36599	61850	15487	11967	0	41196	6342	27612	29971	17474	20830	47804	22460	43571	16163	42895	12283	5216	29005	59742	54600	48548	55927	27513	61002	14509	45698	51897	49235	18652	20665	32433	50498	39798	59458	19327	23578	44754	19431	29107	21900	25347	29247	29273	26607	7871	25088	10089	3197	47307	33800	25491	32844	24895	28400	56767	32407	31287	14774	45208	10630	20828	25136	37622	11953	27310	11308	36496	15888	6295	37718	20955	12620	10998	6798	15900	
