72956	16950	23694	79040	29693	54242	45686	52790	31517	44877	33820	10654	24911	32720	33595	38717	87737	44638	48327	21885	41576	68322	54588	14940	73972	74571	34655	41050	31606	29765	36683	24408	57233	69457	22922	41232	40587	38372	58209	32878	21181	22726	62200	14296	52299	33146	30793	64743	56960	53220	56684	62541	27278	32567	20946	41225	59533	50750	52329	48870	34533	78715	89342	52475	49073	0	37342	68006	39720	31819	34857	84729	48524	28236	50958	27014	45969	31158	52939	25113	24736	59335	44783	47372	30772	25060	33170	54106	45566	61598	19178	29109	47058	36179	51900	36129	14937	49443	63123	82453	47257	30668	39887	76784	25680	24730	33757	25696	18718	38824	82102	56558	21437	50740	43986	34431	57959	38359	52485	63142	59231	37639	77970	39384	76823	36476	52700	32937	19205	23501	74080	42213	47881	22065	26315	60484	67887	56344	53012	34534	16113	
96513	23558	50751	102598	27160	77345	85126	71502	50811	65172	57377	44832	44303	68532	47065	62274	111294	64443	49155	17485	67490	92062	91902	28977	97530	98129	55253	66038	54454	7992	73997	25277	80791	93014	57091	64790	16517	58666	81949	21808	55736	39145	106180	23046	61828	70373	3752	88300	92691	71932	76945	86281	60709	68380	46434	57143	43789	69462	85629	72278	55132	102273	112900	73699	69367	37342	0	42731	63386	37523	7519	109091	84173	63885	88862	48434	66887	55520	77302	49475	46156	83698	82686	72071	55135	10846	60067	78469	68723	85961	39232	45870	71421	57097	76262	63135	45206	25277	87486	106816	71619	65830	49389	101147	60842	59354	10209	61345	48476	18804	106465	94461	51620	75103	67603	61329	98271	75494	73403	87505	75550	24318	102333	75033	101185	63286	28533	73671	46102	41228	48805	75164	82898	36842	42934	84846	92250	80707	77374	36332	27017	
88598	47636	50433	94683	69780	42762	77211	46246	96517	58705	57060	57330	44607	81373	35011	55613	95269	38853	24637	45119	57882	87439	91584	64454	91092	100773	45986	55287	42938	50612	73679	67897	72876	85099	67402	64472	59137	49704	77426	64429	62634	38962	98266	54846	27323	77270	46160	80385	62610	56692	63177	81758	60391	85424	48349	32626	11461	57937	77714	61755	45865	93769	108359	65223	64085	68006	42731	0	51844	80138	50134	102821	97955	83467	87736	41870	54314	47118	73542	48350	45031	75221	81561	65829	47686	53462	96975	69992	63053	89853	51792	39072	73300	42359	75133	111171	58776	19162	84407	98850	69601	71696	29396	98455	64769	58229	52824	81845	54280	61419	92392	93336	57971	69497	63291	49612	89794	74368	49823	79028	40895	29797	93856	84979	92708	37246	19828	72546	97409	48475	7187	66687	74421	72176	53894	76369	83773	72230	74038	23751	69632	
46204	42834	17204	52289	85235	26871	34817	22333	69791	9904	14069	29045	20965	46164	19406	6842	43652	17267	27191	45875	6864	30293	47492	68415	30959	37260	7121	4269	13037	60618	29587	79950	22129	42705	34172	14246	72372	6735	20180	69395	29404	23835	55872	50473	28985	39195	56551	37991	20179	18337	19903	24512	24750	50364	20580	17575	43605	13978	35320	13522	6154	37251	62591	15694	10851	39720	63386	51844	0	73603	61362	55691	61788	50658	46543	14838	16505	8819	16310	15193	14723	30297	34962	10253	13291	54304	64166	25068	6905	31547	25265	18171	11491	9044	17901	82602	28005	55610	28570	46035	10627	38887	23952	41589	28602	22442	62427	49036	21471	73167	40893	48646	25162	14111	5324	5323	44871	26759	23021	34104	31601	43102	48932	48813	47785	17791	61849	30513	68841	23505	58145	21763	29498	68329	28967	31446	38849	21473	16382	33562	53347	
110285	35266	64523	116370	14349	100703	74968	84072	27507	77742	71150	40396	58075	58545	64153	78175	125067	77013	82728	36913	80060	104632	83210	19126	105298	111901	67823	78609	67024	32203	65965	20282	94563	106786	43690	78562	29996	71236	94520	18192	50464	57093	92206	29324	89687	65145	38997	102073	105261	84503	89515	98852	56560	57580	60207	78614	81201	82033	99401	84849	67702	116045	126672	86269	81938	31819	37523	80138	73603	0	34204	120275	64241	52809	84543	59618	77385	66704	91127	60659	57340	94882	78779	82570	66318	31408	32731	89652	79221	97144	54403	57165	82604	67595	87446	29454	44982	62744	98669	118000	85444	49465	72491	112330	55087	70538	28485	52836	48763	26508	117649	88971	51483	88928	78101	71827	109455	78744	83901	98689	92005	53023	113516	63733	112369	73785	66000	62344	24333	52412	86272	86347	94082	11660	53433	96030	103433	91890	91199	61652	22971	
96842	23887	51080	102927	23786	84754	77755	71831	48326	65500	57706	42347	44632	66047	47394	62603	111623	64772	56563	17814	67819	92391	86657	26491	97859	98458	55582	66367	54783	6117	68753	16316	81120	93343	54606	65119	9610	58995	82278	18434	53251	39474	94269	20561	69236	67888	9393	88629	93020	72261	77274	86610	59347	65895	46763	64552	51197	69791	85958	72607	55461	102602	113229	74028	69696	34857	7519	50134	61362	34204	0	109151	80684	60397	82632	48494	66947	55580	77362	49535	46216	83758	76457	72131	55195	10775	56578	78528	68783	86021	39292	45930	71481	57157	76322	59646	45774	32757	87546	106876	71679	62341	51181	101207	57354	59414	6845	57857	49555	11968	106525	88231	52535	75163	67663	61389	98331	75554	73463	87565	83030	31798	102392	71545	101245	63346	36013	64610	42613	41288	56285	75224	82958	33353	42994	84906	92310	80767	77434	42899	23529	
14656	88539	62212	7170	112512	70063	34334	67640	116182	50476	56752	74053	65973	61693	73790	48848	9567	63809	81170	91580	50775	24272	49816	114806	19408	12386	58342	45737	59506	106323	44885	109681	32794	20426	65785	50107	118077	64748	30699	114443	60099	74877	43183	95861	78169	54724	102256	23275	44951	51821	44674	30842	61377	65893	65588	72348	92376	52006	29677	47287	64167	17949	5576	43183	47142	84729	109091	102821	55691	120275	109151	0	73778	66716	40241	67075	58870	54341	33691	60148	64797	25666	49523	41367	58246	101656	87992	31428	45310	23985	71777	69170	39516	65595	34470	93674	72960	106610	24844	3935	39757	60323	72350	8476	56327	63019	109779	69966	66426	119949	13861	40388	70117	39872	45470	55550	36237	41425	56069	22599	73595	94101	9265	60650	12463	67202	112848	48826	90211	68460	109918	41712	31914	116883	73880	26243	30215	33340	36692	86383	98863	
54030	64575	46795	60115	72231	84425	41254	82973	63275	66864	45800	51388	55962	21267	63778	51205	68841	74822	78511	69510	54460	59427	18025	55204	55077	56861	55580	58020	55327	76448	33695	66945	57533	50561	35397	46771	85459	68555	59939	73553	38327	64866	28866	61921	82482	26290	81239	42306	70496	76685	70219	66311	39605	16775	55577	71409	89716	70938	41778	69484	64717	59820	73585	66010	65655	48524	84173	97955	61788	64241	80684	73778	0	21808	27414	59662	71388	52332	58831	51578	57384	45864	25264	61032	49867	71744	33733	44948	62217	50262	64364	61757	53589	61598	57440	38462	47228	99197	55890	65008	58166	28685	72535	59339	34446	41172	80441	24845	48301	82148	64779	31618	42913	64401	60637	56294	33665	37195	77905	47569	91880	86689	57253	14652	54881	69124	105435	34169	43911	61047	106728	42336	40552	69437	66467	41298	40182	57516	60461	78971	60193	
54845	44288	34030	60929	51943	69938	32267	68486	42987	60574	35959	33628	41475	5725	49291	40673	69626	60334	64024	49222	43927	60211	30178	34916	55861	56460	50351	51837	42214	56160	23264	46658	46200	51346	16720	36238	65171	54068	49407	53265	19863	50379	39174	41633	67995	12325	60951	45395	59964	68916	59687	53739	25041	6162	41090	56922	75229	66446	38910	58951	50229	60604	71231	55478	55123	28236	63885	83467	50658	52809	60397	66716	21808	0	32797	40909	59865	40109	48235	36079	38631	44887	26634	50436	37128	50946	21261	39147	54518	47623	40463	43005	42993	50074	46844	26944	27390	80444	53251	64241	47570	11907	53782	58572	18566	28669	59644	4048	29548	61350	63890	37224	24160	53805	52937	43382	39551	26599	66381	44930	73127	67936	59758	11987	58610	50371	86682	23573	26118	42294	87975	31740	34718	38241	47714	41224	46689	43659	49865	60218	39396	
28369	68310	37930	34454	78742	75736	12305	72441	95952	47302	31705	44439	45744	32972	53560	39701	43181	66133	68293	71350	34898	33766	9946	63176	29416	31200	49195	38459	50359	78395	15994	73456	31872	24901	37064	27209	89218	55601	40707	81509	31378	54648	8487	62927	72264	26003	82027	16646	54959	61829	54682	40650	32655	31632	45359	61191	79498	51377	16118	57295	55019	34159	44756	46449	46094	50958	88862	87736	46543	84543	82632	40241	27414	32797	0	47302	63621	45413	41225	40888	45024	20214	11046	40432	36894	73570	54329	19275	41617	24612	52004	49398	30873	48625	39833	60011	40272	86837	30240	39358	41732	31486	60175	33689	27490	34216	82268	36680	41206	87585	39129	6358	35958	47045	40036	46623	8295	15114	70137	21919	78717	74329	34875	23386	33727	50233	93075	19989	58750	48687	94368	21629	14845	70826	54107	15648	14532	26589	43752	66611	64874	
55203	27882	9441	61288	70968	28341	43816	26889	55525	18976	16067	16338	3615	40381	7449	20964	69984	18737	22426	30923	20649	50570	50592	54149	56220	56819	8753	18054	5705	45666	32687	49680	39481	51704	26410	23480	57420	12471	40457	54443	21642	10305	64870	35521	26398	36278	41599	46990	29799	27319	27635	44789	19399	44432	7357	15324	33632	24849	44319	22969	8632	60963	71590	29478	23172	27014	48434	41870	14838	59618	48494	67075	59662	40909	47302	0	19732	9580	29826	5023	4481	42023	41011	23317	13460	41121	56426	36794	19968	44286	11242	4854	29746	9942	31417	70621	18227	36231	45811	65141	24143	31146	13649	59472	24220	17680	49244	41295	13731	59984	64790	52786	17421	27627	18522	12074	56596	33819	26248	45830	32994	29878	60658	44430	59510	10239	43703	31996	56860	7925	47842	33489	41223	56348	13345	43172	50575	39032	29898	19719	40163	
60677	46335	28397	54038	88736	11390	49290	7169	73292	8101	27180	35294	22571	59337	24833	22939	63218	7511	20667	49376	21221	39137	61705	71916	39803	46104	17193	16545	16394	64119	43800	83451	29817	43056	45366	30343	75873	10798	29024	72895	40597	29261	70344	53973	15940	55234	60052	52464	15262	14579	16150	33356	38355	63387	26313	12804	31689	7333	49792	11484	13427	46095	63385	17812	13481	45969	66887	54314	16505	77385	66947	58870	71388	59865	63621	19732	0	22410	24105	26286	22968	49113	52246	16392	22641	57692	89267	43884	13616	39342	28652	23140	23863	11178	25696	85989	36713	66698	36799	54489	20165	49633	17885	50043	42706	36166	65815	59781	32217	76555	49346	67462	35907	20322	13854	17465	63686	39953	8913	52920	18632	48071	67748	62916	66600	14465	71700	43231	72228	26411	51403	40579	48313	71716	32354	50262	57665	32212	21581	30316	56734	
42469	34968	8641	48554	58941	31699	31082	29492	62611	19307	6623	20482	12402	36912	14680	8230	57250	22095	27674	38009	12592	36021	41525	61235	43486	44085	4845	9997	6010	52752	23620	56110	26747	38970	25610	12957	64507	12652	25908	60872	20842	21306	52137	42290	29925	29943	48686	34256	25907	25959	25630	30240	15498	41112	12017	18852	38879	23382	31585	22926	12070	48229	58856	21421	19045	31158	55520	47118	8819	66704	55580	54341	52332	40109	45413	9580	22410	0	22016	6634	7716	29065	32060	16449	4732	48141	55607	23836	14644	31328	18263	13201	16788	12226	21630	61289	19446	50641	32853	52183	16334	30328	18982	46514	20043	12819	56265	40476	12912	66435	51832	47414	16602	19817	13063	5402	43639	25579	28533	32872	36045	38133	47700	40253	46553	13834	56879	23045	50937	14946	53175	20531	28266	67372	20365	30214	37617	26074	22089	28592	45349	
26145	56749	30422	28859	102477	35032	22318	28960	87033	17130	27288	42263	34183	43412	34926	15839	27316	30464	47920	59790	11094	13958	45231	85657	14624	20925	23999	12041	26256	74533	27327	97192	5794	19033	47391	18835	86288	21899	3845	82653	42623	43088	47948	64071	39583	36443	70467	21537	16776	23646	16499	8177	37969	47612	33799	32738	59125	20734	27397	19112	22056	20916	38206	12944	12589	52939	77302	73542	16310	91127	77362	33691	58831	48235	41225	29826	24105	22016	0	28416	27946	15906	35766	7654	26514	71354	77389	15322	11598	15216	42315	33432	6799	24951	1570	83071	41228	70871	12239	29704	6044	41927	39212	25258	35240	35664	79477	51570	34694	90217	24562	43831	38385	7524	11758	20758	39679	24099	27955	17041	42218	58363	31589	45877	30442	34537	77109	27739	85890	36728	80679	16503	19751	85379	42147	20872	33658	8086	4230	48822	67131	
48276	28923	4611	54361	52896	34820	36889	33368	56566	25456	9653	14437	6357	35551	14173	14037	63058	25217	28906	31964	16897	43643	44177	55190	49293	49892	8445	16371	6141	46707	26273	50064	32554	44777	21580	17066	58461	18950	33530	54827	16811	13127	51789	36245	32878	31448	42640	40064	32281	33798	32004	37862	14569	39602	5972	21804	40111	31328	37392	29448	15112	54036	64663	27795	25419	25113	49475	48350	15193	60659	49535	60148	51578	36079	40888	5023	26286	6634	28416	0	2480	34848	34665	22884	5060	41915	51292	29619	21079	37111	12036	9430	22571	12095	27413	56974	15131	46869	38636	57966	22769	26012	20207	52297	18336	12546	50038	36161	8597	60209	57615	46440	12287	26253	19498	9943	49421	27472	28401	38655	35908	34361	53483	38546	52335	16797	53107	25650	46622	8719	54400	26314	34048	57142	14139	35997	43400	31857	28524	26643	39122	
52925	25604	7163	59010	68691	31502	41538	30049	53247	22137	13790	14060	3038	38103	10855	18686	67706	21898	25587	28645	18497	41925	48314	51871	53942	54541	7004	15901	4699	43388	30409	47402	37203	49426	24132	21202	55142	15632	31812	52165	19364	11942	62593	33243	29559	34000	39321	44712	31811	30479	30796	36144	17121	42154	5079	18485	36792	28010	42041	26129	11793	58685	69312	27326	26333	24736	46156	45031	14723	57340	46216	64797	57384	38631	45024	4481	22968	7716	27946	2480	0	39507	38495	22331	7826	38605	53910	34278	20526	41770	8726	6120	27230	13190	29490	68105	15711	43559	43295	62625	22216	28630	16897	56956	21704	15164	46728	38779	11215	57468	62274	50270	14905	25700	18945	9714	54080	31303	29496	43314	36242	31051	58142	41914	56994	13487	49797	29481	54344	5409	51090	30973	38707	53832	10829	40656	48059	36516	27971	23333	37648	
13795	63146	36818	19879	87118	59490	11043	56195	90788	33057	31359	48660	40580	40064	48396	23455	28576	49887	55777	66187	25381	15623	28397	89412	14811	15410	32948	28942	34113	80930	23255	84287	11809	8058	53787	24713	92684	39355	16993	89050	38469	49484	26938	70468	58028	33094	76863	7047	29924	36794	29647	18012	44365	44263	40195	46955	66982	36979	6386	32260	38773	19554	30181	28156	28516	59335	83698	75221	30297	94882	83758	25666	45864	44887	20214	42023	49113	29065	15906	34848	39507	0	28996	24675	32596	76006	66246	5739	28619	4569	46127	43520	21065	39944	17443	71929	47310	80959	11258	23401	23065	38578	46700	16791	34582	37368	84129	48221	40776	94299	19681	23423	44467	24544	29295	29900	18983	19680	42196	4145	61994	68451	18917	38904	17770	41552	87198	27081	78801	42810	80893	16062	10169	91232	48229	6223	12962	10183	21251	60733	73213	
37652	62134	31755	43737	72566	68031	16292	59328	89777	43778	25530	38263	39568	21811	47385	28119	52463	58428	62117	65175	31374	43049	9767	57613	38699	40482	36798	34935	36183	72220	8734	67281	33681	34183	30888	23685	83042	43360	36854	75334	25202	48472	17379	56752	66089	14842	75851	25928	47410	53599	47134	41186	26480	23228	39183	55015	73322	47852	22935	46398	41071	43442	54039	42924	42570	44783	82686	81561	34962	78779	76457	49523	25264	26634	11046	41011	52246	32060	35766	34665	38495	28996	0	37967	30718	67395	47972	23257	39152	31733	45829	43222	30524	42449	34374	53655	34097	80662	37361	48351	35101	20304	54000	42681	21315	28041	76093	29947	35031	81410	48000	15251	29782	41336	37571	36111	17577	13302	58756	29040	66268	68154	43867	14758	42720	44057	86900	13814	49163	42512	88193	19271	18827	64651	47932	25334	23815	30571	37395	60435	58699	
33821	51519	24855	36535	93920	27320	28868	21247	78476	9418	21721	36696	28616	45613	28418	12745	34992	22751	37037	54560	7607	21634	47432	77100	22300	28601	18431	6473	20688	69303	29527	88635	13470	26709	41824	19801	81057	14759	11521	78080	37055	37520	53137	59158	31870	38644	65236	29213	10599	15143	10322	15853	32401	49812	28231	27103	48059	13021	32585	8704	14839	28592	45882	6113	4876	47372	72071	65829	10253	82570	72131	41367	61032	50436	40432	23317	16392	16449	7654	22884	22331	24675	37967	0	20546	65387	71421	26356	4575	22834	36347	27464	7355	18983	9188	77104	35261	64904	19857	37322	3656	43738	33245	32876	35858	29697	73510	56291	28727	84250	32180	49934	32417	4480	5790	14791	46158	26315	20403	24659	34781	52395	39207	47688	38060	28569	83191	29550	79923	30760	73242	19890	30785	79411	36180	32734	40137	15704	5739	42855	61163	
46374	34583	6270	52459	58555	32267	31281	29722	62225	23779	5659	20097	12017	34448	19833	12135	61155	22663	28242	37623	14995	41741	40183	60849	47391	47990	7193	14469	6578	52367	22279	55724	30652	42875	22629	13071	64121	17124	31628	60487	17860	20921	47795	41905	30493	27478	48300	38161	30379	30152	30102	35960	13034	38647	11632	19420	39448	27854	35490	27398	11466	52134	62761	25893	23517	30772	55135	47686	13291	66318	55195	58246	49867	37128	36894	13460	22641	4732	26514	5060	7826	32596	30718	20546	0	48720	52475	27670	19130	35162	18841	16235	20622	12801	25464	58157	16264	53674	36687	56017	20821	25970	19557	50348	16676	10516	56843	37344	9780	67014	55666	42492	13471	24304	17550	9889	47473	23525	29107	36707	36619	41166	51534	36886	50387	14409	59912	21702	47805	15524	53750	24365	32100	63947	20944	34048	41451	29908	26576	33448	45928	
89784	16829	44022	95869	20990	81404	67958	64773	38529	58443	50649	32550	37574	56250	40336	55545	104565	57714	43602	10756	60761	85333	76860	16694	90801	91400	48524	59309	47725	6539	58955	12994	74062	86285	44808	58061	19701	51937	75220	17757	43454	32416	84472	10764	56275	58090	7912	81571	85962	65203	70216	79553	49550	56097	39705	51591	54525	62733	78900	65550	48403	95544	106171	66970	62639	25060	10846	53462	54304	31408	10775	101656	71744	50946	73570	41121	57692	48141	71354	41915	38605	76006	67395	65387	48720	0	47642	71469	61723	78961	32233	38871	64421	50097	69263	50710	36839	35742	80486	99817	64620	53406	44122	94147	48418	52355	9940	48921	41477	19692	99466	79296	43600	68103	60603	54329	91272	68494	66404	80506	62266	26993	95333	62609	94186	56287	38998	55675	33678	34229	59270	68165	75899	24418	35935	77847	85250	73707	70375	35840	14593	
76120	48737	47537	82205	46114	112980	53543	96349	39783	90018	49466	40674	54982	27000	62799	57805	90901	89290	77531	50384	65870	81487	51665	31097	77137	77736	80100	65344	55721	52341	44540	42839	67476	72621	30228	52993	61760	83513	70683	49447	35983	69369	60662	42795	81503	33600	57132	66671	81254	96779	80977	75015	42080	26036	54597	70429	88737	94309	60186	97125	79978	81880	92507	76768	74392	33170	60067	96975	64166	32731	56578	87992	33733	21261	54329	56426	89267	55607	77389	51292	53910	66246	47972	71421	52475	47642	0	59837	68993	68313	66641	57480	63683	79833	67533	6913	39744	77760	73941	84931	70684	32300	68258	79261	39919	43145	56152	21380	44024	58316	84580	57515	38636	74167	67413	57858	59842	47288	96139	65620	104243	65956	80447	32278	79300	64847	81017	44263	15255	64649	102451	52430	55407	37888	65670	61914	67379	64349	76439	74694	35904	
19557	57916	31589	25642	81889	54261	6965	50966	85559	32556	26130	43430	35350	34324	43167	18226	34338	44657	50548	60957	20152	24924	27481	84183	20574	21172	27719	23713	28883	75700	17516	79058	11224	16058	48558	19484	87455	34126	16409	83820	32730	44254	26022	65238	52799	27355	71634	11344	29340	36210	29063	18450	39136	38524	34965	41725	61753	36630	6635	31676	33544	25317	35943	31703	31348	54106	78469	69992	25068	89652	78528	31428	44948	39147	19275	36794	43884	23836	15322	29619	34278	5739	23257	26356	27670	71469	59837	0	26303	9990	41554	38947	16492	35371	18537	66190	42737	76386	13283	29296	20436	32839	42127	23626	28843	32795	79555	42482	36203	89726	28944	21401	39893	25749	24722	25327	19698	13940	48841	9985	57421	63878	24812	33165	23665	36979	82624	21341	62727	38237	76320	10971	4430	86659	43656	7326	14439	8141	22456	56160	68640	
37764	48171	23050	40478	90572	24544	30054	18471	75128	6642	19915	34891	22807	46798	25069	10940	38936	19975	30450	51211	8402	25577	48617	73752	26243	32544	13071	4693	16630	65955	30713	85286	17413	30652	40018	18344	77709	10897	15464	74731	35250	29497	54322	55809	29094	39829	61888	36442	13158	14807	10994	19796	30596	50998	26426	20833	45283	10245	33770	6971	11490	32535	49825	8353	4022	45566	68723	63053	6905	79221	68783	45310	62217	54518	41617	19968	13616	14644	11598	21079	20526	28619	39152	4575	19130	61723	68993	26303	0	26821	30599	23505	11343	14379	13175	87937	33881	75399	23844	41310	7644	44763	25536	36863	34478	28318	67762	54912	27347	78502	36167	51522	31038	8492	1989	11231	47746	27902	17614	28647	31992	48437	43195	49276	42047	23125	80402	31138	74175	26777	70453	21478	32373	73663	34301	34322	41725	19691	9751	38896	58681	
9576	65408	39081	18245	89381	57095	15441	44844	93051	32367	33622	50922	42843	42800	50659	25718	23451	45701	58040	68449	22316	11144	32795	91675	7489	11219	35211	27278	36375	83192	25992	86550	11119	4706	46892	26976	94947	41618	14484	91313	41206	51747	27140	72730	55958	35831	79126	7991	28736	35606	28459	13325	42484	47000	42458	49217	69245	35791	10784	31072	41036	14429	28500	26968	30927	61598	85961	89853	31547	97144	86021	23985	50262	47623	24612	44286	39342	31328	15216	37111	41770	4569	31733	22834	35162	78961	68313	9990	26821	0	49686	47079	18299	43504	15107	74658	50869	84519	4862	20830	20729	41307	50260	15655	37311	40928	87688	50950	44335	97858	16804	26590	48026	23680	26442	33460	22438	22409	39877	3864	60831	72011	17228	41634	16081	45111	90757	29810	82360	46369	84453	19601	12898	94792	51789	9531	16417	7847	20500	64292	76772	
59905	18680	14143	65990	45553	52365	48518	35734	50310	29403	20770	8502	7695	45083	14229	25666	74686	28675	32348	21721	31722	55272	55294	29988	60922	61521	19485	30270	18686	36464	37389	40478	44183	56406	31112	28182	48218	22898	45159	45241	26344	6666	69573	24980	36320	40981	32397	51692	56923	36164	41176	49491	24101	49134	8520	25246	43553	33694	49021	36510	19363	65665	76292	37931	33599	19178	39232	51792	25265	54403	39292	71777	64364	40463	52004	11242	28652	18263	42315	12036	8726	46127	45829	36347	18841	32233	66641	41554	30599	49686	0	9055	33992	20957	38834	62518	11341	38253	50057	69387	34190	29218	23878	63718	28466	21926	40484	38167	12053	47010	69036	57032	15196	37674	31463	25189	60842	38065	37264	50076	45368	25745	64904	48676	63756	20468	44491	36243	48756	3799	58071	37735	45469	48245	6795	47418	54821	43278	39945	20247	29930	
57299	25318	11537	63383	53529	28776	45912	30222	53072	22309	18163	18434	3481	42477	5220	23060	72080	22070	19628	28359	23982	52665	52687	51696	58315	58914	12087	21387	9038	43102	34783	47116	41576	53800	28505	25576	54856	15804	42552	51878	23737	7438	66966	32956	25184	38374	39035	49086	33132	30652	30968	46885	21495	46527	9453	14111	30834	28182	46414	26302	11965	63058	73685	32811	26505	29109	45870	39072	18171	57165	45930	69170	61757	43005	49398	4854	23140	13201	33432	9430	6120	43520	43222	27464	16235	38871	57480	38947	23505	47079	9055	0	33575	14294	38417	67932	22056	39051	49640	68971	33774	34976	10959	63301	28049	21509	47061	45125	17560	57801	68619	56616	21251	37257	22874	16426	60426	37648	30600	49660	33507	26543	64487	48259	63340	9177	45289	35826	54170	6592	45152	37318	45053	53658	12711	47001	54404	42861	39529	17603	37981	
34843	50869	24541	34684	74841	34791	20591	28719	78511	16889	16281	36382	28303	38170	36119	9587	33141	27323	43101	53909	4842	19783	39989	77135	20449	26750	19180	8403	21437	68652	22084	72010	12222	22669	41510	12358	80407	17818	9670	76773	36742	37207	44511	58190	40511	31201	64586	26630	17188	23377	16911	14002	24366	42369	27918	29101	54307	20492	23959	16176	17237	26741	44031	12702	12347	47058	71421	73300	11491	82604	71481	39516	53589	42993	30873	29746	23863	16788	6799	22571	27230	21065	30524	7355	20622	64421	63683	16492	11343	18299	33992	33575	0	20128	6452	70027	35309	68959	18564	35529	4500	36676	34700	31083	29990	25368	72128	46319	28775	82298	30387	34868	32466	10165	11037	15935	37318	19253	27599	20682	42684	56451	37033	40626	35886	29713	75197	22488	66800	30809	68893	11995	21945	79412	36229	23893	31296	11365	6871	48733	61212	
53723	36545	18606	59808	78945	19680	42336	18260	63502	13240	17390	25503	12780	49546	11291	15479	52288	10077	20000	39585	15501	38930	51914	62126	39596	55339	7403	12906	5703	54328	34010	73660	30766	50224	35575	22883	66083	6735	28817	63105	30807	19470	63390	44183	21795	45444	50262	45510	25866	18690	23702	33149	28565	53597	16523	10384	33533	16220	42839	19036	3792	45888	70110	21908	17576	36179	57097	42359	9044	67595	57157	65595	61598	50074	48625	9942	11178	12226	24951	12095	13190	39944	42449	18983	12801	50097	79833	35371	14379	43504	20957	14294	20128	0	26537	76106	26829	50696	37206	64782	19264	39749	11989	59112	32822	26282	55931	49898	22333	66671	49529	60012	26024	21659	13260	10015	56237	35170	19061	45471	24410	38188	60298	53033	59151	6481	55345	33347	62344	16528	48995	33129	40864	61833	22471	42812	50215	38672	25019	28647	46850	
24347	55710	29383	29638	79683	36623	25502	30551	83353	18721	21123	41224	33144	42021	36517	15747	28095	32055	49511	58751	10464	14736	43839	81977	15402	21704	25590	13632	27847	73494	25935	76852	6237	19477	46352	17266	85248	23490	4624	81614	41584	42048	46556	63032	41174	35051	69428	21981	17555	24424	17278	8956	29208	46220	32759	34329	60716	22325	26005	19891	23647	21695	38985	14535	14180	51900	76262	75133	17901	87446	76322	34470	57440	46844	39833	31417	25696	21630	1570	27413	29490	17443	34374	9188	25464	69263	67533	18537	13175	15107	38834	38417	6452	26537	0	73869	40151	73801	13018	30483	7635	40518	39542	26037	33832	30210	76970	50161	33617	87140	25340	42017	37308	9115	13349	22349	40458	22690	28733	17820	43809	61293	32368	44468	31220	36128	80039	26330	71642	35651	82270	15094	22868	86970	41071	24817	34436	8864	5821	53574	66054	
81803	51805	53219	87887	42836	109702	59225	93071	36505	86741	55149	43633	67074	32683	73152	63487	96584	86012	91727	53451	71552	87169	57348	34372	82819	83418	76822	71026	76023	55409	50222	45907	73158	78304	35910	58676	58482	80235	76365	46679	41666	66091	66344	45863	98686	39283	60200	72353	114260	93501	98514	80697	47762	31718	69206	87613	102932	91031	65868	93847	76701	87562	98189	82451	90936	36129	63135	111171	82602	29454	59646	93674	38462	26944	60011	70621	85989	61289	83071	56974	68105	71929	53655	77104	58157	50710	6913	66190	87937	74658	62518	67932	70027	76106	73869	0	42906	80873	79549	90539	77203	37908	81422	84870	45528	49664	56987	26988	50543	55010	90188	63123	45156	80687	87033	80759	65450	52897	92833	71228	100937	85987	86056	37886	84908	82716	84129	49871	18417	61343	115615	58038	61016	34582	62364	67522	72987	69957	82958	80489	39016	
61089	23899	12683	67173	42720	45247	34660	43795	44371	35882	16675	4261	15916	26862	24600	26850	75870	35643	39332	27694	29709	56455	43562	27155	62105	62704	25660	29183	22612	41538	25657	39889	45366	57590	12097	24087	52360	29377	46343	44651	9600	17993	51174	26069	43304	22760	38371	52876	45093	44225	44817	50675	12691	30913	11750	32231	50538	41755	41303	39875	25538	66848	77475	40608	40078	14937	45206	58776	28005	44982	45774	72960	47228	27390	40272	18227	36713	19446	41228	15131	15711	47310	34097	35261	16264	36839	39744	42737	33881	50869	11341	22056	35309	26829	40151	42906	0	51434	55136	74466	39269	18092	31899	68797	15114	11595	45509	27025	6747	50037	74115	45992	8302	42753	35998	26443	47393	27793	44498	55155	51244	38926	69983	34367	68835	28489	57672	22371	27329	15514	66092	31647	37315	34903	18199	52497	59900	48357	45024	38335	28951	
94738	34591	48976	100823	52326	53782	83351	57266	85470	69725	55602	48518	40921	79916	32025	60499	106289	46274	32059	27665	61421	98459	90127	47000	95755	96354	49526	58826	46478	33158	72222	50443	79016	91239	65945	63015	41683	53243	88446	46974	61177	31539	104405	37392	38846	75813	28706	86525	73630	67712	74197	92778	58934	83967	44632	40047	20225	68957	83854	72775	49404	104789	111125	76243	75105	49443	25277	19162	55610	62744	32757	106610	99197	80444	86837	36231	66698	50641	70871	46869	43559	80959	80662	64904	53674	35742	77760	76386	75399	84519	38253	39051	68959	50696	73801	80873	51434	0	80915	109942	65049	66251	36602	94577	59324	52784	35375	76400	48835	43970	103484	87891	52526	80589	54149	47701	91701	68924	60915	80935	51987	12348	95762	79535	94615	44679	7394	67101	63987	38257	25241	68594	76328	54727	41747	78276	85680	74137	85130	18681	52183	
