24130	14172	65695	5651	54749	44309	45385	50597	18687	24601	22111	25727	46542	73444	51094	46681	38281	48420	44035	23323	41206	35979	53477	47575	36557	35816	16687	50606	20255	52637	51686	11318	41592	8414	36740	51601	20270	24948	39113	13878	23669	37682	50867	39067	44320	34912	63166	10456	18970	40647	14811	28154	84719	40743	74165	61321	50513	64672	38810	48040	30426	30113	29392	46267	50150	43031	5703	58714	38811	36490	29316	34897	14399	50479	5390	53701	45274	48158	39925	28154	46509	18981	35902	31780	57211	0	20098	38780	11576	30149	58282	15266	40596	33825	6996	61555	31595	68373	37622	34529	45021	22388	31670	20658	61793	24373	30524	33868	
46269	8005	52303	25749	50071	21071	31993	48396	38504	18257	40378	33474	68847	81630	68685	65878	36080	67617	63232	24244	61024	40702	40085	45374	54148	22883	37183	70423	30583	71834	70882	32461	51893	35825	56718	79006	39831	47539	50668	28490	6099	61579	70685	64918	68217	17343	68089	20000	42868	60603	28807	39709	71328	60560	60774	80518	70330	63554	32753	51546	38051	54010	33660	50535	69346	62227	25801	54035	39212	40759	49134	21314	16012	68070	25193	71292	62866	52426	55954	36738	66327	47350	59799	26298	61479	20098	0	55738	18912	49444	75241	34673	59330	45618	14194	48898	13994	55716	18622	46335	67752	15975	48629	41738	73587	36975	42330	52602	
15139	47978	84789	55020	49472	63403	64478	44296	36103	43695	21475	63239	24163	67887	18626	17702	45997	13704	9979	33879	44181	62322	72570	34970	11392	43820	26188	46569	33424	17921	22707	38925	72662	34271	13053	49138	22961	24556	65457	50839	57475	31879	68283	36917	30299	68718	62001	42378	31882	16070	31166	54498	82103	58159	69491	26605	67929	48609	46526	94612	76999	24242	32101	26270	8916	14052	33293	53157	76322	37967	39998	53991	41430	18011	42902	21233	7524	20134	6679	31633	63925	39072	29267	39496	21069	38780	55738	0	49106	14076	23524	48552	40550	18344	48545	80210	67539	87028	56277	20333	44977	71778	7721	27362	15370	22538	30221	48104	
34461	24748	76026	12656	65080	38536	55716	60928	29018	34932	32442	15405	52628	83775	61425	56632	48612	58751	54366	33654	39592	22634	63808	57906	46888	39626	27018	48991	30586	62968	61637	14392	33824	18405	47071	57574	30601	31379	32600	10422	23564	43768	38147	43485	50406	34808	73497	20473	25057	46734	25142	21641	95050	39156	84496	71652	43581	75003	49496	38783	19983	36200	39723	56598	60481	53361	16034	69045	28489	46821	27730	38057	22594	60810	7124	64032	55605	58489	50256	38485	33296	22189	41988	42111	67542	11576	18912	49106	0	40482	68615	16621	38682	44157	15176	71887	31475	78705	35382	44861	51868	11673	42003	26751	72126	34706	40857	31954	
6903	41684	78494	33127	57067	57108	58184	46576	29009	37401	10191	55126	18332	75482	33109	19415	39703	26405	18749	27585	31832	52957	66276	37235	18571	37526	15962	34221	27130	27351	24419	29793	63297	29953	7415	37102	14331	12208	56091	41473	51180	20654	50891	24568	24468	62424	64588	27050	19534	10089	19470	45132	97518	40767	86964	38126	50537	56205	40232	72621	55008	11893	25807	30179	24864	13613	24663	60752	73941	31672	27650	47697	35135	32494	34272	35716	27289	30180	16190	25338	46534	29706	17682	33202	35552	30149	49444	14076	40482	0	33579	39207	25686	12050	34015	73916	61245	80735	49984	23882	30519	51632	6967	17185	32735	16245	23927	33240	
34641	67481	104291	67131	58470	82906	83981	53294	63013	63198	40978	90326	31177	76885	23678	19573	53262	13501	17708	53382	62682	82769	92073	43968	32582	63323	45690	61969	52927	9238	19135	63797	93109	53773	27658	56152	42464	44059	85904	72093	76978	46466	81741	55418	37313	88221	70999	61881	53538	32103	50669	74945	91101	71617	78489	11308	71921	57608	57372	103576	85963	42743	51604	39012	10917	24360	52796	62155	104896	53373	58499	73494	60933	17573	62405	23887	24712	33445	26641	51136	77383	61888	45300	58999	30067	58282	75241	23524	68615	33579	0	69911	56572	39738	68009	99674	87003	106492	75742	38119	51980	91242	26232	46826	11507	42002	44940	64126	
33907	29438	81650	10295	70705	60264	61340	66553	23104	40557	28588	19662	44317	89399	60870	48321	54237	55311	51153	39278	26907	19849	69432	63531	46333	51772	27158	36306	36211	60641	53326	6965	30709	13239	40231	44889	31206	26637	22983	6045	39325	35458	29681	30801	42096	50568	79122	21851	20083	38423	30766	12024	100674	26472	90120	67033	36242	80627	54765	37157	19544	27889	45347	62222	61821	44756	17732	74669	38477	52446	14512	50853	38371	60255	18659	63477	55051	64113	49701	44110	23679	9504	33677	47736	73166	15266	34673	48552	16621	39207	69911	0	25991	40078	22253	77530	47225	84349	53598	60183	39177	27423	41467	22003	68986	50823	56178	19263	
31738	51570	86699	30219	75753	65313	66389	71601	28152	45605	22255	46487	28877	94448	54836	34983	59285	41973	37814	44326	8894	38930	74481	68579	40299	56820	26049	13792	41259	47303	39988	25947	49270	31055	26893	22374	30096	16950	31530	28254	61067	13692	29039	6764	21794	78086	84170	37429	15954	25084	35815	31106	105723	16288	95169	53694	17934	85676	59814	59737	42123	14275	50395	67271	48482	31417	35110	79718	61057	57494	14660	55901	43419	60305	40720	57443	46401	69162	40148	49158	19736	18049	20064	52784	57280	40596	59330	40550	38682	25686	56572	25991	0	37128	44220	82390	69718	89208	58457	65042	16707	49532	30925	20905	55691	55682	61037	13149	
6641	37859	74669	44900	50136	53283	54359	37852	42678	33575	14515	58284	29219	68551	22786	26249	35878	27989	23603	23759	44157	53824	62451	28512	8248	33700	17690	45663	23304	32205	31254	30428	78044	25773	17090	48544	14463	18584	56959	50317	47355	32096	74858	36010	35354	58599	60763	32258	23026	20975	21046	46000	93693	64734	83139	40889	74504	49273	36406	84492	66879	23335	21981	21455	26428	22599	28339	53821	71368	27847	53307	43871	31310	22171	37947	25393	16966	19857	10055	21513	70501	30574	29124	29377	25229	33825	45618	18344	44157	12050	39738	40078	37128	0	38473	70138	57467	76956	46205	13832	41992	61706	11508	18895	29969	8467	13662	57907	
27657	7283	52507	12647	49591	27599	32197	45439	22573	15665	24343	29996	51183	81834	59258	56451	33123	58190	53805	16093	45093	42975	40289	42417	44721	23087	20754	54492	21156	62407	61456	18314	48588	15410	40266	63075	23796	31608	46109	20874	16779	45648	54754	48986	52286	28023	68293	8057	26937	42940	16434	35150	71532	44629	60978	71091	54399	59514	32957	55036	37423	38079	24233	41108	59920	52800	12699	53556	42601	31332	33203	21518	8835	58643	12386	61865	53439	43000	46527	27311	50396	31419	43868	23705	52053	6996	14194	48545	15176	34015	68009	22253	44220	38473	0	49032	24705	55851	18757	37838	52594	20115	40131	26580	65090	28478	33833	37444	
68507	41672	12010	62964	27270	24513	19616	34255	60742	41268	62616	86014	91085	33952	62088	88115	37867	89855	85469	50356	83262	91186	8483	42180	76385	37937	59421	92661	52821	94071	93120	67684	96108	58063	78956	101244	62069	69777	101164	68381	38792	83817	92923	87156	90455	31510	20411	50397	65106	82841	51045	83361	25707	82798	13095	102755	92568	35462	28119	102556	84943	76248	55898	53313	91584	84465	56068	31662	82418	43537	71372	29799	49449	90308	65677	62765	85103	54587	78192	58976	88565	69588	82037	48555	56543	61555	48898	80210	71887	73916	99674	77530	82390	70138	49032	0	31515	21213	34528	71410	91145	62134	73704	65131	74001	62050	67405	75995	
55836	17572	35490	37246	47324	6982	13296	47940	48071	27824	49945	46020	78414	64817	78252	75444	45647	77184	72798	33811	70591	53248	22421	54941	63714	32450	46750	79990	40150	81400	80449	55013	64439	45392	66285	88573	49398	57106	63214	41036	7894	71146	80252	74485	77784	4389	51276	30512	52435	70170	38374	52255	54514	70127	43960	90084	79897	55515	34229	64092	50597	63577	43227	60102	78913	71794	43397	51716	51758	50326	58701	17695	25579	77637	37739	80859	72432	61993	65521	46305	75894	56917	69366	35864	71046	31595	13994	67539	31475	61245	87003	47225	69718	57467	24705	31515	0	37621	20879	55966	77383	28521	58260	51369	83218	46606	51962	62233	
75325	48490	8794	69782	47834	31331	26435	54819	67560	48086	69435	92832	97903	46692	97741	94934	57953	96673	92288	57174	90080	98004	29858	67247	83204	44755	66239	99479	59639	100890	99939	74502	102926	64881	85774	108062	68888	76595	107982	75200	45611	90635	99741	93974	97273	38328	33151	57215	71924	89659	57863	90179	18757	89616	25781	109574	99386	56026	54626	109374	91761	83067	62716	79591	98403	91283	62887	52226	92759	69815	78190	36617	56267	97126	72495	100348	91922	81482	85010	65794	95383	76406	88855	55374	90535	68373	55716	87028	78705	80735	106492	84349	89208	76956	55851	21213	37621	0	41189	78071	97806	68795	80365	71792	105323	68711	74066	82656	
44574	11396	38504	39031	39703	16846	18194	38028	36810	11735	38684	49927	67152	67830	66990	64183	25712	65922	61537	26423	59329	67253	26286	35006	52453	12515	35489	68728	28888	70139	69188	43751	72175	34130	55023	77311	38137	45844	77232	44449	18015	59885	68990	63223	66522	24483	54289	26465	41173	58909	27112	59429	57528	58865	46974	78823	68635	53186	22385	78624	61010	52316	31965	48841	67652	60532	32136	43667	55665	29005	47439	7435	16221	66375	41745	69597	61171	50732	54260	35043	64632	45656	58104	19324	59785	37622	18622	56277	35382	49984	75742	53598	58457	46205	18757	34528	20879	41189	0	43837	63571	32432	46130	37558	71089	34477	39832	48422	
18472	38575	75385	45616	34517	54000	55075	24026	43395	34292	27804	58988	41103	52933	16516	34642	21415	30476	28639	24476	65914	73838	43154	14686	6805	34417	27170	75313	24021	34693	39646	50336	78761	29976	25482	66928	22209	31387	83817	51034	48072	43928	75575	54394	47239	59315	47046	32975	34297	32807	21750	66014	67148	65451	54536	43377	75221	33655	23393	85209	67595	35167	15337	7629	26434	30991	29043	38203	72072	15268	54024	44588	32027	22176	38651	17193	16971	7582	13186	11348	71217	52241	40956	19610	16635	34529	46335	20333	44861	23882	38119	60183	65042	13832	37838	71410	55966	78071	43837	0	53806	63321	17971	30710	28319	12840	6811	59522	
36571	59992	95120	40051	84175	73734	74810	80023	35932	54027	30850	59673	21744	102869	61818	30391	67707	37381	35995	52748	20330	52116	82902	77001	45132	65242	36157	12885	49681	42711	35396	36716	62456	36876	31726	7068	35741	25545	45571	41440	69488	11583	36477	11514	14661	86507	92592	45850	26457	29204	44236	44292	114144	27724	103590	49102	22836	94097	68236	72923	55310	19109	58817	59847	43890	34254	41845	88139	74243	65916	27847	64323	51841	55713	45823	62027	51539	59849	44981	57580	32972	31235	16242	61206	64373	45021	67752	44977	51868	30519	51980	39177	16707	41992	52594	91145	77383	97806	63571	53806	0	62695	35758	30998	51130	46155	56340	24563	
45274	21811	66109	23468	63877	35598	45799	62202	39162	32063	43254	26217	63441	95436	82491	67444	49886	81423	77037	38050	50404	33446	53891	59180	67953	36689	37830	59803	35000	85639	72449	25205	36076	29217	57884	68386	41413	42191	43412	21234	20627	54581	48960	54298	61219	31870	81895	24646	35869	57546	33022	32453	85133	49969	74579	94323	54393	77360	46559	35686	30795	47012	47466	64341	83152	76033	26846	67841	23353	54565	38542	35120	29818	81876	17937	85098	76671	66232	69760	42899	44108	33001	52801	40103	75285	22388	15975	71778	11673	51632	91242	27423	49532	61706	20115	62134	28521	68795	32432	63321	62695	0	62435	37547	87393	50781	56136	42749	
8029	40869	77679	47910	56252	56293	57369	45761	28994	36586	14366	56129	23543	74667	25445	17082	38888	16413	12688	26770	37071	55213	65461	36420	10908	36711	19078	39460	26315	20629	22087	31816	65553	27161	8818	42341	15852	17447	58348	43730	50365	25893	61174	29807	29679	61609	63773	35269	24773	12816	24057	47389	96703	51049	86149	29313	60819	55390	39417	87502	69889	17132	24992	29364	18142	13431	26184	59937	69213	30857	32888	46882	34320	24830	35793	28052	15246	22799	10757	24523	56816	31963	22885	32387	27889	31670	48629	7721	42003	6967	26232	41467	30925	11508	40131	73704	58260	80365	46130	17971	35758	62435	0	20253	25388	15429	23111	38479	
12717	33978	69107	15687	58161	47721	48797	54009	9919	28013	7398	37687	32522	76856	39681	36526	41693	37007	32621	26734	26082	35749	56889	40799	25143	39228	5969	34700	23667	41223	41530	12353	46089	10862	19928	37581	10016	5447	38884	24266	43475	23662	42099	25047	30300	60494	66578	19837	4951	26627	18223	27925	88131	31975	77577	49907	41744	68084	42222	55181	37568	16093	32803	33742	38736	31617	15831	62126	56501	39902	20548	38309	25827	39066	21459	42288	33861	35633	28511	28070	37741	12499	21882	35192	42124	20658	41738	27362	26751	17185	46826	22003	20905	18895	26580	65131	51369	71792	37558	30710	30998	37547	20253	0	46045	20461	27688	23927	
33797	65827	102637	72868	48695	81252	82327	43519	70647	61544	40134	89482	30333	67110	13903	23871	43488	14724	16864	51728	61838	81925	67359	34194	22808	61669	44846	61125	51273	13698	28876	62952	92265	52929	26814	55308	41620	43215	85060	71249	75324	45622	80897	54574	36468	86567	61224	60227	52694	31259	49015	74101	81326	70772	68714	22199	71076	47833	47598	102732	85118	41899	49950	29237	9781	23516	56307	52380	99336	43598	57655	71840	59279	7798	65916	14113	14937	23670	22653	39678	76539	61044	44456	57345	20292	61793	73587	15370	72126	32735	11507	68986	55691	29969	65090	74001	83218	105323	71089	28319	51130	87393	25388	46045	0	40429	35166	63276	
10835	29215	66025	36257	40749	44640	45715	30258	34035	24932	16573	48832	33413	59164	28475	30444	23757	32183	27798	15116	56554	64478	53807	20918	18714	25057	17014	65954	12060	36400	35449	40977	69401	19820	21284	52739	10978	20157	74457	41674	38712	36290	66215	40205	39549	49955	48643	23615	24598	25169	11594	56654	85050	56091	74496	45084	65861	39887	24286	75849	58235	27530	12578	13861	33913	26793	18887	44434	61916	18470	44664	35228	22667	32636	28495	29152	27432	15752	20520	12110	61857	42881	33318	17257	24805	24373	36975	22538	34706	16245	42002	50823	55682	8467	28478	62050	46606	68711	34477	12840	46155	50781	15429	20461	40429	0	7629	49247	
18518	34571	71381	41612	34009	49995	51071	20706	39390	22627	23799	54983	41095	52425	23338	38126	17015	39866	35480	20471	61910	69833	41316	14178	13627	21871	23165	71309	12795	44082	43131	46332	74756	25971	28967	62923	18205	27383	79812	47029	44067	49004	71571	50389	47231	55311	46539	28970	30293	32852	17746	62009	61419	61446	48807	52766	71216	33147	20203	81204	63591	35212	8899	7121	33255	34476	25038	37695	68067	11221	50019	40583	28022	28998	34647	28645	23793	10590	20008	4911	67213	48236	41001	13173	19643	30524	42330	30221	40857	23927	44940	56178	61037	13662	33833	67405	51962	74066	39832	6811	56340	56136	23111	27688	35166	7629	0	54506	
37748	44842	79970	23491	69025	58585	59660	64873	21424	38877	30511	39758	45465	87720	78692	42537	52557	49527	45368	37598	10584	28914	67752	61851	64155	50092	29211	21671	34531	54857	47542	20156	39254	24327	34447	30253	33887	23629	23051	21526	54339	22696	19782	16165	38382	71357	77442	30700	18360	32638	29087	21089	98995	7943	88441	61248	13358	78948	53086	49720	32107	22104	43667	60542	56036	38972	28382	72990	51040	50766	6249	49173	36691	78077	29263	81299	72873	62434	47702	42430	11257	11321	27893	46056	71487	33868	52602	48104	31954	33240	64126	19263	13149	57907	37444	75995	62233	82656	48422	59522	24563	42749	38479	23927	63276	49247	54506	0	
// pour chaque client, la quantité à collecter
1	93
2	53
3	45
4	15
5	93
6	41
7	89
8	53
9	59
10	53
11	47
12	47
13	15
14	23
15	17
16	13
17	47
18	87
19	53
20	19
21	93
22	19
23	53
24	53
25	37
26	35
27	11
28	33
29	59
30	37
31	87
32	47
33	47
34	53
35	15
36	19
37	47
38	17
39	41
40	55
41	93
42	84
43	37
44	33
45	15
46	15
47	83
48	59
49	13
50	123
51	80
52	33
53	41
54	15
55	17
56	87
57	35
58	41
59	73
60	41
61	19
62	47
63	33
64	19
65	47
66	99
67	90
68	17
69	47
70	47
71	41
72	59
73	47
74	41
75	47
76	93
77	45
78	83
79	53
80	33
81	53
82	47
83	87
84	35
85	35
86	19
87	53
88	65
89	11
90	17
91	53
92	89
93	37
94	35
95	47
96	73
97	37
98	93
99	15
100	93
101	41
102	37
103	15
104	37
105	65
106	47
107	19
