41214	56403	71750	64980	52681	85524	24219	49842	92505	87563	71787	70085	92032	36520	47216	36431	51571	42154	16490	14127	35568	45661	68925	20576	55430	15512	24662	72561	45288	62734	30636	25961	72564	41231	45971	58803	82705	40135	28887	27086	30239	46153	30673	67561	57662	49736	70835	54157	45393	26557	76217	65048	92768	63379	0	40894	44250	62957	49978	70200	82634	58607	39824	36422	52932	54884	48656	25150	64803	15163	48898	76918	53721	39558	77740	65078	38191	61821	22971	66559	54334	51951	57009	37465	69413	86041	12318	65103	23942	51081	73634	70201	42464	46159	75550	52951	52887	89999	86940	82272	38842	28943	34089	55592	59093	26196	8335	40765	17593	24508	54490	58575	65638	31509	79097	7925	28496	43870	81618	45781	67146	69170	17583	61564	36277	56234	22627	73856	20580	21109	48693	38129	51216	27022	43801	22136	61724	71265	50233	61238	58171	66289	26175	18697	35060	40091	76702	14326	66582	20310	43549	58894	53399	82709	85330	16658	95571	30218	45982	45633	19314	50581	35391	23186	34465	91520	29789	34796	50380	59662	
64841	26735	42503	35164	35154	54710	57782	50410	48364	43422	41971	93712	46547	73273	46908	34402	21691	42271	57384	31322	74138	12009	30571	29302	40395	30137	63232	34206	68915	32853	39337	49252	27980	64858	32622	28923	44351	76727	17210	67980	66992	13035	53461	37681	27846	83210	32194	54725	59858	49531	37863	88675	48627	38496	40894	0	9075	81670	86104	34653	43478	37520	12626	5560	76604	25248	72328	16666	35167	54022	67485	42749	77393	73363	38583	23836	5279	32233	61830	22295	24746	75623	80681	44247	39824	41107	29597	35515	36436	21402	60504	54423	12876	11113	29001	23315	21939	45065	33797	28754	62514	74153	69099	66655	29414	18331	47195	35117	58775	42494	18324	15001	26481	68685	49418	34041	67355	55510	43108	69453	44848	44288	64013	62155	36389	23365	34638	29592	22036	70721	15412	6354	11509	72813	71360	44184	85395	23321	20597	19968	13525	36653	19495	55524	76243	53174	37546	28621	20844	61493	6180	29258	23763	57827	55694	28428	50637	15213	16303	81758	52889	17712	14884	23596	56807	46586	61647	19346	29928	44408	
64512	33189	40472	28037	28026	47582	60989	41045	61228	56286	34843	93383	60754	78447	34496	34073	12381	26057	60740	33493	113041	8229	37647	28973	33267	29808	66589	41283	68587	31456	42543	48924	41287	64530	25494	27525	51428	76398	14363	83562	72166	8180	53132	36283	20718	82882	55168	45517	59530	52737	44940	88346	61490	31369	44250	9075	0	80168	84601	35933	46459	28283	5666	12163	75101	18709	70825	18818	28628	56493	65983	33512	75890	71861	41565	28903	7512	38836	86929	30384	31349	74120	79178	42745	46428	49866	33909	42118	40748	12165	51267	45186	19479	3623	30281	13844	28543	53824	50765	46097	61011	72651	67597	65152	20177	21623	49666	28400	73057	48181	22346	18171	29463	101730	40180	38353	69827	54007	45443	67951	35611	35051	53246	53358	34886	15506	37930	37681	24187	62440	25707	7019	20558	68352	69857	47476	83893	25997	12896	25063	17767	26675	21905	60028	87469	51672	40527	30954	22375	63964	15229	22719	17224	48590	49155	31720	59396	18505	9169	80255	72155	9853	16300	26888	55305	55345	60144	12355	22794	37274	
24736	110038	108263	74374	52256	70495	76939	32022	129019	124077	63836	19668	128545	87106	37817	49180	88085	62727	56932	61118	84958	88308	105439	63468	39773	66216	69463	109074	15105	99247	90178	45328	109078	17802	66544	95317	119219	32144	65689	59172	79326	82667	33890	104075	64659	29711	122959	22350	20037	79276	112731	33498	129282	47722	62957	81670	80168	0	36293	126890	118709	55728	70694	83740	5993	90959	8475	72032	100878	62634	15074	56714	14191	32022	113814	101153	79089	122938	59905	102634	102926	21566	12596	39474	130530	122116	56578	113695	50063	71054	47033	37002	91056	82234	111624	89026	100120	126074	123015	118347	19005	35417	30363	10824	68355	80537	67652	62235	46033	42489	112385	94650	101713	74706	63864	63715	70390	23186	117693	14458	44643	50169	70402	26511	50555	92309	86664	109931	71900	73657	97284	77867	97691	83098	30019	76576	27434	107340	86308	97313	94246	102364	68009	70552	44368	32647	112777	61572	102657	60761	86806	94969	89474	63262	121405	65706	131646	77419	81958	36664	45131	86656	82592	72234	29674	127595	34513	63841	50241	43787	
24194	114472	112697	93851	77687	108637	61847	57470	133452	128511	89992	27501	132979	65506	54844	53613	92518	67160	37960	64738	49093	92741	109872	67901	63058	70649	50030	113508	32924	103681	75086	46175	113511	28866	70977	99750	123652	10586	70122	24168	58892	87100	37450	108508	83114	9044	127392	44036	33393	64184	117164	10558	133715	71007	49978	86104	84601	36293	0	131879	123699	79324	75683	88730	32302	95949	31545	77022	105867	45650	37286	84640	25742	20279	118804	106143	84078	127928	38653	107624	107916	16267	22552	44463	135519	127105	60687	118685	54172	92046	85617	92862	96046	87224	116614	94016	105109	131064	128005	123337	27229	25915	22602	36469	91951	76461	52491	67225	32479	46599	117375	99639	106702	56132	92978	55982	41647	34331	122683	27194	74867	76892	55924	77933	55545	97298	72186	114921	76889	59179	102274	82856	102681	64524	17631	62098	16993	112330	91298	102303	99235	107354	72999	56073	17201	37637	117767	65681	107647	29954	91795	99958	94464	101847	126395	66922	136636	82408	86947	4391	37399	91645	87582	73450	32103	132585	33050	68831	76839	67383	
111076	20727	47549	58837	75818	78079	78412	96646	15807	8247	69417	139947	8765	106291	93144	80637	45898	88506	86690	60628	99529	34321	32435	75537	86483	76372	92538	34916	115151	39888	59967	95488	17564	111094	78917	43166	21078	122962	63446	97286	96107	47387	99697	44716	62329	129446	5737	100961	106094	70161	22449	134910	17098	78745	70200	34653	35933	126890	131879	0	27967	71826	58681	37654	122593	36619	118317	70852	34027	83048	113475	70851	123382	119352	14770	21713	40039	8379	90856	17584	21713	121612	126670	90236	7437	9912	81401	17159	88240	55708	94810	88729	27805	33064	9405	47298	29316	13044	7048	9798	108503	120143	115089	112644	56245	47358	76221	86840	120549	95673	19331	20307	28123	106580	70827	85845	96382	101499	34164	115442	79154	76596	84574	108145	82378	48011	60165	11454	76222	91282	27734	58479	25046	93374	117349	73210	131385	13195	26318	20423	21601	48025	69397	90592	134961	99164	28602	57647	14968	90520	38775	32949	40476	88278	53593	61482	13163	41014	56529	127747	119647	49106	35446	51612	102797	13168	107636	69366	75952	82702	
102896	44767	29716	41004	67638	60295	122082	88465	12830	26077	51633	131767	30546	116831	84963	72457	37718	80326	99124	71877	151425	44847	20174	67357	78302	68192	104973	19033	106971	28271	77207	87308	19911	102913	70737	34986	6786	114782	55265	121946	110550	39206	91516	33045	54149	121266	29777	92780	97913	116447	6786	126730	24042	70564	82634	43478	46459	118709	123699	27967	0	62604	49459	55130	113371	27398	109095	61630	24613	94763	104253	61629	114160	110130	13658	19687	50478	38297	125199	21629	48681	112390	117448	81014	34517	18447	72179	46190	79018	46486	85588	79507	49304	41887	29894	38076	56285	27884	21019	34028	99281	110921	105867	103422	47023	64590	87936	77618	111327	86451	38535	29389	18709	140000	52398	76623	108096	92277	14551	106220	69932	67374	97293	98923	73156	38789	82167	18367	67000	100710	39867	49257	33820	106622	108127	91523	122163	37199	32989	23468	30374	38803	60175	98298	125739	89942	11717	72032	28812	102234	40244	23008	31254	76494	22508	76198	34304	61472	47307	118525	110425	39884	52815	69854	93575	26077	98414	60144	66730	73480	
58522	54204	26139	15846	6894	26370	89660	27732	73185	68243	13632	74998	72711	109197	24974	39141	28861	21804	79024	47850	107050	35199	49605	40490	16951	43238	91555	41686	50602	37175	71795	46499	53244	58539	15028	28232	63385	70407	38038	77571	101417	31070	46946	30162	11040	76891	67125	34199	46822	76728	56897	99967	73448	9213	58607	37520	28283	55728	79324	71826	62604	0	29342	40600	63128	34964	65591	42493	36970	84424	50986	10670	66011	66626	58922	46261	35948	68045	81694	47741	61752	68886	73944	34952	75637	67223	48834	75938	55041	17791	25448	19367	47915	34009	56732	26707	56979	71181	68123	63454	55777	67417	62363	49924	15092	50878	64591	20834	67822	51641	42502	38327	46820	96496	21067	53278	92180	47108	49045	62716	9791	9231	83759	27539	37524	25739	63030	55038	47862	87014	47781	34751	41368	104888	64623	72385	78659	52448	31393	42421	37923	22971	45581	83909	82235	42358	55120	48688	47764	82551	43665	40076	34581	22770	40419	57061	76753	47759	22670	75021	66921	24320	44736	56142	50071	72702	52089	27933	10320	13339	
54880	41059	39285	26993	25111	46538	58100	36074	60040	55098	33799	83751	59567	74020	29525	24441	19106	24888	56313	29066	103409	13895	36460	24546	33427	25381	62162	40096	58955	30269	44813	39292	40099	54898	22579	26338	50240	66766	11270	73930	67739	13688	43501	35096	19674	73250	53980	40546	49898	49746	43752	78714	60303	28454	39824	12626	5666	70694	75683	58681	49459	29342	0	15160	64660	23016	60384	15511	32934	53049	55541	34571	65449	61419	45871	33210	10509	54995	76487	34691	34346	63679	68737	32303	62586	54172	33073	45115	39912	13224	47585	41505	22476	9289	43681	19776	31540	58131	55072	50404	50569	62209	57155	54711	21236	23896	46222	23429	62615	37740	44442	26706	33769	91289	41239	37517	86973	43566	49750	57509	31929	36110	51174	47787	24445	18808	36048	41988	20880	58995	28704	7769	29748	64908	59416	45403	73451	39397	18364	29370	26302	27734	21069	56584	77028	41230	44834	27648	34714	77343	18226	27025	21531	49649	53461	30079	63703	20777	8125	69814	61714	13693	19297	29160	44863	59652	49703	7384	19879	34359	
67927	23848	44955	38250	38240	57796	52037	53496	58635	48116	45057	96798	43660	68801	49994	37488	24777	45357	52912	26850	69666	15095	42131	28424	43481	29259	58761	45766	72001	35939	33591	52338	31054	67944	35708	32009	55911	79813	20296	63509	62520	16121	56547	40767	30932	86296	38280	57811	62944	43786	49423	91761	51994	41582	36422	5560	12163	83740	88730	37654	55130	40600	15160	0	79472	28116	75196	21057	38035	49774	70353	45618	80261	76231	53669	38311	3601	29275	57582	26193	21788	78491	83549	47115	36867	51210	31928	32557	38767	24270	63372	57292	9918	13981	32599	26183	18982	47940	45947	36491	65382	65878	71967	69523	32282	14083	42946	40635	54527	44825	21944	22118	38870	64436	52286	34690	63107	58378	54850	72321	47716	47156	45706	65024	39257	26233	30390	33490	26427	53688	16147	9222	15407	69856	74228	39935	88264	26941	23465	23866	17423	39522	23544	51276	71995	56042	49935	24373	30364	57245	11004	32126	26631	60695	58562	24180	48058	10433	19171	84626	51945	20580	6242	19347	59676	48063	64515	22214	32796	47276	
20516	104972	103197	81420	59302	77541	83985	32445	123952	119011	70882	18136	123479	94152	34784	44113	83018	57660	40913	55238	92005	83241	100372	58401	46819	61149	76509	104008	10885	94181	97224	36675	104011	13583	61477	90250	114152	26417	60622	42903	86372	77600	27950	99008	71705	23984	117892	24152	14042	86323	107664	29448	124215	54768	52932	76604	75101	5993	32302	122593	113371	63128	64660	79472	0	86853	4268	67926	96771	68389	12537	62470	6497	27815	109708	97047	74982	118831	45166	98527	98819	15848	10950	35367	126423	118009	51591	109588	45076	82950	52788	42757	86949	78128	107518	84920	96013	121967	118909	114240	14798	31210	26156	8288	74110	76430	73408	58129	33121	37502	108278	90543	97606	80461	69620	49232	55652	18978	113587	9207	50399	55924	76158	32266	46449	88202	66687	105824	67793	79413	93178	73760	93585	88853	20646	82332	20821	103234	82201	93207	90139	98258	63903	76307	38649	28541	108671	56585	98551	41145	82699	90862	85368	69017	117298	60719	127539	73312	77851	30945	50886	82549	78486	67247	23006	123488	23954	59735	67743	49542	
75146	30694	17223	22595	38785	42141	76780	60715	37979	33037	29402	104017	37505	89081	57213	44707	9968	52576	71374	44127	123675	17097	14398	39607	49450	40442	77223	18034	79221	8207	58716	59558	18038	75163	42987	6409	28179	87032	27515	94196	82800	11456	63766	13034	27860	93516	31919	65030	70163	68910	21691	98980	38241	41712	54884	25248	18709	90959	95949	36619	27398	34964	23016	28116	86853	0	82415	34950	10709	68083	77572	34690	87480	83450	23646	10984	23798	32769	98518	12465	29234	85710	90768	54334	40361	31947	45498	40662	52337	19805	58907	52827	25766	15207	21456	10352	36838	35905	32846	28178	72600	84240	79186	76742	20085	37909	61255	50937	84646	59770	22216	9561	11544	113320	36580	49942	81416	65596	27084	79540	43251	40435	70613	72242	46476	11288	55487	19762	40319	74029	19015	22576	12603	79942	81447	64842	95482	17171	6308	7144	9157	11864	33495	71617	99059	63261	22608	45352	12488	75554	19027	4800	4167	49555	31236	49518	41477	34791	20627	91845	83745	13204	32586	43174	66894	37426	71734	33464	40049	46799	
16240	100696	98921	80074	63911	76877	69890	30205	119676	114735	76216	20609	119203	80057	41068	39837	78742	53384	36638	50962	77909	78965	96096	54125	49281	56873	62414	99732	6609	89905	83129	35985	99735	9307	57201	85974	109876	25661	56346	38627	60578	73324	23674	94732	69338	23228	113616	21912	9766	72227	103388	28692	119939	57231	48656	72328	70825	8475	31545	118317	109095	65591	60384	75196	4268	82415	0	63658	92503	47138	11035	60934	7752	23547	105440	92779	70714	114563	40898	94259	94551	15127	11432	31099	122155	113741	47323	105320	40808	78682	53387	41221	82682	73860	103250	80652	91745	117700	114641	109973	10530	26942	21888	6936	78587	72163	50878	53861	28853	33235	104010	86275	93338	68328	68084	44964	51384	14711	109319	5982	48863	63528	54906	30730	42181	83934	62419	101557	63525	58161	88910	69492	89317	76720	21544	61080	21302	98966	77933	88939	85871	93990	59635	55055	39646	24273	104403	52317	94283	36877	78431	86594	81100	69616	113030	56451	123271	69044	73583	31942	38754	78281	74218	62979	18739	119221	19686	55467	63475	54019	
56219	41428	51456	40144	40134	59689	43033	41788	72211	67270	46951	85090	71738	59347	35585	25780	31277	30948	41640	15578	58394	20962	48631	10490	39487	11326	47489	52267	60294	42440	28898	30374	52270	56236	28237	38509	62411	68105	8593	52236	53066	25859	44839	47267	32825	74589	66151	46103	51236	34679	55923	80053	72474	43476	25150	16666	18818	72032	77022	70852	61630	42493	15511	21057	67926	34950	63658	0	44424	37982	58814	47722	68721	64692	57360	44699	15103	46843	45790	46180	39356	66951	72009	35576	54435	65661	16010	50125	22849	26375	65477	59396	27487	20067	55170	32572	36550	69620	66561	61893	53842	54086	60428	57984	34387	18358	31155	29421	42736	28908	55931	38196	45258	54328	54391	22898	51315	46838	61239	60782	49821	49261	36107	53484	27717	31959	20981	53477	5814	43929	33715	13423	28149	49841	62689	30336	76724	50886	29854	40859	37791	45910	6800	41517	60203	44503	56323	12581	46203	45453	28572	38514	33020	62800	64951	15012	75192	15240	21276	73087	40153	30201	20413	21540	48136	71141	40899	14417	34901	43757	
85065	33064	10830	22351	44723	43233	86699	70634	26758	35407	34571	113935	39876	99000	67132	54625	19886	62494	81293	54045	133593	27016	5171	49525	55387	50361	87141	7468	89139	5591	68635	69476	20086	85082	44922	17596	25394	96950	37434	104114	92718	21375	73685	7360	33798	103434	34289	74949	80082	78829	18906	108898	40612	47649	64803	35167	28628	100878	105867	34027	24613	36970	32934	38035	96771	10709	92503	44424	0	77619	87108	37139	97016	92986	19776	10816	33334	35355	108054	17010	36294	95246	100304	63870	42947	34533	55034	43248	61873	29893	60505	54425	36917	24743	36012	20931	43897	38491	27137	30764	82136	93776	88722	86278	22533	47446	70791	60473	94182	69306	24802	17002	7674	122856	35367	59478	90952	75133	16358	89076	44849	42883	80149	62597	56012	21644	65023	24485	49855	83565	27480	32112	19487	89478	90983	74378	105018	21717	15844	11690	16042	16447	43031	81153	108595	72797	13642	54888	17033	85090	25912	6562	14109	52818	9645	59054	44063	44327	30163	101381	93281	22740	42122	52710	76430	40012	81270	43000	49585	48397	
39699	69242	84589	77820	82744	98209	17194	62527	105344	100403	95049	81905	104871	29733	59901	41143	64410	50737	13833	26966	24529	58500	81764	33415	68114	28351	13623	85400	43773	75573	30433	30673	85403	39716	76034	71642	95544	35520	41726	22471	23452	58992	43381	80400	70501	45121	83674	56357	48425	19532	89056	63533	105607	76064	15163	54022	56493	62634	45650	83048	94763	84424	53049	49774	68389	68083	47138	37982	77619	0	51161	81638	61069	37224	90712	78051	51163	74793	10652	79531	67306	59299	64357	50284	82385	99013	25290	78075	28661	64053	101306	108550	55437	59132	88522	65923	69154	102971	99913	95244	46190	26609	31755	71784	72065	39168	9451	53738	20068	29228	67462	71547	78610	22275	89976	20897	15980	43966	94591	53129	71865	73890	11206	86629	40996	69206	27468	86828	33552	14461	61665	51102	64189	20374	41467	17380	69072	84238	63205	74211	71143	79262	39147	11355	30534	43457	89675	27298	79554	17976	56522	71866	66371	87429	98302	29630	108543	43190	58955	41199	26850	63553	48363	36158	40484	104492	45323	47769	63352	64381	
16483	95853	94078	69278	47160	66633	65047	26228	114834	109892	61610	31644	114360	75214	28567	34994	73900	36554	36880	45935	73067	74123	91254	49283	34676	45838	57571	94889	4567	85062	65701	27372	94893	7926	52359	81131	105034	28368	51504	38869	67434	68482	18647	89890	59563	29806	108774	17935	5174	67385	98546	35270	115096	42626	48898	67485	65983	15074	37286	113475	104253	50986	55541	70353	12537	77572	11035	58814	87108	51161	0	59551	14300	23816	100909	88248	66183	110032	41167	89728	90020	20041	19261	22221	117624	109210	42585	100789	36070	74151	41418	39838	78150	69329	98719	76120	87214	113168	110110	105441	10071	26852	21798	6549	63580	61251	56744	49330	29122	28496	99479	81744	88807	63797	66701	43155	51652	11899	104788	9614	47480	48520	59494	29347	29979	79403	57681	97025	58994	62749	84379	64961	84786	72189	21813	65668	29814	94435	73402	84408	81340	89459	55104	59643	39915	17628	99872	47579	89752	37145	73900	82063	76568	57647	108499	51713	118740	64513	69052	32211	34222	73750	69686	58241	12406	114689	17146	50936	45466	39012	
63837	64925	28675	15255	16856	13727	94975	33047	72210	67268	7218	75985	71737	114513	30289	44457	34090	31057	84339	58589	112365	40428	42309	51229	22266	53977	96870	45680	55918	36792	77024	51815	52269	63854	27425	31486	62410	75723	43268	82887	106733	36300	52261	29779	16270	82206	66150	39515	52137	81957	55922	104513	72473	14528	76918	42749	33512	56714	84640	70851	61629	10670	34571	45618	62470	34690	60934	47722	37139	81638	59551	0	67213	71913	64146	45356	41178	72340	86981	46837	79033	74173	79231	40238	79932	71518	66843	80233	60328	23021	30014	23934	53145	39238	78030	31937	86636	75477	72418	67750	61064	72703	67649	55211	20281	56107	79252	31674	73109	56928	61787	43933	52044	101783	8339	67057	97467	52394	44625	68003	13359	9415	89046	32106	42811	30689	68259	54134	53092	92301	53387	39981	46975	110174	69910	77615	83946	51543	40680	41516	43529	22957	50810	89196	87522	47644	50700	59859	46860	87837	53399	37526	37891	18519	35999	62291	81048	52989	27899	80308	72208	29549	49966	61371	55358	76998	57375	41260	20589	18626	
14296	105761	103986	84303	68976	82593	74955	35921	124742	119800	73765	17557	124268	85122	46133	44902	83807	58449	41703	56027	82975	84030	101161	59190	49701	61938	67479	104797	10667	94970	88194	37464	104800	11975	62266	91039	114941	22087	61411	39439	65643	78389	28739	99797	74403	17424	118681	27628	13824	77293	108453	20786	125004	57651	53721	77393	75890	14191	25742	123382	114160	66011	65449	80261	6497	87480	7752	68721	97016	61069	14300	67213	0	21133	109298	96637	74572	118422	44756	98118	98410	11548	4865	34957	126013	117599	51181	109179	44666	82540	58358	46192	86540	77718	107108	84510	95603	121558	118499	113831	14388	30800	25746	11906	82445	76021	54737	57719	32711	37093	107869	90133	97196	72187	73055	48823	55242	18569	113177	6634	53833	67386	58764	35701	46039	87792	66278	105415	67383	62019	92768	73351	93175	80578	16347	64938	14736	102824	81792	92797	89729	97848	63493	58913	34350	28131	108261	56175	98141	40735	82289	90452	84958	74587	116889	60309	127130	72902	77441	26646	42612	82139	78076	66837	22597	123079	23544	59325	67333	57877	
11751	101731	99956	81110	64947	80411	52098	44729	120712	115770	77251	33962	120238	62561	42103	40872	79777	54419	27539	45398	60414	80001	97131	55160	50317	45302	44918	100767	20183	90940	65337	29919	100771	16126	58236	87009	110912	6894	57381	16079	51479	74360	24709	95767	70374	16948	114652	31295	20652	54435	104424	30211	120974	58266	39558	73363	71861	32022	20279	119352	110130	66626	61419	76231	27815	83450	23547	64692	92986	37224	23816	71913	21133	0	106066	93405	71341	115190	26728	94886	95178	11440	20323	31726	122782	114368	42081	105947	35566	79308	85645	65185	83308	74486	103876	81278	92371	118326	115267	110599	14491	9805	6393	31241	79214	64226	40256	54487	19747	27993	104637	86902	93964	47056	80241	38748	34031	21594	109945	16539	62129	64154	44283	52845	42807	84561	60545	102183	64152	47538	89536	70119	89943	55448	5538	50457	23767	99592	78560	89565	86498	94616	60261	44433	16558	24899	105029	47075	94909	17486	79058	87221	81726	77693	113657	54688	123898	69671	74210	13134	23608	78908	74844	61216	19365	119847	20312	56093	64101	54646	
98001	31570	35403	46691	62743	65933	117187	83570	6986	12881	57271	126872	17349	111936	80069	67562	32823	75431	94229	66982	146530	39952	17937	62462	73408	63297	100078	20418	102076	23376	75981	82413	6714	98019	65842	30091	14439	109887	50370	117051	105655	34311	86622	28150	49254	116371	16580	87886	93019	86175	7982	121835	15250	65669	77740	38583	41565	113814	118804	14770	13658	58922	45871	53669	109708	23646	105440	57360	19776	90712	100909	64146	109298	106066	0	14846	45637	25101	120358	16195	37919	107549	112607	76173	21322	12571	67338	32994	74177	41645	80747	74666	44010	37046	16698	33235	45522	17425	7824	20833	94440	106080	101026	98581	42182	59749	83095	72777	106486	81610	27477	24548	13868	135159	59948	71782	103255	87436	19909	101379	65091	62533	92452	94082	68315	33948	77326	5171	62159	95869	35909	44416	28979	101781	103286	86681	117322	24004	28148	18626	25533	33962	55334	93457	120898	85101	14347	67191	25777	97393	35403	18167	26413	71653	27866	71357	21108	56631	42466	113684	105584	35043	51651	65013	88734	21114	93573	55303	61889	68639	
85340	24268	25075	33002	50082	55606	99653	70909	21832	19824	39809	114211	24292	99275	67407	54901	20162	62770	81568	54321	133869	27291	8978	49801	60747	50636	87417	12613	89415	14295	57564	69752	7197	85357	53181	17430	20468	97226	37709	104390	92994	21650	73960	19122	36593	103710	25492	75224	80358	67758	13980	109174	33788	53008	65078	23836	28903	101153	106143	21713	19687	46261	33210	38311	97047	10984	92779	44699	10816	78051	88248	45356	96637	93405	14846	0	34001	25822	108722	5226	32515	95913	100971	64537	33414	26543	55702	33715	62541	30009	69111	63030	33138	25410	23582	21599	40118	30501	16350	21231	82804	94444	89390	86945	30546	48113	71459	61141	94850	69974	15269	10634	4886	123523	51930	60146	91620	75800	21513	89743	53455	50897	80816	82446	56679	22312	65690	12144	50523	84233	23701	32780	14088	90145	91650	75046	105686	13764	16512	4321	10642	22326	43698	81821	109262	73465	15951	55555	9080	85757	20512	6788	14777	60017	20029	59721	27992	44995	30830	102048	93948	23407	33083	53377	77098	32022	81937	43667	50253	57003	
63275	26233	40304	33599	33589	53144	54700	48845	61060	56118	40406	92146	46044	70570	45343	32836	20125	40705	54681	28619	71435	10444	37479	27736	38830	28571	60529	41115	67350	31288	36254	47687	41119	63293	31056	27357	51260	75161	15645	65277	64289	11469	51896	36115	26280	81645	40664	53160	58293	46448	44772	87109	61322	36931	38191	5279	7512	79089	84078	40039	50478	35948	10509	3601	74982	23798	70714	15103	33334	51163	66183	41178	74572	71341	45637	34001	0	31662	58835	35352	24175	74052	79110	42676	39254	54833	28026	34944	34865	19831	58933	52852	12305	9541	34986	21744	21369	58792	55733	38878	60942	72582	67528	65084	27843	15337	44200	33546	55781	40923	24331	18621	34430	65690	47846	35943	64361	53938	50411	67882	43277	42717	46960	60584	34817	21794	31643	42649	20465	54942	18534	4783	15129	60854	69789	41189	83824	29327	19026	30031	17144	35082	17924	52530	73248	51603	45495	25626	24463	58499	9799	27686	22192	56256	54123	25434	50444	12218	14732	80187	53198	16141	9043	20601	55236	60313	60076	17775	28357	42837	
107125	7874	43597	54885	71866	74127	70033	92694	25948	18841	65465	135995	14385	97912	89192	76686	41946	84555	78311	52249	91150	49076	36089	71586	82531	72421	84159	39724	111199	35937	51588	91536	28223	107142	74965	39214	31219	119010	59494	88907	87728	43435	95745	40764	58378	125494	9521	97009	102142	61782	32590	130959	22718	74793	61821	32233	38836	122938	127928	8379	38297	68045	54995	29275	118831	32769	114563	46843	35355	74793	110032	72340	118422	115190	25101	25822	31662	0	82477	23163	13334	117465	122523	86089	7592	20052	56823	8326	63662	51560	90663	84582	19426	35510	14921	43151	20937	18664	17188	7733	104356	115996	110942	108497	52098	38979	67842	82693	79423	91526	14147	19561	31478	98201	66680	59585	88003	97352	58072	111295	75006	72448	76195	103998	78231	43864	51786	21594	52225	82903	19030	35895	23389	84995	113202	64831	127238	13707	28764	23016	21075	43877	65250	82213	96890	95017	42543	49268	18788	82141	30396	28802	36328	84131	49446	53103	18782	32635	52382	123600	76840	44959	27067	43233	98650	18788	103489	65219	71805	78555	
33459	77050	115024	96178	80015	95479	24415	59797	135780	130838	92319	62330	135306	27194	57171	55940	94845	69487	8293	34774	21766	66308	112199	41223	65385	36159	11718	115835	37534	106008	37654	38481	115839	33477	73304	102077	125980	28523	49534	15474	20580	89428	40651	110835	85442	38124	91482	53627	37639	26753	119492	48584	136042	73334	22971	61830	86929	59905	38653	90856	125199	81694	76487	57582	45166	98518	40898	45790	108054	10652	41167	86981	44756	26728	120358	108722	58835	82477	0	87349	75124	44108	49166	47958	90203	106830	33108	85893	36479	71871	98980	106225	63254	66949	96339	73741	76374	110789	107730	103062	30999	19144	24198	47749	79883	46986	17269	70719	14559	37045	75279	79365	86427	17752	96473	28714	10055	41640	102408	37938	78361	80386	18427	84303	59039	77024	34688	94646	41369	21682	69482	58919	72006	26143	36715	24601	44873	92055	71023	82028	78960	87079	46965	18576	23577	41131	97492	35116	87372	12467	64339	79683	74189	115209	106120	37447	116361	51007	66772	34241	19927	71370	56181	43975	38158	112310	29843	55586	80333	70878	
86821	21384	27156	38444	51562	57686	96769	72390	22165	15694	49024	115691	20163	100756	68888	56382	21642	64251	83049	55801	135349	28772	16334	51282	62227	52117	88897	19970	90895	15775	56023	71232	5383	86838	54661	18910	22410	98706	39190	105871	94475	23131	75441	20602	38074	105190	22609	76705	81838	91135	15922	110655	30905	54489	66559	22295	30384	102634	107624	17584	21629	47741	34691	26193	98527	12465	94259	46180	17010	79531	89728	46837	98118	94886	16195	5226	35352	23163	87349	0	29282	97396	102454	66021	30181	23310	57185	30482	64024	31492	70594	64514	29905	26894	19316	23082	36885	27268	12084	17998	84287	95927	90873	88429	32030	49596	72942	62624	96333	71457	12036	9142	8580	125006	50457	61629	93103	77283	27791	91227	54938	52380	97040	83929	58162	23795	67173	7878	52006	85716	20468	34263	12596	105840	93134	76529	107169	12271	12660	5786	9150	23809	45182	83304	110745	74948	17776	57038	7588	87241	19020	11122	16260	61500	33223	61205	23726	40194	32314	103532	95431	24891	37546	54861	78581	28789	83420	45150	51736	58486	
87113	13376	50290	61578	57426	80820	60580	72682	53776	32174	72158	115983	27718	87931	69180	56674	35653	64543	70824	44762	81697	34281	35682	46723	62667	47558	81877	39318	91187	34524	42135	71524	34916	87130	54893	33923	59047	98998	39482	81420	78276	37141	75733	39352	52084	105482	22338	76997	82130	52329	42975	110946	36052	60768	54334	24746	31349	102926	107916	21713	48681	61752	34346	21788	98819	29234	94551	39356	36294	67306	90020	79033	98410	95178	37919	32515	24175	13334	75124	29282	0	97711	102769	66335	20891	46272	49370	12535	56209	45755	84857	78777	11972	33200	27704	37345	11365	31964	29971	20516	84601	83320	91187	88743	52750	31526	60389	58980	71970	62267	20652	20852	31629	90046	73419	52132	89695	77597	48256	91541	69201	68641	68039	84243	58477	39388	47417	34377	44772	74747	15342	28442	22013	76839	93448	58067	107483	21137	30055	25667	22365	44529	41888	74057	89437	75262	42694	41815	25426	74687	22943	29582	32403	82221	56185	44175	32082	25182	38391	103846	69387	39154	19613	35780	78895	32087	83735	41434	52016	72749	
