90562	35368	26912	55229	94850	55031	68380	27292	34570	64241	31939	115019	64455	76715	47113	12389	36016	36214	38459	19227	83129	18277	4260	44542	86736	77817	106904	21664	72489	70637	26468	51372	59752	20993	7423	15640	50329	22334	93818	22044	40348	81566	86126	68850	30289	74624	34357	36418	51228	57089	95809	24876	65639	11579	43627	40469	71397	16598	88731	21749	44228	60695	42513	24229	61646	73200	110816	32588	8413	0	47528	68679	18466	101346	19751	102633	25061	91777	22650	17247	15964	81956	22395	42130	11751	85776	90989	36069	40676	15625	24450	72332	89799	10739	54215	28194	37382	7768	89125	11912	51067	59399	55573	14098	21572	98882	25448	60547	116803	87241	24263	29422	11151	11224	103598	30747	2495	38517	119787	15515	41407	26347	46172	34983	4012	29231	26861	54273	34477	78513	102004	58181	
132298	80166	15545	100491	113216	96768	110117	69028	11351	105977	13814	133385	106191	118452	88850	58636	9319	77951	56825	39474	124865	63075	50780	89300	128473	96182	148641	71143	122731	112373	72339	96130	101489	50997	49527	61741	95087	23525	135555	42293	4996	99932	124244	110587	72025	116361	52722	75477	69594	75454	137594	43241	107375	42219	85364	34724	89762	61397	107097	48728	38935	102431	87270	76997	103383	91566	129182	79433	53212	47528	0	85838	30075	118506	33567	119792	75192	108936	63760	26942	57765	123066	68403	79960	37747	126886	108148	11690	86684	23178	20525	89492	130909	36330	95325	20032	8842	52944	106284	50542	92177	100509	96683	55209	17282	116042	21693	105449	133963	128352	19451	13918	40493	55877	120758	20308	49600	14556	136946	63743	82517	43507	4990	76094	43754	81812	22977	71432	28730	119623	119163	104863	
89116	78500	67183	30538	30882	57786	66935	46106	73258	62795	76246	53691	63009	50740	49868	57887	74705	40990	33119	82483	81683	65909	54156	70154	85291	16217	94011	52739	89796	69191	75249	76984	63847	42381	70678	60993	79748	61803	82033	85299	79037	25311	43971	67405	33813	73179	47414	20655	26348	27692	57321	45648	64193	63370	49621	54926	9971	64231	27306	85004	53790	56708	66837	58593	75600	18915	59285	61123	56046	68679	85838	0	77962	48902	80996	50189	74278	30360	51119	74448	78771	70650	70383	30432	58753	63772	28054	83480	84365	56561	64282	21910	72972	70612	41702	69695	89131	73950	24791	49684	53663	56388	70854	50272	63693	36893	75963	88426	55969	67564	63256	70482	61499	58293	51154	69740	56360	77510	52858	62829	55580	62463	85165	49156	64760	76301	65854	40737	59260	76485	49559	35031	
103860	41422	26763	91933	104657	81100	94448	53360	27784	90309	17963	124826	90523	102784	73182	29988	32583	62283	48266	10715	109197	31335	21340	52515	112804	87624	132972	39264	91185	96705	20502	69720	85820	44536	14978	33239	74335	15643	119886	13534	31091	91373	112194	94918	56357	100692	44164	66918	61035	66896	121877	34683	91707	26551	69695	47166	81204	27187	98539	19969	54035	86763	52296	43554	83884	83007	120623	48206	26361	18466	30075	77962	0	107939	4833	109225	31052	98369	51209	3912	19012	110515	35506	69393	21405	114335	97581	22158	49461	20784	16549	78925	118358	9665	82774	14283	23472	20006	95717	37991	79626	87958	61029	42658	21053	105475	11537	79381	123396	115801	24699	20725	16320	23632	110191	31184	20885	31536	126379	30422	69967	32449	32228	63543	17023	29115	27298	60866	40579	107072	108596	86741	
112667	115668	99851	58965	21276	92139	90485	78773	105926	86346	108914	13429	86560	66040	82885	90555	107373	77890	65787	115150	105234	98577	86824	102821	108841	26362	109311	90186	113346	92741	107917	106394	87397	75049	103346	93660	103299	94471	97333	117967	111704	23216	59271	90955	71259	96729	80082	58846	65232	49577	55393	78316	87744	96038	82639	87594	35425	96899	27684	117672	72001	80258	99505	96040	99150	48297	34824	93791	88713	101346	118506	48902	107939	0	113841	25558	107122	13263	83963	107292	111615	85962	103227	63277	91597	79084	43366	116325	117209	89406	97126	43800	88283	103457	74602	102539	121975	106794	20556	82529	83379	79874	94340	83116	96537	17637	108807	111912	15457	82876	96100	103327	94343	91138	23424	102585	89204	110355	42712	95673	88424	95307	118009	82000	97604	109145	98699	64573	92104	93375	13830	65322	
102755	39408	29797	94967	107692	84134	97483	56394	30818	93343	21455	127861	93557	105818	76216	25294	36815	65317	51300	6185	112231	26508	20636	50501	101516	90658	136007	33267	90080	99739	18488	68615	88855	47571	14344	28278	56288	18677	122921	11520	34583	94408	115229	97953	59391	103727	47198	69953	64069	69930	124911	37717	94741	29585	72730	50200	84238	22845	101573	17029	57069	89797	50282	41539	65062	86041	123658	46192	22484	19751	33567	80996	4833	113841	0	112375	29043	101519	39283	7424	15143	98589	33497	72543	24555	102409	100731	25671	47453	23934	20062	82075	106432	10646	70848	17796	26984	15857	98867	41141	67700	76032	59021	30731	24203	108625	15050	78450	126546	103875	27849	24237	19470	19764	113341	34334	21556	34687	129529	26554	53376	35599	35741	51617	18403	27106	30448	64016	43729	95146	111746	74814	
87120	96523	101137	33418	46013	66592	64938	82397	107212	60799	110200	38508	61013	40494	54817	91841	108659	53564	67073	116437	79687	99863	88110	79100	83294	37228	83765	72328	87800	67195	109204	80847	61850	76336	104633	94947	77752	95757	71786	119254	112991	24064	33724	65408	72546	71182	81368	60132	66518	73421	32635	79602	62197	97324	66789	88880	53430	98185	55975	118958	87745	54711	77641	73506	73603	36259	11426	81401	90000	102633	119792	50189	109225	25558	112375	0	85033	31262	84823	108152	112475	60404	76096	64137	92457	53526	17808	117185	88305	90266	97986	65509	62725	104317	46669	103399	122835	107654	48203	83389	57821	54316	68782	83976	97397	42940	109667	86354	35860	57318	96960	104187	95203	91998	17841	103445	90064	111215	19943	96533	73036	96167	118869	77843	98464	90210	99559	88582	92964	67817	19180	39764	
61595	10631	54954	52008	100973	36242	64662	34658	62612	40827	47674	121142	60737	72997	43395	18259	64059	32994	44103	25424	58540	6722	22165	21724	60356	83939	103186	16524	48920	45419	12764	27455	39299	38293	23677	15603	27511	42260	90100	17807	68390	87689	82408	65132	36352	43994	46934	55163	62276	72883	92090	35553	61920	27595	39909	53046	77519	12806	94854	13811	56805	56976	21505	12762	36285	56061	116939	17415	16845	25061	75192	74278	31052	107122	29043	85033	0	95724	29493	33619	15366	77540	13330	44407	33285	81359	85815	51866	18667	37890	46256	76090	85382	30668	49798	43991	53179	20718	93072	27120	46650	54983	30235	26097	43837	102830	41245	36980	120751	82825	46528	50432	36149	15277	107546	53012	23109	60782	109471	11444	28815	48612	68436	30245	29010	4995	49126	72552	56742	74097	105951	49823	
108065	106098	90281	53986	10278	81234	85883	69204	96356	81744	99344	28853	81958	61438	73316	80985	97803	68320	56217	105581	100632	89007	77254	93252	104239	14528	104709	80617	108745	88139	98348	101792	82795	65480	93777	84091	98697	84901	92731	108398	102135	21481	54669	86353	61690	92127	70512	49276	55662	37166	61109	68746	83142	86468	73069	78024	24427	87329	16309	108102	59590	75656	89935	86470	94548	38295	40540	84221	79144	91777	108936	30360	98369	13263	101519	31262	95724	0	74376	97705	102028	81369	93640	53689	82010	74490	38772	106737	107622	79818	87539	31172	83690	93869	65015	92952	112388	97207	9313	72941	78785	75281	89746	73529	86950	12580	99219	107318	30845	78282	86513	93739	84756	81550	29160	92997	79617	100767	48448	86086	78836	85720	108422	72413	88017	99558	89111	51945	82517	88782	19566	58344	
71689	37815	43523	36356	77814	36159	49507	8419	51181	45368	52586	97983	45582	57843	28241	18966	52628	17342	23147	38695	64256	24810	19387	30211	67863	60781	88031	12054	62122	51764	37774	37041	40879	20699	38356	15110	35998	38143	74945	42818	56959	64530	67253	49977	8151	55751	36787	26962	34075	44682	76936	28737	46766	24580	24754	44299	54361	29293	71695	38822	41977	41822	28181	17908	42774	33895	93780	20344	20134	22650	63760	51119	51209	83963	39283	84823	29493	74376	0	45987	33472	62976	20560	20936	28662	66796	52855	52431	34542	33267	40988	47893	70819	42152	35234	46401	67780	24670	67206	18915	32087	40419	36592	14069	39214	76964	52669	46319	94885	68261	41905	45960	33696	23975	81680	48389	22815	56159	94907	20102	22427	43989	63814	16003	33951	34674	44503	44354	48737	59533	80085	39201	
106431	43993	23249	88419	101143	77585	90934	49846	24270	86795	14830	121312	87009	99269	69667	28769	29450	58768	44752	13286	105683	30459	20121	55086	109290	84110	129458	38045	93756	93190	23073	72291	82306	41022	13759	32020	76905	12128	116372	16105	27959	87859	108680	91404	52843	97178	40649	63404	57521	63382	118363	31168	88193	23036	66181	43651	77690	26797	95024	22540	50520	83249	54867	46124	84200	79493	117109	50777	26436	17247	26942	74448	3912	107292	7424	108152	33619	97705	45987	0	19347	109397	38069	68275	20287	113217	96463	19034	52025	19666	13424	77807	117240	8547	81656	11159	20347	18888	94599	36873	78508	86840	83014	41540	19935	104357	8412	81944	122278	114683	23581	17600	15202	23747	109073	30066	19767	30418	125261	30537	68849	31331	29104	62425	15905	31679	26180	59748	39461	105954	107478	85623	
76704	25740	36786	62196	105466	53886	78419	37331	37807	55936	33970	125635	74494	86755	57153	17007	46632	43181	49075	9168	93168	12463	13674	36833	75465	88433	116943	24414	64029	60528	10514	42564	69791	31095	9237	19268	42620	25665	103857	8034	50964	92182	96165	78889	40328	59103	44972	67727	61844	67705	105848	35492	75678	22195	53666	51085	82013	8171	99347	5794	54843	70734	36614	22950	51394	83816	121432	32524	13166	15964	57765	78771	19012	111615	15143	112475	15366	102028	33472	19347	0	91655	19140	45991	22336	95475	101574	38169	33464	26160	29547	82918	99498	15836	63914	30294	39483	8923	99710	21739	60766	69098	45031	23595	33041	109468	27548	51777	127389	96941	34848	34520	21737	10440	114184	41333	14622	43525	130372	15138	39019	36933	56757	40448	14597	17211	37447	64858	45062	88212	112589	60027	
37292	66100	102829	49389	84807	40099	28870	56314	110487	28827	111892	98912	26291	26726	36464	78272	111934	55550	84827	98001	29859	77104	78693	48677	37187	67774	33454	64776	53078	32473	85820	50424	31427	86168	97661	74003	47329	97449	20368	90864	116265	61787	30018	25126	69831	36460	99424	88642	95755	106361	39700	88042	18327	83886	40705	105536	84383	87943	86521	86868	109294	17731	47218	65954	43925	58423	71830	55317	79440	81956	123066	70650	110515	85962	98589	60404	77540	81369	62976	109397	91655	0	68540	68745	86423	7895	41832	110192	56960	91029	98749	89865	16395	99913	38562	104163	125542	82431	77932	76676	31112	26530	37437	71830	96975	87690	110430	55009	95499	9360	99666	103722	91457	81737	77480	106151	80577	113921	56776	76109	46328	101751	121575	51135	91713	82653	102265	105380	109880	12745	78820	43753	
65230	21651	48165	43072	97078	34762	55725	25721	55823	40410	52128	117248	51800	64061	34459	12460	57270	24057	37314	29877	70474	8501	19498	24609	59131	80045	94249	7588	52556	45002	17217	31439	41571	31504	23011	8045	30396	42785	81163	22261	61602	83794	73471	56195	27416	44345	44760	46227	53340	63946	83154	33379	52984	29222	30972	50872	73625	15059	90960	18265	54631	48040	22579	3826	36636	47125	113045	12655	13105	22395	68403	70383	35506	103227	33497	76096	13330	93640	20560	38069	19140	68540	0	35471	32244	72423	76879	56062	20927	36849	44569	67154	76446	30016	40862	49983	57375	20066	86467	22496	37714	46046	30609	19377	42796	96225	45440	40798	114146	73889	45487	49542	37277	13096	100941	51971	20765	59741	100534	6475	19879	47571	67395	21308	25475	18507	48085	63615	55700	65160	99346	40887	
78112	52729	61305	19643	57128	42582	55930	16293	67380	51791	70368	77297	52005	42117	34664	31658	68827	15410	27241	58176	70679	43972	38867	40341	74287	40094	94455	31695	66369	58187	52688	47172	47302	28881	57836	34750	46129	55925	81369	57732	73159	43844	44481	56401	12768	62174	41536	18394	26252	33154	55295	39770	53189	44060	31178	49048	33674	41329	51009	53736	44609	48245	37025	32822	47020	13712	73094	31311	32826	42130	79960	30432	69393	63277	72543	64137	44407	53689	20936	68275	45991	68745	35471	0	52258	64875	32648	76985	47032	50066	57787	33928	74776	64118	33934	63200	82636	44287	51173	38532	36044	44376	40228	22373	57198	60931	69468	57800	78852	72219	56761	63987	55004	35711	65647	63246	42432	71016	57447	39719	26062	55968	78670	19638	58265	49554	59360	41872	52765	63491	64052	27263	
95791	43659	17510	72724	85448	60260	73609	32520	25168	69470	26573	105618	69684	81944	52342	22128	26615	41443	29057	25555	88357	26568	14272	52792	91965	68415	112133	34635	86223	75865	32795	59622	64981	23697	13750	25233	58579	12130	99047	28371	30946	72164	91355	74079	35517	79853	24955	47709	41826	47687	101038	15474	70868	5711	48856	31067	61995	24889	79330	28076	34826	65924	50763	40489	66875	63798	101415	42925	16704	11751	37747	58753	21405	91597	24555	92457	33285	82010	28662	20287	22336	86423	32244	52258	0	92776	81272	25072	52574	5909	13629	62615	96799	14199	61215	19042	40421	17536	79408	16432	58067	66399	62573	21098	11855	89166	25310	71339	107087	94242	14546	18601	5085	23311	93881	21031	14192	28801	110070	29632	48407	16630	36455	41984	8347	39773	17145	44556	24760	85513	92287	65181	
41601	69920	106649	42511	77928	43919	32690	60134	114307	32647	115711	92034	30111	20607	40284	82092	115753	59370	91147	101821	34168	80924	82513	52497	41496	60895	30440	68596	56898	35669	89640	54244	35247	89988	101481	77823	51149	101269	18462	94684	120085	54909	23139	28945	73651	40280	103243	84206	90592	89552	32822	91862	22146	87705	44525	109355	77504	91763	79643	90688	113114	21551	51037	69774	47745	55265	64952	59137	83260	85776	126886	63772	114335	79084	102409	53526	81359	74490	66796	113217	95475	7895	72423	64875	92776	0	35731	114048	60816	94885	102605	83764	9414	103769	42417	108019	129398	86287	71832	80532	34968	30386	41293	75686	100831	81590	114286	58865	89399	4007	103522	107577	95313	85593	71380	110007	84433	117777	50676	79965	50184	105607	125431	54990	95569	86509	106121	109236	113736	15263	72720	37653	
69312	78716	89493	16610	42211	48784	47130	64589	95568	42991	98556	56316	43205	22686	37009	80197	97015	36755	55429	104793	61879	85380	76466	61292	65486	25177	65957	73052	69992	49387	94096	63040	44042	64691	92988	82279	59944	84113	53979	107609	101347	19191	15916	47600	44687	53374	69724	48488	54874	53834	29267	67958	44389	85680	48981	77236	41786	86541	43925	95144	76100	36904	59833	74230	55796	19547	29234	63593	78355	90989	108148	28054	97581	43366	100731	17808	85815	38772	52855	96463	101574	41832	76879	32648	81272	35731	0	105288	70497	78369	86089	48033	44917	92420	28861	91502	110938	95757	36101	71492	40013	36509	50974	72079	85500	45858	97770	68546	53667	39510	85063	92290	83306	80101	35649	91548	78167	99318	25895	84636	55228	84270	106972	60035	86567	73401	87662	76685	81067	50009	36988	21957	
119559	62240	14977	97451	110176	84029	97378	56289	11553	93238	5873	130345	93452	105713	76111	45897	16099	65212	53784	31533	112126	49281	38943	76561	115734	93142	135902	58404	112003	99634	41320	90538	88750	47957	32581	49002	82348	16523	122816	34352	12707	96892	121204	97848	59286	103622	49682	72437	66553	72414	124806	40201	94636	29480	72625	38187	86722	45619	104057	40787	42399	89692	74531	64258	90644	88525	126142	66694	40473	36069	11690	83480	22158	116325	25671	117185	51866	106737	52431	19034	38169	110192	56062	76985	25072	114048	105288	0	70257	19502	11694	86300	118663	27343	83079	12095	6076	37684	103092	38296	79931	88263	84437	42962	13324	112850	13755	100177	130771	116106	16970	6471	23972	42543	117566	23455	38564	18526	133754	51497	70271	26120	13251	63848	34701	49911	19569	68240	33266	107377	115971	87045	
42909	11339	66447	54663	111060	26368	39593	36735	74105	30954	66083	131229	39139	57117	34348	30741	75552	35649	56393	43833	48667	25131	37779	7775	41670	94026	82670	21569	30234	35545	31173	8877	29426	49786	42087	26327	9843	61067	69584	36217	79883	89688	66528	44616	41397	30536	63042	60208	67321	77928	76211	51661	41404	47504	37363	69154	87606	31216	104941	32221	72913	38960	16277	18278	22161	58717	99731	16028	35255	40676	86684	84365	49461	117209	47453	88305	18667	107622	34542	52025	33464	56960	20927	47032	52574	60816	70497	70257	0	55059	62779	81135	65217	49078	48607	62400	71589	39128	100449	47372	36654	36770	20258	42526	61005	110206	59654	17475	123657	62660	63697	74418	55487	33687	105639	76847	38975	84617	93645	28496	24673	72447	92271	27680	43685	20148	66295	77597	80576	53931	106978	63849	
100396	48264	11532	70532	83257	64866	78214	37126	12553	74075	21759	103426	74289	86550	56948	26733	26472	46049	26865	26930	92963	31173	18878	57397	96571	66223	116738	39241	90829	80471	39003	64228	69586	21038	17574	29839	63185	7316	103652	32036	19989	69973	94285	78684	40123	84458	22763	45518	39634	45495	105643	13282	75473	10317	53462	27814	59803	29495	77138	31900	32634	70529	55368	45094	71481	61606	99223	47530	21310	15625	23178	56561	20784	89406	23934	90266	37890	79818	33267	19666	26160	91029	36849	50066	5909	94885	78369	19502	55059	0	9280	59590	99425	13562	63841	14694	27312	21460	76382	19058	60693	69025	65199	23724	6273	86140	20961	73965	104061	96868	9637	13063	5953	24392	90856	16122	18116	16474	107045	32259	51033	12475	37284	44610	12270	42400	12236	41531	20604	88139	89261	67807	
108116	56630	12353	78252	90977	72586	85935	44846	11350	81795	12766	111146	82009	94270	64668	34454	15896	53769	34586	23705	100683	37662	26598	65118	104291	73943	124459	46961	98549	88191	35710	71948	77307	28758	20962	37559	70905	5080	111373	28742	17336	77693	102005	86405	47843	92179	30483	53238	47355	53215	113363	21002	83193	18037	61182	35534	67523	34000	84858	35288	40354	78249	63088	52815	79201	69327	106943	55251	29030	24450	20525	64282	16549	97126	20062	97986	46256	87539	40988	13424	29547	98749	44569	57787	13629	102605	86089	11694	62779	9280	0	67385	107220	15673	71636	5665	18283	26014	84178	26853	68488	76820	72994	31519	6783	93935	11932	81760	111856	104663	10429	5224	12529	30873	98651	16914	26893	17267	114840	40054	58828	20909	23470	52405	20065	44332	13028	49326	26725	95934	97056	75602	
104298	84412	70837	45719	21367	72967	82116	49307	76912	77977	79899	55618	78191	70719	65049	61541	78359	48423	28394	86136	96864	69563	57810	76808	100472	23537	113990	58651	104977	84372	78903	83638	79028	46035	74332	61707	82595	65457	102012	88953	82690	36642	63949	82586	39725	88360	31307	26469	22480	11000	77300	49302	79374	67024	64191	38853	11939	67885	18438	88658	33424	71889	74778	64505	80033	36793	74466	66941	59699	72332	89492	21910	78925	43800	82075	65509	76090	31172	47893	77807	82918	89865	67154	33928	62615	83764	48033	86300	81135	59590	67385	0	92944	74192	56857	73275	92711	77529	23372	46232	69065	71544	73248	46820	67272	30869	79542	90821	57545	87537	66835	74062	65078	54841	66309	53446	52908	57349	82498	59377	59083	47063	88744	52659	68340	81245	69434	25989	41301	91640	64715	50186	
40453	73943	110672	51711	87128	47942	33893	64157	118330	36670	119734	101233	34134	29807	44307	86115	119776	63393	92670	105844	33020	84947	86536	56520	40348	70095	20936	72619	55199	34521	93663	58267	39270	94011	105504	81846	55172	105292	8958	98707	124108	64108	32339	28604	77674	39818	107266	93406	99791	98751	42022	95885	26169	91728	48548	113378	86704	95786	88842	94711	117137	25574	55060	73797	47283	64465	74151	63160	87283	89799	130909	72972	118358	88283	106432	62725	85382	83690	70819	117240	99498	16395	76446	74776	96799	9414	44917	118663	65217	99425	107220	92944	0	107736	46384	111986	133365	90254	81121	84499	38935	34353	45260	79653	104798	90879	118253	62832	98688	11616	107489	111544	99280	89560	80669	113974	88400	121744	59965	83932	54151	109574	129398	58957	99536	90476	110088	113203	117703	15806	82009	46942	
109280	41042	24684	84583	97308	73750	87099	46010	25705	82959	23169	117477	83173	95434	65832	22261	31702	54933	40916	13642	101847	23951	13613	52135	105455	80274	125623	31536	79331	89355	27884	57866	78471	37187	7251	25512	57922	13564	112537	21872	33141	84024	104845	87569	49007	93343	36814	59569	53685	59546	114527	27333	84357	16969	62346	39816	73854	20288	91189	21577	46685	79413	52385	34102	80365	75657	113274	42460	19927	10739	36330	70612	9665	103457	10646	104317	30668	93869	42152	8547	15836	99913	30016	64118	14199	103769	92420	27343	49078	13562	15673	74192	107736	0	73256	19444	28632	12330	88511	28473	70108	78441	74614	33140	19193	98269	16698	67408	116190	106283	22840	20673	9114	17189	102985	29324	13210	29677	119173	23979	60449	25243	46129	54025	9347	33041	25438	53660	33373	97555	101390	77223	
47929	58120	75088	17520	68453	16393	25747	28572	82745	21608	84150	88623	21822	27765	8475	50531	84192	17167	57086	70260	40496	49363	50952	39909	44103	51420	64271	37035	48609	28003	58079	41656	21282	58427	69920	46262	38561	69708	51185	63123	88524	48052	37176	26217	42090	31991	71682	51874	58260	62664	46858	60301	23006	56144	12964	77794	44944	60202	62278	59127	81553	15520	38450	38213	34412	26138	58095	35836	51699	54215	95325	41702	82774	74602	70848	46669	49798	65015	35234	81656	63914	38562	40862	33934	61215	42417	28861	83079	48607	63841	71636	56857	46384	73256	0	77155	98534	55423	62508	49668	12281	15211	23128	44822	69967	72266	83422	40700	90187	38095	72658	76713	64449	54729	64502	79143	53569	86913	54748	49101	30550	74743	94567	24127	64705	55645	75257	78372	82872	35308	75387	11805	
113530	54365	16303	83666	96390	78000	91348	50260	13388	87209	7921	116560	87423	99684	70082	39867	17934	59183	39999	23658	106097	41406	31068	70531	109704	79357	129872	52375	104128	93605	33445	82663	82720	34172	24706	42973	76319	10493	116786	26477	21049	83106	107419	91818	53257	97592	35897	58651	52768	58629	118777	26416	88607	23451	66595	35594	72937	37744	90272	32912	45768	83663	68502	58228	84614	74740	112356	60664	34443	28194	20032	69695	14283	102539	17796	103399	43991	92952	46401	11159	30294	104163	49983	63200	19042	108019	91502	12095	62400	14694	5665	73275	111986	19444	77155	0	13438	31016	89591	32266	73902	82234	78408	36933	10733	99349	7087	93509	117270	110076	14379	7261	17942	35875	104065	20864	31896	21217	120253	45467	64242	23529	22195	57818	28034	43243	16978	54739	30675	101348	102470	81016	
134909	63553	20408	103102	115826	99379	112727	71639	16214	108588	7186	135996	108802	121063	91461	61246	14182	80562	59435	32846	127476	50595	40256	91910	131083	98793	151251	73754	113316	114984	42633	91851	104099	53608	33894	64352	96466	23111	138165	35665	9859	102542	126855	113197	74636	118971	55333	78087	72204	78065	140205	45852	109986	44830	87974	39587	92373	46932	109708	42100	65204	105042	89881	79607	105993	94176	131792	82043	46571	37382	8842	89131	23472	121975	26984	122835	53179	112388	67780	20347	39483	125542	57375	82636	40421	129398	110938	6076	71589	27312	18283	92711	133365	28632	98534	13438	0	39020	109403	53661	95296	103628	99802	58328	23343	119161	15091	101512	137082	131471	26989	12391	30552	43879	123877	25210	39899	19458	140065	66862	85636	46626	9259	79213	36037	51247	29588	74551	33632	122742	122282	107982	
91799	31092	35025	56466	100645	56268	69617	28528	40364	65478	33511	120814	65692	77952	48350	11183	41811	37451	28102	15270	84365	14001	4871	42185	87973	83611	108141	20458	69381	71873	19383	47916	60989	22293	5394	14434	47972	23905	95055	14959	46143	87361	87363	70087	31525	75861	40151	37718	40871	51478	97046	22310	66875	17374	44864	46263	77192	10339	94526	14663	50022	61931	41306	23023	55363	55067	116611	31382	7207	7768	52944	73950	20006	106794	15857	107654	20718	97207	24670	18888	8923	82431	20066	44287	17536	86287	95757	37684	39128	21460	26014	77529	90254	12330	55423	31016	39020	0	78863	12910	51937	60269	49067	14968	29535	88620	27039	57455	106541	88111	30003	31014	16892	7236	93336	36488	5792	40018	109525	14025	42277	32087	51912	35853	9752	24901	32601	60013	40217	79383	91742	59051	
105413	103446	87629	51334	6090	78582	83231	66552	93704	79092	96692	32374	79306	58786	70664	78333	95151	65668	53565	102929	97980	86355	74602	90600	101587	10930	102057	77965	106093	85487	95696	99140	80143	62828	91125	81439	96045	82249	90079	105746	99483	25319	52017	83701	59038	89475	49486	37893	34961	29179	65367	66094	80490	83816	70417	57032	14820	84677	13209	105450	51602	73004	87283	83818	91896	35643	57161	81569	76492	89125	106284	24791	95717	20556	98867	48203	93072	9313	67206	94599	99710	77932	86467	51173	79408	71832	36101	103092	100449	76382	84178	23372	81121	88511	62508	89591	109403	78863	0	70289	76133	72629	87094	70877	84298	12101	96567	104666	34380	75630	83861	91087	82104	78898	49136	90345	76965	98115	65325	83434	76184	83068	105770	69761	85365	96906	86459	42225	57536	86130	29173	55692	
86043	37494	30304	50710	76380	50513	63862	22773	37962	59722	39367	96549	59936	72197	42595	12381	39409	31696	19509	28086	78610	20403	8650	43045	82218	59346	102386	24888	76476	66118	29743	49875	55234	13700	25137	15486	48832	24924	89300	27775	43741	63096	81608	64332	25770	70106	24586	29125	32278	42885	91290	13205	61120	11361	39109	30698	52926	18724	70261	27498	34457	56176	41015	30742	57128	54729	92346	33178	10539	11912	50542	49684	37991	82529	41141	83389	27120	72941	18915	36873	21739	76676	22496	38532	16432	80532	71492	38296	47372	19058	26853	46232	84499	28473	49668	32266	53661	12910	70289	0	46259	54591	50764	9290	25229	80232	38684	59530	98153	82433	27920	31975	19711	13289	84948	34404	11355	42174	101137	17824	36599	30004	49829	30175	19966	31296	30518	42457	38134	73705	83354	53373	
40480	54972	71940	29482	82224	10536	18298	25425	79598	13133	81002	96329	14373	26633	5575	47383	81044	24661	53938	67112	33047	46215	47804	27956	36654	65190	56822	33887	41159	20554	54931	29703	9414	55279	66772	43114	26608	66560	43736	59975	85376	59204	36044	18768	38942	24542	68534	57753	64866	75472	45727	57153	15557	52996	9816	74647	56905	57054	74240	55979	78405	10613	26497	35065	25060	38100	69247	25345	48551	51067	92177	53663	79626	83379	67700	57821	46650	78785	32087	78508	60766	31112	37714	36044	58067	34968	40013	79931	36654	60693	68488	69065	38935	70108	12281	73902	95296	51937	76133	46259	0	8696	17271	42864	68009	85599	81464	34843	93409	36751	70700	74755	62491	52771	75390	77185	51611	84955	63397	47143	17106	72785	92609	22168	62747	53687	73299	76414	80914	28023	76729	25244	
35897	45495	80272	32207	78719	12682	17471	33757	87930	10648	89335	92825	9790	23129	13463	55715	89377	32993	62270	75444	28464	54547	56136	28072	32072	61686	52240	42219	36577	15972	63263	29819	6930	63611	75104	51446	26724	74892	39154	68307	93708	55699	32540	14186	47274	19959	76867	66085	73198	83804	42222	65485	10974	61329	18148	82979	59630	65386	80434	64311	86737	7062	26613	43397	22575	40825	65743	30199	56883	59399	100509	56388	87958	79874	76032	54316	54983	75281	40419	86840	69098	26530	46046	44376	66399	30386	36509	88263	36770	69025	76820	71544	34353	78441	15211	82234	103628	60269	72629	54591	8696	0	17483	48600	73746	82826	87200	35055	90635	33534	76437	80492	68228	58507	72617	82921	57347	90691	60623	52879	21960	78521	98346	27905	68483	59424	79035	82150	86651	24805	73956	30827	
39902	28984	76446	46672	93184	6845	20070	29930	84103	11431	85508	107290	19616	37594	14825	40423	85550	28844	58444	55401	29144	36699	52310	11561	26511	76151	63146	31251	27227	16022	42741	13308	9903	59785	52663	36009	10213	71066	50060	47784	89882	70165	47005	25092	43448	16436	73040	62259	69372	79978	56688	61659	21881	57502	19409	79152	74096	42784	94899	43789	82911	19436	10102	27959	7879	55290	80208	19528	42757	55573	96683	70854	61029	94340	59021	68782	30235	89746	36592	83014	45031	37437	30609	40228	62573	41293	50974	84437	20258	65199	72994	73248	45260	74614	23128	78408	99802	49067	87094	50764	17271	17483	0	45241	70386	96428	83841	18410	104237	43240	73077	77133	64868	42646	86218	79562	48634	87332	74225	38155	14713	75162	94986	20784	65124	35412	75676	78791	83291	34511	87558	44429	
81197	36471	34971	45864	76967	45667	59016	17927	42629	54876	44034	97136	55090	67351	37749	9261	44076	26850	20097	30144	73764	19380	10835	38199	77372	59934	97540	20042	71630	61272	29951	45029	50388	14287	29804	12367	43986	29591	84454	29833	48407	63683	76762	59486	10567	65259	31566	28422	32866	43473	86444	20185	56274	16028	34263	37678	53514	18933	70848	27706	41437	51330	36169	25895	52282	35355	92933	28331	10429	14098	55209	50272	42658	83116	30731	83976	26097	73529	14069	41540	23595	71830	19377	22373	21098	75686	72079	42962	42526	23724	31519	46820	79653	33140	44822	36933	58328	14968	70877	9290	42864	48600	45241	0	29913	80941	43368	51684	98862	77311	32604	36659	24395	13338	85657	39089	13514	46858	101846	14524	31477	34688	54513	25053	24650	30968	35202	45814	42818	68583	84063	48251	
