35835	67038	47292	46087	48650	34603	15313	73213	95205	71919	77911	84239	50720	57149	40028	18383	49470	98258	19891	79084	46233	15857	68635	43818	24598	38198	60009	49130	25292	54483	45893	29239	54137	88521	78895	81235	36224	15650	27371	21538	51194	43469	21993	79797	99414	22481	75795	74265	37562	31493	58558	75301	41002	63357	0	46790	34057	90978	51180	26432	4324	45774	102637	42622	12057	77892	31997	37604	66860	38722	38868	48649	43065	81175	12247	37450	40727	94563	57069	12538	9852	58324	48624	46607	26964	26794	74834	24992	29715	77011	23982	80736	9076	80933	44511	84647	25765	6922	30997	60888	64314	35412	67748	44538	31996	79230	53670	92638	85297	52056	95627	31238	14179	39551	75979	82338	41955	47061	54665	13914	20847	59516	50368	35857	8420	17930	72291	44385	26360	16525	72868	30588	39982	41231	37452	30444	29850	22344	43000	67747	44086	54812	17636	86108	102581	42621	95729	43207	85822	47379	36892	46926	80445	78129	15383	74390	17004	50362	108396	19821	24816	56468	32726	15436	59819	41465	10227	
13537	56344	52419	35393	34517	60575	30929	62519	84511	61225	53217	89366	40025	9069	39874	37336	10277	93294	57515	68390	32100	57638	57940	43664	75698	43326	72547	65050	72307	43789	65588	15451	59264	93648	84022	86362	36070	31671	39513	30402	67113	6742	23282	84924	88720	60105	80922	89377	34555	29379	10478	79399	40848	52662	46790	0	22898	66818	71156	20537	43128	51286	95216	4350	37093	87184	20420	9368	84128	6033	64383	65489	7180	70573	59017	11660	60704	100074	46467	31966	37350	68321	5549	76789	17292	73564	80346	46080	38256	66408	56007	70134	54064	86444	30901	60488	26780	51125	51840	74580	19900	25503	73259	33935	24948	84742	43068	98149	61138	41453	85025	55186	53487	9788	56172	87849	42419	36459	44063	33506	44572	65027	14254	59618	39851	28948	77803	3788	41367	37428	78379	68071	40447	25602	37917	18578	76619	51351	73572	87723	67742	44210	66874	62963	91979	43086	85127	20794	75220	36777	13342	36323	85956	83641	35730	87298	30308	39760	97793	33500	22559	43230	36513	33156	49217	8919	56391	
23558	45993	30545	25042	27605	38212	20724	52168	74160	50874	56866	67492	29675	30823	18000	18361	23216	71420	35207	50787	25188	35330	40123	21790	53390	21451	50673	42688	49999	33438	43226	12161	37390	71774	62148	64488	14196	17598	17151	10489	44751	20059	19760	63050	78370	26986	59048	67503	15535	9465	32232	57525	18974	42312	34057	22898	0	70250	48363	30377	30287	29159	73089	25616	29452	61276	32318	20599	62001	16852	41589	43097	26059	60448	36291	25270	37910	77947	36342	21767	24509	46194	26593	53995	13588	50838	58219	23286	15462	56283	27571	60009	45703	64317	23784	63920	31695	38147	29046	52453	30577	13761	51133	21536	37298	62615	32943	76023	64570	31328	71753	32393	30762	17682	55251	65722	20293	26334	33938	24639	16137	42900	24930	36825	27010	15667	55676	19987	16689	18970	56252	35439	18320	20504	15790	28417	53894	22916	50778	64929	44948	34085	44148	65380	78708	20959	71855	18470	65095	26652	23181	26198	63829	61514	28431	65171	22845	29634	87668	15042	11623	35741	14386	18585	39092	19596	33666	
79210	43150	81615	49101	47243	89770	86284	51161	90524	67237	13631	118562	50720	60742	69070	77990	75950	122490	86711	79085	48082	86834	68635	72860	104894	72521	101743	94246	101503	49802	94784	79933	88460	113324	113218	115558	65266	75093	68709	70836	96309	72416	88633	114120	94733	89301	102556	118573	60487	60785	62357	108595	70044	30242	90978	66818	70250	0	100125	86232	87186	80254	124184	70045	81146	97966	86935	75063	113096	71728	93352	94458	72875	76920	87986	77355	89672	126438	34193	84095	81408	97290	70460	105758	81598	102533	109314	75048	67225	54135	84975	84156	97398	115413	52515	6318	97487	89842	80808	103548	83371	60762	102228	60010	90015	110674	49415	124514	29375	41655	95807	84155	82456	76415	25791	116818	71388	45111	54845	85470	73541	93996	69425	88587	81904	73549	100834	69483	70336	80375	107348	97040	69416	60289	66886	84273	105588	80320	102540	116692	96710	54991	95842	31838	102761	72055	95909	62264	86002	47558	79037	45049	114925	112609	87492	116266	88561	42893	104141	72541	79764	38403	65482	75998	55564	73570	85360	
72654	75630	43405	54679	57241	21412	54460	81805	69229	80511	86502	48766	59311	79081	43921	39241	67805	36107	33348	51252	54824	36245	54661	49776	28162	34311	27130	9439	35763	63075	11735	56814	32524	53049	40657	44061	39717	43269	32418	41493	4017	69010	56809	44324	61590	32628	40322	23407	46086	40017	81076	31103	48976	71948	51180	71156	48363	100125	0	65656	51474	36078	46295	73899	48813	42417	71221	66654	26077	62908	15328	23100	72115	63958	39815	71326	10466	59088	66184	51762	49076	32774	75097	22635	59644	32477	39516	30237	35572	86125	27205	61914	44336	36086	53626	93762	65154	43653	26672	27111	73428	44527	28867	53653	69757	43756	62785	57163	94412	61171	52894	21051	41915	66472	85094	41678	52019	56176	63780	53138	35040	34881	59482	14092	49571	41216	36817	68491	37280	38637	37760	24473	35665	50346	40885	69668	30996	32909	19418	17940	15431	63927	35197	95223	59848	42074	52996	52321	51482	56494	69237	56040	31290	35436	55160	24583	56228	59477	68542	38976	50250	65583	38583	43665	68934	63627	47369	
7147	66208	53747	45258	44381	48157	18414	72384	94375	71089	72609	90694	49890	28462	46483	26680	20783	94622	33445	78254	41964	33867	67805	50273	51926	44654	67551	59809	48535	53653	59447	19981	60592	94976	85350	87690	42679	22318	33826	28206	61873	14782	17407	86252	98585	36035	82250	84944	44017	37948	29871	80727	47457	62527	26432	20537	30377	86232	65656	0	22590	52127	96057	16190	22182	84245	5565	11173	79633	15250	52376	59839	16633	80483	35604	11018	55054	100916	56377	15567	16813	69163	22192	62188	17705	50151	81187	33396	36069	76319	36798	80044	33527	87286	40811	79702	6242	30587	46190	72077	29811	35413	74101	43846	7373	85583	52978	98991	80352	51364	94935	44053	27972	19699	75287	88691	48308	46369	53973	12969	29251	65869	24164	48672	19314	24526	78644	17953	32713	27432	79221	44096	46335	35513	43805	4012	53207	35159	57418	82073	57593	54120	43461	82177	101889	48974	95037	30705	85130	46687	10461	46234	86798	84482	15193	81940	9771	49670	107704	26782	23738	53141	39079	22397	59127	18830	29374	
29738	62691	42945	41740	44302	31101	11543	68866	90858	67572	73563	79892	46373	51052	35680	15918	43373	83820	16388	74737	41885	16410	64287	39471	24216	33851	56506	45628	25484	50136	42391	25469	49789	84174	74548	76888	31877	11880	23024	17768	47691	37372	18224	75449	95067	18979	71447	70763	33215	27146	52461	69925	36654	59009	4324	43128	30287	87186	51474	22590	0	41396	85327	38852	9423	73514	28227	33835	68902	34952	35365	49108	39295	76798	12439	33680	37225	90185	52692	8768	6082	58432	44854	45177	23194	26986	70457	22665	25338	72633	20480	76358	12427	76555	40134	80269	21910	8551	35459	61346	48676	31034	63370	40160	26763	74852	49292	88260	80920	47678	91250	27736	10676	35781	71601	77960	37577	42684	50288	10144	18521	55138	45990	32354	4651	14160	67913	40615	21982	13023	68490	27086	35605	36854	33074	26674	30041	18841	40408	64244	40583	50434	20296	81730	98204	38244	91352	38829	81445	43002	33123	42548	76067	73752	11059	70887	13234	45984	104018	16051	21046	52090	28348	11666	55442	37695	8010	
50238	55759	10743	34808	37371	31612	41080	61934	62683	60640	66631	42220	39441	59210	17314	25001	47935	46148	37632	33167	34953	41631	26375	22217	43630	9072	25401	30232	56299	43204	33653	38842	12118	46502	36876	39216	15549	29890	19039	28113	32295	49139	46440	37777	55043	32562	33775	42231	24666	19694	61205	32253	24809	52077	45774	51286	29159	80254	36078	52127	41396	0	47715	53934	35417	35903	57824	47178	36627	43431	35143	17724	52638	41073	42256	51849	25620	52574	46219	38366	35679	20821	55132	47549	40167	56803	32845	16840	22176	66161	32101	39029	51668	38944	33661	73797	51758	44112	22600	27079	53464	23639	25759	30959	56361	37241	42820	50649	74447	41206	46380	25947	36727	44261	65129	40349	28929	36211	43815	39741	21644	17527	35204	24534	36175	27819	30302	48526	23883	25240	30879	38467	12575	30381	17795	54996	59859	28423	44332	36614	38502	40321	50113	75258	53334	14371	46482	28348	42788	36529	49760	36076	38456	36140	41763	39797	42832	39512	62027	25579	35790	45618	17086	30268	48969	43663	39631	
94168	99689	54673	78738	81301	62705	85010	105864	54915	84760	110561	33220	72693	103140	61244	68931	91865	16317	84130	45261	78884	87027	51869	66147	78280	53002	35024	54361	79080	82671	57651	82772	38418	37503	13922	12032	59479	73820	62969	72044	46255	93069	90370	28778	47276	69064	24960	23693	68596	63624	105135	20475	68739	96008	102637	95216	73089	124184	46295	96057	85327	47715	0	97343	78826	27529	101233	90587	26179	86840	75281	41360	96047	54874	91736	95258	51080	43126	89628	81775	79088	28767	98541	61543	83576	75949	14421	60249	65585	109570	63109	52830	93296	12445	77070	117206	95167	95497	59438	27862	96873	67048	23256	74368	99770	27793	86229	41201	117856	84615	38212	56955	77818	87670	108538	7114	72338	79620	80516	83150	65053	33415	78613	49995	79584	71229	21078	91935	67292	68649	17683	81258	55984	73790	61204	98405	74468	68812	70432	28355	71213	65392	85277	118667	45167	57780	38314	71757	36800	73201	93169	79485	17376	15060	85172	25121	86241	82921	53860	68988	79199	89027	60495	73677	76230	87072	97387	
9368	59346	55422	38395	37519	63577	26573	65522	87513	64227	56422	92368	43028	12275	42876	37105	13279	96297	49635	71392	35102	50057	60943	46667	68116	46328	75550	68052	64725	46791	68591	15221	62266	96651	87025	89365	39073	31440	42515	30113	70116	3001	19113	87926	91723	52225	83924	92380	37557	32603	13684	82401	43851	55665	42622	4350	25616	70045	73899	16190	38852	53934	97343	0	38369	90187	16069	5018	85139	9035	67385	66235	2830	73575	51791	7310	63706	101085	49469	27616	33000	69332	6002	79792	12942	66338	81357	49082	41258	69411	52985	73136	49714	87455	33904	63694	22429	46774	54842	75590	22903	28505	74270	36938	20597	85753	46070	99160	64344	44456	88027	58189	44159	12791	59378	88860	43430	39461	47065	29156	35762	66038	17256	62621	35501	28211	78814	6790	36109	36691	79390	60283	41458	28605	38928	14228	69394	42540	73605	90726	70744	47212	59648	66169	94981	44097	88129	23797	78222	39779	8992	39326	86967	84652	31380	88309	25958	42762	100796	32763	21822	46233	37524	32418	52219	11922	45561	
29330	56650	36905	35700	38262	27593	11135	62826	84818	61531	67523	73851	40332	45017	29640	7566	48826	77780	12881	68697	35845	13303	58247	33430	31363	27811	50708	42967	27971	44095	38883	21564	43749	78134	68508	70847	25836	8590	16984	12256	45030	36964	17816	69409	89027	15471	65407	68102	27175	21106	46426	63884	30614	52969	12057	37093	29452	81146	48813	22182	9423	35417	78826	38369	0	67490	29499	35106	62879	31077	31879	43085	40567	70774	15108	34952	38299	84161	46668	10040	7354	52408	46126	41691	24466	29655	64433	13977	19314	66609	16301	70335	24520	70531	34110	74246	23432	11158	29435	55323	53912	25011	57347	34137	28035	68829	43269	82237	74896	41655	85226	23557	7475	31906	65578	71936	31553	36660	44264	11416	9832	49114	39966	28175	4773	8677	61890	34211	15959	6935	62466	23599	29581	30830	27051	27946	32710	14662	36921	65319	37097	44411	22964	75707	92180	32220	85328	32806	75421	36978	34394	36524	70043	67728	12195	71962	14506	39961	97995	8052	17170	46067	22325	4765	49418	44111	7588	
82356	73470	42860	57291	61989	50892	73198	79646	31275	61120	84343	22554	49052	95108	49153	57119	83833	26674	62322	21620	57462	64634	29685	54613	63340	41190	25071	44406	75195	59031	47827	70959	26606	21295	17211	19550	47667	62007	51156	60231	38284	85037	78558	18112	23636	57251	8843	29602	56784	51811	97103	16596	56926	69789	77892	87184	61276	97966	42417	84245	73514	35903	27529	90187	67490	0	89966	79320	24558	75573	54454	30093	84780	31658	74398	83991	39813	32786	64117	70508	67821	17500	91532	66860	72309	76702	13083	48982	54318	84059	51842	29614	83810	19349	59007	91695	83900	76254	48171	18296	89863	55781	13690	66501	88503	17453	60718	30861	92346	59104	14997	45688	66551	82907	83027	20587	61071	54109	58441	71883	53786	22148	75917	38728	68317	59962	7182	84926	56025	57382	11117	57778	44717	66780	49937	87138	75220	57545	63643	31178	57813	43317	68807	93156	21951	46755	15099	60490	13584	51126	81902	53974	18861	16546	73905	27729	74974	57410	30644	57721	67932	66936	49228	62410	53014	80062	71773	
9089	68149	59312	47199	46323	53721	23979	74325	96317	73030	73312	96259	51831	28344	47839	32245	22724	100187	39009	80196	43906	39432	69746	51630	57491	50218	73116	65374	54100	55595	65011	21922	66157	100541	90915	93255	44035	27882	39391	33771	67438	16723	22520	91817	100526	41600	87814	90509	45374	39305	29753	86292	48813	64468	31997	20420	32318	86935	71221	5565	28227	57824	101233	16069	29499	89966	0	13114	85198	17191	57940	65404	16512	82424	41169	9111	60619	106481	58318	21132	22377	74728	26278	67752	19646	55716	86752	38961	41633	78260	42362	81985	39091	92850	42753	80609	11807	36152	51755	77642	31752	37354	79666	45787	5030	91148	54919	104556	81259	53305	96876	49618	33537	21640	76294	94256	50135	48310	55915	18533	34816	71433	26105	54236	24878	30091	84209	19895	38278	32996	84786	49661	48163	37454	45633	5714	58771	40723	62983	87638	63158	56061	49026	83085	103831	50802	96978	32646	87072	48628	12402	48175	92362	90047	20758	94281	15336	51611	109645	32347	28527	55082	44644	27962	61069	20771	34938	
4351	56430	48665	35480	34604	56332	21556	62606	84598	61311	61440	85612	40112	17292	36120	32087	11005	89541	44617	68477	32186	45039	58027	39911	63099	39572	68793	60808	59707	43875	61346	10203	55510	89895	80268	82608	32316	26422	35271	25096	62871	5004	14096	81170	88807	47207	77168	85623	33655	27586	18702	75645	37094	52749	37604	9368	20599	75063	66654	11173	33835	47178	90587	5018	35106	79320	13114	0	80121	5469	59709	61217	5460	70702	46774	5309	56030	96068	46596	22598	27982	64315	11020	72116	7924	61321	76339	34889	33582	66538	47967	70263	44696	82437	31030	68711	17412	41757	47166	70573	20030	25632	69253	34065	18090	80735	43197	94143	69362	41583	85154	50513	39142	9918	64396	83843	38413	36588	44192	24138	30744	61020	14383	54945	30483	23193	73796	8172	31092	31673	74373	55266	36440	25732	33910	9210	64376	37523	68587	83050	63068	44339	54631	71187	92108	39080	85256	20924	75349	36906	3974	36453	81950	79634	26362	83291	20940	39889	97923	27745	16805	43360	32507	27401	49346	9049	40543	
83080	88601	43585	67650	70213	38087	68586	94776	51314	81159	99473	29079	62952	92052	50156	54921	80777	18535	53379	39891	67795	55691	43300	55059	55530	41914	18361	25119	59428	76046	28409	71684	27330	33362	16150	22807	48391	57396	46545	55619	19808	81981	79282	24637	43675	48308	20820	10899	57508	52536	94047	7769	57651	84919	66860	84128	62001	113096	26077	79633	68902	36627	26179	85139	62879	24558	85198	80121	0	76276	34204	21627	85483	51641	60844	84694	26146	39432	79064	65881	63194	15258	87978	40661	73012	51752	17029	44355	49691	99006	44461	49597	79184	13600	66506	106642	79273	64682	40791	11998	86309	56484	10952	63804	83876	24099	75665	37507	107293	74051	34979	38307	59171	77106	97974	19192	61774	69056	76660	67257	49159	22851	68050	31348	63690	55335	17384	81372	51399	52756	14413	42093	45420	63226	50640	83787	50270	50165	38693	9761	34706	57235	61426	108103	41933	47216	35081	61193	33567	65043	82605	68921	8803	12949	69278	3559	70347	72357	50627	53094	64369	78463	49931	57784	72996	76508	64625	
8428	51301	44919	30350	29474	52586	25389	57476	79468	56182	58105	81866	34983	13957	32374	31796	6351	85794	41400	63347	27057	41523	52898	36164	59583	35825	65047	57061	56192	38746	57600	9912	51764	86148	76522	78862	28570	26131	31524	24863	59125	3193	17510	77424	83677	43990	73421	81877	29512	23839	15366	71899	33348	47620	38722	6033	16852	71728	62908	15250	34952	43431	86840	9035	31077	75573	17191	5469	76276	0	55963	57471	10935	65707	43267	10146	52284	92321	41601	26432	29174	60568	10156	68369	11339	57814	72593	37660	29836	61543	41945	65268	48779	78691	26036	65299	21495	42949	43420	66827	15035	20637	65506	29070	22173	76989	38202	90396	65949	36588	80159	46767	37737	4923	60511	80096	34666	31593	39197	28221	30511	57274	9388	51199	31675	22902	70050	3550	31062	31382	70626	52321	32694	20737	30164	13293	60869	37290	65152	79303	59322	39344	51124	67774	87114	35333	80261	15929	70354	31911	8057	31458	78203	75888	30445	79545	25023	34894	92928	27454	16513	38365	28760	27110	44351	4054	36554	
59523	68856	36631	47905	50468	8692	41329	75032	81209	73737	79729	60746	52538	72307	37148	28692	61032	50512	18036	55439	48051	20933	55501	43002	12850	27537	34849	12809	23973	56301	6258	50041	36712	65029	55403	57742	32943	36496	25645	34719	14741	62236	48009	56304	73570	16814	52302	37812	39312	33243	74302	40586	42203	65175	38868	64383	41589	93352	15328	52376	35365	35143	75281	67385	31879	54454	57940	59709	34204	55963	0	27279	65333	68138	24502	63435	13821	71104	59403	38523	35836	36954	68316	14280	52862	20618	51375	23455	28791	79344	16648	66094	29023	46220	46845	86980	51915	28340	19891	39517	66647	37746	39116	46871	56518	55771	56004	69179	87631	54389	64910	10494	25802	59691	78312	58879	45238	49395	56999	39899	28259	39060	52701	14158	36332	34435	48832	61710	30499	29580	49409	8027	28884	43565	34104	56429	19137	22352	11063	32884	5232	57146	19884	88441	71864	35292	65012	45540	63497	49713	62455	49259	41424	45570	41920	39527	42989	52695	80557	32194	43469	58802	31801	36883	62153	56846	26701	
66987	69962	24681	49012	51574	23739	48792	76138	56848	74843	80835	36385	53644	73413	31252	36711	62138	38903	35168	31078	49157	37481	34487	36156	36187	23011	9404	17253	48042	57407	20674	51147	12351	40668	31042	33382	29488	37602	26751	35825	19316	63342	51141	31943	49209	30098	27941	26493	38605	33632	75408	25780	38747	66281	48649	65489	43097	94458	23100	59839	49108	17724	41360	66235	43085	30093	65404	61217	21627	57471	27279	0	66424	43777	41050	65635	12639	46743	60006	46087	43400	12593	68919	39685	53953	49527	27014	24561	29897	79947	24667	41733	59390	33112	47448	87583	59479	44888	20997	15156	67250	37425	19290	44745	64082	31410	56606	44818	88234	54992	40549	18513	39377	58047	78915	34518	42715	49998	57602	47462	29365	14699	48991	11554	43896	35541	24471	62313	31605	32962	25048	30603	26361	44168	31581	63993	48046	30371	36468	20724	30638	48396	41632	89044	47503	28157	40651	42134	39136	50316	63546	49862	28862	30309	49484	23934	50553	53298	56196	33300	44575	59405	29768	37990	62756	57449	44831	
9811	62176	54126	41225	40349	61793	27016	68351	90343	67057	59252	91072	45858	15104	41580	37548	16109	95001	50077	74222	37932	50500	63773	45371	68559	45032	74254	66268	65168	49621	66807	15663	60970	95355	85729	88069	37777	31883	40731	30556	68331	5830	19556	86630	94552	52668	82628	91084	40387	33046	16514	81105	42554	58494	43065	7180	26059	72875	72115	16633	39295	52638	96047	2830	40567	84780	16512	5460	85483	10935	65333	66424	0	76163	52234	7752	61490	101528	52057	28059	33442	69775	8832	77576	13384	66781	81799	40349	39043	71998	53427	75723	50156	87898	36491	66523	22872	47217	52626	76033	25490	31093	74713	39525	21040	86195	48657	99603	67174	47043	90615	55973	44602	15378	62208	89303	43873	42049	49653	29598	36204	66481	19843	60405	35943	28654	79256	9620	36552	37134	79833	60726	41901	31192	39371	14671	69836	42983	74048	88510	68529	49799	60091	68999	97569	44540	90717	26384	80810	42367	9434	41913	87410	85094	31822	88751	26401	45349	103383	33206	22265	48820	37967	32861	54807	14509	46003	
73661	52425	43160	39298	40968	64597	76481	58600	22533	29487	63297	49899	34046	78497	38948	68187	67222	54019	76909	12717	38279	77032	14679	44408	95092	44125	46280	58112	91700	27398	61533	70130	36552	46956	44556	46896	43987	65291	58906	61033	60175	68426	78831	45457	26742	79499	36188	57588	50684	50982	80492	43941	46697	48743	81175	70573	60448	76920	63958	80483	76798	41073	54874	73575	70774	31658	82424	70702	51641	65707	68138	43777	76163	0	78138	75750	53481	60106	43096	74247	71561	36767	75192	80527	71751	92685	40403	51876	57377	63038	65509	7236	87550	46669	42667	70674	87639	79994	57636	43109	73524	50915	40804	50162	92242	44342	32136	58181	71324	38083	29474	59355	72608	66567	62006	47907	61540	35263	44997	75623	63694	31836	59577	52395	72056	63701	34502	68586	60489	70527	38437	71445	42534	50441	40842	78897	95740	70472	77310	58292	71480	28321	85995	72135	36428	36551	29576	52417	19669	36130	73661	35202	46181	43866	77645	54842	78713	36389	36235	62693	69917	45915	52122	66150	21356	63723	75512	
42752	63490	43744	42539	45102	22932	24557	69665	91657	68371	74363	80691	47172	66941	36480	16385	55666	87576	9959	75536	42685	5098	65087	40270	14892	34650	48621	37742	14609	50935	30370	33784	50589	84973	75347	77687	32676	20810	23823	24603	39806	56870	31237	76249	95866	14264	72246	62877	34014	27945	68936	63913	37454	59809	12247	59017	36291	87986	39815	35604	12439	42256	91736	51791	15108	74398	41169	46774	60844	43267	24502	41050	52234	78138	0	46116	33183	91651	54157	21204	18518	50780	63070	35455	35630	15642	71922	21063	26803	74099	19609	77824	9946	78020	41599	81735	34596	4933	26624	53344	61402	32500	64836	41626	39199	76318	50758	89726	82385	49144	92715	23695	8818	43584	73067	79426	39043	44149	51753	22580	16918	56604	47455	28313	19013	20355	69379	56464	23448	12596	69956	16278	37070	38319	34540	39110	18697	17451	31848	59765	29775	51900	8952	83196	99669	39709	92817	40295	82910	44467	45558	44014	66551	75217	24601	66408	25670	47450	105484	18292	28848	53556	29814	16666	56907	51601	6823	
4943	61102	53337	40151	39275	59175	21992	67277	89269	65983	63732	90283	44784	19584	40791	37698	15677	94212	44463	73148	36858	44885	62699	44582	62944	44243	73465	65479	59553	48547	66018	14874	60181	94566	84940	87280	36988	33336	39942	29767	67542	10310	18767	85841	93478	47053	81839	90295	38326	32257	20994	80316	41765	57420	37450	11660	25270	77355	71326	11018	33680	51849	95258	7310	34952	83991	9111	5309	84694	10146	63435	65635	7752	75750	46116	0	60701	100739	51268	26585	27831	68986	13312	73206	12595	61170	81010	39560	38254	71209	47816	74934	44545	87109	35702	71003	17261	41605	51837	75244	24701	30304	73924	38736	13639	85406	47868	98814	71654	46254	89826	55184	38990	14589	66688	88514	43084	41260	48864	23987	35415	65692	19054	59616	30332	27864	78467	14100	35763	38450	79044	55114	41112	30403	38582	9059	64225	46177	68436	87721	67739	49010	54479	73479	96780	43751	89928	25595	80021	41577	6625	41124	86621	84305	26211	87962	20789	44560	102594	32417	21476	48031	37178	33415	54018	13720	40392	
62201	65177	32952	44226	46788	15816	44007	71352	66569	70058	76049	46106	48859	68628	33468	28788	57353	42454	27246	40799	44371	29558	44208	39323	26656	23858	20209	4620	37687	52622	8041	46362	22071	50388	40762	43102	29264	32816	21965	31040	6683	58557	46356	41664	58930	22176	37662	29754	35633	29564	70623	32528	38523	61495	40727	60704	37910	89672	10466	55054	37225	25620	51080	63706	38299	39813	60619	56030	26146	52284	13821	12639	61490	53481	33183	60701	0	56458	55718	41296	38610	22308	64631	24559	49177	34401	36729	19770	25106	75659	16739	51448	41973	38164	43160	83296	54688	36961	16206	24872	62962	34061	31059	43186	59291	41125	52319	54533	83946	50704	50264	10585	31449	56006	74627	44233	41553	45710	53314	42672	24574	24415	49016	3626	39105	30750	34186	58025	26814	28171	34763	22676	25199	39880	30419	59202	32919	22443	21342	27020	18237	53461	33704	84757	57218	31608	50366	41855	48851	46028	58771	45574	33367	37513	44693	33663	45762	49011	65911	28510	39784	55117	28117	33199	58468	53161	36903	
99027	101943	59531	83597	86159	67563	89869	108118	57498	89592	112815	18918	77525	107998	66102	73790	96723	42271	78993	50093	83742	81305	56702	71006	80011	57861	41742	61077	91866	87504	64498	87630	43277	15954	32807	33658	64338	78678	67827	76902	54955	97927	95229	16883	49858	73922	29793	45839	73455	68482	109993	32193	73597	98261	94563	100074	77947	126438	59088	100916	90185	52574	43126	101085	84161	32786	106481	96068	39432	92321	71104	46743	101528	60106	91651	100739	56458	0	94996	87142	84456	34135	103909	83494	88943	93336	28692	65616	70952	114937	68476	58197	100445	34958	82438	122573	100534	92889	64806	34930	102240	72415	30325	79735	105137	20898	91596	21707	123224	89982	42140	62322	83186	93037	113905	36195	77705	84988	85883	88518	70420	38782	83981	55363	84951	76596	26446	97303	72660	74017	26725	74412	61351	79158	66571	103773	91855	74180	80277	47812	74447	70759	85441	124034	44499	63147	43196	77124	42167	78568	98536	84852	34470	32154	90539	42215	91608	88288	53193	74356	84566	94394	65862	79045	81597	92439	88407	
49555	9642	47707	15192	13603	55862	52375	17164	56615	33329	20570	84654	16812	58498	35162	44081	43116	88582	52803	45176	16224	52926	34727	38952	70986	38613	67835	60337	67594	15893	60876	46025	54552	79415	79310	81650	31358	41185	34801	36927	62401	44320	54725	80212	60825	55393	68648	84665	26579	26876	56386	74687	36136	6016	57069	46467	36342	34193	66184	56377	52692	46219	89628	49469	46668	64117	58318	46596	79064	41601	59403	60006	52057	43096	54157	51268	55718	94996	0	50195	47509	63390	51140	71858	47699	68633	75415	41149	33325	20179	51076	50257	63498	81513	18615	27904	63587	55942	46909	69649	49472	26863	68329	26110	68190	76775	15516	90614	28555	7755	61907	50255	48556	42515	19236	82918	37488	11211	20945	51571	39642	60096	35526	54687	48004	39649	66935	44534	36437	46475	73448	63140	35516	26389	32986	54845	71688	46420	68641	82792	62811	21092	61943	29365	68861	38155	62009	28365	52102	13659	49609	11150	81025	78710	53593	82367	54661	8993	70241	38641	45865	4804	31582	42098	21665	39671	51460	
22715	59599	39854	38649	41211	34263	3023	65775	87767	64480	70472	76800	43281	39890	32589	12827	32212	80729	19551	71646	38794	19973	61196	36379	38032	30760	53657	45916	34641	47044	45553	16949	46698	81083	71457	73796	28785	6878	16173	12766	47979	26210	9703	72358	91976	22141	68356	71051	30124	24055	41300	66833	33563	55918	12538	31966	21767	84095	51762	15567	8768	38366	81775	27616	10040	70508	21132	22598	65881	26432	38523	46087	28059	74247	21204	26585	41296	87142	50195	0	2990	55341	33618	48365	14674	36329	67365	19574	22246	69542	22975	73267	20641	73463	37042	77178	15137	16765	32368	58255	40156	27943	60279	37069	19740	71761	46201	85169	77828	44587	88158	30231	14150	27261	68510	74869	34486	39592	47196	3121	15429	52047	34509	34850	5491	9157	64822	29566	18891	13609	65399	30274	32513	33762	29983	19651	39385	21336	43596	68251	43771	47343	29639	78639	95112	35152	88260	35738	78353	39910	26099	39457	72976	70660	6912	68117	6211	42893	100927	11037	12526	48999	25257	8575	52350	29175	15552	
23960	56913	37167	35962	38525	31576	5766	63088	85080	61794	67785	74114	40595	45274	29902	10100	37596	78042	16864	68959	36107	17286	58510	33693	35346	28073	50971	43229	31955	44358	42866	19691	44012	78396	68770	71110	26099	6055	17246	11944	45292	31594	12446	69672	89289	19455	65669	68364	27437	21368	46684	64147	30877	53231	9852	37350	24509	81408	49076	16813	6082	35679	79088	33000	7354	67821	22377	27982	63194	29174	35836	43400	33442	71561	18518	27831	38610	84456	47509	2990	0	52654	39604	45679	17944	33643	64679	16887	19560	66855	20289	70581	17954	70777	34356	74492	16910	14079	29681	55569	54158	25257	57592	34382	21513	69075	43515	82482	75142	41900	85472	27545	11464	30531	65823	72182	31799	36906	44510	4893	12743	49360	40212	32163	2805	8335	62136	35365	16204	10923	62712	27587	29827	31076	27297	21423	36698	18650	40909	65565	41085	44657	26953	75952	92426	32466	85574	33051	75667	37224	27872	36770	70289	67974	6915	65431	7984	40206	98240	10273	15795	46313	22570	5888	49664	32444	12865	
