34715	63219	43324	60965	29424	20576	21393	59293	17835	115387	25744	29510	26298	66102	50777	11966	51983	27670	30098	30616	15136	26751	106448	42275	55820	34128	18812	41661	25344	34201	48779	34828	28077	31797	121061	37371	18498	19652	26594	11989	24664	30532	52927	59794	81986	51675	63678	8163	40688	34036	18072	30523	49123	8198	42296	75451	11311	32866	45600	19064	24953	0	59146	26317	32334	16764	26602	34283	72534	20049	49144	25685	22868	52334	33408	101712	45986	33697	61760	56284	37128	127947	116621	38692	97535	30725	49314	109665	58965	36636	47668	42804	14349	37376	107675	31668	30258	45271	31332	110616	47965	37847	27420	38916	45130	19185	35192	38222	66252	61913	39547	67580	73963	121326	107759	112477	70418	113128	70433	102049	126672	43779	50371	54649	102433	68350	96226	44044	69822	32090	82911	83467	57046	122401	40209	53011	49922	74594	30332	43878	101543	75845	77697	68048	110315	76528	36816	118373	67801	20611	
23150	44172	14329	41917	18662	46558	53149	34282	38118	137298	28166	28983	27173	41091	31730	56218	26972	22041	56151	17993	62064	63084	128358	45422	8666	21632	68147	20226	33234	28491	27289	42252	19913	16434	142972	11450	31708	42704	53680	56811	24739	27444	27916	81705	62938	32628	85588	53995	10660	22151	37125	37634	10737	62976	23249	56404	61416	26025	83078	35067	25734	59146	0	24561	31194	39076	41644	22967	93500	34345	10523	26270	48264	73301	16300	122678	45848	14662	82727	81914	36942	148914	137588	25651	118502	51948	26931	130632	79932	62266	14097	63771	68403	24586	128642	37607	77452	20371	20016	131582	63725	48979	62291	36527	57233	48053	56415	34463	87219	82880	39361	88546	54703	142292	128726	133444	91385	134095	91400	123016	147638	26293	31111	75615	123400	89317	117193	31003	50562	50137	103878	104434	37786	143368	59005	73978	70888	95561	17541	43692	122510	96812	58437	69416	131282	97495	29514	139339	88768	67805	
3531	53539	19195	51284	8932	18912	18938	35164	15161	109652	5679	9454	14586	41974	41097	23500	27854	2501	28505	5740	23723	35438	100712	36540	22708	8817	28709	22075	19604	19140	31205	29093	5640	8788	115326	13243	8751	19747	26034	18247	8346	14572	28799	54059	72305	41995	57942	29229	16559	8249	14168	24787	14353	31716	32616	65771	25499	5905	52491	15539	3016	26317	24561	0	20530	20634	16774	18175	66995	15903	17557	5069	21758	46795	14751	96173	40447	12769	56221	63145	27527	122408	111082	20859	91996	40700	31580	104126	53426	43497	19708	37265	36349	21268	102136	26129	41262	18990	15225	105077	52477	37732	35785	27113	45986	26046	45167	26419	60713	56374	29947	62041	64468	115787	102220	106938	64879	107589	64894	96510	121133	34284	27722	49110	96894	62811	90687	26212	60326	38890	77372	77928	34230	116862	47758	47472	44383	69055	12573	34277	96004	70306	68202	62509	104776	70989	20877	112834	62262	35751	
24177	40383	37171	38128	13720	11790	17599	53140	21756	92568	20573	27181	8339	59949	27941	29405	45830	21517	13731	24463	24229	19712	83629	15280	27912	27975	41334	21447	6289	4475	37052	10946	16547	17534	98243	31218	16357	22281	10308	23363	17136	8505	46774	36976	59149	28839	40859	27182	34535	29845	13665	6191	20854	36163	30569	52615	34603	24374	41628	29320	20298	32334	31194	20530	0	39473	7828	8002	49290	27784	24540	18608	9790	29091	17125	78468	16844	17414	38517	52166	7937	104704	93377	8473	74291	22200	31404	86422	35721	32518	36654	19560	41573	13653	84431	7860	30283	15103	11526	87372	33977	19232	19653	7523	27486	32564	26667	6829	43009	38669	10357	44336	51447	98082	84516	89233	47174	89884	47190	78805	103428	32765	15336	31405	79190	45106	72982	13825	47305	20390	59667	60224	21843	99157	29258	29767	26678	51350	14049	14688	78299	52602	55181	40412	87072	53284	6264	95129	44558	40975	
17302	70419	29857	68164	25369	28209	29026	49679	7682	112245	17291	12097	33498	56488	57977	7639	42369	22603	31098	22597	25012	36627	103306	39133	37222	22367	11078	48861	22202	41401	55979	31686	27052	30772	117920	27757	13629	27285	34227	10624	20608	37732	43313	56653	89186	58875	60536	16944	31074	20955	25705	27381	36505	12578	49496	82651	7868	15454	55476	5983	18249	16764	39076	20634	39473	0	33009	30908	79053	5645	55551	26537	29387	58853	30034	108230	52505	34815	68279	65473	43647	134466	123140	45099	104054	39915	55722	116184	65484	45825	54076	49323	30399	55894	114194	38187	39448	51679	27958	117134	57154	49790	36247	45324	54320	28374	44381	44630	72771	68432	46066	74099	80371	127845	114278	118996	76937	119647	76952	108568	133191	50187	56779	61167	108952	74869	102745	50452	76229	41279	89430	89986	63453	128920	49398	59530	56441	81113	26958	50397	108062	82364	84105	74567	116834	83047	43224	124891	74320	29800	
20421	45760	33414	43506	15233	7428	14019	49383	17034	95514	16817	22459	3000	56193	33318	23673	42073	17761	14367	20707	24118	21300	86574	22402	38362	24219	35602	24202	4506	8766	31320	14955	18167	19047	101188	27461	12600	13332	11897	18642	13379	8140	43018	39921	64527	34216	43804	21450	30778	26088	8034	10650	31664	30432	24838	57992	28871	20618	41294	24598	16542	26602	41644	16774	7828	33009	0	11406	52533	20131	33534	14012	8060	32334	15354	81711	25985	15643	41760	51987	14117	107946	96620	13485	77534	26239	33705	89665	38964	32339	32058	22803	36977	16365	87674	11667	30104	17042	14930	90615	38016	23270	21324	13703	31524	24263	30706	13009	46252	41912	16537	47579	58353	101325	87759	92476	50417	93127	50433	82048	106671	28169	20348	34648	82433	48349	76225	18838	54212	24428	62910	63467	26856	102400	33296	33010	29921	54593	12277	20867	81542	55845	62087	48048	90315	56527	11610	98372	47801	36379	
21001	37402	23000	35148	9142	17333	20892	40869	24194	100348	22031	28342	6871	47678	24961	31465	33558	16425	21510	16920	31689	30908	91408	21895	19684	19487	43394	12426	11507	4964	21556	18726	11969	12956	106022	16190	17815	27713	16059	26212	11210	4558	34503	44755	56169	25859	48638	27698	18230	21356	22133	14108	12626	39682	16999	49634	36663	23374	49407	31758	21756	34283	22967	18175	8002	30908	11406	0	50097	28009	16476	13251	15307	29898	8338	79275	22643	9350	39324	58709	13737	105511	94184	5382	75098	28743	22616	87229	36528	39061	21207	26103	46104	6999	85238	14402	36826	7298	3524	88179	40520	25775	25391	13322	34028	33054	33210	11258	43816	39477	16156	45143	48356	98889	85323	90041	47981	90692	47997	79612	104235	21239	12245	32212	79997	45914	73790	10734	44215	26933	60475	61031	18752	99965	35801	30574	27485	52158	7224	20487	79106	53409	52090	46212	87879	54092	6310	95936	45365	45506	
73486	79848	83635	77593	55828	52241	54696	99604	62856	55686	64515	68281	51697	106414	68980	69716	92294	67982	45892	70928	61327	55290	46746	32103	90218	74440	81645	76059	48559	46583	83176	43108	68388	59642	61360	77683	57473	59379	47406	64464	63600	51863	93239	16840	98614	67753	11213	68769	80999	76309	55253	46061	83520	77933	76694	92080	74914	71638	59188	70420	66763	72534	93500	66995	49290	79053	52533	50097	0	68021	84697	63078	50578	22315	66873	42206	28907	67162	21001	62058	36728	68442	57116	58221	38030	50195	84868	50160	17543	65496	83222	36467	82456	63401	48170	43976	63261	64852	61275	51110	47076	42140	57111	40923	44470	65541	45327	44009	22624	14129	35536	5365	91121	61821	48254	52972	29658	53623	9077	42544	67167	79333	59656	19542	42928	27591	36721	52861	86980	53367	42152	23962	55510	62896	54049	25839	28300	6906	63797	33402	42038	16340	94855	43629	50810	12186	55330	58867	9290	70603	
12572	60187	28980	57933	21729	19901	21122	44949	3581	110618	8535	7367	21809	51758	47746	8868	37638	17872	29471	17867	25907	35826	101679	37506	32492	19673	16212	38629	20575	29712	45747	30059	18436	22157	116292	23027	12002	21931	27001	7260	18981	26044	38583	55026	78954	48643	58909	16284	26343	18261	16351	25754	31775	12173	39265	72419	13001	10723	54675	3415	11476	20049	34345	15903	27784	5645	20131	28009	68021	0	30833	17767	18733	44845	25508	94222	38497	26045	54271	60789	29639	120458	109132	29066	90046	38750	44207	102176	51476	41141	42561	35315	30411	29476	100186	24179	38906	27197	23432	103126	50527	35782	27208	32005	44035	23690	43217	31609	58763	54424	32058	60090	68856	113837	100270	104988	62929	105639	62944	94560	119182	38672	45264	47159	94944	60861	88737	34419	64715	36939	75422	75978	51939	114912	44715	45522	42432	67105	22432	36389	94054	68356	72590	60559	102826	69039	29546	110883	60312	29812	
25030	34169	15468	31914	11673	36556	43146	33336	41848	127295	21240	30863	20184	40146	21727	46215	26026	16004	46148	15159	52061	53082	118355	54183	7241	22162	58144	10223	37173	21502	17286	46736	12924	9445	132969	10524	22831	54471	43678	46808	17750	20455	26971	71702	52935	22625	75586	43992	10698	24032	37366	42431	5097	52974	13246	46401	51413	27905	73075	36948	27615	49144	10523	17557	24540	55551	33534	16476	84697	30833	0	16993	38417	63454	9227	112831	57106	7589	72880	83107	29869	139067	127741	18578	108655	57359	17084	120785	70085	63460	4201	53924	58556	17514	118795	42788	67605	13299	12943	121735	69136	54391	52444	29455	62644	50356	61826	27390	77372	73033	32289	78700	44856	132446	118879	123597	81538	124248	81553	113169	137792	16446	21264	65768	113553	79470	107346	30534	40715	55548	94031	94587	27939	133521	64417	64131	61042	85714	10468	36619	112663	86965	48590	79168	121435	87648	22442	129492	78921	57958	
7894	43448	20904	41193	8145	14936	21527	36873	15597	105676	8174	13817	8060	43682	31006	26415	29563	5234	24529	8196	23091	31462	96736	32564	20783	11709	38344	17953	17650	15610	27083	25117	4440	8160	111350	14951	9217	19116	22058	17615	4223	10450	30507	50083	62214	31904	53966	24192	18268	13578	13536	20811	13725	33173	22525	55680	31613	10267	51456	19976	7899	25685	26270	5069	18608	26537	14012	13251	63078	17767	16993	0	17591	42628	13196	92005	36280	11298	52054	62140	25147	118241	106915	16755	87829	36533	27475	99959	49259	42492	18238	33098	38462	17164	97969	21962	40257	14885	11120	100909	48310	33565	31618	24733	41818	25041	41000	22183	56546	52207	27567	57874	59838	111620	98053	102771	60712	103422	60727	92343	116965	29654	23618	44942	92727	58644	86520	22107	55697	34722	73205	73761	30125	112695	43590	43305	40216	64888	10120	31898	91837	66139	63572	58342	100609	66822	17234	108666	58095	37864	
27174	52380	38398	50125	19228	2450	5574	54367	16545	93176	18204	21970	11962	61177	39938	20051	47057	22745	8022	25691	12204	13921	84236	20064	44981	29203	31980	30822	4428	12761	37940	10023	23151	23042	98850	32446	10957	10256	4517	14798	18363	12135	48002	37583	71146	40836	41467	13626	35762	31073	6221	8314	38283	28267	31457	64612	25249	25326	33915	24109	17413	22868	48264	21758	9790	29387	8060	15307	50578	18733	38417	17591	0	29963	22641	79340	23615	22930	39389	44521	12787	105576	94250	17397	75163	21346	39317	87294	36593	24873	37670	20432	28819	20277	85303	9292	22638	21728	18842	88244	33123	18377	13858	15154	26631	12275	25813	15923	43881	39542	15207	45208	63965	98954	85388	90106	48046	90757	48062	79677	104300	33781	24260	32277	80062	45979	73855	22750	59824	19535	60540	61096	30767	100030	28447	30639	27550	52223	19565	19537	79171	53474	67699	45660	87944	54157	15522	96001	45430	21165	
53286	59648	63436	57393	35628	32041	34497	79405	42657	64913	44315	48082	31497	86214	48780	49517	72095	47782	25692	50728	41127	35090	55973	11903	70018	54240	61446	55859	28359	26383	62977	22908	48189	39442	70587	57483	37273	39179	27206	44264	43401	31663	73039	9320	78414	47553	13203	48570	60800	56110	35054	25861	63321	57733	56494	71880	54715	51438	39008	50221	46563	52334	73301	46795	29091	58853	32334	29898	22315	44845	63454	42628	29963	0	46361	51107	8395	46650	11155	42053	16215	77342	66016	37709	46930	29683	64356	59060	8360	44984	62710	15955	61944	42889	57070	23463	42749	44340	40762	60010	26564	23027	36599	20411	23957	45029	24815	23497	15647	11308	15024	16975	70609	70721	57154	61872	19813	62523	19828	51444	76067	58821	39144	4043	51828	17745	45621	32349	66468	32855	32306	32862	34998	71796	33537	2922	7788	23989	43285	12890	50938	25240	74343	25814	59710	25923	34818	67767	17196	50091	
17576	31787	16333	29532	6006	24681	26029	34202	23320	109471	21156	27467	12770	41011	19345	30591	26892	13197	30633	12353	30814	41207	100531	31018	13017	14920	42520	6292	18830	14087	15421	27849	8833	6638	115145	9523	16940	26838	31803	25338	10335	13041	27836	53878	50553	20243	57761	34998	11563	16790	21259	23231	5959	38807	10864	44019	35789	19949	58530	30884	20882	33408	16300	14751	17125	30034	15354	8338	66873	25508	9227	13196	22641	46361	0	88119	31487	4788	48167	67552	22580	114354	103028	10497	83942	37587	15851	96072	45372	47905	11384	34947	46193	7158	94082	23246	45670	5081	4862	97023	49364	34618	41506	22166	42872	33142	42053	20102	52659	48320	25000	53987	42884	107733	94166	98884	56825	99535	56840	88456	113079	14474	15252	41056	88840	54757	82633	15849	38742	35776	69318	69874	21759	108808	44644	39418	36329	61001	2960	29330	87950	62252	46618	55055	96722	62935	15153	104779	54208	45594	
102664	109025	112813	106771	85006	81419	83874	128782	92034	21745	93693	97459	80875	135591	98158	98894	121472	97160	75070	100106	90504	84468	6211	61281	119396	103618	110823	105237	77736	75760	112354	72286	97566	88820	27420	106860	86651	88556	76584	93641	92778	81041	122417	42483	127792	96931	40391	97947	110177	105487	84431	75238	112698	107111	105872	121257	104092	100815	85216	99598	95941	101712	122678	96173	78468	108230	81711	79275	42206	94222	112831	92005	79340	51107	88119	0	57625	95881	45774	73486	65446	26644	22784	86939	8960	78913	113587	21017	46261	93174	111940	65185	111174	92120	13838	72694	91979	93570	89993	18803	75794	70858	85829	69642	73188	94260	74045	72728	51343	42204	64255	36853	119840	21392	6998	13637	54431	25775	38118	10237	25369	108051	88374	48260	14216	52364	6376	81580	115698	82085	71129	32839	84228	28564	82767	54557	57018	41943	92516	62121	11644	32766	123574	68401	10382	49629	84048	18763	38008	99322	
46938	51473	57088	49218	28374	25693	28149	73057	36308	71505	37967	41734	24243	79866	40605	43169	65747	41434	19344	44380	34779	28742	62565	5555	42565	47892	55097	36100	22011	19128	47473	16560	31201	32188	77179	51135	30925	32831	20858	37916	37053	24409	66691	15912	70239	39378	19795	42222	54452	49762	28706	15669	35508	51385	39207	63705	48367	45090	35997	43873	40215	45986	45848	40447	16844	52505	25985	22643	28907	38497	57106	36280	23615	8395	31487	57625	0	33300	17759	48646	8898	83945	72619	24358	53533	29397	59088	65663	14963	39715	57441	10686	56675	29538	63673	12817	37480	30989	27412	66614	26206	15836	31331	13094	19714	39761	19114	16180	22250	17911	7707	23578	62372	77324	63757	68475	26416	69126	26431	58047	82670	53552	30906	10647	58431	24348	52224	27249	58230	27587	38909	39465	26760	78399	25697	9009	5920	30592	29935	5573	57541	31844	66106	32407	66314	32526	21467	74371	23799	44823	
15594	37578	14695	35324	5554	24970	26318	32564	23609	109760	16452	21517	13059	39373	25136	30880	25253	11215	30922	10371	31103	41496	100820	31307	11379	12938	42809	10106	19120	14376	20695	28138	8136	4656	115434	7885	17229	27128	32092	25627	10624	13330	26198	54167	56345	26034	58051	35287	9925	14807	21548	23520	4321	39096	16655	49810	36078	17967	58819	28255	16177	33697	14662	12769	17414	34815	15643	9350	67162	26045	7589	11298	22930	46650	4788	95881	33300	0	48353	67738	22766	114539	103213	11475	84127	37772	19647	96258	45557	48090	9763	35132	46378	10813	94267	23431	45855	8876	5840	97208	49549	34804	41692	22351	43057	33328	42239	20287	52845	48505	25185	54172	48586	107918	94352	99069	57010	99720	57026	88641	113264	20176	18338	41241	89026	54942	82818	16827	44445	35961	69503	70060	24845	108993	44829	39603	36514	61186	3365	29516	88135	62438	52320	55240	96908	63120	15338	104965	54394	45779	
62713	69074	72862	66820	45054	41468	43923	88831	52083	59653	53742	57508	40924	95640	58206	58943	81521	57209	35119	60154	50553	44517	50714	21330	79445	63667	70872	65285	37785	35809	72403	32335	57615	48869	65327	66909	46699	48605	36632	53690	52827	41090	82465	6502	87841	56979	7415	57996	70226	65536	44480	35287	72747	67160	65921	81306	64141	60864	44273	59647	55990	61760	82727	56221	38517	68279	41760	39324	21001	54271	72880	52054	39389	11155	48167	45774	17759	48353	0	41057	26190	72115	60789	47684	41703	39657	74331	53833	8553	50147	72684	25929	71918	52864	51843	33438	52723	54314	50737	54783	35334	31603	46574	30386	33932	55004	34789	33472	14418	8156	24999	11748	80584	65494	51927	56645	8657	57296	14601	46217	70839	68795	49118	9005	46601	8283	40394	42324	76442	42830	22844	27635	44972	66569	46196	15301	17762	18762	53260	22865	45711	20013	84318	22627	54483	22771	44792	62540	11969	60066	
71177	97071	79786	94816	64439	46600	44383	95755	55865	88233	62206	65972	60308	102564	84629	56137	88445	64132	45545	67078	44548	30625	78425	40525	78631	70590	68065	75513	45176	55194	82630	42362	64539	68254	93908	73833	54960	45349	40254	54932	61126	52883	89389	49570	115837	85527	48472	50640	77150	72460	50988	45510	71574	62895	76148	109303	61335	69328	13689	68318	61415	56284	81914	63145	52166	65473	51987	58709	62058	60789	83107	62140	44521	42053	67552	73486	48646	67738	41057	0	48344	100563	89237	60499	72422	32155	83867	63712	48664	21667	82221	54680	51392	65679	80291	46253	34027	67129	63552	80301	22696	35696	38733	50710	27636	40142	36598	56713	55951	49213	49268	52805	108516	93556	79162	85093	34524	61486	55658	65042	99287	78332	67362	44348	60044	55987	69838	65851	104374	35551	45334	68692	75246	95017	27460	44975	48036	59819	66075	45195	78096	61070	112250	26873	82545	63828	57608	90988	53026	41369	
31175	46130	44168	43876	19467	14866	17321	60137	27450	79325	27570	32875	15336	66946	33688	34311	52827	28514	9826	31460	23952	19224	70386	6906	33659	34973	46239	27194	10543	10222	44049	7042	22294	23281	84999	27551	23354	22004	10031	29058	24133	15503	53771	23732	64897	34586	27616	34179	41532	36842	17968	6763	26601	42527	37567	58362	39508	36232	37723	35014	27295	37128	36942	27527	7937	43647	14117	13737	36728	29639	29869	25147	12787	16215	22580	65446	8898	22766	26190	48344	0	91774	80448	15460	61362	18260	38391	73492	22792	28578	43642	15620	43708	20640	71502	3919	26343	22091	18514	74442	30037	15291	19339	4196	23545	28623	22726	7282	30079	25740	2420	31407	58434	85153	71586	76304	34245	76955	34260	65876	90498	39753	22323	18475	66260	32177	60053	22611	54293	16449	46738	47294	35509	86228	25317	16838	13749	38421	21036	6750	65370	39672	62168	32475	74142	40355	12569	82199	31628	33685	
128899	135261	139049	133006	111241	107654	110110	155018	118270	11870	119928	123695	107110	161827	124393	125130	147708	123395	101305	126341	116740	110703	22315	87516	145631	129853	137059	131472	103972	101996	138590	98521	123802	115055	20076	133096	112886	114792	102819	119877	119014	107276	148652	68718	154027	123166	66626	124183	136413	131723	110667	101474	138934	133346	132107	147493	130328	127051	112273	125834	122176	127947	148914	122408	104704	134466	107946	105511	68442	120458	139067	118241	105576	77342	114354	26644	83945	114539	72115	100563	91774	0	25911	113171	30899	105145	139818	48118	72493	120275	138172	91417	137406	118351	20341	98926	118211	119802	116225	45904	102026	97090	112061	95874	99420	120491	100277	98959	77574	68435	90487	63085	146071	18601	20215	15898	80663	52875	64350	37337	9103	134283	114606	74492	41317	78595	32608	107811	141930	108317	93156	59070	110460	20215	108999	80789	83250	68174	118747	88352	32143	58998	149805	94633	18212	75861	110280	8436	64240	125553	
117573	123935	127723	121680	99915	96328	98784	143692	106943	13559	108602	112369	95784	150501	113067	113804	136381	112069	89979	115015	105414	99377	22630	76190	134305	118527	125732	120146	92646	90670	127264	87195	112476	103729	19233	121770	101560	103466	91493	108551	107688	95950	137326	57392	142701	111840	55300	112856	125086	120397	99341	90148	127607	122020	120781	136167	119002	115725	100947	114508	110850	116621	137588	111082	93377	123140	96620	94184	57116	109132	127741	106915	94250	66016	103028	22784	72619	103213	60789	89237	80448	25911	0	102625	20353	94598	129272	37571	61946	109728	127625	80870	126859	107805	9794	88379	107664	109255	105678	35357	91479	86544	101515	85327	88873	109945	89730	88413	67028	57889	79940	52538	135525	28444	21346	14795	70117	42328	53803	26791	24650	123736	104059	63946	30770	68049	22061	97265	131383	97771	82610	48524	99913	20379	98453	70242	72703	57628	108201	77806	21596	48451	139259	84087	23902	65314	99733	16351	53693	115007	
23685	32213	25684	29959	11764	19413	22971	43553	26878	100819	24715	31026	11719	50362	19772	35763	36243	19047	21981	19541	41609	31379	91879	22366	22368	22109	47692	11871	13587	6620	21748	19197	14591	15578	106493	18874	20499	30397	18695	28896	13894	9407	37187	45226	50980	20670	49109	33540	20915	23978	21166	14578	15310	42522	14600	44445	40961	26058	49878	34442	24440	38692	25651	20859	8473	45099	13485	5382	58221	29066	18578	16755	17397	37709	10497	86939	24358	11475	47684	60499	15460	113171	102625	0	75513	29157	21425	87643	36943	39475	24701	26517	48788	5619	85653	14817	37240	7069	6209	88593	40934	26189	26747	13737	34443	39521	33624	12061	44230	39891	16571	45558	43208	99304	85737	90455	48396	91106	48411	80027	104649	22417	7097	32626	80411	46328	74204	5587	39067	27347	60889	61445	13604	100379	36215	30989	27900	52572	9908	20901	79521	53823	46942	46626	88293	54506	4748	96350	45779	48190	
98487	104849	108637	102594	80829	77242	79698	124606	87857	18547	89516	93283	76698	131415	93981	94718	117295	92983	70893	95929	86328	80291	13899	57104	115219	99441	106646	101060	73560	71584	108178	68109	93390	84643	24221	102684	82474	84380	72407	89465	88601	76864	118240	38306	123615	92754	36214	93770	106000	101311	80255	71062	108521	102934	101695	117081	99916	96639	84133	95421	91764	97535	118502	91996	74291	104054	77534	75098	38030	90046	108655	87829	75163	46930	83942	8960	53533	84127	41703	72422	61362	30899	20353	75513	0	74787	109460	19990	42135	92146	107814	61059	107047	87993	10640	68567	87853	89444	85866	17776	71668	66732	81703	65515	69061	90133	69919	68601	47216	38077	60128	32726	115713	24291	10724	15442	50305	24747	33991	9209	29637	103925	84248	44134	13189	48237	2611	77453	111572	77959	62798	28712	80101	25366	78641	50431	52891	37816	88389	57994	5455	28639	119447	64275	13280	45502	79922	21337	33881	95195	
47192	71322	57341	69068	34474	23425	18825	73310	30306	92793	38221	41987	30343	80119	58881	30578	66000	41687	15579	44633	18989	5066	83853	17675	48666	48146	42507	49764	22264	25228	56882	12396	37301	38288	98467	51388	31178	19791	14696	29373	37306	30509	66944	37200	90089	59778	41083	25082	54705	50015	26526	18051	41608	37337	50400	83554	35776	45343	21534	42760	40469	30725	51948	40700	22200	39915	26239	28743	50195	38750	57359	36533	21346	29683	37587	78913	29397	37772	39657	32155	18260	105145	94598	29157	74787	0	58253	93892	36294	12510	56606	24724	29239	35723	85004	16297	11874	37173	33596	87945	14825	11352	13185	20754	11991	14594	4868	26757	43581	39242	19312	44909	82901	98655	85088	89806	41912	91666	47762	79378	104001	52717	37406	31978	90223	45679	73555	35895	78760	5595	60240	60796	43913	99730	7070	34931	31842	51923	36119	23642	78872	53174	86635	34261	87644	53857	27651	95702	45130	19216	
36885	34340	27322	32085	22546	36726	43317	45191	42019	127466	39862	47444	27049	52000	16961	46386	37881	28039	46319	27195	52232	53252	118526	54354	20696	34017	58315	10157	37343	28366	12508	46907	25373	21480	133140	22378	35646	54641	43848	46979	24614	27319	38825	71873	53106	22796	75756	44163	22553	35886	37537	42601	16951	53144	12292	46572	51584	39760	73246	58567	39587	49314	26931	31580	31404	55722	33705	22616	84868	44207	17084	27475	39317	64356	15851	113587	59088	19647	74331	83867	38391	139818	129272	21425	109460	58253	0	120791	70090	63465	16293	53929	58562	18630	118800	42793	67611	14414	19088	121741	69142	54396	52450	44117	62650	50362	61832	34328	77378	73038	46951	78705	42859	132451	118885	123602	81543	124253	81559	113174	137797	16452	21270	65774	113559	79475	107351	30540	38718	55554	94036	94592	27944	133526	64422	64136	61047	85719	19143	51282	112668	86971	46593	79174	121441	87653	25792	129498	78927	57963	
110618	116979	120767	114725	92959	89373	91828	136736	99988	35765	101647	105413	88828	143545	106111	106848	129426	105113	83024	108059	106281	92358	25957	69234	127350	111572	118777	113190	85690	83714	120308	80239	105520	96773	41439	114814	94604	96510	84537	101595	100732	88995	130370	50436	135746	104884	48344	105901	118131	113441	92385	83192	120652	115065	113826	129211	112046	108769	75423	107552	103895	109665	130632	104126	86422	116184	89665	87229	50160	102176	120785	99959	87294	59060	96072	21017	65663	96258	53833	63712	73492	48118	37571	87643	19990	93892	120791	0	54464	83422	120143	73388	113147	100322	27942	80896	95782	101773	98195	27952	84451	79061	94032	77844	89391	101897	82248	80930	59545	50406	72457	45055	128042	41207	26813	32744	62634	16347	46320	9949	46939	116254	96577	56463	9759	60566	17490	89782	123901	90288	61377	37747	92431	42668	89215	62760	65221	50145	100718	70323	25747	40968	131776	76604	30197	57831	92251	38640	46210	103124	
59917	66279	70067	64024	42259	38672	41128	86036	49287	60140	50946	54713	38128	92845	55411	56148	78725	54413	32323	57359	47758	41721	51201	18534	76649	60871	68076	62490	34990	33014	69608	29539	54820	46073	65815	64114	43904	45810	33837	50895	50032	38294	79670	4548	85045	54184	8431	55200	67430	62741	41685	32492	69951	64364	63125	78511	61346	58069	45619	56851	53194	58965	79932	53426	35721	65484	38964	36528	17543	51476	70085	49259	36593	8360	45372	46261	14963	45557	8553	48664	22792	72493	61946	36943	42135	36294	70090	54464	0	51581	69307	22552	68541	49486	52270	30061	49346	50937	47360	55211	33161	28225	43196	27008	30554	51626	31412	30094	8213	6509	21621	12175	77206	65921	52355	57073	17205	57724	15029	46644	71267	65418	45741	5627	47029	15137	40822	38946	73065	39452	29698	28063	41595	66997	40134	11924	14385	19190	49882	19487	46138	20441	80940	32411	54911	21124	41415	62968	12397	56688	
51529	77423	60138	75168	44792	26952	24735	76107	36217	107922	42558	46324	40661	82916	64981	36489	68797	44484	25897	47430	24900	10977	98114	30745	58983	50943	48418	55865	25528	35546	62982	22714	44891	48606	113596	54185	35312	25701	20606	35284	41478	33235	69741	52501	96189	65879	56384	30992	57502	52812	31340	25862	51926	43247	56500	89655	41687	49680	11046	48670	41767	36636	62266	43497	32518	45825	32339	39061	65496	41141	63460	42492	24873	44984	47905	93174	39715	48090	50147	21667	28578	120275	109728	39475	92146	12510	63465	83422	51581	0	62577	35036	31748	46035	99985	26609	14382	47485	43908	99995	18486	21663	19089	31066	20390	20498	16954	37069	58484	54145	29624	59812	88872	113250	98856	104787	43615	81180	62665	84735	118981	58688	47717	46880	79738	60582	89532	46207	84730	15907	65028	75699	54225	114711	16889	45243	42154	66826	46431	33954	97790	68077	92606	35964	102239	68760	37963	110682	60033	21725	
27285	32693	17723	30439	13824	35080	41671	35592	40373	125819	23392	33118	30679	42401	20252	44740	28282	18155	44673	22129	50585	51606	116880	52707	10814	24418	56668	8747	35697	26956	15810	45260	15076	11596	131494	12779	34000	52995	42202	45332	23204	25910	29226	70227	51460	21149	74110	42517	12954	26287	35891	40955	7352	51498	11771	44925	49937	30161	71600	56921	29870	47668	14097	19708	36654	54076	32058	21207	83222	42561	4201	18238	37670	62710	11384	111940	57441	9763	72684	82221	43642	138172	127625	24701	107814	56606	16293	120143	69307	62577	0	52354	56986	17243	117225	41218	66035	13027	17702	120165	67566	52821	50874	42542	61074	48786	60256	32941	75802	71463	45376	77130	43286	130876	117309	122027	79968	122678	79983	111599	136221	14876	19694	64198	111983	77900	105776	28964	39145	53978	92461	93017	26369	131951	62846	62561	59472	84144	12349	49706	111093	85395	47020	77598	119865	86078	28863	127922	77351	56388	
43756	62002	53906	59747	31834	22511	24967	69874	33126	79064	34785	38552	24678	76684	55445	39987	62564	38252	16162	41198	31597	25560	70125	5952	60488	44710	51915	46329	18829	22588	53447	13378	38659	35648	84739	47953	27743	29649	17676	34734	33870	27869	63509	23472	80769	49907	27355	39039	51269	46580	25524	16331	53790	48203	46964	74234	45184	41908	44059	40690	37033	42804	63771	37265	19560	49323	22803	26103	36467	35315	53924	33098	20432	15955	34947	65185	10686	35132	25929	54680	15620	91417	80870	26517	61059	24724	53929	73388	22552	35036	52354	0	45989	26934	80942	7509	26794	28385	24808	83883	30488	15743	20644	11966	23996	29074	23178	17969	39519	35180	12019	40847	73050	94593	81026	85744	43685	86395	43700	75316	99939	42866	28617	27916	75700	41617	69493	27107	68909	16900	56178	56734	35125	95668	25768	26278	23189	47861	27330	16350	74810	49112	76784	43025	83582	49795	18863	91640	41068	34136	
