46788	15369	26401	31267	8868	37420	65072	24207	49625	69480	40931	71683	36236	67475	57518	45620	14628	23336	23762	35522	18912	66183	12260	33355	70656	11609	82356	11502	56257	69098	34551	66469	65785	44231	25088	29173	39434	39270	57801	70359	21721	64452	29147	15686	34874	41869	37880	50817	26980	74452	72341	43341	34234	23169	36940	41504	43515	21658	46660	65983	63372	46804	26412	42465	16211	15892	3738	71432	63298	53802	25443	34475	23381	44932	53118	24186	8462	24572	48115	5745	0	42557	70483	42967	47194	41286	54235	76762	60446	93034	7069	39482	30428	75934	24627	66791	10295	9155	30924	35584	30465	38449	43949	33963	50583	58126	29051	35262	35181	42360	37034	18691	29667	52570	37385	
20742	53838	25319	11268	44028	63445	28596	44200	22494	42813	8324	28862	8364	24653	25939	50302	60235	40538	49496	17685	54686	29706	51577	28979	34180	32153	55689	38592	29590	32622	54544	39802	44205	5966	48252	33019	4070	72299	21324	25350	62116	21630	64443	33547	49118	13696	33572	26770	23149	47785	34534	70063	57397	58465	10273	36529	29671	56954	81956	39316	26475	24313	18469	6259	51370	26867	39955	34955	36631	10981	36321	57639	45825	18265	29090	24609	35312	30846	15024	49666	42557	0	43227	64455	30010	76803	24315	51338	26870	51678	39193	16428	27800	33377	52457	28946	46173	47052	22852	37017	19370	61743	29120	53123	74643	33438	37358	34074	15360	40824	22500	46147	56766	14256	40283	
27353	81764	49619	47102	71954	97086	21575	77841	48673	17329	44684	31260	41484	36904	42762	50051	82452	57590	86848	40808	82612	15421	78316	62620	12908	60079	21137	66518	19684	24550	88185	5547	24696	38597	62292	66660	43078	86339	27128	27946	82815	31497	92369	69381	58087	34462	50624	36204	51075	13361	6709	84104	71045	86391	35323	45498	38974	84880	109882	12155	18784	33466	46395	49486	79296	54793	67881	25630	20594	38913	69962	71679	62876	28560	25763	58250	63238	64487	23382	77592	70483	43227	0	81323	39457	105778	17096	16758	33617	26566	68168	36352	58380	39254	72078	19884	75148	76027	45744	54948	45389	78611	42049	67353	113245	42885	67938	64654	45940	71404	53080	71027	94091	26591	70863	
57940	39265	42081	63238	49738	76115	86705	65076	88203	75710	69285	93316	57869	89108	96096	41411	26435	30480	64632	48081	42808	85500	34181	86876	92289	51977	86368	42823	65517	90731	75420	75995	63457	65864	19268	70042	61067	14105	79434	91992	23292	86085	61465	56555	30665	58864	35675	46609	60418	81397	83926	7418	11886	48659	51994	37295	46432	52507	78926	74609	80267	50624	55738	64098	57080	56261	44607	93065	67247	75435	66312	10380	24889	57212	58601	64554	48831	65442	61746	37857	42967	64455	81323	0	43711	74524	74528	89501	54760	82078	45937	52596	72925	108974	23743	93416	45686	41972	45102	31123	46611	4870	42604	20831	83822	47454	71828	89944	72985	96695	78371	30766	72444	79196	80162	
15992	59112	20094	32052	51638	80189	52260	75796	61901	33844	34840	58871	26434	54663	55949	11303	42067	18818	66532	22602	62656	43635	37930	60575	51599	44116	44503	31033	23652	51225	86139	34129	29403	31419	22780	64615	26622	46827	44989	57547	42430	51640	71916	59417	18575	25687	12080	4743	34116	39531	42061	44592	31533	65939	20274	5986	9818	64428	89429	32744	38402	8759	29436	32663	58980	38831	46507	52306	25382	40990	67917	32167	24105	19803	16736	56205	47275	62442	25483	47381	47194	30010	39457	43711	0	84117	30817	45790	11049	39409	36100	13576	60419	63455	31872	46455	54032	42026	19331	15491	26112	39154	12251	27896	93415	5607	69977	61860	36851	68610	50286	30821	72498	40633	68111	
80770	39511	63362	62039	38377	12504	99054	29849	73553	103461	64860	91702	70218	84715	77434	83663	51520	61380	25610	69504	31582	100164	50638	46019	104638	45590	116338	46333	90239	103080	21447	100450	99766	78213	63132	41837	73415	67769	91782	88190	52442	84470	12615	40221	72917	75851	75923	83243	60961	108434	106322	73999	72277	26344	70922	79547	77497	24882	11266	99965	97354	80786	60394	66675	31025	49874	38574	105413	97280	73820	42658	72519	61424	78914	87100	54999	42444	47941	82097	43105	41286	76803	105778	74524	84117	0	88082	110608	94292	126880	41673	73329	48762	92693	61310	100637	35902	45838	68236	72267	64311	68908	79333	70646	9926	91973	36646	47759	59215	54856	55875	55374	16696	86416	46381	
16297	65516	33240	29562	55706	78174	22915	58929	37222	24268	25771	32983	21721	28775	34633	41357	71914	41211	64224	24430	66364	14086	61937	43708	22051	43831	37145	50271	11046	21676	69272	21257	25660	13779	53597	47748	16945	77645	15644	28202	66437	25752	76121	52748	49393	12078	34245	27509	34828	29241	11601	75409	62351	70143	16488	36803	30279	68633	93634	20772	8853	24771	30148	23658	63048	38546	51634	22757	18086	21842	51050	62984	46498	11839	17068	39338	46990	45575	6860	61345	54235	24315	17096	74528	30817	88082	0	32910	24976	33580	50508	21009	42705	37517	55769	16738	57488	58366	29435	46307	30684	69970	33408	58712	89548	34244	52263	48979	30265	55729	37405	54718	71671	10916	55188	
33632	88042	55897	53380	78232	106784	36136	86964	63234	16215	56168	45821	47762	51465	57323	56330	88731	63868	93126	47087	88890	29982	84594	71743	26067	66357	8175	72797	25963	39111	97308	13338	23582	46206	68570	75783	47950	92618	41689	42507	89094	46058	98647	75659	64366	40741	56903	42482	57354	9084	21270	90382	77324	92670	41602	51776	45252	91159	116160	16240	33345	39744	52674	53991	85575	61072	74160	33120	24680	53474	76285	77957	69155	34839	32041	62660	69516	70809	35494	83871	76762	51338	16758	89501	45790	110608	32910	0	39860	11806	74411	42594	70585	53900	78321	32635	81391	82269	51986	61191	51632	84854	48291	73595	119487	49128	80143	76858	58145	83609	65285	77270	100333	42643	83067	
10195	71727	24591	28913	61917	90468	42410	81721	67827	24283	31700	57002	23295	52793	52809	17256	53116	29868	76810	19968	72574	37794	48979	66500	45759	50041	34942	56481	17811	45385	92065	28289	19841	28279	33829	70540	23482	57877	39662	52220	53479	49770	82331	65342	29625	19908	17985	7211	40042	29970	36221	55641	42583	76354	17134	17035	10511	74843	99844	23183	32562	5003	35362	29524	69259	44756	57844	46465	15820	37851	73842	43216	35154	14006	7472	62130	53200	68367	19686	67555	60446	26870	33617	54760	11049	94292	24976	39860	0	29842	45867	10501	59379	61396	42923	40617	52846	53078	20723	26543	24475	50206	13643	38947	90943	10078	68938	60820	33776	67571	49247	41872	71789	34795	67071	
33224	104315	56326	53721	94505	123056	44036	114309	71134	11209	56509	53722	48103	59365	65223	40572	81476	60261	109398	46117	105162	37882	77340	99088	33070	82629	6503	89069	23181	47011	124652	21238	15847	46876	62189	103128	48291	86237	49589	50407	81839	53958	114919	97930	54578	41411	46346	36101	72630	7483	29170	84001	70943	108942	41943	45395	38871	107431	132432	19604	41245	33363	67950	54332	101847	77344	90432	48092	21573	54465	106430	71576	65548	35509	25623	94718	85788	100955	36164	100143	93034	51678	26566	82078	39409	126880	33580	11806	29842	0	72158	36298	99420	61717	71275	42347	79137	81430	53872	54895	50766	78558	41995	61726	117234	33488	108979	100861	58825	107612	89288	70224	98080	43323	107112	
43160	18580	19791	27639	9434	37985	61444	24773	45997	65852	37303	68055	32608	63847	53890	45538	21170	21511	24328	31894	19956	62554	12512	33921	67028	7981	78728	4892	52629	65470	35116	62840	62157	40603	25006	29739	35806	40600	54173	66731	23051	60824	29713	16252	34792	38241	26212	45634	23352	70824	68713	46818	34152	23735	33312	31530	39887	22224	47226	62355	59744	43176	22784	38837	16777	12264	5225	67804	59670	50174	26009	34393	23299	41304	49490	20558	4834	25138	44487	9862	7069	39193	68168	45937	36100	41673	50508	74411	45867	72158	0	35941	26938	72392	23380	63249	11271	7908	24315	34337	23030	41336	28319	32716	51198	54585	29656	35867	31640	42964	33492	17444	30271	49028	37990	
7301	50763	20016	18471	40953	69504	38679	56292	50895	30739	21259	45290	12853	41082	42368	24115	48814	23951	55847	9808	51611	40529	44677	49568	44263	29078	41398	35518	20546	42705	66635	31024	26297	17838	31665	53608	13041	55712	31408	43966	49176	38059	61368	44379	32151	12106	16985	10267	20074	36426	38956	53476	40810	55390	6693	19562	6270	53879	78881	29639	35297	7810	15394	19082	48295	23793	36881	45039	22276	27409	56910	41052	29238	10454	13631	45198	32237	51435	14988	46592	39482	16428	36352	52596	13576	73329	21009	42594	10501	36298	35941	0	49372	49879	38641	40736	42839	43718	17573	23201	14468	47927	15304	39308	80936	17009	58930	50813	23276	57564	39239	37590	61782	26515	57064	
39955	41599	28469	16645	23598	39829	46946	20584	29063	62025	20370	47212	23661	40225	36956	69622	48158	37846	25880	33927	37493	48056	39500	5363	52530	19324	74902	31031	48803	50972	30927	59014	85822	32839	51993	9403	28401	67588	39674	43700	50038	39980	47250	17139	68438	34415	52892	59146	21559	66998	52884	73805	61139	41272	29486	55849	48992	35141	60539	58529	44825	56689	21549	22185	26620	22155	27716	53305	55844	29331	11279	61380	65145	37478	48303	8101	22734	5804	40661	37427	30428	27800	58380	72925	60419	48762	42705	70585	59379	99420	26938	49372	0	47173	50579	48615	28889	35107	43409	58340	39484	68534	50443	59914	51107	63083	13823	13502	14718	18657	11378	44642	33231	32550	16747	
52781	87215	58696	44644	70559	78520	19447	61708	19002	52478	34833	7892	41741	9772	12088	90092	93612	80329	67004	51062	88062	24520	84954	48659	29626	56481	58217	71969	47462	17075	72034	40696	59845	36316	88042	49057	37446	112090	23106	13946	95493	17051	88118	57312	88909	42648	73363	60147	56526	50440	32546	109854	97188	91842	43650	76319	69462	80491	102846	47305	28021	61188	51846	39636	76484	60244	73332	26968	54503	23654	55778	97429	85615	46429	53484	43901	59892	50138	42211	83043	75934	33377	39254	108974	63455	92693	37517	53900	61396	61717	72392	49879	47173	0	94241	24494	79469	80348	56148	78801	52666	103528	70904	94908	85500	83544	55068	42122	39207	43481	33922	79443	74476	27359	48373	
45942	26797	30084	51240	29071	57622	74707	44410	76205	65716	57287	81318	45871	77110	84098	31418	11952	18482	43965	36083	30340	75818	11045	53558	80291	31311	76374	22156	56539	78733	54753	66750	61274	53866	9456	49376	49069	23518	67436	79994	11945	74087	49350	35888	20671	46866	23677	36615	37125	71403	74682	24624	13651	36191	39996	27302	34434	41861	66863	64615	67574	38839	43740	52100	36413	35595	23941	81067	57253	63437	45646	12199	11560	45214	48608	43888	28164	44775	49748	17779	24627	52457	72078	23743	31872	61310	55769	78321	42923	71275	23380	38641	50579	94241	0	79411	30889	18883	31096	20234	28110	19264	28598	18612	70272	35587	48739	54951	58979	62048	64365	7711	49355	65190	57074	
31934	78072	49553	42117	68262	84179	6915	64934	34013	33108	31777	16600	34277	22244	28102	56994	84469	64771	70230	41919	78919	5150	75811	49713	11524	56387	38847	62826	26683	9890	75277	21326	40475	23937	72485	53753	28418	96533	12468	13286	86350	16837	88677	58753	65030	30268	57806	43147	47383	31070	13176	94297	81631	82699	34507	52441	45916	81188	106189	27934	8651	40409	42703	34715	75604	51101	64189	5841	33724	24253	57055	81872	70058	28182	32706	45343	59545	51580	23202	73900	66791	28946	19884	93416	46455	100637	16738	32635	40617	42347	63249	40736	48615	24494	79411	0	68942	69821	45621	59786	42139	84512	51889	75893	94307	49893	57023	53738	35025	60489	42164	68916	76431	15676	59947	
50140	10821	32732	34619	7747	34136	68424	22720	52976	72831	44283	75035	39588	70827	60869	53578	18194	31294	21493	38874	10374	69534	15827	31868	74008	14960	85708	15703	59609	72450	33063	69820	69136	47582	33047	27686	42785	41154	61152	73710	23604	67804	23941	14199	42832	45221	45838	52613	30331	77804	75692	45224	42192	14153	40292	49462	46867	12491	41454	69335	66724	50156	29764	45817	12756	19244	7943	74783	66650	57154	23956	42434	31339	48284	56470	27537	11814	23085	51466	7852	10295	46173	75148	45686	54032	35902	57488	81391	52846	79137	11271	42839	28889	79469	30889	68942	0	15995	37901	42424	33977	40108	48999	40803	45300	61638	27499	33710	38693	40807	37415	25531	27369	56082	35833	
51019	18395	19159	35498	13599	42150	69302	28938	53855	73710	45162	75913	40466	71705	61748	41572	17205	19288	28493	27159	21938	70413	8547	38086	74886	15839	86586	8669	60487	73328	39281	70699	71429	48461	21041	33904	43664	36635	62031	74589	19085	68682	33878	20417	30826	46100	33832	46770	31210	78682	76571	42852	30186	27900	41170	37456	44589	26389	51391	70214	67602	48993	30642	46695	20941	20123	8469	75662	67528	58032	30174	30428	19333	49162	58762	28416	12692	29303	52345	9342	9155	47052	76027	41972	42026	45838	58366	82269	53078	81430	7908	43718	35107	80348	18883	69821	15995	0	25605	30353	24320	37351	38718	28731	55340	45706	33808	40019	39606	47116	41459	13460	34424	56995	42142	
24874	45670	6279	16771	35860	64411	45103	51199	45834	43427	27682	51714	16267	47506	48792	23780	41320	16457	50754	5109	46518	46213	37183	44507	50687	23985	56304	20284	30205	49129	61542	40416	43871	24262	24171	48547	19464	48218	37831	50389	41682	44483	56275	39286	24007	20532	9491	19403	13951	48400	48348	45983	33316	50297	11845	14761	13367	48787	73788	39931	43403	18033	9271	22496	43202	18700	31788	51462	37246	33833	36836	33558	21744	18880	26408	23211	27144	31361	23413	32280	30924	22852	45744	45102	19331	68236	29435	51986	20723	53872	24315	17573	43409	56148	31096	45621	37901	25605	0	15770	6965	40497	7874	31877	75640	33257	41193	44964	26597	51714	33390	22956	56486	32807	51215	
30502	47503	14643	35800	40028	68579	59267	55367	60765	49335	41847	65878	30431	61670	68658	15587	30457	6494	54922	20643	51046	59126	26321	59438	64851	30432	59994	22454	39143	63293	65710	49620	44894	38426	10192	63478	33629	34239	51996	64554	30820	58647	60307	46845	8912	31426	8237	20235	32980	55022	57552	32004	19337	54329	24556	10921	18994	52818	77820	48235	53893	24250	28300	36660	47370	25147	34898	65627	40873	47997	56603	19579	10881	29774	32227	55068	33591	61305	34308	35771	35584	37017	54948	31123	15491	72267	46307	61191	26543	54895	34337	23201	58340	78801	20234	59786	42424	30353	15770	0	19489	26474	13321	17471	81466	19190	59933	60661	43701	67411	49087	18871	60549	49912	66912	
21769	41746	5957	12846	31936	60487	41620	47274	41909	43073	24200	48231	12784	44023	49802	30560	38858	15333	46830	7607	42593	42731	26889	40583	47204	20061	55949	18999	29850	45646	57618	40062	40765	20779	25680	44623	15982	49728	34349	46907	40738	41000	52351	35361	27678	18418	17047	24242	10026	48045	47993	47492	34826	46373	13488	21542	16454	44862	69863	39576	39920	21784	5346	19013	39278	14775	27863	47980	36891	30350	32912	35067	23253	18525	28098	19287	23219	27437	24663	30995	30465	19370	45389	46611	26112	64311	30684	51632	24475	50766	23030	14468	39484	52666	28110	42139	33977	24320	6965	19489	0	45289	15392	36670	71653	34841	37206	40977	23164	47727	29403	21839	52499	29375	47228	
55228	34747	39370	60526	47027	71597	83994	62365	85492	72998	66574	90605	55158	86397	93385	38700	21918	27769	61920	45370	38290	82789	29663	84165	89578	49266	83657	40111	62806	88020	72709	73283	68557	63153	16556	67331	58356	9920	76722	89281	18774	83374	56948	53844	27954	56153	32964	43898	57706	78685	81215	6260	11167	44141	49282	34584	43721	47989	74408	71898	77556	47913	53027	61387	54369	53550	41896	90353	64536	72724	63601	7669	22177	54501	55890	61843	46119	62730	59034	33340	38449	61743	78611	4870	39154	68908	69970	84854	50206	78558	41336	47927	68534	103528	19264	84512	40108	37351	40497	26474	45289	0	37265	19360	78482	42115	66488	84604	67645	91355	73031	25426	67104	73856	74823	
22605	55868	10283	27903	46958	75509	51371	66763	52868	36436	33950	57982	22535	53774	60761	16700	38822	13959	61852	12746	57616	46226	34685	51542	56955	35083	47094	24288	26243	55397	77106	36721	31994	30529	21673	55582	25732	45721	44099	56657	39185	50751	67373	50384	20271	23529	6994	12323	25083	42123	44653	43485	30819	61395	16659	7681	6316	59884	84886	35336	40993	10953	20403	28764	54300	29797	42885	57730	27973	40101	58884	31060	19246	21877	19328	47172	38242	53409	26411	44136	43949	29120	42049	42604	12251	79333	33408	48291	13643	41995	28319	15304	50443	70904	28598	51889	48999	38718	7874	13321	15392	37265	0	29350	87251	15994	60837	52720	35761	59470	41146	27633	68097	41971	58971	
43888	45881	30750	51907	38407	66958	75374	53745	76872	61740	57954	81985	46538	77777	84765	19008	28836	19149	53301	36750	49425	71530	24699	75545	79495	40646	68083	31492	51547	79400	64089	62025	46952	54533	9549	58711	49736	27816	68103	80661	29199	74754	58685	45224	11413	47533	24344	32639	49087	67427	69956	25580	8945	52708	40663	19782	30919	51197	76198	60639	66297	36655	44407	52767	45749	44930	33276	81734	53277	64104	54981	14721	13558	45881	44632	53223	37500	54110	50415	34149	33963	53123	67353	20831	27896	70646	58712	73595	38947	61726	32716	39308	59914	94908	18612	75893	40803	28731	31877	17471	36670	19360	29350	0	80172	24484	58640	76756	59796	83506	65182	17578	59255	66007	66974	
88237	48808	70829	64392	40495	12360	93789	32202	75906	110928	67213	94055	70504	87068	79787	92961	60817	70677	27963	76971	40879	94899	59935	48372	99373	53057	123805	54387	97705	97815	22340	107917	107233	85679	72429	44190	75244	77066	86517	90543	61740	86823	21912	42574	82215	83318	85221	90710	68428	115901	99727	83297	81575	35641	78388	88845	84963	34180	20064	107432	91668	88253	67860	69028	35271	57341	47871	100148	104746	76174	45011	81816	70722	86381	94566	57352	50260	50294	89563	52402	50583	74643	113245	83822	93415	9926	89548	119487	90943	117234	51198	80936	51107	85500	70272	94307	45300	55340	75640	81466	71653	78482	87251	80172	0	99429	38994	50107	61563	48807	58223	64883	18994	79396	48728	
19420	69407	23838	40542	59597	88148	55688	79402	65508	27929	38268	62299	38569	76670	73401	7077	45810	22562	74491	27833	70255	47063	41673	64181	55027	47722	38587	34776	27080	54653	89745	37557	21048	34847	26523	68221	30050	50571	48417	60975	46173	55068	80012	63023	17643	29115	15823	8062	37722	33616	45489	48335	35277	74034	23702	9313	17078	72524	97525	26828	41830	12187	33043	44798	66939	42437	55525	55734	22325	44418	71523	35910	27848	23231	20164	59811	50881	66048	28911	65236	58126	33438	42885	47454	5607	91973	34244	49128	10078	33488	54585	17009	63083	83544	35587	49893	61638	45706	33257	19190	34841	42115	15994	24484	99429	0	72814	64697	47738	71448	53123	34588	80074	44084	70948	
49513	40221	38931	27108	22221	27713	56504	8467	38622	71584	29928	56770	33219	49784	42502	79180	47061	49145	13763	43485	36115	57615	38403	11087	62088	27289	84460	34617	58361	60530	18811	68573	95380	42397	50897	6905	37959	66491	49233	53258	48942	49539	32130	15978	60682	43973	62451	68704	32021	76556	62443	72709	60042	39895	39044	65407	58550	26243	48423	68087	54383	66247	32011	31743	23244	34054	26339	62864	65402	38889	7751	60284	49189	47036	57861	20067	25571	13010	50219	36050	29051	37358	67938	71828	69977	36646	52263	80143	68938	108979	29656	58930	13823	55068	48739	57023	27499	33808	41193	59933	37206	66488	60837	58640	38994	72814	0	12894	24350	19992	21010	43266	21205	42183	11516	
46228	46433	46934	25842	28432	38826	51785	19581	22950	68299	26643	47372	29934	36633	29557	71063	53272	61299	24877	43991	42327	54330	44614	8120	58804	29467	81176	40829	55076	53278	29924	65288	87263	39112	69013	6931	34674	72702	45948	46609	55153	40141	43243	22189	69879	40689	54334	60587	30756	73272	59158	90825	78158	46106	35759	57290	50433	38364	59536	64803	51099	58130	39179	28458	34357	32298	32550	59579	62117	27612	13651	78400	66586	43752	64444	16585	31783	14768	46934	42261	35262	34074	64654	89944	61860	47759	48979	76858	60820	100861	35867	50813	13502	42122	54951	53738	33710	40019	44964	60661	40977	84604	52720	76756	50107	64697	12894	0	20793	7097	11740	49480	32354	38626	7551	
27515	46462	29121	9199	34552	50282	34507	31037	21783	49586	7930	34772	11221	30564	29675	54103	52860	44340	36332	21487	47310	35617	44202	15816	40090	24026	62462	42394	36363	38532	41380	46575	50978	20399	52054	19856	15961	76101	27235	31260	54740	27541	57067	24856	52920	21976	37374	33543	17478	54558	40445	73865	61199	51089	17046	40331	33473	49578	70992	46089	32385	31086	22271	9745	36833	30669	32580	40866	43404	16891	23158	61441	49627	25038	35863	11446	27436	17683	28221	42291	35181	15360	45940	72985	36851	59215	30265	58145	33776	58825	31640	23276	14718	39207	58979	35025	38693	39606	26597	43701	23164	67645	35761	59796	61563	47738	24350	20793	0	27690	9366	50004	43405	20110	26921	
52979	53530	53684	34663	35529	41818	53144	26678	24309	75050	33394	48731	36685	37992	30915	77813	60370	68050	31974	50741	49424	61081	51711	14049	65554	35396	87926	47926	61827	54637	35333	72038	94013	45863	75763	14028	41425	79800	52699	47967	62250	41500	50341	29286	76630	47439	61084	67338	36685	80022	65909	97575	84909	53204	42510	64040	57183	45461	66633	71553	57849	64880	45929	35209	41454	38226	39647	66330	68868	34362	20748	85150	73336	50502	71194	22514	38880	21865	53685	49358	42360	40824	71404	96695	68610	54856	55729	83609	67571	107612	42964	57564	18657	43481	62048	60489	40807	47116	51714	67411	47727	91355	59470	83506	48807	71448	19992	7097	27690	0	17537	56577	39451	45580	6450	
34655	48315	35360	16339	32137	46942	41646	27697	15886	56725	15070	33159	18361	27048	23779	59489	54712	49725	32993	32417	46032	42756	46054	12476	47230	25878	69602	48724	43503	39065	38040	53714	75689	27539	57439	17649	23101	81487	34374	32396	56593	25928	51359	26709	58306	29115	42760	49014	32285	61698	47584	79251	66585	49811	24186	45716	38859	46480	67652	53229	39525	46556	27605	16885	35159	36999	34432	48005	50544	16038	19818	66826	55012	32178	52870	13298	29289	14343	35361	44143	37034	22500	53080	78371	50286	55875	37405	65285	49247	89288	33492	39239	11378	33922	64365	42164	37415	41459	33390	49087	29403	73031	41146	65182	58223	53123	21010	11740	9366	17537	0	62738	40487	27251	17991	
44891	30609	17488	34593	23135	51686	68397	38473	75154	64665	50977	75008	39561	70800	83047	30366	16981	11377	38029	25488	34153	69508	8385	47621	73981	25374	75323	15337	55488	72423	48817	65699	60223	47556	9835	43439	42759	29099	61126	73684	17802	67777	43413	29952	19620	45815	22626	35564	30305	70352	73631	31647	18980	37436	38945	26251	33383	35925	60926	63564	66697	37788	29737	45790	30477	21055	18004	74757	56202	57127	39709	19222	8127	44163	47557	37951	22228	38839	48697	18878	18691	46147	71027	30766	30821	55374	54718	77270	41872	70224	17444	37590	44642	79443	7711	68916	25531	13460	22956	18871	21839	25426	27633	17578	64883	34588	43266	49480	50004	56577	62738	0	43957	56037	51676	
69083	37439	51675	46515	21341	7713	75912	14325	58029	91774	49336	76178	52627	69192	61910	72044	44813	49760	10087	57817	30491	77023	39019	30495	81496	33903	104651	35233	78551	79938	6734	88763	88079	66525	51513	26313	61728	67107	68641	72666	49557	68947	12180	22631	61298	64164	64304	71556	49274	96747	81851	73324	60658	25253	59234	67928	65809	21271	28472	88278	73791	69099	48706	51151	16117	38187	26954	82272	85592	58297	27135	60900	49805	67227	75412	39475	31106	31467	70409	34471	29667	56766	94091	72444	72498	16696	71671	100333	71789	98080	30271	61782	33231	74476	49355	76431	27369	34424	56486	60549	52499	67104	68097	59255	18994	80074	21205	32354	43405	39451	40487	43957	0	61600	30932	
26181	63851	35332	27896	54041	68115	15157	48869	27163	34084	15712	22924	20056	18716	24574	60314	70248	50550	54165	27698	64698	16268	61590	33649	20741	42166	46961	48605	20862	19183	59213	31073	35476	9716	58264	37689	14197	82312	7886	12399	72129	15693	74456	42689	59131	16047	43585	37325	33162	39057	21096	80076	67410	68478	20286	46541	39684	66967	91968	30588	13036	34587	28482	20515	61383	36880	49968	21517	27902	11783	40991	67651	55837	19829	26884	29278	45324	35515	15610	59679	52570	14256	26591	79196	40633	86416	10916	42643	34795	43323	49028	26515	32550	27359	65190	15676	56082	56995	32807	49912	29375	73856	41971	66007	79396	44084	42183	38626	20110	45580	27251	56037	61600	0	45036	
52437	48556	42853	31029	30555	32067	58037	18202	29201	74508	32852	53623	36143	42884	35808	77314	55395	67550	23498	50242	44450	60539	46737	14502	65013	33707	87385	42952	61285	59529	24855	71497	93514	45321	59231	8327	40883	74825	52157	52860	57276	46392	41865	24312	76131	46898	60585	66838	35943	79481	65367	81043	68377	48229	41968	63541	56684	36985	58158	71012	57308	64381	35933	34667	32978	36538	34673	65788	68326	33863	15774	68618	57524	49961	70695	22992	33906	16931	53143	44384	37385	40283	70863	80162	68111	46381	55188	83067	67071	107112	37990	57064	16747	48373	57074	59947	35833	42142	51215	66912	47228	74823	58971	66974	48728	70948	11516	7551	26921	6450	17991	51676	30932	45036	0	
// pour chaque client, la quantité à collecter
1	313
2	29
3	78
4	77
5	383
6	42
7	416
8	97
9	122
10	482
11	77
12	60
13	30
14	359
15	28
16	429
17	99
18	413
19	492
20	54
21	100
22	106
23	11
24	80
25	5
26	39
27	95
28	500
29	17
30	65
31	42
32	230
33	183
34	59
35	46
36	430
37	251
38	92
39	351
40	10
41	70
42	717
43	55
44	515
45	300
46	47
47	41
48	6
49	98
50	40
51	49
52	48
53	63
54	16
55	627
56	40
57	79
58	76
59	84
60	22
61	11
62	13
63	54
64	317
65	132
66	68
67	36
68	71
69	565
70	76
71	47
72	21
73	10
74	17
75	348
76	28
77	400
78	68
79	9
80	33
81	218
82	49
83	35
84	49
85	87
86	76
87	465
88	9
89	264
90	357
91	610
92	15
93	22
94	365
95	35
96	93
97	41
98	430
99	388
100	469
101	42
102	171
103	55
104	316
105	51
106	62
107	69
108	248
109	30
110	53
111	59
112	88
113	20
114	398






