112945	74483	79080	9656	24584	92304	59127	61791	17890	55947	31456	95432	69843	70807	59896	26511	70002	20642	62061	23009	59776	58533	59513	57821	12944	51419	67707	67518	55888	54639	87325	72809	65289	65175	71632	37639	21609	57694	60683	81492	100251	74443	72820	96777	11477	18392	68337	65447	76286	56267	21587	16127	35970	72304	64491	60225	49246	64668	56622	102767	41402	68203	55683	21108	88229	62077	75692	8670	50423	16961	41086	14745	15034	71352	33844	67189	77526	13416	45492	35095	13394	56305	0	93010	62023	45289	5479	57789	60092	8929	45539	59106	44730	9990	38381	79725	88374	58525	54127	63980	65571	53608	61903	38285	76069	89257	66165	49657	65081	18092	87374	51851	
28533	23473	16176	85679	69494	79037	27298	30605	89410	99907	132696	55151	26316	41443	30003	115220	56735	85136	42326	105489	57652	38304	30351	39382	93074	39863	22037	64101	32272	85788	47045	22715	52190	35008	52232	57462	105408	34800	92970	19650	17064	98714	59553	83509	100186	100872	48532	52180	63019	34621	110296	85106	78151	89478	65495	32526	47967	126701	57823	89499	51690	61010	69124	80236	74961	43065	84391	94898	98062	105671	62711	86265	103743	87212	63593	53922	31608	81034	65653	82572	90739	133414	93010	0	87745	48007	91307	105672	121561	88353	79715	92690	60445	92360	62819	90731	77086	63381	38629	91560	87642	91292	28608	73490	64141	17247	24765	75818	27349	76173	95640	38888	
106984	68522	73119	55925	70854	25548	71430	57090	64160	16536	49324	49063	65141	59584	55194	65648	35022	91160	49893	76379	35352	53965	62901	55980	63501	63150	72597	37139	66358	8404	81550	66847	59513	66360	39455	63485	76692	55853	6717	75531	94290	124646	30250	18442	54299	71762	52108	42044	32773	51566	60723	50663	34249	6106	29453	58384	46498	27409	47687	14102	81731	50875	24648	86260	14939	45848	6834	56366	21862	53327	43915	61015	60362	3840	69617	43786	71750	56129	95694	107815	62310	34885	62023	87745	0	65721	60152	21186	31631	54051	28080	4945	42936	53527	87112	13095	18965	29190	80072	115853	6422	13709	57877	28576	32508	82977	71896	24150	61056	54715	19117	83262	
67246	24581	33381	37958	32002	58028	22669	27514	30872	56225	70137	61155	35566	36530	21197	67499	35725	28606	27784	53099	31877	24256	16045	17345	40685	9302	26568	40500	19430	47090	53048	27389	31012	30899	37356	9740	53019	16791	71961	35793	54552	65299	38544	62500	52465	48482	34061	31171	42009	21990	62575	37384	31416	68469	44485	20034	18647	105691	28723	68490	22385	33926	48115	25104	53952	27800	63382	47176	51436	57949	14989	29322	56022	66202	8691	32912	43249	33312	36348	45080	38349	112405	45289	48007	65721	0	43148	60012	70457	40193	33727	70011	17889	44201	27280	68051	54406	40701	19397	56021	64962	51350	23905	27304	48910	43244	24786	36831	26652	28014	72960	13953	
110546	72084	76681	7256	22185	89905	56727	59392	15491	53548	33828	93032	67443	68408	57497	25627	67603	18243	59661	16234	57376	56134	57114	55422	8749	49019	65307	65118	53489	52240	84926	70409	62889	62776	69233	35240	17256	55294	58283	79093	97852	72044	70421	94377	12969	11617	65938	63048	73887	53868	23691	13727	33571	69905	62092	57826	46847	62268	54223	100367	39003	65804	53283	18709	85829	59678	73292	10162	48024	18453	38687	12346	15879	68952	31444	64790	75127	11016	43093	31967	10543	58677	5479	91307	60152	43148	0	55720	62270	6861	43470	57037	42661	10851	36312	77657	86306	56456	52059	61911	63502	51539	59835	36216	74000	87188	64096	47589	63013	16023	85305	49782	
124911	86449	91046	51691	66620	43985	89357	75016	59925	5017	33744	56350	83068	77511	73121	59218	42308	62677	67820	72144	42639	71891	80828	73907	59267	81076	90524	44426	84285	14740	65742	84774	77440	84286	46742	50488	72458	73779	15649	93458	112217	116811	37537	36369	50065	67527	53825	59971	40059	69492	54294	46428	39189	21374	41400	76311	64425	6656	49904	32029	73897	48388	31833	63143	32866	63774	24761	52132	14305	49092	48145	56780	56128	20421	54480	42872	89677	52286	87860	78888	58075	14132	57789	105672	21186	60012	55720	0	10843	49949	27135	19730	48350	49424	78783	29301	36797	35977	97904	107524	26710	10329	75710	33989	50340	100809	89729	32152	78888	53912	36949	101094	
140800	102338	106935	58240	73169	68377	105246	90906	66474	15462	29415	66794	98957	93400	89010	54889	52753	69226	83709	78693	53084	87780	96717	89796	65816	96966	106413	54871	100174	25184	115365	100663	93329	100176	57187	60933	68747	89668	26094	109347	128106	123027	47982	46814	52554	74076	64270	75860	50504	85381	49965	52977	45738	31819	51845	92200	80314	4818	60349	42474	84342	58832	42278	69692	43311	79664	35206	55548	20854	47321	58590	63330	54838	30866	64925	53317	105566	58835	94076	85437	64624	4197	60092	121561	31631	70457	62270	10843	0	56390	33576	30181	58800	53439	89233	39751	47248	46427	123950	117974	37160	20779	101755	44440	60791	126854	115774	42602	104933	60353	47400	127140	
107591	69130	73727	4302	19231	86951	53773	56437	12536	47447	30969	90078	64489	65453	54542	29375	64648	15288	56707	23285	54422	53179	54160	52468	11878	46065	62353	67001	50534	46139	81971	67455	59935	59821	66278	32285	23599	52340	52182	76139	94897	69089	67466	78799	14341	18668	62983	60094	62634	50913	24451	7626	36019	63804	63974	54872	43892	56167	51268	74460	36048	62849	55166	15754	66336	56723	67191	8008	41923	22632	35732	9391	17898	62851	28490	61835	72172	8062	40138	31499	10686	55817	8929	88353	54051	40193	6861	49949	56390	0	37515	51082	39680	4223	33331	71702	83324	52357	49077	58930	65139	45584	56853	32117	69901	84207	61115	43489	60031	13042	79350	46801	
98954	60492	65089	39440	45359	37646	63400	47359	38665	24634	41028	47232	55411	48604	42063	51297	33191	41417	39858	59894	26773	38789	47693	41700	47016	39598	64567	35309	52077	20167	54125	58817	42600	50614	37625	24203	60208	41572	26347	67501	86260	90526	28420	39359	39949	55277	42990	30069	30942	38434	46373	34178	5101	40991	32282	44104	31975	33354	23619	35019	47612	35389	23474	35795	28599	36730	33989	42016	19109	38976	21860	35520	46012	31920	28195	28300	56005	29537	61575	57628	38595	40829	45539	79715	28080	33727	43470	27135	33576	37515	0	24033	22521	37029	52953	39516	36139	26485	71904	81695	28189	19820	49709	7383	44029	74809	63728	17617	52888	28787	39802	46195	
111929	73467	78064	53008	66271	31479	76375	62035	59577	15806	47864	43844	70086	44989	60140	62730	29803	63399	54838	73461	30133	58910	67846	60926	61684	68095	77542	31920	71303	5486	53236	71793	64458	71305	34236	40577	73775	60798	6708	80476	99235	106900	25032	23387	51382	68844	41319	46989	27554	56511	57806	47745	28569	11051	28894	63329	51443	25949	34760	19048	63986	35882	19328	58499	19884	50793	11779	53449	18945	50409	38234	56432	57445	8785	44569	30367	76696	50449	77949	80054	59507	33425	59106	92690	4945	70011	57037	19730	30181	51082	24033	0	38426	50560	68859	18040	23910	23464	79677	97600	15805	11024	57482	24065	37453	82582	71501	19639	60660	50204	24062	82867	
79684	41222	45819	37399	40432	44183	44129	28529	41130	44425	56913	62170	36581	37545	26634	67183	24978	36856	28799	57209	19247	25271	31481	24560	44794	27779	34445	40540	34937	35290	54063	39547	32027	31914	33416	8366	57128	24432	42375	48231	66990	81110	24560	48655	51906	52592	30121	22544	32049	23005	62258	34935	19616	69484	37513	26964	15118	54568	16093	69505	38196	30541	28704	31956	40107	23860	64397	46618	39636	54862	8498	37985	55463	67217	15810	23452	44264	32754	52158	53511	42459	62044	44730	60445	42936	17889	42661	48350	58800	39680	22521	38426	0	44545	42120	69161	41925	32914	35311	70861	43388	40480	29045	16632	50458	56398	33306	24046	32223	28358	51218	29867	
111599	73137	77734	8309	23238	70119	57780	60445	16544	46922	25024	78399	68496	69461	58549	29008	64358	19296	60714	27275	57940	57187	58167	56475	19790	50072	66360	66476	54542	45614	85979	71462	63942	63829	68792	36293	27589	56347	51658	80146	98905	73097	59587	78274	12628	22658	66991	64101	62109	54921	24084	6553	35495	63279	63450	58879	47900	55643	54786	73935	40056	66857	54641	19762	65812	60731	66666	4315	41398	16687	34861	13399	14000	62326	32497	59467	76180	12069	44145	35506	14694	49872	9990	92360	53527	44201	10851	49424	53439	4223	37029	50560	44545	0	37331	71189	67001	57990	53078	62930	64627	45071	60853	37750	75534	88207	65115	49123	64031	17042	78837	50801	
82058	37170	48193	29753	18163	79419	31758	48906	23621	74858	63229	82546	53320	57922	39913	60591	57117	21128	49175	48021	58034	45647	29512	38736	38154	30694	42441	61891	31261	65723	74440	35736	52403	52290	58747	33955	47941	35507	93352	50605	63388	38809	59935	83891	45557	43404	55452	52562	63401	43381	55667	39638	48241	89860	65877	37137	40068	85001	58205	89881	5333	55317	69506	22068	75343	49192	84773	40268	70069	51041	34055	24095	49114	87594	28017	54304	64641	36832	9858	31241	29003	92477	38381	62819	87112	27280	36312	78783	89233	33331	52953	68859	42120	37331	0	89478	75833	62129	24362	29397	86389	69996	39776	45951	70337	56630	40827	56640	46360	30545	94387	25815	
109970	71508	76105	73627	97722	21644	74415	60075	98419	24646	57434	40323	68127	45337	58180	83350	38007	94145	52878	94081	38337	56950	65887	58966	81203	66135	75583	31531	69343	21499	49715	69833	62499	69345	35650	66471	94394	58838	17709	78517	97276	127631	33236	12481	72001	89464	42733	45030	35758	54551	78425	68365	44052	10222	29142	61370	49483	35519	50672	5206	84717	41365	27634	89245	16120	48833	6385	74068	36242	71029	71720	95274	78064	10564	72602	46771	74736	90043	98680	110800	99748	42995	79725	90731	13095	68051	77657	29301	39751	71702	39516	18040	69161	71189	89478	0	15458	32196	83078	118859	12219	26302	60883	45125	26594	85983	74902	34008	64061	85470	6889	86268	
96325	57863	62460	81044	84077	12491	60770	46430	84774	32142	64930	29455	54482	34469	44535	81297	23047	80501	39233	100853	23378	43305	52242	45321	88439	52490	61938	20663	55698	27714	38847	56188	48854	55700	24782	52826	100773	45193	25205	64872	83631	113986	18276	8857	69948	96236	31866	31385	20798	40906	76372	58008	35085	21713	18274	47725	35838	43016	37027	9876	71072	30497	12674	75601	6429	35188	16212	72015	43738	68976	58075	81629	76011	19447	58957	23611	61091	56571	85035	97155	86103	50491	88374	77086	18965	54406	86306	36797	47248	83324	36139	23910	41925	67001	75833	15458	0	16590	69172	104953	11661	32116	46978	29520	15739	72077	60997	18403	50156	71564	10471	72362	
82620	44158	48755	51194	63382	16427	47066	30393	56688	32052	64110	21498	38444	22643	30830	72285	8426	60159	23891	71123	10489	21822	38537	31616	58795	38786	48233	9575	41994	22917	30891	42484	25633	33647	11891	39121	71043	31489	30002	51167	69926	100282	5141	24435	60937	66506	18974	12164	4464	27202	67361	48997	26074	31938	6745	34020	21119	42195	15116	25287	57367	12792	4319	55259	15721	16410	26851	63004	35191	59965	36308	53543	67000	29671	41330	9100	41411	47560	71330	76814	56618	49671	58525	63381	29190	40701	56456	35977	46427	52357	26485	23464	32914	57990	62129	32196	16590	0	55867	91648	24609	27259	33672	20578	18623	58772	47691	9462	36850	46717	25953	59057	
57868	14509	24003	43218	37404	72379	9097	34627	42862	93249	78976	75675	34614	52751	29379	76338	50077	36992	44005	61486	50994	39983	16898	23174	49071	22811	23481	62025	10129	79130	67568	13074	45532	35872	58881	27059	61406	19040	86312	26415	39199	62515	52895	76851	61304	56869	55586	45522	56361	38884	71414	44958	53561	82820	58837	16581	41309	120043	51165	82841	19600	54352	62466	33491	68303	44744	77733	56015	91404	66788	32308	37709	64861	80554	26932	47264	41819	42151	33563	50482	48244	126756	54127	38629	80072	19397	52059	97904	123950	49077	71904	79677	35311	53078	24362	83078	69172	55867	0	53091	80373	84022	19245	66221	71161	32462	21382	68549	24862	35760	88371	5042	
110799	65912	76934	55352	41392	108160	60499	77647	47079	103599	88828	111287	82061	86663	68654	86190	85858	46245	77916	80220	86775	74389	58254	67478	69508	59435	71183	90632	60003	94464	103181	64477	81144	81031	87488	62696	73540	64248	122093	79346	92129	13967	88676	112632	71156	74031	84193	81303	92142	72123	81266	62371	76982	118601	94618	65878	68809	113742	86946	118622	34074	84059	98247	47940	104084	77933	113514	65867	98441	76640	62796	49694	74713	116335	56758	83045	93382	57511	20101	44945	52461	113677	63980	91560	115853	56021	61911	107524	117974	58930	81695	97600	70861	62930	29397	118859	104953	91648	53091	0	114977	98584	68363	74538	98924	85217	69414	85227	74947	53246	122975	54403	
106881	68419	73016	58240	70428	18240	71327	56987	63734	22055	54843	41387	65038	59481	55091	74712	30997	67556	49790	78168	31327	53862	62798	55877	65840	63047	72494	33114	66255	18653	81446	66744	59410	66257	35430	63382	78088	55749	12675	75428	94187	124542	26226	13736	63363	73552	52005	41941	28748	51463	69787	56043	32726	11626	22637	58281	46395	32928	47584	9397	81628	37076	20522	62656	7631	45745	8366	65430	30926	62391	42391	60589	69426	9359	48726	43683	71647	54605	95591	84210	63664	40404	65571	87642	6422	64962	63502	26710	37160	65139	28189	15805	43388	64627	86389	12219	11661	24609	80373	114977	0	23038	57546	28217	27865	82645	71565	20823	60724	54356	12468	82930	
110530	72069	76665	47509	62438	35323	74976	60636	55744	6405	38462	47688	68688	48833	58741	57232	33647	58496	53439	67963	33977	57511	66448	59527	55085	66696	76143	35764	69904	6078	57080	70394	63059	69906	38080	41826	68277	59399	7985	79078	97836	108149	28875	31685	45883	63346	45163	37275	31398	55112	52307	42247	22433	16690	32738	61931	50044	16548	41242	27345	65235	39726	23172	58962	26275	49394	20077	47950	9683	44911	39483	52599	51946	15737	45818	34211	75297	48104	79198	74706	53894	24023	53608	91292	13709	51350	51539	10329	20779	45584	19820	11024	40480	45071	69996	26302	32116	27259	84022	98584	23038	0	61577	25572	45103	86677	75596	23734	64756	49592	32539	86962	
47847	9435	13982	54573	52818	50184	13919	5752	58303	71055	86752	37629	13290	25916	2525	84114	27882	48676	17170	74382	28799	13148	8187	12695	61967	16257	5654	33026	10522	56936	31437	10878	18284	10665	29882	26355	74302	7809	64117	14968	35153	77929	30700	54656	69080	69765	22587	23327	34166	5676	79189	53999	45819	60625	36642	4604	16860	97848	28970	60647	36526	26453	40271	46685	46108	17909	55539	63791	69209	74564	31604	55158	72637	58359	32486	25069	28017	49927	48978	65897	59632	104561	61903	28608	57877	23905	59835	75710	101755	56853	49709	57482	29045	60853	39776	60883	46978	33672	19245	68363	57546	61577	0	38073	43809	20050	4523	45503	3264	44598	65325	16156	
92729	54267	58864	30954	43142	32726	57174	41134	36448	30065	41776	41007	49185	42379	35838	52045	26966	40602	33632	50882	20547	32563	41270	35474	38554	33176	58342	29083	45852	20930	47899	52592	36375	44389	31399	17780	50802	35347	28015	61276	80035	84104	22194	37198	40697	46266	36765	23844	24717	32209	47121	28757	5834	34682	26057	37878	25750	40208	17393	36763	41189	29163	17248	35702	30343	30505	39780	42764	33540	39724	15438	33303	46760	32416	21773	22074	49779	27319	55152	55410	36378	47684	38285	73490	28576	27304	36216	33989	44440	32117	7383	24065	16632	37750	45951	45125	29520	20578	66221	74538	28217	25572	38073	0	38312	69092	58012	11900	47171	27295	38899	39373	
84979	59207	63804	68738	78582	11977	62115	40264	74232	45686	78474	14339	45918	22379	42298	89829	21643	75006	27426	88666	30580	31694	53586	46665	76338	46994	49841	11307	57043	40461	26393	57533	35016	39952	15426	47332	88586	46538	38748	55598	79080	108490	21833	15670	78481	84050	22509	27213	16591	40318	84905	66541	43618	35256	13978	48773	32714	56559	35207	23419	65576	21141	21862	70106	21878	25384	29756	80548	52735	77508	53852	71087	84544	32990	53463	24149	37278	65103	79539	91661	74162	64035	76069	64141	32508	48910	74000	50340	60791	69901	44029	37453	50458	75534	70337	26594	15739	18623	71161	98924	27865	45103	43809	38312	0	50066	62822	27101	47232	69805	22330	74188	
41275	19719	16551	81926	69673	75284	23544	20862	85656	96154	128942	38330	9000	28590	21686	111467	52981	81383	31310	101735	53898	28561	26597	31700	89321	36110	16022	46076	28519	82035	28337	18962	29245	17693	39379	53708	101655	26703	89217	12958	32186	94783	55800	61288	96433	97118	35679	48427	59265	24878	106543	81352	74398	85725	48746	24522	34114	122947	54069	85746	51869	41865	65371	76483	71208	33322	80638	91144	94309	101917	58957	82512	99990	83458	59840	50168	14293	77280	65832	82751	86985	129661	89257	17247	82977	43244	87188	100809	126854	84207	74809	82582	56398	88207	56630	85983	72077	58772	32462	85217	82645	86677	20050	69092	50066	0	17408	71243	16572	71598	91065	34313	
44004	5592	10139	58834	53869	64203	11038	11117	51993	85074	117862	43298	11105	31585	6786	88375	41901	49727	22838	78643	42818	18817	8140	16580	66229	17652	1811	38695	10062	70955	37105	7036	37356	12362	35550	30616	78563	11583	78136	12124	31310	78980	44719	68675	73341	74026	28256	37346	48185	9938	83451	58260	63317	74644	50661	8874	21121	111867	42989	74666	36066	46177	54290	46225	60127	23578	69558	68052	83228	78825	35865	50443	76898	72378	36748	39088	25172	54188	50028	66947	63893	118580	66165	24765	71896	24786	64096	89729	115774	61115	63728	71501	33306	65115	40827	74902	60997	47691	21382	69414	71565	75596	4523	58012	62822	17408	0	60464	3991	48872	80286	15813	
95057	56595	61192	42326	54514	21610	59503	45163	47820	28227	53148	29890	53214	31035	43267	63418	15849	51291	29259	62255	12508	42038	50974	44053	49927	51223	60670	17967	54431	19092	39283	54921	47586	54433	20282	27308	62175	43926	26177	63604	82363	94793	11078	26082	52069	57638	27366	19477	13600	39639	58493	40129	17206	33750	14940	46457	33165	38370	17135	27100	51879	21928	6131	46391	17534	23723	28664	54136	31366	51097	27440	44675	58132	31484	32462	16413	59823	38692	65842	67946	47750	45846	49657	75818	24150	36831	47589	32152	42602	43489	17617	19639	24046	49123	56640	34008	18403	9462	68549	85227	20823	23734	45503	11900	27101	71243	60464	0	50426	37924	28943	72632	
46588	9073	12723	57751	59402	53362	14518	7093	61481	74233	89930	39273	10607	27560	5703	87292	31060	57207	18813	77560	31977	14792	13673	15496	65145	17344	5292	34670	15595	60114	33081	10516	19928	12005	31526	29533	77480	10499	67296	11287	33894	84513	33878	57834	72258	72943	24231	26505	34039	8854	82367	57177	48997	63803	37383	7615	20038	101026	32148	63825	41599	28096	43449	52307	49287	19553	58717	66969	72387	77742	34782	58336	75815	61537	35664	28247	24336	53105	55561	72480	62810	107739	65081	27349	61056	26652	63013	78888	104933	60031	52888	60660	32223	64031	46360	64061	50156	36850	24862	74947	60724	64756	3264	47171	47232	16572	3991	50426	0	47968	68695	21182	
95412	56950	61547	10761	21186	74771	42268	44257	14492	51410	42941	77898	52309	53273	42362	40302	52468	15498	44527	30570	42242	40999	37281	40288	18156	33885	50173	57243	39030	47069	69791	55275	47755	47642	54099	20105	30490	40160	54153	63959	82718	62812	55287	79243	25268	25954	50804	47914	58752	38733	35378	10564	23674	85212	61228	42692	31712	60131	39088	85233	25784	50669	43387	8799	70695	44544	80125	19979	45886	30752	19154	11347	28825	82945	15375	49655	59992	5954	33861	32152	15821	67789	18092	76173	54715	28014	16023	53912	60353	13042	28787	50204	28358	17042	30545	85470	71564	46717	35760	53246	54356	49592	44598	27295	69805	71598	48872	37924	47968	0	89812	33045	
114879	76417	81014	81275	102631	17295	79325	64985	103328	32294	65082	35974	73036	40988	63089	90998	32340	99055	57788	101729	32670	61860	70796	63875	106993	71045	80492	27182	74253	27521	45367	74742	67408	74255	31302	71380	102043	63748	25357	83426	102185	132540	27569	6414	79649	97112	38385	49939	28993	59461	86073	76013	44338	17353	24794	66279	54393	43168	55582	5838	89626	37016	21967	94155	14911	53743	16364	81716	43890	78677	76629	100184	85712	19598	77512	32904	55887	65863	103589	115709	104657	50643	87374	95640	19117	72960	85305	36949	47400	79350	39802	24062	51218	78837	94387	6889	10471	25953	88371	122975	12468	32539	65325	38899	22330	91065	80286	28943	68695	89812	0	91112	
58126	15461	24261	40942	38858	75569	9507	21775	36981	96439	76699	69219	28327	44595	18548	74061	53267	34716	35848	59209	54184	29171	11454	19314	46795	17367	17449	48564	6269	82320	61113	14233	39076	26688	45420	21615	59129	15180	89502	26674	45432	63968	56085	80041	59027	54592	42125	48712	59551	21891	69137	42681	43290	86010	62027	12721	26741	123233	54355	86031	21054	57542	65656	31214	71493	35865	80923	53738	94594	64511	26863	35432	62584	83744	21488	50454	42077	39875	35017	51936	44459	129946	51851	38888	83262	13953	49782	101094	127140	46801	46195	82867	29867	50801	25815	86268	72362	59057	5042	54403	82930	86962	16156	39373	74188	34313	15813	72632	21182	33045	91112	0	
// pour chaque client, la quantité à collecter
1	2
2	14
3	8
4	12
5	54
6	9
7	25
8	9
9	12
10	24
11	5
12	25
13	5
14	14
15	22
16	14
17	18
18	14
19	22
20	18
21	2
22	28
23	5
24	83
25	10
26	23
27	12
28	10
29	13
30	8
31	28
32	12
33	2
34	10
35	12
36	22
37	12
38	5
39	1
40	28
41	28
42	14
43	14
44	2
45	12
46	14
47	5
48	24
49	14
50	16
51	10
52	18
53	25
54	10
55	64
56	24
57	16
58	28
59	50
60	27
61	48
62	8
63	14
64	5
65	14
66	14
67	5
68	12
69	12
70	58
71	55
72	5
73	11
74	2
75	33
76	5
77	15
78	2
79	79
80	30
81	10
82	28
83	12
84	33
85	12
86	15
87	12
88	58
89	5
90	2
91	21
92	10
93	2
94	19
95	25
96	10
97	38
98	14
99	26
100	14
101	11
102	7
103	2
104	14
105	12
106	25
107	14
108	22
109	28
110	74
111	31
