63642	77469	95915	94533	9269	84769	88529	56616	8512	48436	77926	33227	73725	94387	74337	68323	50383	108227	84286	101900	42002	72095	117754	63382	85518	80205	86522	102804	32640	71447	72604	93738	59523	52288	69262	92969	71803	78296	71695	66971	35012	67148	85447	46575	97545	86362	35884	82765	56398	42744	28524	23732	72677	0	134458	30023	92589	75129	64072	51989	41847	9490	70096	86403	63683	84396	64728	36715	87019	120669	42758	110847	77484	108521	42074	51079	19806	28331	60829	69551	103213	122335	73162	87125	81212	83667	35346	54013	81525	56520	80474	14062	49418	114822	99385	82484	90049	34700	92555	52346	81433	35022	74179	87841	36368	98147	61587	34470	72121	83589	63592	122194	37287	37361	60920	85775	96230	43304	53253	73294	30079	45742	94576	19004	12736	28948	93555	87766	105072	100429	81464	115117	85053	106979	53268	105924	19763	17584	33512	61898	10200	108432	8135	18417	50376	21457	12930	81008	92488	59808	66165	100710	16203	59086	40858	96323	85513	46203	104827	101181	78460	40105	80240	89479	37207	90652	93435	115242	24086	97141	23391	60822	
109409	123235	141681	140299	127353	130535	134295	90706	112067	99066	123692	112848	119491	140153	68167	114090	85924	153993	91299	147667	86079	65142	15893	109148	93626	125972	67155	25504	111299	117213	118370	139504	105289	89730	115029	138736	93749	124062	117461	112737	103261	112914	131213	88866	107582	95541	97292	128532	102165	56767	69062	99876	118443	134458	0	106464	138029	120569	76715	97429	94202	111600	115536	131844	109123	43225	110168	95039	132460	7696	99779	156288	122924	107824	99095	93939	140436	67967	106269	114992	103607	167775	80233	66933	126652	129107	98337	99453	88406	83341	60282	134692	94859	160263	144825	90812	40392	61263	95028	97786	126873	86286	119620	133281	64383	90073	107027	112246	51627	129030	109032	4949	107106	82603	106360	65583	141670	84526	96113	118734	65697	94466	140016	120808	120243	106724	73363	133206	109214	106265	126905	12669	64862	152419	98709	102594	117621	122298	90221	74541	119540	153872	128821	115735	95816	115545	111262	60817	89156	105248	111605	146151	105389	91827	85252	100288	130953	91145	150267	80989	75198	90742	81913	134920	102222	39828	34136	106826	126489	142581	107398	106262	
37215	51041	69488	68105	22918	58342	62102	30189	24822	22008	51499	8394	47297	67960	47910	41896	23956	81800	57859	75473	38606	45668	91327	36955	59091	53778	60095	76377	5499	45019	46177	67311	33096	25861	42835	66542	45375	51869	45267	40543	4930	40721	59019	20147	71117	59935	11051	56338	29971	33109	32022	17762	46249	30023	106464	0	66891	49431	38374	26291	16148	34091	44398	60705	37985	58698	39030	10998	61321	94971	9607	85149	51785	82823	16376	25380	36960	41851	35130	43853	77515	96637	47463	61426	55513	57969	25642	28314	55827	30822	54775	31216	23720	89124	73687	56786	64351	39338	66857	26648	55735	16614	48481	62143	38719	72449	35889	8753	46423	57891	37894	96496	3776	38806	35221	60076	70532	46780	27554	47596	34420	20044	68878	42192	15649	3232	67857	62067	79373	74731	55766	89418	59355	81281	27570	80226	14145	40002	20586	36200	37060	82733	25345	9792	24677	12069	33752	55310	66790	34110	40467	75012	27879	33388	31154	70625	59814	20505	79129	75482	52762	14388	54542	63781	11509	64953	67737	89544	47274	71442	30408	35124	
40895	39144	25141	27085	85484	8956	29958	56790	87388	43618	32258	70979	29362	39189	79475	42816	55520	24260	40744	17933	70171	77233	122891	46061	42246	36663	91660	107942	69430	40706	36641	8417	42202	57426	31817	14938	41109	21506	32946	26073	61392	29664	18354	57792	50290	43090	61899	35726	47496	84142	83157	76323	39900	92589	138029	66891	0	25383	69077	45858	55007	90574	37775	7528	33642	89401	47685	75297	14531	125674	60584	27100	29874	69721	56115	50264	101242	97816	34483	27135	64413	20652	56118	64326	14264	23175	77311	45962	42407	61525	85479	95497	48603	11350	4760	43366	95054	91006	53755	45554	22870	65260	25005	15938	90388	59347	44544	73052	77126	32529	46549	127199	67912	69509	33672	90780	35010	77483	48301	29416	86089	49090	12828	99781	81048	67530	64516	45552	66271	61629	9831	120122	90058	15814	43425	67124	78427	104283	69195	66903	101341	13297	89626	76540	49561	76350	90236	86013	53577	40296	49122	12287	84363	55341	75917	57523	18851	51436	28845	71895	55958	64468	55304	15227	63027	95657	98440	76442	105463	4552	86372	43779	
21380	14660	25523	24140	68024	16455	18137	39330	69928	26158	7505	53519	4485	21804	62015	16023	38061	37835	16451	31508	52711	59773	105431	28601	20804	15221	74200	90482	51970	11706	10494	25424	22425	39966	11180	22577	14962	9654	15486	8613	43932	9320	17133	40332	28848	21648	44439	12839	30036	66682	65697	58863	15592	75129	120569	49431	25383	0	50706	27486	36636	72203	17404	18692	15270	71030	29313	56925	19307	107302	42213	40807	4491	48478	37744	31892	82870	79444	16112	8764	43170	52294	29857	38248	13500	9273	58939	27590	16329	43154	67107	77126	30232	44782	31673	17288	76683	72635	32512	27183	9316	46888	6300	20129	72017	38104	26172	54680	58755	13549	28177	108828	49540	51138	15301	41914	26190	59111	29930	13212	67718	30718	26864	81410	62677	49158	38439	19474	45028	40386	13752	101750	71687	36939	25054	45881	60055	85912	50823	48532	82970	38391	71254	58169	31189	57979	71864	67642	32445	21925	30751	32999	65991	36970	57546	36280	15472	33065	34787	50652	29880	46097	29227	15506	44656	77285	80069	55199	87091	29429	68001	25408	
39022	52849	71295	69913	56967	60149	63909	13651	41680	28680	53306	42462	49105	69767	14588	43704	15538	83607	28156	77280	14656	8672	61577	21581	60898	55586	23656	46627	40913	46827	47984	69118	34903	19343	44642	68349	28820	53676	47075	42351	32875	42528	60827	18480	72925	61742	26906	58145	19958	21463	36324	29490	48057	64072	76715	38374	69077	50706	0	28060	24832	42231	46167	62474	39754	22484	40799	25670	63090	63789	30409	86918	53555	84592	29726	24570	71067	49472	36899	45622	46451	98406	20778	19500	57283	59738	28968	22336	31414	6846	14750	65323	25489	90893	75456	58555	27636	42663	37872	28417	57504	16917	50250	63912	29897	42639	23891	42877	13277	59660	39663	65314	37737	12976	36991	17453	72301	13421	18529	49365	37746	25096	70647	51438	50873	37355	25930	63837	81142	76500	57535	58237	17755	83050	29339	81995	48252	52929	20852	3982	50171	84503	59451	46365	26447	46175	41893	13024	32000	35879	20090	76781	36020	15636	15164	43132	61583	21776	80898	33556	19222	19617	24757	65550	32853	28740	31524	59018	57119	73212	38029	36893	
15803	29629	48076	46693	44884	36929	40690	15839	46788	714	30087	30379	25885	46548	38875	20484	14921	60388	36447	54061	29571	36633	82292	9671	37679	32366	51060	67342	28830	23607	24765	45899	9529	9836	21423	45130	23963	30457	23855	19131	13213	19309	37607	11623	49705	38522	17278	34926	8095	43543	42557	35723	24837	51989	97429	26291	45858	27486	28060	0	10448	49120	22672	38979	16259	47947	17304	29481	39595	84220	10036	63423	30059	61097	7446	7208	55426	56362	13404	22127	55789	74911	25737	50676	33788	36243	35857	5877	34101	20071	44025	49682	4528	67398	51961	35060	53600	49552	45131	4643	34009	23806	26755	40417	48934	50723	7432	27236	35672	36165	16168	85745	22096	28055	13496	49325	48806	36029	9773	25870	44635	2980	47152	58327	35232	21714	39595	40342	57647	53005	34040	78667	48604	59555	2290	58500	32611	58467	27741	25449	55525	61008	43810	30724	1482	30534	48782	44559	45064	8095	18741	53286	42909	15606	34463	48899	38088	9599	57403	45577	31036	23014	32816	42055	17212	54202	56986	67818	64009	49717	44918	13398	
24952	38779	57225	55843	34742	46079	49839	17926	36646	11002	39236	10724	35035	55697	35647	29633	7681	69537	45597	63210	26343	33405	79064	24692	46828	41515	47832	64114	18688	32757	33914	55048	20833	13598	30572	54279	33113	39606	33005	28281	10649	28458	46757	4800	58855	47672	8906	44075	17708	40315	39330	32495	33987	41847	94202	16148	55007	36636	24832	10448	0	46342	30869	47176	24456	45169	25501	13110	47792	81442	6923	71620	38257	69294	6239	9358	49689	53584	21601	30324	63986	83108	33935	47898	41985	44440	33079	14786	42298	17293	41247	43945	10191	75595	60158	43257	50822	46774	53328	13119	42206	21028	34952	48614	46156	58920	22360	21499	32894	44362	24365	82967	16359	25277	21693	46548	57003	33251	11532	34067	41857	6379	55349	54920	29495	15977	54328	48539	65845	61202	42237	75890	45826	67752	14041	66697	26874	52730	24963	22671	49788	69205	38073	24987	11149	24797	46004	41781	53261	20581	26938	61483	40131	17365	31685	57096	46286	6840	65600	61954	39233	14303	41013	50252	6413	51424	54208	76015	60002	57914	42140	21595	
60519	74346	92792	91410	18247	81646	85406	41824	7822	50177	74803	30288	70602	91264	53046	65201	34680	105104	81164	98777	34256	50804	96462	60259	82395	77083	65231	81513	34951	68324	69481	90615	56400	40840	66139	89846	68680	75173	68572	63848	43990	64025	82324	37622	94422	83239	32945	79642	53275	34998	21330	18999	69554	9490	111600	34091	90574	72203	42231	49120	46342	0	67859	84167	61446	51003	62491	25256	84783	100116	52102	108611	75247	106284	51418	46262	30380	18998	58592	67315	100976	120098	70925	66572	78975	81431	28343	51776	79289	35488	59921	23045	47182	112586	97148	80248	69496	26683	90319	50109	79196	28019	71943	85604	41421	95911	59350	28873	41069	81353	61355	101641	46270	30358	58683	65222	93994	36301	48436	71057	22061	46789	92339	10077	18949	30745	73002	85529	102835	98193	79228	94564	64501	104742	51032	103688	30533	11568	26509	41346	8810	106195	17118	21022	48139	19310	4912	60455	90251	57571	63928	98474	9288	48314	33855	94087	83276	43468	102590	80628	74837	27971	67753	87243	46190	54639	60042	113005	15759	94904	15374	58586	
3747	16896	35342	33960	62991	28847	27956	19009	64895	21125	17353	48486	13152	33814	56982	5859	33028	47654	10689	41327	47678	54740	100399	9658	24945	19633	69167	85449	46937	10874	12031	37816	6015	34933	4212	32396	7336	22374	15773	11048	38899	6563	29524	35299	36972	25789	39406	22192	11094	61650	60664	53830	2896	70096	115536	44398	37775	17404	46167	22672	30869	67859	0	30963	14741	65628	7663	51524	31578	101901	36812	51016	17652	48689	32342	26491	77469	74043	2984	14111	43381	62503	14704	28371	25771	23836	53538	8875	16080	37752	61706	71725	24831	54991	45769	22653	71281	67234	32724	21782	21601	41487	18739	32400	66615	38316	7457	49279	53354	23758	6443	103426	44139	45737	6519	32037	36399	53710	12841	17853	62317	25317	39135	76009	57276	43757	28561	27934	45240	40598	26023	96349	35827	47148	19652	46093	54654	80511	45422	43131	77568	48600	65853	52767	25788	52578	66463	62240	28245	16524	12036	45270	60590	18624	52145	36492	25681	27664	44996	34544	20002	40696	21782	29648	39255	71884	74667	55411	81690	41700	62600	5017	
34710	29245	19901	19953	79298	3857	19944	50604	81203	37433	22359	64793	23176	29175	73289	36631	49335	21790	30845	15463	63985	71047	116706	39875	32348	26764	85474	101756	63244	32485	33642	10692	36016	51240	25631	12650	38903	15321	26761	19888	55206	23479	15462	51607	35293	33191	55713	25828	41311	77957	76972	70137	33715	86403	131844	60705	7528	18692	62474	38979	47176	84167	30963	0	26097	81856	40140	67752	7039	118129	53040	24426	22329	47426	48570	42719	93697	90271	26938	19591	61738	35913	48574	84585	9852	17543	69766	38417	39732	53980	77934	87953	41059	18878	12288	40691	87509	83462	51080	38010	15378	57715	17461	14284	82843	56673	36999	65507	69582	17775	39004	119654	60367	61965	26127	83235	29014	69938	40756	24373	78545	41545	15272	92237	73503	59985	62431	42877	44235	58955	8178	112577	82514	20558	35880	64450	70882	96738	61650	59359	93796	22010	82081	68995	42016	68805	82691	78468	50903	32752	41577	17593	76818	47796	68373	54849	11360	43892	32060	69220	53872	56924	52630	7735	55483	88112	90895	73767	97918	12080	78828	36234	
17415	22286	40732	39350	56578	24714	33346	27884	58482	14712	22743	42073	12064	39204	50569	20410	26614	44781	29103	38454	41265	48327	93985	17155	30335	25022	62754	79036	40524	16264	17421	33683	13296	28520	14079	35641	22682	13111	5125	6915	32486	7332	17548	28886	42362	31179	32993	27582	18590	55236	54251	47417	17494	63683	109123	37985	33642	15270	39754	16259	24456	61446	14741	26097	0	60080	18364	45975	27526	96353	31263	47983	19004	50041	26794	20942	71920	68494	8325	10058	44733	51136	26797	62808	21718	24195	47989	16640	23046	32204	56157	66176	19282	51958	39891	24005	65733	61685	34076	16233	22953	35939	12597	20539	61067	39668	15223	43730	47805	25110	17228	97878	38590	40188	4585	61458	37751	48162	18980	7915	56768	19768	27443	70460	51727	38208	40654	29286	46592	41950	21971	90800	60737	44114	14104	47445	49105	74962	39873	37582	72020	45567	60305	47219	20239	47029	60915	56692	34009	8016	19801	33152	55042	26020	46596	37844	27033	22115	46347	52216	32096	35147	33876	28222	33706	66335	69119	56763	76141	37647	57051	14458	
59346	73173	91619	90237	77291	80473	84233	35612	49165	49004	73630	62786	69429	90091	10386	64028	35862	103931	52341	97604	18402	19756	29507	43542	54668	75910	16525	24419	61237	67151	68308	89442	55227	39667	64966	88673	54790	74000	67399	62675	53199	62852	81151	38804	68623	56583	38555	78469	41919	16467	20714	36974	68381	84396	43225	58698	89401	71030	22484	47947	45169	51003	65628	81856	60080	0	59445	32492	81736	43662	49055	105564	72200	75418	48371	43215	89713	40546	55545	64268	64668	117052	41294	27994	75928	78384	22917	48729	49467	27041	21343	83968	44135	109539	94102	51873	15069	20949	56089	47063	76150	35563	68896	82558	17098	51134	56304	39101	8990	78306	58309	39725	56383	22232	55636	26644	90947	12721	40424	68011	23467	43742	89293	59229	69519	56001	34424	82482	71968	67326	76181	37601	25355	101696	47985	72821	66898	60720	24702	24150	57962	103148	78097	65011	45092	64821	40794	19542	50217	54525	41985	95427	34595	37531	15757	61349	80229	40422	99544	42050	36259	40018	42973	84196	51498	6843	9627	93005	53644	91857	29102	55539	
4268	15751	49903	48521	57623	38757	28321	14395	59527	15757	21037	43118	27713	31668	51614	3926	27660	62215	12114	55888	42310	28447	95031	9945	20364	17045	38084	80081	41569	10401	12199	47726	7349	29565	11875	46957	7405	32284	25683	20959	33531	21136	39435	29932	34826	23865	34038	19738	11380	56282	55296	48462	6518	64728	110168	39030	47685	29313	40799	17304	25501	62491	7663	40140	18364	59445	0	45997	41507	96375	31285	65335	31971	63009	26816	20965	71942	68516	15316	24039	36426	76822	8434	22100	35699	38155	48012	8409	13484	32226	29983	66198	19304	69310	53873	17233	41561	61707	27847	10410	35921	35961	28667	42329	61089	30066	6991	43752	47827	38077	4093	97900	38613	40210	15407	25766	34964	48184	13654	27782	56790	19790	49064	70482	51749	38231	22291	25795	59559	54917	35952	90822	29557	61467	14126	60412	49128	74984	39896	37604	72042	62919	60327	47241	20262	47051	60937	32520	21974	14296	11569	55198	55064	12354	46618	33107	40000	22137	59315	28274	13732	35169	15512	43967	33728	66357	69141	48992	76163	51628	57073	7081	
45242	59068	77515	76132	29610	66369	70129	21674	23417	30035	59526	4750	55324	75987	36485	49923	14530	89827	65886	83500	16726	34243	79901	44982	67118	61805	48670	64952	11859	53046	54204	75338	41123	19434	50862	74569	53402	59896	53294	48570	16612	48748	67046	16092	79144	67961	6122	64365	37998	22039	21053	8981	54276	36715	95039	10998	75297	56925	25670	29481	13110	25256	51524	67752	45975	32492	45997	0	68353	82576	24091	92181	58817	89854	23408	23298	43715	33311	42162	50885	84546	103668	54495	49032	62545	65001	14936	35346	62859	17949	42381	37971	30752	96156	80718	63818	51956	28632	73889	33679	62766	7945	55513	69174	28013	79481	42920	6174	24566	64923	44925	84102	15114	12672	42253	47682	77564	19798	25471	54627	23714	27075	75909	34757	23522	8047	55462	69099	86405	81763	62798	77024	46961	88312	34602	87258	7332	36248	8458	23806	33490	89765	32099	19014	31709	11490	25212	42916	73821	41141	47498	82044	19339	25263	18350	77657	66846	27536	86160	63088	57297	5719	50213	70813	12018	38324	41107	96575	40439	78474	21867	42156	
35326	28992	15724	15776	79914	5603	17087	51220	81819	38049	22106	65409	27972	26284	73905	36549	49951	25488	30592	17562	64601	71663	117322	40491	32094	26511	86090	102372	63860	30554	26490	14390	36632	51856	30028	10953	30957	15936	27377	20504	55822	24095	16078	52223	33395	32938	56329	25574	41927	78573	77588	70753	34331	87019	132460	61321	14531	19307	63090	39595	47792	84783	31578	7039	27526	81736	41507	68353	0	118946	53856	29441	16210	43155	49387	43536	94514	91088	27755	20407	49258	40929	40781	49172	10669	13573	70583	39234	27252	54797	78751	88769	41875	33416	21350	28211	88326	84278	38601	38826	13268	58532	18277	13351	83660	44193	37816	66324	70398	17375	39821	120471	61184	62781	26944	52838	24743	70755	41573	25190	79361	42362	16509	93053	74320	60802	49362	30397	39964	46475	7245	113394	83330	20872	36697	51970	71699	97555	62467	60175	94613	27026	82898	69812	42833	69622	83508	79285	38423	33568	42394	22644	77635	48613	69189	42369	9250	44708	24208	56741	40803	57740	40150	5625	56299	88929	91712	61288	98735	19074	79644	37051	
95619	109446	127892	126510	113564	116746	120506	76917	98277	85277	109903	99059	105702	126364	54378	100300	72135	140204	77510	133877	72290	51353	16983	95359	79837	112182	53365	20447	97510	103424	104581	125715	91500	75940	101239	124946	79960	110273	103672	98948	89472	99125	117424	75077	93792	81752	83502	114742	88375	78868	92921	86087	104654	120669	7696	94971	125674	107302	63789	84220	81442	100116	101901	118129	96353	43662	96375	82576	118946	0	86106	142615	109251	94151	85422	80266	126763	105169	92596	101319	89934	154102	66560	53260	112979	115434	84664	85780	74733	69668	46609	121019	81185	146590	131152	77139	39014	67021	81355	84113	113200	72613	105947	119608	59929	76400	93354	98573	63098	115357	95359	10413	93433	68930	92687	51910	127997	70853	82440	105061	93442	80792	126343	107134	106570	93051	59690	119533	95541	92592	113231	7479	51189	138746	85035	88921	103948	108625	76548	60868	105867	140199	115147	102062	82143	101872	97589	47144	75483	91575	97932	132478	91716	78154	71579	86615	117280	77472	136594	67316	61525	77069	68239	121247	88549	41079	35388	93153	112816	128908	93725	92589	
30530	44356	62802	61420	35653	51656	55416	23504	37558	10591	44813	21148	40612	61274	41224	35211	17270	75114	51174	68788	31920	38983	84641	30269	52406	47093	53409	69691	19599	38334	39492	60625	26410	19175	36150	59857	38690	45183	38582	33858	4635	34035	52334	11193	64432	53249	15300	49653	23286	45892	44907	39738	39564	42758	99779	9607	60584	42213	30409	10036	6923	52102	36812	53040	31263	49055	31285	24091	53856	86106	0	77206	43842	74880	4104	13770	50291	59169	27187	35910	69572	88694	39520	53483	47570	50026	38664	20371	47884	22879	46832	44547	13479	81181	65744	48843	56408	52360	58914	18705	47792	26614	40538	54200	51742	64506	27946	22101	38480	49948	29951	88553	9005	30863	27278	52133	62589	38837	15943	39653	47443	9679	60935	55523	30097	16579	59914	54124	71430	66788	47823	81475	51412	73338	12252	72283	27476	53332	30548	28257	50390	74790	38675	25589	11680	25399	51590	47367	58847	26167	32524	67069	45717	21777	37271	62682	51871	11252	71186	67539	44819	25822	46599	55838	10597	57010	59794	81601	60604	63499	47726	27181	
53386	43527	32850	31468	103742	26602	34342	61452	105647	61877	36641	89237	42507	43573	97733	51084	73779	7340	45127	12979	88429	95491	141150	64319	46629	41046	109918	126200	87688	45089	41025	15694	55808	75684	44563	18751	45492	36393	47834	40961	79650	47704	36535	76051	54673	47473	80157	40109	65755	102401	101416	94581	48975	110847	156288	85149	27100	40807	86918	63423	71620	108611	51016	24426	47983	105564	65335	92181	29441	142615	77206	0	37889	45827	74951	69100	120077	116651	53201	42580	65109	22866	56631	65022	32842	37596	96146	64797	43103	80361	72904	114333	67439	15354	17434	44062	113890	109842	54451	64390	33786	84096	40450	36921	109224	60043	63380	91887	95962	33225	65385	146035	86747	88345	52390	68688	41461	96319	67137	47363	104925	67925	36309	118617	99884	86366	65212	46248	41797	62325	30815	138957	72478	9041	62261	48143	97263	123119	88031	85739	120177	8963	108462	95376	68396	95186	109072	104849	54274	59132	67958	26509	103199	60552	94753	58219	32913	70272	17339	72591	56654	83304	56000	31592	81863	114492	117276	60389	124298	21415	105208	55376	
16357	10408	21271	19889	70379	20946	13885	41685	72283	28513	3253	55873	8148	17553	64370	14056	40415	33583	12199	27257	55065	62128	107786	30955	16553	10969	76554	92836	54325	11725	6243	26331	22444	42321	11200	18326	10710	14145	23160	13104	46287	14340	20602	42687	24597	17396	46793	8587	32391	69037	68052	61218	13988	77484	122924	51785	29874	4491	53555	30059	38257	75247	17652	22329	19004	72200	31971	58817	16210	109251	43842	37889	0	39395	40601	34750	85727	82301	18851	13258	34087	48046	25609	34000	17994	5025	61797	30447	12081	46011	69965	79983	33089	40534	31312	13040	79540	75492	23429	30040	5067	49746	10794	23615	74874	29021	29030	57537	61612	9301	31035	111685	52398	53995	18040	37666	21942	61969	32787	17707	70575	33575	29831	84267	65534	52016	34190	15226	35946	31303	16016	104607	41456	32690	27911	36798	62913	88769	53681	51389	85827	34143	74112	61026	34047	60836	74722	70499	23362	24782	33608	36228	68849	29530	60403	27197	11224	35922	30538	41569	25632	48954	24978	11258	47513	80142	82926	46116	89948	34273	70858	21026	
46211	36352	35183	27822	101416	47632	35878	54277	103320	59550	36128	86911	44225	29466	65551	43909	71453	38909	37952	41351	86103	60916	92686	61993	26280	31408	64538	75518	85362	42886	37466	58859	53482	73358	42361	41713	42188	60799	54198	49473	77324	45377	58385	73724	20148	25521	77831	35354	63429	100075	99089	92255	51442	108521	107824	82823	69721	48478	84592	61097	69294	106284	48689	47426	50041	75418	63009	89854	43155	94151	74880	45827	39395	0	70991	65140	116117	112692	49241	52759	24498	60385	40383	48652	64420	42853	92187	60838	33854	76401	56534	110373	63479	52872	64437	26809	68112	105882	20893	60430	40619	80136	57387	59181	105264	26485	59420	87928	92002	37858	61425	95777	82788	84385	48430	52318	25536	92359	63177	56502	100965	63966	64989	114657	95924	82406	38538	25650	4910	12276	53074	88700	56108	43228	58301	9388	93303	119159	84071	81779	116217	46482	104502	91416	64437	91226	105112	59071	25774	55172	63998	64027	99239	51303	90793	19624	44349	66312	28859	39033	40026	79344	33501	48316	77903	81946	83769	20893	120339	67398	101248	51416	
26060	39887	58333	56951	34969	47187	50947	22820	36874	8000	40344	20464	36143	56805	40541	30741	16586	70645	46705	64318	31237	38299	83957	25800	47936	42623	52726	69008	18915	33865	35022	56156	21941	13078	31680	55387	34221	40714	34113	29389	6928	29566	47865	10510	59963	48780	14616	45183	16572	45208	44223	39054	35095	42074	99095	16376	56115	37744	29726	7446	6239	51418	32342	48570	26794	48371	26816	23408	49387	85422	4104	74951	40601	70991	0	11947	49610	57728	18935	27658	61320	80441	31268	52042	39318	41774	37223	16727	39632	21438	45391	43866	12141	72929	57492	40591	54967	50919	50662	15060	39539	25173	32286	45948	50301	56254	19694	21420	37039	41696	21699	87112	16280	29422	19026	50692	54337	37396	14120	31400	46002	7376	52683	54842	29416	15898	58473	45872	63178	58536	39571	80034	49971	65086	9950	64031	26795	52652	29108	26816	49709	66538	37994	24908	9377	24718	50149	45926	50595	17915	24272	58817	44276	19954	35830	54430	43619	9429	62934	66099	36567	24381	38347	47586	11396	55569	58353	73349	59923	55247	46285	18929	
20209	34036	52482	51100	43974	41336	45096	9513	45878	8364	34493	29468	30292	50954	35385	24890	10891	64794	22588	58467	26081	33143	78801	5784	42085	36772	47570	63852	27920	28014	29171	50305	16090	7492	25829	49536	28370	34863	28262	23537	19882	23715	42013	11857	54112	42929	17895	39332	4161	40052	39067	32233	29243	51079	93939	25380	50264	31892	24570	7208	9358	46262	26491	42719	20942	43215	20965	23298	43536	80266	13770	69100	34750	65140	11947	0	58449	55023	18206	26929	60590	79712	18822	49337	38589	41045	34518	6557	38903	18732	42686	52704	3109	72200	56762	39862	52261	48214	49933	5326	38810	22467	31557	45218	47595	55525	8112	30259	34333	40967	20969	84406	25119	26716	18297	47987	53608	34690	3041	30671	43296	6296	51953	56988	38255	24737	32583	45143	62449	57807	38842	77329	47265	64356	9123	63302	35634	61490	26402	24110	58548	65809	46833	33747	5988	33557	47443	43220	32363	17185	8210	58088	41570	8875	33124	53701	42890	5995	62204	39568	24829	18688	25901	46857	20234	52864	55647	72619	62670	54518	43579	10934	
71187	85013	103460	102077	17305	92313	96074	64161	27806	55980	85470	40771	81269	101932	81882	75868	57927	115772	91831	109445	56550	79640	125298	70927	93063	87750	94067	110349	40184	78991	80149	101283	67068	59833	76807	100514	79347	85841	79239	74515	42556	74692	92991	54119	105089	93906	43428	90310	63943	57293	54634	38280	80221	19806	140436	36960	101242	82870	71067	55426	49689	30380	77469	93697	71920	89713	71942	43715	94514	126763	50291	120077	85727	116117	49610	58449	0	37311	67223	75945	109607	128729	79556	93519	87606	90061	49876	60407	87919	62914	86868	4873	55812	121216	105779	88878	96443	63572	98949	58740	87827	48725	80573	94235	62953	104541	67981	40864	78515	89983	69986	128588	43681	51891	67314	92169	102624	78872	59647	79688	49299	52136	100970	23510	23282	35342	99949	94160	111466	106823	87858	121511	91447	113373	59662	112318	32372	13779	48042	68292	19266	114826	10976	29562	56770	27851	32258	87402	98882	66202	72559	107104	38812	65480	55388	102717	91907	52597	111221	107575	84854	46499	86634	95873	43601	97046	99829	121636	23670	103535	42242	67216	
67761	81587	100034	98651	37089	88888	92648	49065	23898	57419	82045	38049	77843	98506	42237	72442	41921	112346	88405	106019	28773	58046	57735	67501	89637	84324	50338	88754	42712	75565	76723	97857	63642	48082	73381	97088	75921	82415	75813	71089	47465	71267	89565	44863	101664	90481	40706	86884	60517	24245	20557	28615	76795	28331	67967	41851	97816	79444	49472	56362	53584	18998	74043	90271	68494	40546	68516	33311	91088	105169	59169	116651	82301	112692	57728	55023	37311	0	65671	74394	108056	127178	78005	73652	86055	88510	22221	58856	86368	42568	67001	40371	54261	119665	104228	87327	52727	23120	97398	57189	86276	35099	79022	92684	24788	102990	66430	36618	34478	88432	68435	64123	45558	29929	65763	72302	101073	30942	55516	78137	18499	53868	99419	21372	37658	38491	80082	92609	109915	105272	86307	66691	71580	111822	58111	110767	38955	26242	33589	48425	26797	113275	46982	42048	55219	40336	16091	67535	97331	64651	71008	105553	22087	55394	27732	101166	90356	50548	109670	87708	81916	39555	74832	94322	48984	43667	45023	120085	19550	101984	11443	65665	
6731	18137	36583	35201	53724	25555	29197	25029	55628	11858	18594	39218	14393	35055	47714	9952	23760	48895	14829	42569	38410	45472	91131	14300	26187	20874	59899	76181	37669	12115	13272	34524	3946	25665	4500	33638	11476	19082	12481	7757	29631	6568	26233	26032	38213	27030	30138	23434	15736	52382	51397	44563	7036	60829	106269	35130	34483	16112	36899	13404	21601	58592	2984	26938	8325	55545	15316	42162	27755	92596	27187	53201	18851	49241	18935	18206	67223	65671	0	10901	43270	60206	17663	31330	22561	21539	45165	8745	21583	29379	53333	63352	16458	52694	40734	22542	62909	58861	32612	13409	19305	33114	15529	29190	58242	38205	7327	40906	44981	21461	7212	95054	35766	37364	2882	58634	34102	45337	12711	14643	53944	16944	35925	67636	48903	35384	31520	27823	45129	40487	22814	87976	57913	44851	11280	45982	46281	72138	37049	34758	69195	46303	57480	44395	17415	44205	58090	53868	32545	8096	11905	42060	52217	18124	43772	36381	23384	19291	42699	37503	22961	32323	24741	27351	30882	63511	66295	55299	73317	38490	54227	5356	
17858	17092	34150	32767	62446	18207	26764	33752	64351	20581	16161	47941	8602	38573	56437	19779	32483	38274	18879	31948	47133	54195	99854	23023	29705	24392	68622	84904	46392	11070	12228	27177	19164	34388	7811	29135	17489	11735	9909	3036	38354	5659	18885	34755	41731	30548	38861	17171	24459	61105	60120	53286	16863	69551	114992	43853	27135	8764	45622	22127	30324	67315	14111	19591	10058	64268	24039	50885	20407	101319	35910	42580	13258	52759	27658	26929	75945	74394	10901	0	47096	52752	32323	68334	15000	17476	53515	22166	25408	37729	61683	71701	24807	45239	33173	26367	71258	67211	36438	21758	19407	41464	7967	21629	66592	42030	20748	49256	53330	22220	22753	103403	44116	45713	9876	66984	34861	53687	24505	12912	62293	25294	28364	75985	57252	43734	46180	31649	48954	44312	15252	96326	66262	37396	19629	49807	54631	80487	45399	43107	77545	38849	65830	52744	25765	52554	66440	62217	36371	16501	25326	34498	60567	31545	52121	40206	21657	27640	48898	54578	37621	40672	38306	21503	39231	71861	74644	59125	81667	30929	62576	19983	
