99135	43256	105122	72942	10208	22809	12623	151860	157840	168237	113581	20786	134016	84194	82075	165072	121967	130307	163683	76581	125349	100203	92626	10366	100999	77359	119703	112668	108927	96422	142493	47636	120134	107349	126649	170782	135356	18897	38974	44766	131268	151846	31432	88604	38338	128172	161331	86540	127723	123001	99303	114639	19848	120710	138194	28864	100344	95786	93529	116878	112221	125749	118260	95142	144784	17039	110997	47097	124501	10721	45112	113306	136838	46279	13584	113741	44448	16649	115127	87611	79009	15193	136055	14946	14589	14187	119851	0	109898	93838	42264	95084	103186	48192	39832	48851	77188	111114	136260	75220	119715	90491	95069	4630	7399	149607	84234	108835	23262	96660	22483	118692	112764	44200	12123	14005	52129	138785	77712	31733	6452	97992	110241	82244	77300	78421	47513	15432	123557	29008	88876	73084	113748	121343	103848	137788	38815	113926	124628	132725	146428	98223	117992	88396	47025	103117	103645	119765	132778	129038	47193	38017	100221	122883	117109	16144	10335	179250	7767	51723	106768	120734	104866	129684	113580	38973	107362	37181	114689	125745	39951	121312	
29663	64084	22049	39325	95262	111085	107952	52159	58139	68536	13880	80932	34315	34580	33320	65371	34859	30606	63982	42780	38241	28721	22977	102364	32965	33733	20002	12967	30579	20942	42792	150817	33025	7647	39540	71081	37443	86435	136460	134197	31567	52145	116364	24805	128920	28471	61630	37785	28022	35892	23706	27531	79567	33601	38493	118297	20785	26137	29731	17177	12520	38640	18559	23812	45083	83384	22849	138112	24800	100514	127594	13605	37137	128761	95556	14039	126929	83659	15426	41758	44233	98054	36354	120876	104382	119759	20150	109898	0	14856	122839	26097	21100	120864	135348	121523	27525	15514	40660	33550	24115	17223	16087	100041	102809	54007	22680	11128	70363	5882	115137	21686	17164	116872	86516	109415	124800	43184	36042	112509	95881	6431	14641	38429	38308	25110	43613	110842	25849	120050	14289	34092	18148	25743	25564	42188	119681	18326	29028	37125	50827	9647	22392	26841	119697	23459	15162	18122	37178	33438	45173	110689	20563	27283	19402	100610	107257	83650	91722	40252	11168	25133	7159	34084	17980	111644	8501	109853	16982	30144	130777	25712	
16991	48024	14953	23265	79203	95026	91892	67016	72996	83393	28736	64873	49171	18520	17260	80227	37122	45463	78839	26721	40504	7915	4464	86305	18936	35997	34858	27823	16639	8905	57649	134758	35289	22504	41804	85937	50511	70376	120400	118138	26846	67002	100305	8746	112861	43327	76486	21725	23485	38156	10238	29794	63507	35865	33405	102238	10332	2447	13672	32033	27376	40904	33415	9753	59939	67325	26152	122053	21962	84455	111534	15488	51993	112701	79496	17172	110870	67600	11790	19694	28174	81995	51210	104816	88323	103699	15242	93838	14856	0	116693	12508	16384	114717	129202	115377	39241	25122	50268	27404	33724	11077	4447	93894	96663	63615	16533	22844	64217	10668	108991	32700	26772	110725	80370	103269	118654	52793	29896	106362	89734	9323	24249	24275	32162	36826	37467	104696	37565	113904	9871	27946	27757	35351	13226	51797	113535	27935	38636	46733	60436	7600	32001	20695	113551	12495	11387	33773	29088	43047	39027	104543	9599	36891	31118	94464	101111	93258	85576	34106	20777	20052	18875	43693	27589	105498	21370	103707	28698	39753	124631	35320	
122274	85220	128260	96080	49343	27951	37569	174999	180979	191375	136719	75478	157154	107332	105213	188210	145105	153445	186822	99719	148487	123341	115764	44510	124137	143980	142841	135806	132065	119560	165632	19297	143272	130487	149787	193920	158494	56346	3545	4261	154406	174984	20413	111742	6788	151310	184469	109678	150861	146139	122441	137777	80203	143848	161333	22346	123482	118924	116668	140016	135359	148887	141398	118281	167922	56728	134135	6592	147639	50410	8359	136444	159976	9665	47728	136879	18048	56338	138265	110749	102147	49337	159193	33011	54278	28999	142989	42264	122839	116693	0	118446	126548	11790	14158	4334	148595	134476	159622	98582	143077	113853	118431	41355	39070	172969	107596	132197	63505	120021	20146	142054	136126	6512	78498	36542	7770	162146	101074	18425	46695	121354	133603	105606	100662	146180	88125	30350	146919	13647	112238	96446	137110	144705	127210	161150	4321	137288	147990	156087	169790	121584	141354	111758	12522	126479	127007	143127	156140	152400	110205	19122	123583	146245	140471	37536	36055	202612	48657	102606	130130	144096	128228	153046	136942	13197	130724	21513	138051	149106	11882	144674	
24121	49270	21398	24487	80448	96271	93138	67530	73510	83907	34118	66118	49590	10643	18571	80742	48363	45977	79353	25298	51745	4495	15704	87550	9770	47238	35277	39064	16573	20145	43705	136003	46530	33744	53044	86452	61751	71621	121646	119383	26383	43208	101551	11181	114106	43842	77001	20410	29930	49396	13201	41035	64753	47106	33338	103484	13295	9678	5901	32453	25181	52144	33834	16883	60454	68570	37392	123298	21895	85700	112780	21933	52508	113947	80742	23616	112116	68845	20099	8065	26751	83240	40209	106062	89568	104945	22435	95084	26097	12508	118446	0	25243	116051	130535	116710	50385	25910	51496	29352	40333	9457	15590	95228	97996	64843	17946	33987	65550	21812	110325	33488	29250	112059	81704	104602	119987	54020	31844	107696	91068	18428	31984	12548	34110	47970	39415	106030	48709	115237	18053	29894	35030	36139	14662	53024	114868	28722	39864	47521	61663	14888	27673	22108	114884	15472	13949	44917	28176	43835	40975	105876	16469	37679	42261	95797	102444	94485	86909	36054	23037	26687	30018	44480	28816	106831	32514	105040	39841	40541	125964	36108	
4033	39372	43150	32613	88551	104374	101240	73259	79239	89636	34980	74221	55415	24330	18314	86471	26648	51706	85082	24352	30030	23032	15455	95652	34053	25523	41102	21020	31756	17433	63892	144106	20384	28747	31330	92181	40037	79724	129748	127486	52667	73245	109653	14556	122209	49571	82730	16727	49122	27682	22132	17623	72855	25391	59593	111586	23173	18615	19481	38277	33620	30430	39659	10272	66183	76672	20268	131401	45900	93803	120882	34705	58237	122049	88844	35139	120218	76947	36526	31509	23858	91343	57454	114164	97671	113047	41250	103186	21100	16384	126548	25243	0	120264	134749	120924	26449	32270	57416	27236	40871	15558	18189	99441	102210	70763	15503	19426	69764	17815	114538	39848	33920	116272	85917	108816	124201	59940	35443	111909	95282	19148	31397	28970	37709	24034	43014	110243	27779	119451	9925	33493	34904	42499	26968	58944	119082	35082	45784	53881	67583	21342	39148	10010	119098	26237	26765	26491	53934	50194	37478	110090	23341	44039	17900	100011	106658	100406	91123	39653	27924	41889	14501	50840	34736	111045	28518	109254	13552	39142	130178	42468	
120298	83244	126284	94104	47367	25975	35593	173023	179003	189400	134743	73502	155178	105356	103238	186234	143130	151470	184846	97743	146512	121366	113789	42534	122162	142004	140865	133830	130090	117584	163656	29348	141296	128511	147811	191944	156518	54371	14990	10641	152430	173009	18438	109766	9828	149334	182493	107703	148885	144163	120465	135802	78227	141872	159357	20371	121507	116948	114692	138041	133383	146911	139422	116305	165946	54753	132159	13904	145663	48434	8189	134468	158001	3310	45752	134903	10941	54362	136290	108773	100172	47361	157217	38939	52302	34927	141014	48192	120864	114717	11790	116051	120264	0	20747	3701	146014	131896	157042	96001	140497	111273	115851	38775	36490	170389	105016	129617	60925	117441	28649	139473	133546	5982	75917	33962	4336	159566	98494	15844	44115	118774	131022	103025	98082	143599	85544	36409	144338	19315	109658	93866	134530	142124	124629	158570	6900	134708	145410	153506	167209	119004	138774	109178	4711	123898	124426	140546	153559	149820	107625	16541	121003	143664	137891	34956	33474	200031	46076	100026	127550	141515	125648	150466	134362	10617	128144	18933	135471	146526	19177	142094	
134782	97728	140769	108589	45749	29508	50077	187507	193487	203884	149228	56327	169663	119840	117722	200718	157614	165954	199330	112228	160996	135850	128273	43349	136646	100516	155350	148315	144574	132069	178140	10744	155781	142995	162296	206429	171002	47851	12795	15442	166915	187493	32922	124251	16405	163819	196977	122187	163370	158648	134950	150286	54311	156357	173841	34855	135991	131433	129176	152525	147868	161395	153907	130789	180431	52580	146643	17774	160148	46262	20867	148953	172485	22174	46568	149387	30556	51112	150774	123258	114656	48177	171702	30578	50130	26567	155498	39832	135348	129202	14158	130535	134749	20747	0	16774	98282	146916	172062	111022	155517	126293	130871	37566	35659	185409	120036	144637	58898	132461	17823	154494	148566	20551	47613	29554	20210	174586	113514	22515	41941	133794	146042	118045	113102	99515	100564	28027	159358	11324	124678	108886	149550	157144	139650	173590	19407	149728	160430	168526	182229	134024	153794	124198	24961	138919	139446	155566	168580	164840	73759	31561	136023	158684	152911	35235	36031	215051	43903	115046	142570	156535	140668	165486	149382	25637	143164	33953	150491	161546	6361	157114	
120957	83903	126944	94764	48027	26634	36252	173682	179662	190059	135402	74162	155837	106015	103897	186893	143789	152129	185505	98403	147171	122025	114448	43193	122821	142664	141524	134490	130749	118244	164315	21892	141956	129170	148470	192604	157177	55030	7534	4547	153090	173668	19097	110425	6767	149994	183152	108362	149544	144822	121124	136461	78886	142532	160016	21030	122166	117608	115351	138700	134042	147570	140082	116964	166606	55412	132818	9187	146323	49093	7042	135128	158660	5134	46412	135562	16731	55022	136949	109433	100831	48020	157876	39598	52961	35586	141673	48851	121523	115377	4334	116710	120924	3701	16774	0	146533	132414	157560	96520	141015	111791	116369	39294	37009	170907	105534	130135	61444	117960	19880	139992	134064	6049	76436	34481	3874	160085	99012	16363	44633	119293	131541	103544	98601	144118	86063	36928	144857	15608	110176	94385	135049	142643	125148	159089	3193	135226	145928	154025	167728	119523	139293	109696	6645	124417	124945	141065	154078	150339	108143	17060	121521	144183	138410	35474	33993	200550	46595	100544	128068	142034	126167	150984	134881	11135	128662	19451	135989	147045	15253	142612	
22416	49990	49575	36132	110597	126420	79911	79684	85665	96061	41405	65910	61840	36982	30044	92896	17308	58131	91508	33831	22084	45889	38312	117699	56910	4216	47527	29535	58104	29745	70317	106104	15456	35173	11951	98606	33749	64523	151795	149532	59092	79670	131700	40140	144255	55996	89155	26205	55547	15293	35882	13756	61275	6932	66019	133633	35960	41472	45066	44702	40045	9150	46084	39147	72608	65093	21959	153447	52325	66390	142929	41130	64662	144096	110891	41565	142264	60899	42951	44160	32318	113389	63879	78178	64915	82992	47675	77188	27525	39241	148595	50385	26449	146014	98282	146533	0	38404	63550	36632	33553	41818	40682	77504	80272	76897	26466	29584	53990	30194	125749	45981	40054	127483	97128	86878	135412	66074	33295	123120	73344	30743	37530	42799	41614	6567	46919	82235	18904	98545	38884	40202	32758	48632	48454	65078	130293	41216	51918	60014	73717	33959	45282	21956	130309	46349	49728	24314	60067	56328	32102	121301	43453	50172	10408	111222	117869	106539	69185	43558	34058	48023	22279	42369	40870	122256	34652	120465	17327	30266	104081	48602	
30879	65300	14744	40541	96479	112302	109168	44869	50849	61246	9574	82149	25243	35796	34536	58080	28256	23316	56692	43997	39457	21415	24194	103580	25660	34950	10930	11024	23273	22159	35502	152034	24349	10234	40757	63790	28175	87652	137676	135414	24276	44855	117581	26022	130137	21180	54339	39001	20731	37109	16400	28747	80783	34818	31203	119514	13479	19656	30947	8106	3818	39856	9290	25029	37792	84601	20906	139329	17509	101731	128810	5868	29847	129977	96772	4430	128146	84875	8120	33194	45450	99271	29063	122092	105599	120975	8356	111114	15514	25122	134476	25910	32270	131896	146916	132414	38404	0	29684	44005	15844	27678	26543	110496	113264	43031	33135	14916	80818	16337	125592	7593	4761	127327	96971	119870	135255	32208	46497	122964	106336	9943	7494	48884	48763	35566	54068	121298	20755	130505	24744	44547	10540	11833	14636	31212	130136	4233	18052	23215	39851	12653	11416	37297	130152	12531	15910	16121	26202	19529	55628	121144	9635	13373	29857	111065	117712	72673	102177	50707	6895	14157	17614	20174	7004	122099	9180	120308	27437	16052	141232	11619	
56025	90446	21165	65687	121625	137448	134314	19069	25049	35750	38071	107295	21067	60942	59682	32280	61221	10587	31196	69143	64603	47000	49340	128726	27624	60096	39230	40700	24980	47305	3967	177180	59388	35380	65903	38294	56672	112798	162822	160559	10533	7841	142727	51168	155283	11767	28539	64147	12142	62255	41986	53893	105929	59964	9429	144660	39064	52499	56093	36405	27339	65002	37787	50175	14415	109746	50582	164475	15006	126877	153956	31885	6662	155123	121918	32319	153292	110021	33706	41174	70596	124417	4095	147238	130745	146121	28002	136260	40660	50268	159622	51496	57416	157042	172062	157560	63550	29684	0	70053	43636	53726	52591	136544	139312	9023	59183	40964	106866	42385	151641	36791	32553	153375	123020	145918	161303	7895	72545	149012	132384	36087	35286	74933	74812	61614	80116	147346	51353	156554	50793	70596	38332	39442	28657	4984	156184	32025	17426	23330	12938	38797	23143	63345	156200	38675	28434	46719	15070	47137	81676	147192	35779	31089	55905	137113	143760	46069	128225	76755	34635	19595	43662	47783	29266	148147	35228	146356	53485	43843	167280	39411	
27270	15237	38971	6974	60584	76408	73274	85709	91689	102086	47429	40026	67864	17746	12636	98920	55816	64156	97532	4471	59198	34052	26475	67686	35463	35304	53551	46517	42776	30271	76342	116140	53983	41197	60497	104631	69204	42995	101782	99519	65117	85695	81687	22452	94243	62020	95179	9707	61571	56849	33151	35838	38661	35172	72043	83620	34193	29634	27378	50727	46069	59597	52109	28991	78633	42478	44845	103435	58350	65837	92916	47155	70687	94083	60878	47589	92252	39371	48976	22074	6160	63377	69903	86198	69705	85081	53700	75220	33550	27404	98582	29352	27236	96001	111022	96520	36632	44005	70053	0	53877	24653	29231	75219	77987	83769	15683	42997	35236	30821	90316	52854	46926	92050	61695	84593	99979	72946	3653	87687	71059	32154	44403	16840	6862	37834	12166	86021	42120	95229	20325	5449	47910	55505	38010	71950	94859	48088	58790	66887	80589	32384	52154	15804	94875	37279	37807	53927	66940	63200	12783	85867	34383	57045	30680	75788	82435	113412	66900	8806	40930	54895	39028	63846	47742	86822	41524	85031	26985	59906	105956	55474	
38396	73902	29167	49142	105080	120903	117769	59292	65272	75669	6662	90750	40050	44398	43137	72503	16861	37739	71115	52598	23218	35838	32795	112182	40083	29638	17788	13561	37696	30760	49925	160635	24363	12677	37491	78213	16779	96253	146277	144015	38699	59278	126182	34623	138738	35603	68762	47766	35154	26452	30823	25896	89384	27896	45626	128115	27902	35955	39549	19943	18624	36591	10153	33630	52215	93202	23444	147930	31932	110332	137411	20722	44270	138579	105374	21157	136747	93477	22543	47617	54051	107872	43486	130693	114200	129576	27268	119715	24115	33724	143077	40333	40871	140497	155517	141015	33553	15844	43636	53877	0	36359	35223	119176	121945	57478	41815	19530	89499	25017	134273	13245	14259	136007	105652	128550	143936	46655	55178	131644	115016	24390	9979	57565	57444	29287	62748	129978	20875	139186	33425	53228	8732	14748	29083	45659	138816	16658	32499	38015	54298	27100	25863	45977	138832	26978	30357	16241	40649	21066	64308	129824	24082	25883	25617	119746	126392	87121	110858	59388	16989	28604	26294	16945	21451	130780	17583	128988	35375	3136	149913	10225	
15591	44677	22644	19918	75856	91679	88545	69382	75362	85759	31103	61526	51538	10558	10040	82594	39489	47829	81205	22976	42871	13814	7256	82957	19089	38364	37225	30190	25892	13944	60015	131411	37656	24870	44171	88304	52878	67029	117053	114790	48790	69368	96958	2651	109514	45694	78853	18087	45245	40523	22520	32161	60160	38232	55716	98891	22614	18997	3695	34400	29743	43270	35782	8353	62306	63977	28518	118706	31214	81108	108187	30828	54360	109354	76149	31262	107523	64252	32649	17737	24428	78648	53577	101469	84976	100352	37373	90491	17223	11077	113853	9457	15558	111273	126293	111791	41818	27678	53726	24653	36359	0	12142	91108	93876	66679	9423	25908	61430	13732	106205	35764	29836	107939	77584	100482	115867	55857	27109	103576	86948	15065	27313	16422	29376	39890	34680	101910	40629	111118	9530	25160	30821	38415	20920	54861	110748	30999	41700	49797	63500	15295	35065	13585	110764	20189	23268	36837	49850	46111	36240	101756	17293	39955	34182	91677	98324	96322	82789	31319	23841	37806	21939	46757	30653	102711	24434	100920	31762	42817	121844	38384	
18222	49255	12087	24496	80434	96257	93123	68247	74227	84624	29967	66104	50402	19751	18491	81458	38354	46694	80070	27952	41735	11095	6639	87536	22116	37228	36089	29054	17816	10136	58880	135989	36520	23735	43035	87168	51742	71607	121631	119369	23979	68233	101536	9977	114092	44558	77717	22956	20619	39387	6268	31025	64738	37096	29899	103469	7309	6678	14903	33264	13861	42135	34646	10984	61170	68556	27383	123284	21242	85686	112765	12622	53225	113933	80728	14305	112101	68831	8924	22874	29405	83226	52441	106047	89554	104930	12376	95069	16087	4447	118431	15590	18189	115851	130871	116369	40682	26543	52591	29231	35223	12142	0	94975	97744	64696	17614	23924	65298	11749	110072	24007	27853	111806	81451	104349	119735	53874	30977	107443	90815	6477	25330	33364	33243	37907	38547	105777	38646	114985	10952	29027	28838	26658	10379	52878	114615	19241	39717	38039	61517	4754	18192	21776	114631	9648	10176	34854	26242	34353	40107	105623	6752	28197	32199	95544	102191	94339	86656	35187	21857	17205	19956	34999	28670	106579	22451	104787	29778	31059	125712	26627	
99475	39700	105461	73281	10548	20559	8846	152200	158180	168577	113920	15961	134355	84533	82415	165411	122307	130647	164023	76920	125689	100543	92966	6589	101339	77698	120042	113007	109267	96761	142833	45387	120473	107688	126988	171121	135695	16997	36725	42293	131607	152186	22350	88943	36089	128511	161670	86880	128062	123340	99642	114979	20686	121049	138534	19782	100684	96125	93869	117218	112560	126088	118599	95482	145123	17379	111336	46208	124840	11060	35690	113645	137178	36857	9808	114080	35025	16989	115467	87950	79349	11417	136394	13054	14928	11937	120191	4630	100041	93894	41355	95228	99441	38775	37566	39294	77504	110496	136544	75219	119176	91108	94975	0	2876	144925	79552	104153	23567	91978	20265	114010	108082	39578	12428	11786	47507	134103	73030	29515	6756	93311	105559	77562	50284	118136	42845	13214	118875	26790	84194	68403	109067	116661	99166	133107	42388	109244	119946	128043	141746	93541	113311	83714	42404	98435	98963	115083	128096	124357	47497	33396	95539	118201	112428	12367	6731	174568	8718	47055	102086	116052	100185	125002	108898	34351	102680	32560	110007	121063	37733	116630	
102243	41722	108230	76050	13316	13864	10869	154968	160948	171345	116689	17984	137124	87301	85183	168180	125075	133415	166791	79689	128457	103311	95734	8612	104107	80467	122811	115776	112035	99530	145601	43481	123242	110456	129757	173890	138464	19765	34819	40008	134376	154954	20065	91712	34183	131280	164439	89648	130831	126109	102411	117747	22956	123818	141302	17497	103452	98894	96637	119986	115329	128856	121368	98250	147892	20147	114104	43923	127609	13829	33405	116414	139946	34572	11830	116848	32740	19757	118235	90719	82117	13439	139163	11148	17697	10031	122959	7399	102809	96663	39070	97996	102210	36490	35659	37009	80272	113264	139312	77987	121945	93876	97744	2876	0	146941	81568	106169	26960	93993	18327	116026	110098	32408	18087	7301	40336	136118	75046	28045	10150	95326	107575	79577	52300	120152	44861	11276	120891	24852	86210	70418	111082	118677	101182	135122	35217	111260	121962	130059	143761	95556	115326	85730	35233	100451	100978	117099	130112	126372	50891	26225	97555	120217	114443	7726	4211	176584	12111	49070	104102	118067	102200	127018	110914	27180	104696	25389	112023	123078	35795	118646	
69372	103793	36422	79034	134972	150795	147661	18419	24399	28446	51418	120642	34993	74289	73029	31630	74568	24512	23892	82490	77950	60347	62687	142073	37384	73443	52577	54047	34740	60652	7046	190527	72735	48727	79250	30990	70019	126145	176169	173906	19570	6039	156074	64515	168630	25693	27889	77494	27400	75602	55333	67240	119276	73311	17364	158007	52411	65846	69440	49753	40686	78349	51134	63522	23750	123093	63929	177822	24043	140224	167303	45232	20588	168470	135265	45666	166639	123368	47053	72126	83943	137764	10058	160585	144092	159468	41349	149607	54007	63615	172969	64843	70763	170389	185409	170907	76897	43031	9023	83769	57478	66679	64696	144925	146941	0	71814	53595	119497	55016	164272	49422	45183	166006	135651	158549	173934	21044	85176	161643	145015	48718	47917	87563	87443	74245	92747	159977	63984	169184	63424	83227	50963	52073	53411	13698	168815	44656	30057	36480	10696	51428	35774	75976	168831	51306	54685	59350	26807	59768	94307	159823	48410	43720	68536	149744	156391	38747	140856	89386	47266	32225	56293	60414	41897	160778	47859	158987	66116	56474	179911	52042	
15537	38420	28100	13661	69599	85422	82288	74839	80819	91216	36559	55269	56994	11127	4845	88050	32171	53286	86662	14305	35553	23182	15605	76701	34202	26570	42681	35646	31906	14133	65472	125154	30338	30327	36853	93760	45560	60772	110796	108534	54246	74825	90701	11582	103257	51150	84309	10933	50701	31078	22281	27103	53903	26438	61173	92634	23323	18764	12184	39857	35199	35953	41238	8299	67762	57721	33678	112449	47479	74851	101930	36284	59817	103097	69892	36719	101266	57996	38106	18306	15758	72391	59033	95212	78719	94095	42830	84234	22680	16533	107596	17946	15503	105016	120036	105534	26466	33135	59183	15683	41815	9423	17614	79552	81568	71814	0	30794	54335	18619	99109	40651	34723	100843	70488	93386	108772	60744	20014	96480	79852	19952	32200	16934	22280	27636	27584	94814	33367	104022	6845	18064	35708	43302	25807	59748	103652	35886	46587	54684	68387	20182	39952	4632	103668	25076	25604	41724	54737	50998	29144	94660	22180	44842	21927	84581	91228	101209	75693	24224	28727	42693	26826	51644	35540	95616	29321	93824	18233	47704	114749	43271	
15393	63022	26510	38262	94200	110023	106889	56620	62600	72997	14274	79870	38775	33518	32257	69831	22750	35067	68443	41718	30637	29492	21915	101302	40513	26130	24462	4884	35040	13281	47253	149755	16631	12477	31937	75542	40644	85373	135397	133135	36028	56606	115302	23743	127858	32932	66090	36722	32482	28289	19484	18356	78504	23628	42954	117235	19562	25075	28669	19622	16980	31036	17090	15163	49544	82322	13188	137050	29261	99452	126531	13780	41598	127699	94494	12854	125867	82597	19887	40696	43171	96992	40814	119813	103320	118696	24611	108835	11128	22844	132197	33987	19426	129617	144637	130135	29584	14916	40964	42997	19530	25908	23924	104153	106169	53595	30794	0	82433	14514	127207	14790	10015	128941	98586	121484	136870	42704	48112	124578	107950	13428	7492	50499	50378	25526	55682	122912	14151	132120	26359	46162	12741	25262	25084	41708	131750	14850	28547	36644	50347	23101	21912	25436	131767	22978	26358	9517	36697	29642	57242	122758	20083	22925	19818	112680	119326	83169	103792	52322	9455	24653	9697	24003	17499	123714	6279	121922	16472	17242	142847	14266	
69797	20081	75784	43604	16824	37049	25985	122522	128502	138899	84243	12457	104678	54855	52737	135734	66614	100969	134345	38188	69996	70865	63288	22980	71661	54184	90365	83330	79589	67084	113155	66720	64781	78010	71296	141444	80003	10597	53854	64443	101930	122508	44500	59266	53218	98834	131993	43423	98385	65034	69965	61547	7823	59131	108856	41932	71006	66448	64191	87540	82883	61499	88922	65804	115446	11640	81658	68358	95163	12464	57840	83968	107500	59007	18971	84402	57175	6973	85789	58273	37429	21469	106717	27338	10989	29066	90513	23262	70363	64217	63505	65550	69764	60925	58898	61444	53990	80818	106866	35236	89499	61430	65298	23567	26960	119497	54335	82433	0	68908	37430	90940	85012	56953	16505	32946	64882	111033	33474	52590	19412	70241	82489	54492	29601	55203	22162	28303	66202	43956	61124	31704	85997	93591	76096	110037	59763	86175	96876	104973	118676	70471	90241	60644	59779	75365	75893	92013	105026	101287	23974	50771	72469	95131	55709	29742	29277	151498	15253	26372	79016	92982	77115	101933	85829	51726	79610	49935	57486	97993	62741	93560	
17849	50846	16133	26087	82024	97847	94714	58041	64021	74418	19761	67694	40196	21342	20082	71252	27865	36488	69864	29542	31247	17316	9739	89126	28337	26740	25883	13195	19163	7982	48674	137579	26032	13529	32547	76962	41254	73197	123222	120959	37448	58027	103126	11567	115682	34352	67511	24547	33903	28899	7615	20537	66328	26608	44375	105059	8656	12899	16493	23058	18401	31646	24440	10574	50964	70146	15962	124874	30681	87276	114356	10385	43019	115523	82318	12106	113691	70421	9485	28520	30995	84816	42235	107638	91144	106520	12899	96660	5882	10668	120021	21812	17815	117441	132461	117960	30194	16337	42385	30821	25017	13732	11749	91978	93993	55016	18619	14514	68908	0	111770	23893	17965	113505	83149	106048	121433	43986	32675	109142	92514	5442	15442	35062	34941	28185	40246	107476	28924	116683	10922	30725	18950	26544	12051	42990	116314	19128	29829	37926	51629	6333	23194	23475	116330	11321	11848	20406	37979	34240	41806	107322	8425	28084	22476	97243	103890	84451	88355	36885	11970	25935	9101	34886	18782	108277	8322	106486	20056	30946	127410	26513	
114572	57454	120558	88378	28401	11672	21195	167297	173277	183673	129017	38979	149452	99630	97511	180508	137403	145743	179120	92017	140785	115639	108062	26001	116435	136278	135139	128104	124363	111858	157930	25644	135570	122785	142085	186218	150792	28667	16982	22773	146704	167283	16553	104040	16346	143608	176767	101976	143159	138437	114739	130075	34047	136146	153631	13985	115780	111222	108966	132314	127657	141185	133696	110579	160220	35232	126433	25105	139937	28913	25564	128742	152274	26731	29219	129177	21781	30847	130563	103047	94445	30828	151491	13230	32781	9218	135288	22483	115137	108991	20146	110325	114538	28649	17823	19880	125749	125592	151641	90316	134273	106205	110072	20265	18327	164272	99109	127207	37430	111770	0	138126	132198	24513	30278	12219	32441	158218	97146	11286	24606	117426	129675	101678	96734	142252	65668	10692	142991	7013	108310	92518	133182	140777	123282	157222	16820	133360	144062	152159	165861	117656	137426	107830	26353	122551	123079	139199	152212	148472	70573	18379	119655	142317	136543	17412	18696	198684	26568	98678	126202	140168	124300	149118	133014	14983	126796	17543	134123	145178	17955	140746	
38457	72878	22322	48119	104056	119880	116746	52447	58427	68824	7837	89727	27472	43374	42114	65658	25868	30894	64270	51575	32225	28993	31772	111158	33237	42528	11757	11385	30851	29737	43080	159612	24710	10501	48334	71368	25786	95229	145254	142991	31854	52433	125159	33600	137714	28758	61917	46579	28309	44686	23978	26436	88361	42396	38781	127092	21057	27234	38525	9000	11779	47434	3803	32607	45370	92178	21267	146907	25087	109309	136388	13877	37424	137555	104350	12906	135724	92453	14293	40772	53027	106848	36641	129670	113177	128553	19017	118692	21686	32700	142054	33488	39848	139473	154494	139992	45981	7593	36791	52854	13245	35764	24007	114010	116026	49422	40651	14790	90940	23893	138126	0	4763	133372	103017	125916	141301	38254	52543	129009	112381	15989	7497	54930	54809	41611	60114	127343	19064	136551	30790	50593	8850	8795	20682	37258	136182	6778	24097	25171	45897	18699	17462	43342	136198	18577	21956	14430	32247	16871	61674	127190	15681	14853	35903	117111	123758	78719	108223	56753	12941	20203	23660	15765	13050	128145	15226	126354	33483	10887	147278	7359	
22119	66950	18084	42191	98129	113952	110818	48209	54189	64585	7523	83799	25518	37446	36186	61420	26881	26655	60032	45647	41107	24755	25844	105230	28999	36600	11205	6610	26613	23809	38842	153684	19936	5726	42407	67130	26800	89302	139326	137064	27616	48195	119231	27672	131787	24520	57679	40651	24071	38759	19740	21661	82433	26932	34543	121164	16819	29003	32597	7045	7541	41506	6822	26679	41132	86250	16492	140979	20849	103381	130460	9639	33186	131627	98422	10073	129796	86525	11460	36533	47100	100921	32403	123742	107249	122625	16184	112764	17164	26772	136126	29250	33920	133546	148566	134064	40054	4761	32553	46926	14259	29836	27853	108082	110098	45183	34723	10015	85012	17965	132198	4763	0	129050	98695	121594	136979	35432	48221	124687	108059	13167	2730	50608	50487	37289	55791	123021	17457	132229	26468	46271	6807	10613	17860	34436	131859	4831	21275	23224	43075	15877	14640	39020	131876	15755	19134	12823	29425	19623	57352	122868	12859	12906	31581	112789	119436	75897	103901	52431	10032	17381	19338	20269	10228	123823	10626	122031	29160	14411	142956	9978	
116306	79252	122292	90112	43375	21983	31601	169031	175011	185408	130751	69510	151186	101364	99246	182242	139138	147478	180854	93751	142520	117374	109797	38542	118170	138012	136873	129838	126098	113592	159664	25669	137304	124519	143819	187952	152526	50379	8850	9049	148438	169017	14446	105774	5944	145342	178501	103711	144893	140171	116473	131810	74235	137880	155365	16379	117515	112956	110700	134049	129391	142919	135430	112313	161954	50761	128167	12964	141671	44442	2391	130476	154009	3703	41760	130911	12080	50370	132298	104781	96180	43369	153225	34947	48310	30935	137022	44200	116872	110725	6512	112059	116272	5982	20551	6049	127483	127327	153375	92050	136007	107939	111806	39578	32408	166006	100843	128941	56953	113505	24513	133372	129050	0	72366	30411	9553	156015	94943	12293	40564	115223	127471	99474	94531	140048	81993	32858	140787	15586	106107	90315	130979	138573	121078	155019	2942	131157	141859	149955	163658	115453	135223	105627	6194	120347	120875	136995	150008	146269	104074	12990	117452	140113	134340	31405	29923	196480	42525	96475	123999	137964	122097	146915	130811	7066	124593	15382	131920	142975	17897	138543	
