50538	99499	53899	95601	148505	55600	46190	55782	89044	23239	69033	20303	84366	69305	9389	87586	60672	103050	16967	105552	53551	100365	56172	44161	108498	132696	80245	73977	125623	98157	49955	146334	130918	23415	151237	55155	102066	19499	43093	112284	107416	24378	102419	91041	89550	13052	15805	51437	120174	11094	95677	90432	67604	21731	28508	25524	97802	7856	38541	102152	13215	4205	102292	63458	58536	119574	124672	12001	88459	70876	39126	87592	69445	34009	37414	48103	38901	85373	14233	94958	45120	62328	28259	39377	57414	41089	160433	71799	20217	35679	15598	66272	106548	109695	153291	34185	28499	114939	86130	67536	13247	64371	118694	42072	68622	118090	15481	59246	99125	83186	18917	33995	111223	31527	0	112232	119463	48753	121238	48797	26395	149338	54665	94301	99148	112623	81368	86090	156214	88635	91490	95751	88421	153826	88082	18425	49258	63891	60076	109072	23775	31854	63631	77964	19040	98223	40743	110737	43948	92640	69370	9575	12940	18556	164652	20303	29508	45288	97972	41842	113957	72335	69426	87638	71355	65572	71562	36668	157374	19925	100974	113963	104977	117770	22954	19266	132047	59195	39533	40949	109748	100737	46036	106775	25418	14241	14298	90448	34728	77793	96889	125686	31477	18987	45293	93952	109729	120853	118135	58920	77181	16241	46721	35321	47657	
136338	61522	65994	32117	68511	124623	113176	67876	60828	112719	50262	103731	21291	81399	105419	40169	56612	9798	107951	87535	110502	33407	73400	72150	3457	52702	41485	118342	3187	60180	80159	66340	50924	103928	71243	67249	41851	101213	78102	8744	32671	113858	24749	37061	24351	106325	98922	87564	39215	101366	42285	52455	62750	96182	88934	115004	14216	105266	124341	16908	94978	108333	21332	156116	70631	5432	43713	108031	19439	53956	79071	49615	58550	128065	130072	71119	124701	47396	96677	17861	114143	154986	117739	115706	69508	120580	92750	66847	101329	121479	110027	62891	40711	68189	73297	126842	127340	33980	28368	147026	101327	86455	37734	77927	161280	25378	104961	70542	30124	36132	111575	89588	30263	124185	112232	0	39056	116360	24326	72640	123683	61674	67342	28140	63282	70666	94045	39661	79510	26042	52302	25096	49233	66161	48894	89172	80342	76568	75266	28666	116191	120242	76308	123183	107429	41658	76549	30330	98814	15974	114589	102813	115131	96648	71760	108691	109573	131725	17565	91502	5049	117554	114645	24177	84032	97666	42833	116897	80670	91281	10024	33556	26271	37364	103232	99544	44383	71871	132792	132993	2552	16070	91255	25477	105483	112472	115040	21551	85266	37985	32688	53967	111543	112450	117366	20926	9039	10366	37729	104140	89858	110372	76152	84197	78780	
143568	68752	73224	26125	18094	131853	120407	75107	28500	119949	57493	110961	35114	46178	112650	47399	63842	29920	115182	32593	117733	21419	80630	79381	35368	15015	28025	70984	51650	67411	87390	15923	9447	111159	20826	74480	71319	108443	85332	39154	57976	121088	17607	60295	32815	113556	106153	94795	5708	108596	11269	59686	69981	103413	96165	122235	30685	112497	131572	25412	102208	115563	19444	163347	77861	45601	6318	115261	30272	61187	86301	56845	39047	135295	137303	78349	131932	54627	103907	26422	121373	162217	124970	122937	50821	127810	26246	74077	108560	128710	117258	70121	75801	11836	17878	134073	134570	9474	33896	154257	108557	93686	10454	85158	168510	61772	112192	77773	55429	43362	118805	96819	11488	131415	119463	39056	0	124083	59389	80363	131407	14837	75065	23707	71005	23829	55843	47384	33612	30059	60025	43970	56957	19910	56617	96895	88065	48713	82989	17628	123914	127966	43990	109095	115152	20915	84272	12396	106537	34208	117949	110537	122854	104371	25509	116415	117297	139448	22781	99225	40674	120914	117194	39264	45831	69838	50557	124620	34772	99005	27692	6526	49040	4773	110955	107267	10175	53580	140516	140716	36465	44799	98978	15923	113207	120195	122764	24964	92989	66998	65425	6309	119266	120173	125090	23368	36447	47618	8796	68059	43636	118096	83875	91920	86503	
19539	63150	78854	99775	152679	81495	7932	80737	113999	29968	88556	37717	88540	94260	49483	79296	85627	107224	60507	171703	15026	104539	81127	69116	112672	136870	100871	98932	129797	61809	74910	150508	135092	55460	155411	80110	65717	46164	68048	116458	87328	28027	106593	82750	93724	36639	47850	40793	124348	45430	115965	68351	64379	47626	53463	21063	101976	41787	14231	106326	43637	52957	106466	108672	83491	123748	128846	52095	92633	67651	64081	79301	94400	80620	82628	73058	16277	77083	43234	99132	71015	107542	18282	5711	82369	73135	176918	62930	52263	13055	38577	64519	66579	134364	157465	79398	18916	119113	90304	99582	38403	46208	122868	67026	113835	96307	34869	72171	79038	87360	64130	59890	115397	76740	48753	116360	124083	0	97751	73266	49857	151313	79134	96276	62148	160305	105837	88065	169150	90609	64855	84821	68883	155801	77152	48896	52139	88360	61685	111047	67309	26375	88100	102433	37336	100197	65212	112711	42263	94614	93839	43162	50166	49027	161400	30081	60691	14860	99946	66311	115931	96804	93895	85970	95824	90041	78557	10260	170310	50396	102949	115937	81520	119745	54137	50449	134022	83664	78334	22024	111722	102712	70505	108749	56601	55494	52936	92423	59197	68844	74697	127660	62661	28706	75764	95927	111704	122828	120110	83389	101650	55042	71190	59790	72127	
119882	42720	75000	49089	100446	133629	96720	76883	82008	115966	51628	112737	32820	90405	114426	39504	55919	30237	116957	113906	94046	53853	57080	81156	27130	84710	53014	127349	25171	39587	56602	98275	82932	112934	103178	76256	33416	110219	87108	19961	14508	114024	45188	30142	35880	115332	107928	66469	59653	110372	65278	34971	39821	105189	97941	116621	39407	114272	107885	41188	103984	117339	41771	165123	79637	29105	64151	117037	35904	38225	88077	33678	64072	137071	139078	80125	108245	36707	105683	38299	123149	163992	111936	99250	78515	129586	119120	47965	110335	105023	119034	41579	32276	69670	99667	135849	110884	54419	39897	156033	110333	65359	58173	86933	170286	3680	113968	49118	21690	41653	120581	98594	50702	133191	121238	24326	59389	97751	0	82232	133275	97239	76934	44119	44828	106231	103637	37671	115075	37521	40628	27122	40824	101726	41254	98764	65041	86160	53515	48942	125783	129834	63013	132775	117021	53136	86141	50606	70269	33588	124181	112405	124723	106240	107325	118283	119165	115360	37842	101094	20591	127147	124237	30860	93624	107258	48218	100531	116235	100873	35210	53833	21972	57640	112824	109136	85096	81463	142384	116628	25678	20286	100847	46645	115075	122064	124632	39859	94858	29269	23972	89532	121135	116257	126958	43247	24875	31317	58005	113732	99450	119964	85744	93789	88372	
76582	59952	9565	56055	65089	61187	72235	3791	43197	49283	27566	40295	44819	19160	41984	48040	19205	63504	44516	59705	60449	46784	15580	3487	68952	93150	34384	39334	86077	58611	15486	106787	91372	40493	67820	13688	62519	37777	14854	72738	67869	50422	62873	51495	50004	42890	35487	31382	56191	37930	49816	50886	35147	32747	25499	51569	58256	41831	64586	62606	31542	44898	62745	92681	8942	80027	60783	44595	48913	52387	12673	48045	23598	64629	66637	8910	64946	45827	33242	55412	50708	91551	54304	65422	12516	57144	69211	37330	37894	61724	46592	31803	67001	63834	113744	63407	54544	75393	46584	83591	37891	27887	53039	9575	97844	78544	41526	24777	59579	43640	48139	26153	71677	60749	48797	72640	80363	73266	82232	0	59770	67575	4964	54102	62271	64025	35169	45891	64337	48435	36145	55552	48222	113626	47882	25259	18280	14650	24963	68872	52278	56330	17421	45540	43516	38209	11200	70537	28329	52440	36947	38901	51218	32735	70857	44779	45661	69764	57772	12315	73757	39912	37003	47438	25156	27691	31363	61144	65497	27368	60775	73763	64778	77571	39319	35631	91848	12116	68880	65425	69548	60538	7527	66575	41571	48559	51128	50249	21212	58263	56690	60626	47630	48537	52558	53753	69530	80654	77936	20280	30983	46459	11608	15834	7709	
53173	100563	65396	107098	160002	64620	48826	67279	100541	25874	80530	20904	95863	80802	25691	99083	72169	114547	33561	117049	56186	111862	67669	55658	119995	144193	91742	85474	137120	99221	61452	157831	142415	34912	162734	66652	103130	25349	54590	123781	124741	27013	113916	102538	101047	14901	27302	57287	131671	24881	107174	105764	101792	30751	40005	24388	109299	18688	41177	113650	26761	23750	113789	77409	70033	131071	136169	28332	99956	105063	50623	99089	80942	46796	50201	59600	31908	96870	26359	106455	54140	76279	26197	42012	68911	52587	171930	100343	31714	38315	17447	101932	103992	121192	164788	48135	31135	126436	97627	79033	21527	61260	130191	53569	82572	129587	18056	70743	116451	94683	31704	43015	122720	44314	26395	123683	131407	49857	133275	59770	0	160815	66142	105778	101479	124100	92845	97568	167691	100112	104185	107229	99899	165303	99559	30863	60736	75368	71553	120549	47603	34315	75108	89441	21375	109700	52220	122214	52794	104117	80847	23456	17349	30994	176130	22764	40985	47620	109449	53319	125434	83813	80904	99115	82832	77049	83039	38999	168851	36523	112451	125440	116455	129248	34431	30743	143524	70672	52711	41696	121225	112214	57513	118252	36895	25117	23676	101925	46206	108175	108367	137163	42955	20574	61890	105429	121207	132330	129613	70398	88658	28446	58198	46799	59135	
173444	98628	103100	38547	8084	142633	150282	63472	32022	149825	87368	140837	69416	51280	142525	77275	59053	42998	145057	22657	147608	33841	110506	67693	61598	20028	40447	113995	62901	97286	117265	5449	16413	141034	10815	60497	101195	138319	115208	52232	92278	150964	30684	90170	67534	143431	136028	124671	18697	138472	23686	89561	99856	133288	126041	152110	62907	142372	161447	38489	132084	145439	32521	193222	62668	56851	11507	145137	66443	91062	116177	86721	44149	165171	167178	108225	161807	84502	133783	39499	137298	192092	154845	152812	57918	157686	16236	103953	138435	158585	147133	99997	105677	6703	11762	163948	164446	22552	47616	184133	138433	123561	22876	73169	198386	97620	142067	107648	89731	73238	148681	126694	24566	161291	149338	61674	14837	151313	97239	67575	160815	0	100362	36734	96302	13677	57659	72681	31622	43086	85322	74384	82253	13650	81914	122192	113362	51874	108286	30655	149211	153262	47151	107105	140449	33332	109569	25423	131834	47235	115959	135834	148151	129668	14191	141712	142593	164745	35808	124522	53701	118925	115204	69679	50776	120191	75854	149917	18418	124301	40719	21620	79454	17195	136252	132564	15186	60648	165813	166013	49492	75214	124275	28950	138504	145492	148061	37991	118286	92295	90722	10627	144563	145470	138840	36395	49474	61550	20305	126647	47113	143392	109172	117217	111800	
82450	54654	6171	50757	69679	67055	78103	3479	42476	55151	22268	46163	39522	22738	47852	42742	13907	58206	50384	58985	85464	55520	12442	6293	63654	87852	33677	60775	80779	53313	11620	101490	86074	46361	71418	8390	57221	43645	17048	67440	62571	56290	57575	46197	44706	48758	41355	33576	55485	43798	49109	45588	29849	38615	31367	57437	52958	47699	70454	57308	37410	50766	57447	98549	7642	74729	79828	50463	43615	47089	14867	42747	22878	70497	72505	9585	70814	40529	39110	50114	56575	97419	60172	71290	11216	63012	68490	36352	43762	67592	52460	30825	61703	63128	108447	69275	60412	70095	41286	89459	43759	37008	52332	11769	103712	73246	47394	20912	54281	38342	54007	32021	66379	66617	54665	67342	75065	79134	76934	4964	66142	100362	0	49070	57239	63162	34845	40860	64013	43404	31113	50521	43191	108595	42851	31893	18821	13788	21208	63841	58912	62963	16558	47823	50150	37347	11742	65506	28871	47409	39230	45535	57852	39369	70533	51412	52294	76398	52741	14598	68726	42195	39286	42407	24832	35496	26331	67777	65173	34002	55743	68732	59747	72540	45953	42265	86817	11254	75514	72059	64517	55506	9810	61544	48204	55193	57761	45217	27987	53232	51659	59763	54264	55171	60087	48721	64499	75622	72905	22563	30659	53093	11702	16375	9992	
118407	43591	48062	5230	40033	106692	95245	49945	40600	94788	27353	85799	13773	37682	87488	22238	38681	19004	90020	54531	92571	7120	55469	54219	24452	32635	17085	62488	43171	42249	62228	37861	25420	85997	42764	49318	46157	83282	60170	28238	36635	95926	7157	35133	10168	88394	80991	69633	21916	83435	18936	34524	44819	78251	71003	97073	14016	87335	106410	14459	77047	90402	12668	138185	52699	37122	28470	90100	10549	36025	61140	31684	30551	110134	112141	53187	106770	29465	78746	11172	96212	137055	99808	97775	51577	102649	48185	48916	83398	103548	92096	44960	50640	33988	39817	108911	109409	18737	11033	129095	83395	68524	16201	59996	143348	40431	87030	52611	34089	16223	93644	71657	11472	106254	94301	28140	23707	96276	44119	54102	105778	36734	49070	0	45494	42152	47271	19771	55565	7229	34513	22686	31445	41863	31105	71383	62554	40141	57478	7521	98403	102454	35418	105395	89640	10979	58761	14987	81025	14534	96801	85025	97343	78859	47462	90903	91785	113937	11749	73714	29739	99766	96857	17981	37258	61266	24110	99108	56725	73493	16757	18213	27756	22020	85443	81756	28840	54083	115004	115205	25530	23516	73467	14859	87695	94684	97252	7972	67478	41486	32078	29936	93755	94662	99578	7000	25512	38359	22385	86351	43085	92584	58364	66409	60992	
84279	5911	30230	46697	99601	114861	61117	58114	91376	80363	35478	88111	35462	71637	95657	26217	24736	54146	98189	118625	58444	51461	23276	34526	59594	83792	47793	108580	76719	5723	22799	97430	82014	94166	102333	32219	10175	53656	32446	63380	32162	78422	53515	18581	40646	87034	89160	22692	71270	91604	62886	12810	9080	86420	79172	81018	48898	92182	72283	53248	85216	98571	53387	146354	60868	70670	75768	98269	39555	12751	35367	15981	71777	118303	120310	29687	72643	24005	86915	46054	104381	145224	76334	63648	30338	110818	123840	4910	91567	69421	88972	6093	12804	81286	104387	117080	75281	66035	37226	137264	88798	21582	69790	36513	151517	41141	85264	15315	23871	34282	101813	79826	62319	114423	99148	63282	71005	62148	44828	62271	101479	96302	57239	45494	0	109189	82927	36949	118034	39493	12339	33705	16145	104685	16344	78053	30870	65450	17113	59931	105073	84520	37102	112065	89612	49081	33299	61595	26554	43498	103471	91695	104013	85529	110284	82357	98455	80084	48830	80384	64815	106436	103527	34854	72914	86548	27441	65256	119194	80163	51833	64821	28782	68629	92113	88426	82906	60753	121674	81352	60606	36355	80137	57633	94365	101354	103922	41307	74148	16107	21960	76544	100425	80982	106248	44811	60588	71712	68994	93021	78740	99254	27283	73079	37310	
140408	107620	65092	41795	5855	134427	159274	59921	22422	113109	52272	104121	55208	47847	105810	86267	55502	51990	108342	9685	156601	36970	72499	64142	70590	29021	42011	105789	71893	106278	72344	11170	25406	104319	5749	56946	110187	101603	78492	61224	101270	114248	39676	99162	76526	106716	99313	95021	24830	101756	23287	98554	108849	96573	89325	115395	71899	105657	128412	47481	95368	108724	41513	156507	59117	65844	19045	108421	75435	100055	136483	95713	40598	128455	130463	70217	128772	93495	97068	48491	129091	155377	118130	129248	54367	120970	3980	112945	101720	125550	110418	108989	114669	12323	12420	127233	118370	31544	50863	147417	101717	94966	28595	69618	161670	106612	105352	70398	98724	56088	111965	89979	33558	124575	112623	70666	23829	160305	106231	64025	124100	13677	63162	42152	109189	0	47680	81708	8708	52113	94349	83411	91280	10467	90941	89522	80692	52137	81699	39682	116541	120592	43589	87871	107779	36515	71167	34449	99164	56262	96725	103164	115481	96998	5648	109042	109923	134027	44835	121619	62728	99691	95971	78706	45802	63148	58335	125406	4545	91631	49746	30646	88481	26222	103582	99894	24213	57086	133143	129688	58519	84241	121372	37977	105833	112822	115391	47018	85616	101322	99748	19653	111893	112800	119606	45422	58501	70576	29331	107413	42139	110722	76502	84547	69420	
109153	81357	33837	42492	51390	64687	104806	31066	26951	81854	36284	72866	66224	15266	74555	49528	40610	84909	77087	40696	112167	41745	41244	35287	90357	77751	30061	15438	107482	80016	41089	56704	63651	73064	53129	35093	83924	70348	47237	94143	89274	82993	51651	72900	71409	75461	68058	63766	51153	70501	44777	72291	56552	65318	58070	84140	79661	74402	97157	84011	64113	77469	57884	125252	25838	101432	50492	77166	70318	73792	54245	69450	17122	97200	99208	38962	97517	67232	65813	76817	59351	124122	86875	97993	30293	89715	50201	63055	70465	94295	79163	57528	88406	53543	73551	95978	87115	60197	45333	116162	70462	63711	48000	40763	130415	99949	74097	48342	80984	40099	80710	58724	51744	93320	81368	94045	55843	105837	103637	35169	92845	57659	34845	47271	82927	47680	0	67477	49431	70022	57748	77138	69808	60770	69469	58510	49681	20583	50687	48840	85529	89581	22848	22364	76767	36708	42456	57406	68152	74026	19505	72152	84469	65986	55951	78030	78912	103015	79359	43203	95343	26985	24076	69025	10879	18067	52949	94395	50591	60620	82361	54892	86364	59004	72570	68882	62392	24833	102131	98676	91135	82124	31826	57278	74822	81810	84379	71835	54604	79850	78276	58328	80881	81788	53615	75339	91116	102240	64804	23910	10343	79711	45491	53535	35661	
110196	35380	39852	21515	75980	98481	87034	41735	48526	86577	19411	77589	10280	55258	79278	8891	27508	30525	81810	95004	84361	26279	47258	46009	35973	60171	22947	92201	53098	34038	54017	73809	58393	77787	78712	41108	19185	75071	51960	23844	30188	87716	29894	14064	11634	80184	72780	61423	40640	75224	37705	15211	36609	70041	62793	88862	25277	79124	98200	29627	68836	82191	29766	129975	44489	47049	52147	81889	15934	18762	52929	10614	31855	101923	103931	44977	98560	9673	70535	22433	88001	128844	91598	89565	43367	94438	100219	40705	75187	95338	83886	36749	42429	57665	80766	100701	101198	42414	12044	120885	75185	60313	37488	51786	135138	33983	78820	44401	20373	8634	85433	63447	38698	98043	86090	39661	47384	88065	37671	45891	97568	72681	40860	19771	36949	81708	67477	0	94553	13233	17753	10320	14685	81203	14345	63650	54820	51046	42113	36449	90669	94720	30920	97661	81907	24856	51027	38114	57967	17106	89068	77292	89609	71126	86803	83170	84052	98572	25349	65980	29529	92033	89124	7314	58510	72144	11349	83743	95712	65759	28352	41340	14960	45148	77710	74022	59425	46350	107271	99840	28586	18696	65733	34152	79962	86950	89519	17826	59744	20717	17569	53063	86021	86928	91845	21330	28567	48231	45513	78618	64336	84850	50630	58675	53258	
184000	116465	63005	57323	13719	126317	168119	60233	23271	156701	58129	147713	87253	45760	149401	95112	69778	78837	151933	4857	165445	52616	70411	64455	79434	37865	47868	97680	80737	115123	70257	19034	35189	147910	13349	64261	119031	145195	76405	88071	110115	157840	49459	108007	85371	150307	142904	92933	37472	145348	36512	107398	117693	140164	132916	158986	80744	149248	172003	68429	138960	152315	66606	200098	59430	74688	34210	152013	84279	108899	128373	104558	46290	172047	174054	68130	172363	102339	140659	77899	120982	198968	161721	170649	59460	164562	7085	121790	145311	169141	154009	117834	123514	22132	18030	170824	161961	51495	89387	191008	145308	92879	41651	121030	205262	115457	148943	125485	107568	91075	155557	133570	43341	168167	156214	79510	33612	169150	115075	64337	167691	31622	64013	55565	118034	8708	49431	94553	0	86000	108210	97272	105141	14952	104802	132768	78564	50008	131174	49018	159788	163839	51731	83127	151025	51695	71339	43785	142410	90004	91981	146410	158727	140244	10133	152288	153170	177273	72631	116875	89578	94947	91227	92567	43673	96213	98742	168653	6581	134878	75532	39982	102342	35558	146828	143140	33549	54257	176389	172934	85369	98102	116628	47313	149080	156068	158637	79054	128863	115183	113609	28989	155139	156047	114862	78428	85351	84438	48187	102669	40010	153969	74374	127794	118250	
112740	37924	42396	10545	46385	101025	89579	44279	46648	89121	19600	80133	7175	57802	81822	13793	33014	20955	84354	85435	86905	13917	49802	48553	26403	50601	17655	94745	43528	36583	56562	44214	31772	80331	49117	43652	40491	77615	54504	23694	30037	90260	14708	29467	4396	82728	75325	63967	30324	77768	26558	28858	39153	72585	65337	91407	10805	81669	100744	20058	71380	84735	20197	132519	47033	37479	34822	84433	4883	30359	55474	26017	36599	104467	106475	47521	101104	23799	73080	12863	90545	131389	94142	92109	45911	96982	90650	43250	77732	97882	86430	39293	44973	40340	46169	103245	103742	25089	6231	123429	77729	62858	23822	54330	137682	33833	81364	46945	27491	9625	87977	65991	21373	100587	88635	26042	30059	90609	37521	48435	100112	43086	43404	7229	39493	52113	70022	13233	86000	0	28860	16111	25791	48242	25452	65730	56900	53126	51824	14437	92749	96800	52866	99741	83987	16969	53107	21366	75372	8880	91147	79372	91689	73206	53842	85250	86131	108283	15361	68060	24569	94113	91204	11406	60590	74224	16368	93455	85724	67839	18363	24592	21181	28400	79790	76102	49437	48430	109351	109551	20360	16941	67813	21238	82041	89030	91599	6328	61824	35833	25503	36315	88101	89008	93924	9716	20341	38243	28765	80698	66416	86930	52710	60755	55338	
86985	12476	27242	35717	88621	103880	63824	31989	65267	83070	19173	90818	24481	38147	84677	13842	18982	43166	87209	107645	61150	40480	18754	32628	48614	72812	36813	97600	65739	7112	20901	86449	71034	83186	91352	26466	9113	80470	30549	38451	27962	81128	42535	13550	29666	89740	78180	30768	60290	80623	51906	7562	3229	75440	68192	83725	37918	84524	74989	42268	74235	87591	42407	135374	34743	59689	64788	87288	28575	4453	33469	9044	38442	107322	109330	27790	75349	10497	75935	35074	93400	134244	79040	66354	24584	99837	112860	12264	80587	72127	91678	6737	14641	70306	93407	106100	77988	55055	26246	126284	91504	29658	58810	34615	140537	36941	87970	10588	19671	23302	90832	68846	51339	103442	91490	52302	60025	64855	40628	36145	104185	85322	31113	34513	12339	94349	57748	17753	108210	28860	0	21376	8836	94211	5256	67580	29532	32777	18006	49457	94599	86853	30498	101592	91946	38608	31956	51122	34760	33025	92998	81222	93539	75056	99811	84691	87982	82418	38357	69911	54342	95963	93054	22525	46513	55591	15498	67590	108720	69690	41360	54348	24488	58156	81640	77952	72433	29685	111201	83686	50133	32061	39970	47160	83892	90880	93449	30834	63674	11812	17665	66071	89951	83316	95775	34338	50115	61239	58521	82548	52340	88781	25941	62606	35967	
106952	32136	49513	27758	77683	108142	83790	51396	60677	103036	28145	87250	11489	64918	88938	12863	32447	26154	91470	96707	81117	32521	34046	55669	27544	61874	31683	101862	26707	30794	48641	75512	60096	87447	80415	50769	19264	84732	61621	17727	19639	101095	28618	12679	14549	89845	82441	58179	44235	84885	43947	18250	25668	79701	72454	103691	18076	88785	94956	31330	78497	91852	31470	139635	54150	29875	48733	91550	14573	20287	62590	13654	36296	111584	113591	54638	95315	12713	80196	24136	97662	138505	99006	86320	38049	104099	101922	37461	84848	92094	93546	33505	22264	54251	82469	110362	97954	39000	18566	130546	84846	57069	43731	61446	144799	23434	88480	41157	12987	13075	95094	73107	35283	107704	95751	25096	43970	84821	27122	55552	107229	74384	50521	22686	33705	83411	77138	10320	97272	16111	21376	0	18534	82795	17881	72018	63189	59414	45648	33615	99037	103089	42904	106030	90275	31682	59396	35279	61502	12134	97436	85660	97977	79494	88394	91538	92420	102107	26941	74349	21961	100401	97492	6119	66878	80513	19581	87279	97304	74128	24261	38505	6870	42313	86078	82390	61016	54718	115639	103375	24212	7922	74102	35744	88330	95318	97887	18405	68112	15266	9956	50228	94389	103005	100213	21793	18381	32715	42678	86986	72705	93219	58999	67044	61627	
91014	12671	42183	32648	85552	100812	67852	44066	55422	87098	20815	79920	21413	57588	81609	10774	23491	40097	84141	104577	65179	37412	21319	48339	45545	69743	33744	94532	62670	10719	27734	83381	67965	80117	88284	30974	9308	77402	54291	35696	28157	85156	39466	9187	26598	82515	75111	37601	57222	77555	48838	5517	10953	72372	65124	87753	34849	81455	79017	39200	71167	84522	39339	132306	46820	56621	61720	84220	25506	6310	55260	5565	57729	104254	106261	34623	79377	6154	72866	32005	90332	131175	83068	70382	29092	96769	109791	19097	77518	76155	86217	12711	14836	67238	90338	103032	82016	51987	23177	123216	77516	36491	55741	54117	137469	37136	91999	20250	19867	20234	87764	65777	48270	100374	88421	49233	56957	68883	40824	48222	99899	82253	43191	31445	16145	91280	69808	14685	105141	25791	8836	18534	0	91119	3911	64488	35620	51884	24094	46365	91507	91134	35374	98499	82745	35516	51865	48030	40848	29933	89905	78130	90447	71964	96718	84008	84889	86699	35265	66818	51250	92871	89962	19740	59348	72982	12405	71871	105628	66597	38267	51256	20268	55063	78548	74860	69340	47188	108109	87967	47041	26040	66571	44068	80799	87788	90357	27741	60582	12026	14231	62979	86859	87597	92682	31245	47023	58146	55428	79456	65174	85688	32028	59513	54096	
177931	103115	107587	43620	5728	139575	154770	109470	34610	154312	91856	145324	73904	57099	147013	81763	98206	65488	149545	16196	152096	38914	114994	113744	66085	24516	45520	110937	67388	101774	121753	6226	21486	145522	4178	108843	105682	142807	119695	74722	96766	155451	35757	94658	72021	147919	140516	129158	23770	142959	28054	94049	104344	137776	130528	156598	67394	146860	165935	55080	136571	149927	37594	197710	112224	61339	20508	149624	70930	95550	141631	91208	45724	169658	171666	112712	166295	88990	138271	64550	134240	196580	159333	157300	59493	162174	9748	108441	142923	163073	151621	104485	110165	11743	2818	168436	168934	27625	52688	188620	142920	128049	27949	119521	202873	102108	146555	112136	94219	77725	153169	131182	29639	165778	153826	66161	19910	155801	101726	113626	165303	13650	108595	41863	104685	10467	60770	81203	14952	48242	94211	82795	91119	0	91912	132190	123360	61666	118284	35652	159209	163260	48689	94786	150447	38329	119567	30419	141832	77114	103640	145832	158149	139666	5830	151709	152591	174743	40805	128533	76688	106605	102885	79677	55331	107871	85852	159915	12321	134299	62642	26616	89452	22192	146250	142562	20182	62187	175811	176011	72479	85212	128286	33946	148501	155490	158058	42988	128284	102293	100719	15623	154561	155468	126520	41391	72461	71547	25301	114327	51668	153390	119170	127215	121798	
99283	15515	25551	32309	85213	100472	76121	43726	49673	95367	15065	79580	21073	57249	81269	10434	17291	39758	83801	104237	73447	37072	17370	48000	45206	69404	33405	94192	62331	15037	24906	83042	67626	79778	87944	24775	12152	77063	34553	35043	28588	93425	39127	12213	26258	82175	74772	34772	56882	77215	48498	7691	8485	72032	64784	96022	34510	81116	87286	38860	70827	84183	38999	131966	46480	56281	61380	83880	25167	9709	54921	8764	33002	103914	105922	30736	87646	7089	72527	31666	89993	130836	91337	78651	22893	96429	109452	16268	77179	84424	85877	10741	17680	66898	89999	102692	90285	51647	22838	122876	77176	33663	55402	53777	137129	37566	80811	14593	20297	19894	87425	65438	47931	100034	88082	48894	56617	77152	41254	47882	99559	81914	42851	31105	16344	90941	69469	14345	104802	25452	5256	17881	3911	91912	0	64137	33587	32391	22061	46014	91156	95208	30112	98149	82394	35165	51515	47679	38815	29582	89555	77779	90096	71613	96368	83657	84539	94226	34914	66468	50899	92520	89611	19082	58997	72632	12055	79398	105277	66247	37917	50905	23343	54713	78197	74509	68990	46837	107758	95494	46690	25383	66221	43717	80449	87437	90006	27391	60231	14863	17306	62628	86508	95124	92332	30895	46672	57796	55078	79105	64824	85338	29995	59163	53746	
52212	76484	30885	72587	125491	38275	47865	32768	66029	24913	46018	15925	61351	46290	19072	64572	37658	80036	21604	82538	55226	77350	33158	21147	85484	109682	57230	50963	102609	75143	26940	123319	107904	17581	128222	32141	79051	14693	20079	89270	84401	26052	79405	68027	66536	18520	12575	28140	97160	15018	72662	67418	44590	9835	3678	27199	74788	12420	40216	79138	7172	21986	79277	69769	35522	96559	101658	21683	65445	47862	16112	64577	46431	41717	43725	25089	40576	62359	8872	71944	27795	68639	29934	41052	34400	34232	137418	48785	14982	37354	22222	43257	83533	86681	130277	40495	30174	91925	63116	60679	13521	30336	95680	19057	74932	95076	17156	36232	76111	60172	25227	17235	88209	37837	18425	89172	96895	48896	98764	25259	30863	122192	31893	71383	78053	89522	58510	63650	132768	65730	67580	72018	64488	132190	64137	0	23297	41159	37344	86340	29422	32551	40899	55232	19737	75491	18011	88004	24844	69908	46638	16045	21972	6879	141920	21000	22805	45985	75240	19110	91224	49603	46694	64906	48623	42840	48830	37365	134642	13416	78242	91231	82245	95038	16463	12775	109315	36462	46024	41646	87016	78005	23304	84043	18715	25703	28272	67716	11996	55061	74157	102954	24774	24758	38783	71220	86997	98121	95403	36188	54449	23604	23989	7935	24925	
