45190	86286	83042	24775	93297	88105	143547	40800	93521	40840	34569	30451	25134	16303	28581	105002	36067	80849	25933	36707	31752	95632	32353	55540	35545	67824	127228	29730	50121	38427	29485	93517	105536	119423	27353	112381	12906	110245	13900	65822	16074	28627	18925	40297	69762	67835	99056	117622	11865	49130	55917	45817	10039	48078	50492	24475	121966	134963	32149	60632	31067	78483	52962	56858	140877	4665	117005	117958	0	60822	14555	72762	22875	33325	52482	40983	28737	15109	41647	126541	36795	75327	62527	11077	30811	52661	31733	49647	20788	52825	59844	155953	94475	77640	34436	64710	10333	12918	85446	37395	59746	22999	12823	75960	23115	78386	9258	143165	45691	39510	5913	27361	14106	75866	22783	69218	61730	88339	35585	60707	31553	94137	44560	133916	7009	29721	61448	22539	20528	32373	16088	30771	70842	30130	
44628	36761	33669	38488	26627	21850	57719	28520	96247	25108	27684	33128	38133	47518	44831	11819	31979	83575	113113	35858	28941	28963	42573	31501	31182	70550	55730	116910	25014	24009	93739	30361	38867	58989	114533	51948	99844	33009	103037	40539	46384	82341	84806	32185	23706	35275	32386	69744	92078	33159	15320	20530	93274	28756	18111	40383	35196	48194	64223	63358	32173	28958	7982	33860	55049	63936	45652	51289	60822	0	90849	61690	115667	28738	21056	19607	90393	98673	26301	33999	24154	52620	48335	95637	80480	25552	80766	39065	110009	9985	41473	70712	46556	97457	108167	33448	105554	101966	74374	21813	27576	53252	100679	64888	96494	65224	63582	57925	21982	41612	65360	116582	106898	27947	73031	19057	50574	78245	30906	33379	34333	16378	15890	32009	56613	118942	34446	111760	56295	121595	54571	104250	38125	119352	
36666	117116	62174	35824	72429	67237	122680	37884	60612	40042	39860	32499	27183	27329	17413	84135	47116	59981	29877	28183	42801	74764	23829	47016	33414	34915	106360	32094	45225	36132	26189	72650	84669	98555	35562	91514	17326	89377	22109	57298	18123	15125	6186	31773	104061	59311	78188	96755	5711	40606	66966	56866	6373	45162	70786	26524	101098	114095	21367	39765	29334	109314	55058	48334	120009	10951	96138	97091	14555	90849	0	70832	31013	35372	62781	42346	20156	19508	54119	105472	38022	73396	60596	12871	38949	64279	11956	41171	28926	52167	51368	134883	129952	63396	30442	76328	18471	21056	83516	49867	51270	13779	17222	74029	18201	76455	18706	122096	47895	31034	14955	35499	22244	108076	30921	99186	59800	86409	48058	72325	44025	73067	50212	112846	8385	37859	71081	30677	34733	40511	8581	26525	82460	38268	
30322	87957	42356	66380	39874	35095	81636	46462	23182	47844	58065	50334	57669	64232	46452	54976	72539	13549	94306	39922	65751	42210	39464	30600	45930	25179	59323	98103	45828	50277	74932	28117	42404	46380	95726	39339	81037	54176	84230	23040	54508	63534	65999	44417	74902	28498	46593	28777	73271	36956	69270	66896	74467	45765	47918	46106	72935	85933	46093	31382	48310	80155	57947	25645	91847	69404	55504	46400	72762	61690	70832	0	95948	49930	40472	53539	70674	78954	71515	78136	51943	27098	17554	75918	103884	35748	61047	32491	90290	54348	22172	107547	102616	25649	88448	44362	85835	82247	14533	63328	31742	52985	80960	6924	76775	14924	89188	94760	46115	33505	89472	96863	87179	79035	95856	70146	11116	18690	70849	32585	71305	44027	57518	55546	65447	99223	29643	92041	111604	101876	59272	84531	45090	99633	
72406	141934	86992	43887	97247	92055	147498	63115	97472	65273	53681	52612	45814	35415	45288	108953	64471	84799	14537	53414	50864	99582	49060	94883	58645	71775	131178	18334	91367	57664	26418	97468	109487	123373	9767	116332	16193	114195	10054	94765	37859	39132	38389	57004	128879	102381	103006	121573	26359	78241	75029	64929	24534	91303	95604	46261	125916	138913	48856	64583	54565	134132	72074	85969	144827	23894	120956	121909	22875	115667	31013	95948	0	53342	86499	61001	29713	20099	61665	129189	56813	97114	84314	20612	16271	87996	43316	76608	9204	72843	86806	158601	153670	92096	22852	100046	15788	13700	107234	57413	91112	39250	19531	97747	23748	100173	19541	145813	92141	66595	18724	5964	17131	131793	15686	122904	83517	110126	55603	96043	51571	96785	64578	136564	27850	18137	94799	10955	31470	20790	32340	19188	106177	12393	
22664	61504	20747	17984	29419	24227	81701	9907	64315	7142	8762	5715	9273	19400	20357	35366	23236	51642	56923	11047	16448	31754	17280	22837	5889	38618	63350	60720	10996	4729	61824	29639	41658	55545	58343	48503	43896	46367	44890	39082	17251	50427	52891	6891	44980	34553	35178	66299	31893	18051	31135	21035	34355	17185	16938	14386	60119	73117	21848	31426	6879	53702	23655	27298	79031	34981	53127	54080	33325	28738	35372	49930	53342	0	20381	12604	58139	46002	23853	65125	7767	47666	36313	41970	52844	21677	39304	21163	51681	20723	33022	94537	71185	65138	65329	33726	41225	43810	64285	14105	24792	28163	43716	54799	64240	57225	35946	81749	13589	20593	37725	58254	43342	52576	45395	48672	40569	67178	21625	29723	22081	32721	16182	50314	27401	60614	28479	53432	35660	63266	28318	61664	39857	61023	
26880	56226	6811	30148	11361	7543	67765	12904	61806	11893	19344	24788	29793	39178	30795	23245	33819	56717	86255	21822	27031	13696	41412	13753	15546	43693	45292	90052	6731	15669	66881	16054	23600	39108	87675	32067	72986	28309	76179	24569	35403	55484	57948	17329	43171	20968	17120	49863	65220	15411	31819	28344	66416	5056	8467	29402	46184	59181	37366	36501	21192	48424	20496	16112	65095	74221	35069	36022	52482	21056	62781	40472	86499	20381	0	14884	62776	71056	32719	48508	15785	31306	27182	68020	95986	6490	53149	21095	82392	16676	20321	77920	72989	69840	80550	15140	77938	74349	53222	24673	9606	38035	73062	43735	68878	43910	81290	65132	7459	23660	81574	88966	79281	49408	87958	40518	29421	56114	32193	13363	32650	12670	16621	31727	50497	91326	13293	84144	47925	93978	44322	76633	21271	91735	
30801	57297	19878	18648	24427	20610	80832	14588	74872	11176	7845	18056	18293	27678	27832	26236	22319	69784	64582	18522	15531	26763	24754	23375	13363	56759	58358	68379	11082	10078	79948	29121	36667	52175	66002	45133	51555	41376	52549	37635	27798	68550	71015	14366	38920	34034	30186	62929	44375	22307	25075	14975	50138	14824	7807	22564	59250	72248	29323	49567	14354	49495	14524	27837	78162	44096	48136	49089	40983	19607	42346	53539	61001	12604	14884	0	75834	53759	17499	48416	4427	44866	40240	49728	60602	19548	66207	27111	59438	11610	33378	94383	67057	82898	73086	28699	48983	51568	66279	11134	22663	35446	51474	56793	81935	57469	43704	81595	8083	27713	45482	66011	51100	48448	53153	39559	42479	69172	20685	26922	21141	20787	7655	45287	38047	68371	26351	61189	36417	71024	38964	69422	34831	68781	
47132	116660	61717	50563	71972	66780	122223	68399	72197	70438	60357	54628	50385	42091	34703	83678	76956	59525	22446	49079	57540	74308	44703	69608	54309	46500	105903	20253	66092	72868	5197	72193	84212	98098	30889	91057	23868	88921	33554	69491	41324	8086	15323	52669	103605	77107	77731	96298	22595	52967	101629	71605	22128	66029	70329	50400	100641	113639	41967	39308	52604	108857	84800	60694	119553	26210	95681	96634	28737	90393	20156	70674	29713	58139	62776	75834	0	16510	87831	105145	73347	73070	60270	16499	40210	63952	17162	52564	19487	80549	62761	134556	129625	63069	18451	76001	25051	25112	83189	62839	67067	28075	21743	73703	5946	76129	27351	121769	68097	42550	23196	29270	28223	107749	35700	98859	59473	86082	81769	71998	56998	72740	79500	112519	27428	25328	70755	22212	60083	23528	31771	14534	82133	30462	
55412	124940	69998	36121	80253	75061	130503	76679	80477	78718	45915	42045	38048	27649	32944	91958	59096	67805	14507	43223	43098	82588	52984	77888	48454	54780	114184	16725	74372	81149	15981	80473	92492	106379	21276	99337	4165	97201	14010	77771	27669	19636	18908	46813	111885	85387	86012	104578	14125	61247	67263	57163	12299	74309	78610	36070	108922	121919	50247	47588	44375	117138	93080	68975	127833	12979	103961	104914	15109	98673	19508	78954	20099	46002	71056	53759	16510	0	54384	113608	49532	81533	68733	9232	30323	72415	25903	61027	11318	89012	71225	143020	138089	71809	16967	84465	10445	10507	91653	50132	75531	36815	6214	82166	12254	84592	12746	130232	76560	51014	10497	21101	13618	116212	22295	107323	67936	94545	48323	80462	44290	81204	57297	120983	18108	20285	79218	14043	43207	22044	22598	13049	90596	23412	
45673	48990	39955	19312	40306	36488	86210	34665	92848	31253	19005	29305	29542	29693	43367	32929	11159	89861	75239	34057	15110	42641	40290	43452	28898	76836	74236	79035	31159	30154	90954	44999	52545	68053	76659	61012	52219	54119	53213	55611	33711	88627	81791	29901	32467	49912	46065	78807	52627	42384	18622	6174	50802	34901	24256	38100	56306	69304	44858	69644	29889	41188	18587	47155	83540	44760	64014	64967	41647	26301	54119	71515	61665	23853	32719	17499	87831	54384	0	55107	21943	60684	57945	50392	58147	38345	60719	47180	69972	18301	51084	99382	57601	102966	83620	44517	49647	61928	83985	9784	40369	51208	52138	74498	82493	73287	44368	86595	28152	43637	46147	76545	51764	38992	50698	32344	60185	86877	6062	42740	13560	32175	13501	53117	45482	78905	44056	71723	33899	81557	47171	79955	50649	79314	
86531	22811	49502	80244	33594	43543	31056	57537	112080	59575	69441	67770	73467	83594	85002	23241	60788	99408	128946	66455	57749	34910	84102	58746	60179	86383	40917	132743	55230	62006	109572	52054	36832	49173	130366	47427	115677	28870	118870	62232	80036	98174	100639	61962	26966	50526	35604	65222	107911	59134	38583	47919	109106	55166	54503	74035	15225	17175	80056	79191	65824	21852	36790	62317	35078	116912	33292	39300	126541	33999	105472	78136	129189	65125	48508	48416	105145	113608	55107	0	61499	52069	64002	110307	138274	52103	95437	63695	124680	36600	57140	50667	24480	112127	122838	29153	120225	116636	83953	50547	55219	91702	115349	70159	111165	64673	123578	28382	56248	82399	123862	131253	121569	31215	130245	20309	66241	77694	59640	49046	63066	38035	44624	23768	105310	133613	50113	126431	145994	136265	99135	118920	32458	134022	
25221	61844	17704	18189	25328	21511	78658	9008	73276	5596	7385	13219	13487	22871	23508	30783	21859	50042	60395	14198	15072	27664	20431	19634	9039	41769	59259	64191	7341	4498	77774	26597	37568	53076	61815	46034	47368	42276	48361	36039	22991	66377	68841	10042	43603	31510	31087	63830	40052	17152	29759	19659	42514	12473	12354	18241	57076	70074	24999	34576	10030	54042	19071	24096	75988	39908	49037	49990	36795	24154	38022	51943	56813	7767	15785	4427	73347	49532	21943	61499	0	45798	33154	45534	56408	18695	63379	22170	55245	16149	29864	91555	71597	80070	68893	29631	44789	47374	65426	12696	21810	31122	47280	55940	79108	58401	39510	78768	9015	22105	41289	61818	46906	52988	48959	44098	41626	68319	20217	27854	20673	29739	14194	46219	33241	64178	25498	56996	35949	66830	34157	65228	35763	64587	
32887	74880	34299	60138	26386	24726	54951	40078	41210	42116	49335	50311	56008	66796	49017	40950	63809	36173	96871	42486	57021	23244	42029	25999	42719	38853	32639	100667	37771	44547	77496	14215	15978	19696	98290	12654	83601	27751	86794	10440	57072	66099	68564	46982	65832	9411	20168	23482	75835	30543	58653	56279	77031	37707	37301	48671	43435	56432	48657	33946	48365	71085	47330	21044	60638	71968	28819	19715	75327	52620	73396	27098	97114	47666	31306	44866	73070	81533	60684	52069	45798	0	18775	78506	106473	30426	63636	27358	92879	43574	15270	70213	76665	47552	91037	25742	88424	84835	32700	54652	27827	55573	83548	18906	79364	13420	91777	58419	37438	36094	92061	99452	89768	70114	98445	59036	13683	26441	62172	18058	62629	35105	45519	31948	68035	101812	22741	94630	114193	104464	61860	87119	21492	102221	
20087	74601	29001	55513	26518	21739	81161	27263	38888	30763	44709	40099	47433	53996	36217	41620	59183	28928	84071	29686	52395	28854	29229	14027	29320	31608	50968	87867	26240	33016	64696	14761	33552	38025	85490	30984	70801	40993	73994	9684	44272	53299	55764	29357	61546	15142	29562	41811	63035	18571	55914	53541	64231	26177	34562	35871	59580	72577	35857	21146	38074	66799	44591	9072	78491	59168	47148	38044	62527	48335	60596	17554	84314	36313	27182	40240	60270	68733	57945	64002	33154	18775	0	65698	93664	20509	50827	15378	80071	40992	8226	94191	89260	41037	78229	31006	75616	72027	30248	46698	16050	38894	70740	20761	66556	23187	78968	81404	28825	19415	79253	86644	76959	65679	85636	56790	6447	33140	54218	19229	54675	30671	40888	45478	51356	89004	16287	81822	101384	91656	45181	74311	35022	89413	
52376	121903	66961	32090	77216	72024	127467	73643	77441	75682	41883	35408	34016	23617	26307	88922	43381	64769	21758	36586	39066	79552	32232	74852	41817	51744	111147	23975	71336	44535	18070	77437	89456	103342	22826	96301	7067	94165	12160	74734	21031	20190	15872	40176	108849	82351	82975	101542	7487	58211	63231	53131	5662	71273	75573	29433	105885	118883	30261	44552	37737	114101	90044	65938	124797	8484	100925	101878	11077	95637	12871	75918	20612	41970	68020	49728	16499	9232	50392	110307	45534	78506	65698	0	28430	69325	22812	57937	15010	85921	68134	139929	134998	68719	23419	81374	8552	8613	88562	46340	72440	22664	5244	79076	11178	81501	10852	127142	73470	47923	6697	23761	11724	113122	20401	104232	64846	91455	44531	77371	40499	78113	53505	117892	11480	24583	76127	21408	28044	27235	15970	19502	87506	24992	
80342	104474	94928	41190	105183	99991	155433	71050	105407	62004	52757	51688	44890	34491	53224	116888	46988	92735	26474	61350	49940	107518	56996	102818	66581	79710	139114	30270	99302	56740	38354	105403	117422	131309	20230	124267	28129	122131	21151	102701	40253	50643	46324	64940	87950	110317	110942	129508	34295	86177	74105	64005	32469	99239	68680	48655	133852	146849	56791	72518	55246	96671	71150	93905	152763	31829	128891	129844	30811	80480	38949	103884	16271	52844	95986	60602	40210	30323	58147	138274	56408	106473	93664	28430	0	97522	52842	86134	21207	72442	96332	168127	163196	101622	34855	109572	21402	24135	116760	57012	100638	47133	28059	107273	35751	109699	20819	155339	65308	76121	26607	13308	16953	95484	7871	132430	93043	119652	52080	105569	51171	106311	64177	146090	35732	30140	104325	22958	24239	32792	40222	31190	115703	22890	
20313	60518	8309	34821	12163	6591	69263	14088	57082	16126	24017	24321	30018	40145	31979	27536	38492	47122	87753	21675	31704	14499	24311	6976	16730	45190	46094	91550	11781	18557	68379	10402	24403	37738	89173	30697	74484	29111	77677	19844	36587	56981	59446	18513	47463	15315	17922	48493	66718	8634	36314	33940	67913	11718	14044	30586	47681	60679	38863	37998	22375	52715	24991	11437	66593	54930	35872	37757	52661	25552	64279	35748	87996	21677	6490	19548	63952	72415	38345	52103	18695	30426	20509	69325	97522	0	53998	12575	83241	21525	15664	82174	77243	59354	81399	16977	78786	75198	48565	29413	4948	38101	73911	39078	69726	41504	82139	69386	12200	18384	82423	89814	80130	51245	88807	42356	24764	51457	36934	12092	37390	16237	23603	33565	50563	92174	8636	84992	52666	94826	44387	77482	23109	92584	
37505	107033	52091	42417	62346	57154	112596	58772	48131	60811	47246	33948	33776	33921	18094	74051	76398	35558	34418	28377	49393	64681	24023	59981	33608	22434	96277	36646	56465	63242	21589	62566	74585	88472	44492	81430	27971	79294	32996	59864	24715	10192	12656	31967	93978	67480	68105	86671	19928	43340	92002	81871	19461	56402	60703	33117	91015	104012	17053	29681	31924	99231	75173	51068	109926	24587	86054	87007	31733	80766	11956	61047	43316	39304	53149	66207	17162	25903	60719	95437	63379	63636	50827	22812	52842	53998	0	42662	29611	70647	52860	124655	119724	53168	34914	66100	37597	34009	73288	48970	57166	11443	26291	63801	16186	66227	40950	111867	58195	32648	28122	48625	38941	97847	47618	88958	49571	76180	54615	62097	50583	62839	69599	102618	20893	50985	60853	32336	63366	39991	15139	30996	72231	51394	
7647	70510	19900	37055	25677	17647	80855	16024	53824	17519	29105	21507	28344	41116	23337	37528	43579	32468	76365	16807	36791	28012	16349	8074	15492	27604	53884	80161	16456	19952	56991	19559	32229	46628	77785	39587	63095	36902	66288	18356	31392	45593	48058	13979	57455	20369	25470	57383	43200	5051	49827	41378	45662	16392	28475	22991	59273	72270	25687	16838	19561	62707	38504	9392	78184	46289	43662	46647	49647	39065	41171	32491	76608	21163	21095	27111	52564	61027	47180	63695	22170	27358	15378	57937	86134	12575	42662	0	72810	34999	12088	96740	91809	47923	70968	30452	68355	64766	47613	34473	11989	29885	63479	38127	59295	40552	71708	83953	19250	10406	50006	79383	69698	64720	78375	55830	23897	50506	41994	21392	42450	29712	31312	41015	42347	81743	13692	74561	94123	84395	36172	67050	30559	82152	
66748	136276	81334	41800	91589	86397	141839	61028	91813	90054	51594	50525	43727	33328	43201	103295	58813	79141	8393	51327	48777	93924	46973	89225	56558	66117	125520	12189	85709	55577	17632	91810	103828	117715	10381	110674	9519	108537	9039	89107	35772	30346	24235	54917	123221	96723	97348	115914	24272	72583	72942	62842	22447	85645	89946	44173	120258	133255	46768	58924	52478	128474	69987	80311	139169	21806	115297	116250	20788	110009	28926	90290	9204	51681	82392	59438	19487	11318	69972	124680	55245	92879	80071	15010	21207	83241	29611	72810	0	99022	81234	153029	148098	86525	16041	94474	14442	9861	101662	55666	85540	37504	12923	92176	14967	94602	17795	140242	86570	61023	18079	10206	15786	126222	16636	117332	77946	104555	63849	90471	49825	91213	62831	130992	26103	12108	89228	4926	42163	14760	30593	12124	100606	12517	
40756	46883	24906	30490	23139	19321	69043	20522	75681	17110	19687	25130	30135	39520	36833	14494	23982	65722	104350	27861	20943	25474	34576	27629	23184	61787	57070	108146	17016	16012	84975	27832	35379	50886	105769	43845	63397	35684	64391	38444	38386	73578	76043	24187	33828	32746	28898	61641	54197	29287	17640	13897	56659	20758	7202	32386	37872	50869	39144	54595	24175	39081	6317	29988	66373	55938	46848	47801	52825	9985	52167	54348	72843	20723	16676	11610	80549	89012	18301	36600	16149	43574	40992	85921	72442	21525	70647	34999	99022	0	33717	82015	56643	87851	98562	27151	60857	92360	66618	13809	23002	45248	63348	57132	86889	55921	55578	69228	13978	33608	57356	106977	62974	38034	65027	29144	42818	69511	22902	25374	26329	14808	7886	34595	48609	109337	26689	102155	48291	111989	46567	94644	33282	109746	
17845	67740	22139	48651	19657	14878	74300	23972	43505	27472	37848	37416	41364	51314	33534	34759	52322	33545	86562	27004	45534	21993	26547	10736	26030	36225	44215	90359	22950	29726	67188	7900	21701	31272	87982	24231	73293	34132	76486	6268	41590	55791	58256	26067	54685	8281	22701	38305	53398	15280	49053	46679	55860	22886	27701	33189	52718	65716	35885	29314	35392	59938	37730	5781	71630	56486	40395	31291	59844	41473	51368	22172	86806	33022	20321	33378	62761	71225	51084	57140	29864	15270	8226	68134	96332	15664	52860	12088	81234	33717	0	87305	82374	45644	81165	24119	78552	74964	34855	43086	11500	40083	73677	25369	69492	23186	81905	74517	25535	20604	60203	89580	79896	58793	88573	49903	11055	37748	50606	12467	51062	23784	37276	38591	52545	91940	9401	84758	104321	94593	46370	77248	28135	92350	
115942	60760	78913	109656	73576	72954	22453	86948	141491	88987	98852	97181	102878	113005	114413	59955	113326	128819	158357	95866	106539	75912	113514	88157	89590	115795	41181	162154	84641	91417	138983	81465	70724	50517	159777	58447	145088	63754	148281	91644	109447	127586	130050	91373	70787	86379	79335	67612	137322	88545	82403	94977	138518	84578	83914	103446	46245	34412	109467	108603	95236	76040	73504	91729	15630	146323	46911	49894	155953	70712	134883	107547	158601	94537	77920	94383	134556	143020	99382	50667	91555	70213	94191	139929	168127	82174	124655	96740	153029	82015	87305	0	61321	141856	152567	65517	149954	146366	100631	94292	84948	121432	145079	88988	140894	83501	153307	24540	85977	112128	153591	160982	151298	74679	159975	63773	95970	82178	103385	78775	111167	67764	88369	57692	135039	163342	79842	156160	175723	165994	128864	148650	66001	163752	
111011	10106	73982	72140	56598	68023	48395	82017	136561	84056	66336	92250	76874	82521	109482	46245	67192	123888	153426	90935	64154	57914	108583	83226	84659	110864	65398	157223	79710	71459	134052	76534	61312	73653	154846	71907	140157	51874	143350	86713	104516	122655	125119	86442	30853	71786	58608	89703	132391	83614	42470	51806	133587	79647	62742	98515	39705	28962	104537	103672	90305	19130	55432	86798	46081	141392	57772	63780	94475	46556	129952	102616	153670	71185	72989	67057	129625	138089	57601	24480	71597	76665	89260	134998	163196	77243	119724	91809	148098	56643	82374	61321	0	136608	147318	52158	144705	141117	108433	57102	79699	116183	139830	94640	135645	89153	148058	43516	80729	106879	148342	155733	146049	25734	154726	30257	90722	102174	62706	65391	69621	62516	63259	45622	129791	158093	74593	150911	120007	160746	123616	143401	56939	158503	
39915	123723	68781	77672	63347	58568	129287	75463	6489	77501	73079	61627	68961	75524	52602	90742	87553	16240	80325	56078	80766	69980	51702	54073	61308	26481	79634	82552	73156	79932	67496	51590	62714	66691	93273	59650	73878	74487	81777	46513	65800	56098	58563	59668	110668	51971	66904	49088	65835	49949	108693	85353	65368	73093	77393	57399	107705	120703	48350	35667	59603	115921	91864	49118	126617	75113	75815	66710	77640	97457	63396	25649	92096	65138	69840	82898	63069	71809	102966	112127	80070	47552	41037	68719	101622	59354	53168	47923	86525	87851	45644	141856	136608	0	80670	72478	81147	77559	21869	78188	59274	64182	73668	33236	69484	35234	84500	129317	75645	50080	84784	92175	82491	115297	91168	106407	38649	34229	85709	64794	85137	80288	87048	78684	73632	94535	57175	87353	106916	85748	67877	76753	68228	94945	
64906	134434	79492	55448	89747	84555	139997	86173	89971	88212	65242	64173	57375	46976	52477	101453	72461	77299	9474	66853	62425	92082	62478	87382	72084	64275	123678	7327	83867	90643	14022	89967	101986	115873	13308	108831	21132	106695	22687	87265	49420	25860	28971	70443	121379	94881	95506	114072	37920	70741	86590	76490	36095	83803	88104	57822	118416	131413	59741	57082	70378	126632	102575	78469	137327	35455	113455	114408	34436	108167	30442	88448	22852	65329	80550	73086	18451	16967	83620	122838	68893	91037	78229	23419	34855	81399	34914	70968	16041	98562	81165	152567	147318	80670	0	93776	28508	23926	100964	69732	84842	45849	23181	91477	16729	93903	31860	139543	85871	60324	32145	19445	29851	125523	30701	116634	77247	103856	77915	89773	63890	90515	97275	130294	40169	5161	88529	13850	56229	5368	44658	3917	99907	12301	
36209	50488	20358	43972	4441	9769	52948	26137	66279	28176	33169	36371	42067	52194	44028	22691	47643	55735	99802	35056	40855	5757	42041	23081	28779	57240	31773	103599	20556	29494	80428	18280	10099	33054	101222	26012	86533	10878	89726	28458	48636	69031	71495	30562	39050	19628	6451	43808	78767	24740	44684	40113	79963	18881	21134	42635	30425	43423	50913	50048	34425	44303	31164	25441	50278	66980	21550	22521	64710	33448	76328	44362	100046	33726	15140	28699	76001	84465	44517	29153	29631	25742	31006	81374	109572	16977	66100	30452	94474	27151	24119	65517	52158	72478	93776	0	91589	88000	57607	38671	18642	50903	86713	43814	82529	38327	94941	53079	21458	38647	95225	102617	92932	43226	101609	34922	33213	51348	46192	13234	46648	12043	29538	16495	63365	104977	17084	97795	61924	107629	57190	90284	8384	105386	
62293	131821	76879	31345	87134	81942	137385	50572	87358	52730	41138	40069	33271	22873	32746	98840	54358	74686	19770	40872	38321	89469	36518	84770	46102	61662	121065	23567	81254	45122	26622	87355	99374	113260	21530	106219	8281	104082	7336	84652	25317	32594	28275	44462	118766	92268	92893	111460	13817	68128	62486	52387	11991	81190	85491	33718	115803	128800	36313	54470	42023	124019	59531	75856	134714	11351	110843	111795	10333	105554	18471	85835	15788	41225	77938	48983	25051	10445	49647	120225	44789	88424	75616	8552	21402	78786	37597	68355	14442	60857	78552	149954	144705	81147	28508	91589	0	6087	98711	47247	82589	29084	8188	89224	19803	91650	5520	137291	83618	58072	6737	19504	4697	123271	13374	114381	74994	101603	45438	87520	41406	88262	54412	128041	17684	23846	86276	16664	22565	26498	22174	24896	97654	24256	
58705	128233	73290	33930	83545	78353	133796	79972	83770	82011	43723	42654	35856	25458	35331	95251	50770	71098	15189	43457	40906	85881	39103	81181	48687	58073	117476	18985	77665	47707	27069	83766	95785	109672	16608	102630	8342	100494	4910	81064	27902	29005	24687	47047	115178	88680	89304	107871	16402	64540	65071	54972	14576	77602	81902	36303	112214	125212	53540	50881	44608	120430	62116	72267	131126	13936	107254	108207	12918	101966	21056	82247	13700	43810	74349	51568	25112	10507	61928	116636	47374	84835	72027	8613	24135	75198	34009	64766	9861	92360	74964	146366	141117	77559	23926	88000	6087	0	94231	48235	78109	30073	8290	84745	25249	87171	10364	132811	79139	53592	7863	16539	8355	118791	17032	109901	70515	97124	56418	83040	42394	83782	55400	123561	18672	18899	81797	11717	34732	21551	23162	19949	93175	19308	
43006	100641	55040	79064	52558	47779	87094	59146	15670	60528	70749	63018	70353	76916	59136	67660	85223	20329	106990	52606	78435	55128	52148	43284	58614	33492	64782	110787	58512	62961	87616	40801	47862	51839	108410	44798	93721	59634	96914	35724	67192	76218	78683	57101	87586	41182	52051	36834	85955	49640	81954	79580	87151	58449	60602	58790	75318	88316	58777	44066	60994	92839	70631	38329	104531	82088	60962	51858	85446	74374	83516	14533	107234	64285	53222	66279	83189	91653	83985	83953	65426	32700	30248	88562	116760	48565	73288	47613	101662	66618	34855	100631	108433	21869	100964	57607	98711	94231	0	76042	44456	65699	93674	17320	89489	19319	101902	89499	58829	46219	102186	109577	99893	91749	108570	82860	23830	13812	83563	48879	84019	56741	70232	62769	78161	111937	42357	104755	124318	114590	71986	97245	52312	112347	
35925	47423	29667	15060	34216	30399	81722	23168	77576	18293	9256	19557	19793	25440	33618	28442	13861	64903	60994	24308	7073	36552	30541	33164	19150	51879	68147	64791	20871	19867	64410	38910	46456	61964	62414	54923	47967	49632	48961	47424	29298	78339	55435	20152	30899	43823	39975	72718	48375	31312	17054	6954	46550	24613	16323	28351	51819	64816	35109	44687	20140	39621	14099	37626	79052	40508	57925	58878	37395	21813	49867	63328	57413	14105	24673	11134	62839	50132	9784	50547	12696	54652	46698	46340	57012	29413	48970	34473	55666	13809	43086	94292	57102	78188	69732	38671	47247	48235	76042	0	32452	41424	47923	66582	59028	67258	40153	82163	17872	33853	41932	62461	47549	38471	49602	31823	52268	78961	12321	36711	12777	27743	9070	48686	41267	64821	36139	57639	32866	67473	42956	65871	44620	65230	
17746	59020	11424	37936	14187	6158	72378	17203	53075	19242	27133	27436	33133	43260	33436	26039	41607	43115	90868	26905	34819	16523	26448	7553	19845	37703	42395	94665	14896	21673	71494	8069	20740	35139	92288	28097	77599	25412	80792	15838	41491	60097	62561	25968	45965	12983	13981	45893	53299	15181	38338	35964	71029	14833	16986	33090	50796	63794	35786	26937	25491	51218	27015	6978	69708	56388	32173	35158	59746	27576	51270	31742	91112	24792	9606	22663	67067	75531	40369	55219	21810	27827	16050	72440	100638	4948	57166	11989	85540	23002	11500	84948	79699	59274	84842	18642	82589	78109	44456	32452	0	39984	76988	34939	72803	37365	85216	72463	15277	20505	60104	92891	83207	53231	91884	44341	20626	47318	40010	9902	40467	18222	26680	29526	52446	95251	4497	88069	55743	97903	46271	80559	19070	95661	
25719	103299	48356	37471	46449	41256	108862	26937	52514	29095	36105	22807	28830	28975	6953	70317	48762	39941	42832	17236	44447	48784	12882	36069	22467	26817	80379	47558	34278	29256	32502	47554	58688	72575	44252	65533	27128	63397	30798	46351	19770	21104	13582	20826	90244	48364	52208	78609	16337	29659	58478	48378	18799	34215	41452	17586	87280	100278	10907	23639	20783	95496	48169	37387	106192	19641	70157	71110	22999	53252	13779	52985	39250	28163	38035	35446	28075	36815	51208	91702	31122	55573	38894	22664	47133	38101	11443	29885	37504	45248	40083	121432	116183	64182	45849	50903	29084	30073	65699	41424	39984	0	28756	56977	34911	59403	29123	108953	37388	20527	25373	45916	32661	94933	41338	86043	42747	69356	51436	47352	47404	59924	39648	67943	17714	48276	42465	41094	41408	51175	11960	42180	57486	48686	
