55721	20078	15607	29951	49216	12153	90697	41480	41894	42228	33713	19152	50564	14407	22915	85846	58263	75772	13650	33530	74023	84439	69378	42980	49700	15171	8989	88431	78409	86927	26343	31313	93782	30673	80717	82873	61209	36976	75549	41023	28849	39970	85069	43995	19640	51077	94908	76714	38839	32088	31493	68781	71200	46418	66340	16792	20305	8384	49982	24705	89064	10391	24893	80642	46743	71923	82944	11642	43218	35578	89524	59943	19472	77157	7336	5964	35902	28537	30708	28868	83147	86083	42776	34301	20057	79131	45260	66105	0	65547	24737	52317	23338	85848	79899	21798	86541	54283	67831	80053	41738	64489	34866	41365	57235	69838	20633	73403	41557	29466	59331	63492	84659	55329	86082	78863	67221	88281	41492	32480	76871	70911	73103	22032	82564	44529	8077	42903	54396	43042	33407	61015	68754	54712	18665	69320	67556	78056	5995	82147	72006	10112	88339	79581	35801	3298	32740	29993	30307	41153	46840	85832	34592	8098	68871	82880	11597	7534	22213	9883	43685	79879	84892	75269	54275	3581	81797	72234	80568	34375	89194	
46494	120672	56358	35707	120615	62265	13904	29646	99229	95932	79399	107369	128765	108937	98186	23091	143843	14275	62805	109283	57580	4848	154958	78052	100070	56825	102446	174012	163990	10937	66288	72191	55673	109554	8397	11244	6127	32076	161130	125193	36927	46751	40201	42099	103537	122476	13085	162294	134794	117669	69134	154362	54757	22007	151921	51496	51514	65187	38204	95928	50955	55156	96116	166223	132324	157504	44835	109570	78290	76496	12379	59274	57599	24964	97115	98356	107124	58443	101930	113038	7504	9727	61782	30671	100730	19080	130841	151686	65547	0	55431	63067	85843	9088	155769	96774	12490	11342	4301	155923	117608	25731	75377	83042	42025	145708	112243	149273	44404	95324	135201	38462	4716	46023	161953	154734	143091	11521	117362	47981	152742	26093	23964	53389	25420	120400	67502	46388	97239	114783	109277	28477	21248	126453	46432	145191	21681	153927	60162	14671	32944	107557	6908	24044	72786	96952	95246	92498	92812	103659	132515	161702	97098	98542	40788	16762	96505	99864	57243	61568	22342	14376	10841	14369	44969	92344	157667	148105	57315	106116	17672	
32394	43331	11614	20062	42305	15853	67370	37759	25063	23987	11326	29059	50455	31596	19876	62519	65534	52445	40893	30973	50696	61111	76649	17659	29077	12082	25104	95702	85680	63600	12636	7172	70454	31245	57389	59546	50998	24339	82820	46883	28166	11552	61742	14851	25228	44166	71581	83985	56485	39359	16841	76052	47873	33983	73611	6985	44719	22701	24661	17618	65737	29836	17806	87913	54014	79194	59617	32229	14475	11437	66197	24372	6754	53830	19774	21015	21181	6150	18731	34728	59819	62756	17455	25584	22421	55804	52531	73376	24737	55431	0	21798	14141	62559	86666	27671	63252	67525	57617	86820	48504	41200	12952	20338	33946	76605	44927	80170	11390	26220	66098	40203	61370	32040	92849	85630	73988	64992	48258	9030	83638	47622	49814	3754	59275	51296	34776	16270	34882	45679	40173	28016	45465	57349	18764	76087	44267	84823	29919	58859	48717	40241	65050	56292	14105	29636	26142	23395	23708	34555	63411	92599	23755	31226	45582	59591	29189	32548	6301	17284	42173	56590	61603	51980	30986	25029	88563	79001	57279	37012	65905	
26173	70911	30372	30000	45508	30424	58024	56873	18265	14968	14737	43936	54579	50024	34753	54403	80411	43099	68473	45851	36761	51765	91526	11159	17417	30840	52685	110579	100557	57251	18229	21022	57377	46122	48043	50200	60912	34277	97698	61760	47280	20764	48664	24789	40105	48290	62235	98862	71362	54236	17392	90929	33230	44306	88488	25742	72300	50281	26118	27303	52659	57416	32684	102790	68892	94072	46539	50658	13621	16108	56851	17939	25512	45714	47354	48595	21449	16508	22618	49605	50473	56406	22870	35907	31065	46458	67409	88253	52317	63067	21798	0	25429	53289	100897	41902	53982	65461	79010	101051	62736	31929	11170	9935	23547	90836	72322	62769	22878	40452	80329	28080	52100	28491	107081	99862	88219	55722	62490	28965	97870	34883	38018	22401	51386	65528	62172	24225	23650	39162	54405	31545	36195	51041	37411	90319	33994	99055	57314	49588	38482	67636	55780	48404	13830	57032	40374	37626	26726	37653	77643	106830	22338	58621	33058	50321	56584	59943	20365	33716	52444	54526	52333	42710	23684	52424	102795	93233	55215	33098	58017	
48821	41932	11365	30887	33007	10049	83797	52105	16581	16915	18722	21548	42944	27636	12365	78946	58023	68872	39494	17734	67123	77539	69138	30512	24386	11833	26481	88191	78169	80027	7603	20025	86882	23734	73817	75973	60650	37193	75309	39372	42511	24406	78169	27704	17717	36655	88008	76474	48974	31848	12752	68541	64300	43635	66100	15387	43320	21301	37514	3531	82164	28437	10295	80402	46503	71683	76044	28269	21778	19332	82624	37226	8185	70257	18374	19616	10589	14037	5395	27217	76247	79183	30308	35236	7293	72231	45020	65865	23338	85843	14141	25429	0	80089	80621	21626	80782	85055	67326	80775	42460	58729	16681	17248	51476	70560	44596	74125	24300	20175	60053	57733	78900	49570	86804	79585	67943	82522	42214	21940	77593	65152	67343	11493	76804	45251	34445	29180	30278	30218	34129	55256	62995	41888	25787	70042	61797	78778	29588	76388	66247	39910	82580	73822	18461	29305	13624	17350	6085	28510	57367	86554	10475	30895	63112	77121	27858	32217	8719	13440	58766	74120	79133	69510	48516	24698	82519	72956	74809	21551	83435	
28443	104442	77645	40660	104385	77933	5581	36717	82999	79702	63169	91138	112535	92707	81955	16892	127613	12158	102004	93053	41350	5208	138728	61822	83839	78112	86216	157782	147760	10300	81335	55961	51709	93324	6739	4556	13198	33166	144900	108963	44175	58812	36237	41529	87307	106246	9865	146064	118564	101439	86485	138131	38527	27035	135691	56449	58762	83812	43306	79698	46991	62404	79886	149992	116094	141274	40871	93340	62060	60266	4079	35837	74465	20328	80885	82126	90894	64840	85700	96808	4313	13712	45552	35624	84500	15303	114611	135456	85848	9088	62559	53289	80089	0	148668	89673	4412	18382	10588	148822	110507	21677	68276	75940	31926	138607	105141	142172	43259	88222	128100	31361	7757	31388	154851	147632	135990	2959	110260	52675	145640	27975	22370	64781	14832	113298	94990	49276	90137	107681	102175	30360	17193	119351	53768	138089	21496	146825	90133	8906	29083	100455	6095	16578	65685	89850	88144	85397	85711	96557	125414	154601	89996	91440	33686	8684	89403	92762	67329	83021	29382	16465	1815	10314	37867	85243	150566	141003	50214	99014	7084	
118747	40343	83890	103411	61677	77671	153723	114767	92722	93056	94951	45521	47467	52115	67981	148872	25628	138798	55591	45250	137049	147464	45689	106006	100527	84357	72528	64742	33952	149953	83071	92550	156807	40061	143742	145899	153614	109717	36985	30406	105174	96931	148095	100229	66017	60096	157934	53025	17152	33635	88221	20771	134226	122743	42651	87912	69021	80330	113008	75533	152090	87465	70284	55603	24812	8186	145970	46827	99853	96816	152550	122969	80710	140183	75554	78644	86730	89775	81536	37101	146172	149109	105802	107761	72657	142157	19181	36113	79899	155769	86666	100897	80621	148668	0	44391	149472	153745	167294	30111	28427	127420	92731	93945	120166	41736	39688	50062	96802	52404	38243	126424	147591	118260	19386	26002	39119	151213	21653	94442	28162	133842	136034	83995	145495	29729	53945	105835	96538	72274	38401	123946	131685	69206	95487	35876	130487	35852	86719	145079	134937	45545	151270	142512	94511	77508	57019	75892	81762	67867	14417	57730	87802	47885	131803	145811	49889	48013	84176	81732	119383	142810	147823	138201	117206	75495	53695	27816	143500	71411	152126	
59752	17070	24895	44416	27409	18676	94728	56666	33727	34061	35956	5079	29392	15581	8986	89877	30338	79803	36133	13059	78054	88469	56101	47011	41532	25362	14427	75155	65133	90958	24076	33555	97813	9500	84747	86904	94619	50722	62273	19851	47073	37936	89100	41234	5695	27205	98939	63437	31267	14141	29226	46952	75231	57165	53063	28917	47882	22229	54013	16538	93095	29364	11289	67365	28266	36885	86975	11444	40858	37821	93555	63974	21715	81188	17453	20543	27735	30780	22541	7696	87178	90114	46807	48766	13662	83162	26783	52829	21798	96774	27671	41902	21626	89673	44391	0	90653	94925	108474	61447	24044	68600	33912	35126	61346	51232	20119	54797	37983	9117	31314	67604	88771	59440	50018	60258	48615	92393	23798	35623	58266	75023	77214	25176	86675	24701	25239	47015	48156	32320	15469	65127	72866	44400	38079	50715	71667	59451	29310	86259	76117	26110	92451	83693	35692	20099	13732	17073	22943	19447	39693	67226	28983	19464	72983	86991	14324	23011	25356	24324	61974	83990	89004	79381	58386	18087	63191	53629	84680	23653	93306	
29136	105135	78337	41353	105078	78625	7097	40118	83692	80395	63861	91831	113228	93400	82648	10765	128306	12850	102697	93746	33007	8610	139421	62514	84532	78805	86908	158474	148452	10993	82028	56653	43680	94017	8063	3532	16599	33858	145593	109655	44868	59504	28208	42222	88000	106939	11381	146757	119257	102131	87178	138824	25933	27728	136383	57142	59455	84505	43999	80390	38962	63097	80579	150685	116787	141967	32842	94033	62752	60959	6991	36530	75158	12072	81578	82819	91587	65533	86393	97500	5565	14404	46245	36317	85193	8153	115304	136148	86541	12490	63252	53982	80782	4412	149472	90653	0	21640	12030	149653	111338	22508	69106	76771	32757	139438	105972	143003	44090	89053	128931	32192	11015	32218	155682	148463	136821	4475	111091	53506	146471	28806	23201	65612	8664	114129	95821	50107	90968	108512	103006	31190	18024	120182	54599	138920	22327	147656	90964	6477	20951	101286	9354	9129	66516	90681	88975	86228	86541	97388	126245	155432	90827	92271	26547	4346	90234	93593	68159	83852	32640	17296	2955	11145	38698	86074	151396	141834	36122	99845	4646	
35230	109407	48551	27900	109350	82898	23143	18381	87964	84667	68134	96104	117500	97672	86921	32330	132579	17965	51541	98018	46315	14087	143694	66787	88805	49018	91181	162747	152725	14627	86301	60926	69282	98290	16233	22045	6909	24269	149865	113928	25663	38944	51771	34292	92273	111211	22324	151030	123530	106404	91450	143097	43492	12505	140656	43689	40250	53922	48272	84663	64564	43892	84851	154958	121059	146239	58444	98306	67025	65231	21618	48009	79430	28654	85850	87092	95860	69806	90666	101773	16743	13417	50517	22864	89466	22769	119576	140421	54283	11342	67525	65461	85055	18382	153745	94925	21640	0	13549	154902	116587	30753	74356	82021	41004	144687	81907	148252	36521	94303	134180	37441	11791	45002	160932	153713	142070	20769	116341	40098	151721	25072	16082	45506	30260	119379	56160	55356	96218	113762	108256	27456	35019	125432	35090	144170	34172	152906	48820	21234	42683	77221	16156	27741	71765	66616	94225	91477	91791	102638	131494	160681	96077	68206	39767	24495	66169	69528	73409	49879	11000	19974	20088	18066	43947	56591	156646	147084	56294	105095	26919	
48778	122956	58642	37991	122899	64549	11514	31930	101513	98216	81683	109653	131049	111221	100470	25125	146127	17553	65089	111567	59864	4477	157242	80336	102353	59109	104730	176296	166274	16928	68572	74475	59942	111838	8095	12689	8411	34360	163414	127477	39211	49035	44470	44383	105821	124760	10695	164578	137078	119953	71418	156646	57041	24291	154205	53780	53798	67471	40488	98212	55224	57440	98400	168507	134608	159788	49104	111854	80574	78780	9989	61557	59883	28561	99399	100640	109408	60727	104214	115322	7133	15718	64066	32955	103014	20699	133125	153970	67831	4301	57617	79010	67326	10588	167294	108474	12030	13549	0	154216	115901	27071	67541	81335	37321	144001	110536	147566	46602	93617	133494	36755	6954	38307	160246	153027	141384	11944	115655	50179	151035	31075	26163	55587	23030	118693	69700	48586	95531	113076	107570	33460	22587	124746	48631	143484	26891	152219	62360	14300	37280	105850	4518	24775	71079	95245	93539	90791	91105	101952	130808	159995	95391	96834	39081	16391	94797	98156	59442	63766	24540	19521	10470	15709	43261	70132	155960	146397	55608	104409	15282	
118901	82802	84044	103566	65252	77825	153877	114921	92876	93210	95105	65174	46161	73836	68135	149026	28569	138952	94388	61958	137203	147619	27152	106160	100681	84511	72682	39874	5933	150107	83226	92704	156962	56768	143897	146053	153768	109872	6209	38736	105328	97085	148249	100383	66172	50433	158088	36535	48766	64045	88375	16779	134380	122897	36338	88066	106137	80484	113162	75687	152244	87619	70438	32209	35744	30549	146124	70705	100007	96970	152704	123123	80864	140337	75708	78798	86884	89929	81690	53808	146327	149263	105956	107915	72811	142311	43656	19691	80053	155923	86820	101051	80775	148822	30111	61447	149653	154902	154216	0	40741	128442	93754	94968	121189	27998	78685	42018	97825	63058	39903	127446	148613	119283	13798	8314	22569	152235	46673	95465	9610	134865	137056	85018	146517	49721	83670	106857	107998	76725	57879	124969	132708	73658	96510	19356	131509	5808	87741	146101	135960	84540	152293	143535	95534	78530	67673	76915	82785	72319	48989	44745	88825	77895	132825	146834	72755	81442	85198	82754	120405	143832	148846	139223	118228	76517	36712	12665	144522	73211	153148	
80586	25652	45729	65250	28555	39510	115562	76606	54561	54895	56790	23279	18985	32280	29820	110711	13134	100637	40900	23425	98888	109303	33445	67845	62366	46196	34367	52498	35948	111792	44910	54389	118646	18236	105581	107738	115453	71556	38980	5442	67013	58770	109934	62068	25489	23258	119773	41652	24670	14478	50060	23969	96065	84582	30407	49751	67822	42169	74847	37372	113929	49304	32123	43359	5355	20921	107809	29644	61692	58655	114389	84808	42549	102022	37393	40483	48568	51614	43374	15276	108011	110948	67641	69600	34496	103996	10916	27379	41738	117608	48504	62736	42460	110507	28427	24044	111338	116587	115901	40741	0	90769	56080	57294	83515	34369	28689	35179	60152	23142	20523	89773	110940	81609	34348	36809	31751	114562	8128	57792	31132	97192	99383	47345	108844	11175	45997	69184	70325	39221	9700	87296	95035	37894	58836	32549	93836	38823	50068	108428	98286	31105	114620	105862	57861	40857	27757	39242	45112	24570	32992	50363	51152	33426	95152	109160	35082	33573	47525	45081	82732	106159	111173	101550	80555	38844	46327	30787	106849	32273	115475	
7084	83082	56285	22486	83025	56573	26732	42635	61639	58342	41809	69779	91175	71347	60596	23532	106254	11807	80645	71693	19990	20473	117368	40462	62480	56752	64856	136422	126400	14794	59976	34601	38042	71964	16751	18908	24313	20296	123540	87603	40416	37452	22570	21729	65948	84886	30943	124705	97204	80079	65125	116772	17167	23276	114331	45090	84471	62452	21946	58338	33324	69587	58526	128633	94734	119914	27204	71980	40700	38906	25559	14477	53105	14842	59525	60766	69534	43481	64340	75448	19182	16404	24192	25487	63140	12250	93251	114096	64489	25731	41200	31929	58729	21677	127420	68600	22508	30753	27071	128442	90769	0	47167	54832	10818	117498	84033	121063	23603	67114	106991	10252	21089	10279	133743	126524	114881	24711	89152	40502	124532	10501	12692	43672	20487	92190	73882	28167	69029	86573	81067	6982	4374	98243	36547	116981	4564	125717	69025	18577	13255	79347	24769	17505	44576	68742	67036	64288	64602	75449	104305	133492	68888	70331	10338	17151	68294	71654	46220	61913	34961	12500	21322	11699	16758	64134	129457	119895	29105	77906	27118	
36611	53460	21526	33395	43033	21578	73331	47671	14538	11241	6540	35090	50852	41178	25907	68480	71565	58406	51022	37005	47199	67072	82680	14554	18934	21994	35234	101733	91711	69561	9383	13133	76415	37276	63350	65507	60909	37672	88851	52914	38077	24159	67703	28183	31259	44563	77542	90016	62516	45390	7819	82083	43669	43895	79642	16896	54849	32830	33471	18457	71698	39965	23837	93944	60046	85225	65578	41811	8399	9209	72158	28377	16666	59791	29903	31144	12603	7662	13772	40759	65780	68717	26265	35496	22219	61765	58563	79407	34866	75377	12952	11170	16681	68276	92731	33912	69106	74356	67541	93754	56080	47167	0	8008	33981	82092	54924	85658	25025	31708	71585	38514	72622	36123	98337	91118	79475	76244	53746	20079	89126	58874	61065	13657	70526	56784	44773	26371	24834	33151	45661	40020	56717	49815	28667	81575	55518	90311	39916	70110	48916	50238	76302	67544	5086	39634	31630	28883	17982	40043	68899	98087	14913	41223	56834	70843	39391	42545	11622	24973	52076	67841	72855	63232	35122	35026	94051	84489	68531	29478	77157	
35376	51357	26639	34220	36837	25266	80996	70131	8342	5045	13925	36304	44656	42392	27121	76145	72779	66071	57521	29789	45964	74737	83894	15380	12150	27107	41238	76035	92925	77226	14355	20518	84080	38490	71015	73172	80887	38498	90065	54128	60538	24984	75368	29009	32473	38367	85207	63697	63730	46604	8880	83297	42434	48527	60329	24282	61347	39328	34296	18287	79362	46464	25052	95158	61260	86439	73242	43025	15785	16594	79823	27142	23459	67455	36401	37643	10897	15047	13602	41973	73445	76381	27090	40127	22049	69430	59777	80621	41365	83042	20338	9935	17248	75940	93945	35126	76771	82021	81335	94968	57294	54832	8008	0	32752	83344	55100	52954	27201	32959	72836	37285	74798	38300	99588	92369	80726	78420	54997	27465	90377	61050	63242	21043	72703	58035	51557	28548	17947	26955	46912	42197	58893	43620	36053	82826	57695	91562	47068	72287	47687	57390	78478	69720	12471	46417	25300	30134	19548	27838	70150	99338	12523	45782	59010	73019	40642	49329	19007	31232	56766	70018	75031	65408	32889	44405	95302	85740	70707	23283	79333	
5131	75829	49031	23385	75772	49319	36982	52885	40973	37676	27145	62525	83922	64093	53342	33361	99000	22057	73391	64439	16963	30723	110115	21466	40125	49499	57602	129168	119146	36209	52722	27347	48967	64711	27001	29157	39870	20945	116286	80349	39856	25100	28679	22568	58694	77633	41193	117451	89951	72825	40100	109518	15610	33526	107077	37837	77217	55198	12930	51084	44249	62334	51272	121379	87481	112660	38129	64727	26029	31652	35809	6095	45851	24671	52271	53513	62281	36227	57087	68194	29431	35364	13892	25537	55887	25416	85998	106842	57235	42025	33946	23547	51476	31926	120166	61346	32757	41004	37321	121189	83515	10818	33981	32752	0	110618	77152	114183	25298	60233	100111	3454	34437	8749	126862	119643	108001	38059	82272	33622	117651	13925	17061	36792	30429	85309	67001	17245	46462	79693	74187	10587	18532	91362	37316	110101	13037	118836	62144	31925	21961	72466	38116	27446	29904	61862	60155	57408	57722	68568	97425	126612	62007	63451	14160	32657	61414	64773	39340	55033	45148	29656	34669	25047	3942	57254	122577	113014	35473	71025	37060	
108686	72587	73829	93350	35865	67610	143662	104706	63618	82995	84890	54959	29551	63621	57920	138811	21609	128737	84173	50612	126988	137403	6639	95945	65865	74296	62467	16817	25813	139892	73010	82489	146747	46553	133682	135838	143553	99657	22818	28927	95113	86870	138034	90168	55957	34284	147873	16022	52653	53830	78160	24937	124165	112682	10329	77851	95922	70269	102947	65472	142029	77404	60223	9251	28988	38991	135909	60490	89792	86755	142489	112908	70649	130122	65493	68583	76669	79714	71475	43593	136112	139048	95741	97700	62596	132096	49048	9510	69838	145708	76605	90836	70560	138607	41736	51232	139438	144687	144001	27998	34369	117498	82092	83344	110618	0	73423	21531	92563	57795	23016	122184	143351	114020	30777	27585	4776	146973	52021	90203	25593	129603	131794	79756	141255	55068	78408	101595	65864	46442	36039	119707	127446	37436	91247	7949	126247	26081	82479	140839	130697	79278	147030	138272	90272	73268	50284	53961	77523	42036	55716	16254	60358	72633	127563	141571	67492	76179	79936	77492	115143	138570	143584	133961	112966	71255	13600	20956	139260	45580	147886	
75220	3506	42151	68705	45932	24232	110196	66049	54417	54752	53212	15964	45816	17947	29676	105346	40433	95272	17276	34894	93523	103938	67611	62479	62223	42619	21438	86664	64522	106427	45842	50812	113281	29704	100216	102372	110088	72982	73783	36275	56456	59469	104569	63494	26401	43629	114408	74947	23397	15315	50992	51340	90699	74024	64573	46173	30707	31611	69481	37228	108563	38747	31979	78875	32654	41273	102443	12660	62717	55077	109023	79442	38972	96656	26835	29926	48425	48036	43231	26744	102646	105582	62275	66022	34352	98631	29364	64338	20633	112243	44927	72322	44596	105141	39688	20119	105972	81907	110536	78685	28689	84033	54924	55100	77152	73423	0	73653	60791	35977	59581	82726	103893	74563	53089	59706	67471	107515	24992	51713	61865	90145	92336	41266	101797	20391	15841	62137	73629	60286	25637	80249	87988	60892	45994	69570	86789	78306	25779	101381	91240	11056	107573	98815	55035	17696	40592	37066	42936	48227	31482	86082	53826	13968	88105	102114	15971	13601	41446	32239	69889	99112	104126	94503	73508	21593	82047	72484	99802	51618	108428	
112251	76152	77394	96915	19751	71175	147227	108271	47504	52606	88455	58524	16328	67186	61485	142376	28869	132302	87738	34498	130553	140968	14960	99510	49007	77861	66032	21914	39975	143457	76575	86054	150312	36836	137247	139403	147118	103222	37116	29737	98678	90435	141599	93733	59522	18171	151438	10485	59486	57395	52832	35527	127730	116247	14039	81416	99487	73834	106512	69037	145594	80969	43219	25854	29182	42556	139474	64055	93357	90320	146054	116473	74214	133687	69058	72148	46406	83279	48212	47158	139677	142613	99306	101265	43548	135661	52613	22761	73403	149273	80170	62769	74125	142172	50062	54797	143003	148252	147566	42018	35179	121063	85658	52954	114183	21531	73653	0	91089	39070	14199	120710	141877	112546	46742	40870	21680	145499	55478	88729	42823	128129	130320	78282	139781	58526	76934	100121	45070	25151	35938	118233	125972	17212	89773	26801	124773	40063	81005	139365	129223	77804	145557	136799	88798	71794	34197	37874	46444	25949	59174	26119	44271	71159	126089	140097	66019	74705	78462	76018	113669	137096	142110	132487	111492	69781	21642	34241	137786	29493	146412	
21937	60151	17671	8650	52408	25955	48314	35523	34213	30915	16035	39161	60558	48415	29978	61164	75636	33033	36244	41076	37378	47149	86751	13035	35053	18138	41924	105804	95782	35561	22131	8253	69100	41347	38334	40490	39971	12927	92923	56986	25930	4025	60387	3439	35330	54269	52526	94087	66587	49461	26336	86154	46518	22957	83713	12808	34927	39520	12273	27720	64382	26449	27909	98015	64117	89297	58262	49049	16854	13133	47141	19745	16856	52475	36593	37835	30676	15645	28834	44830	40764	34717	12827	14557	32523	38201	62634	83478	41557	44404	11390	22878	24300	43259	96802	37983	44090	36521	46602	97825	60152	23603	25025	27201	25298	92563	60791	91089	0	36345	76222	39361	44883	15923	102974	95755	84112	45850	58383	6086	93763	19360	21033	13878	58432	61421	44901	8276	42086	55804	50298	16627	27883	67474	17073	86212	25006	94948	28707	39717	47874	50366	49248	55449	18795	39761	36267	33519	33833	44680	73536	102723	33880	41351	44740	42009	39314	42673	16426	23684	31196	28888	42461	34399	23006	35154	98688	89126	56437	47137	49976	
58301	32215	23444	42966	21456	17225	93277	61585	32276	32611	34505	17162	24770	23250	7485	88427	30841	78353	43802	5285	76604	87019	48586	45560	40082	23912	22096	60985	61015	89508	22626	32105	96362	5945	83297	85453	93169	49272	58155	20354	51992	36485	87650	39783	13331	23317	97489	48647	39280	22154	27775	41676	73781	55715	45279	27466	52801	29897	52562	15088	91644	37033	9839	63248	26152	44898	85524	23883	39407	36370	92104	62523	20265	79737	25122	28212	26284	29329	21090	8199	85727	88663	45356	47315	11481	81712	34796	48711	29466	95324	26220	40452	20175	88222	52404	9117	89053	94303	93617	63058	23142	67114	31708	32959	60233	57795	35977	39070	36345	0	31881	66373	87540	58210	68761	61542	49899	91162	26417	34392	59550	73792	75983	23945	85444	25985	32424	45784	43266	26956	16753	63896	71635	38625	34025	51999	70436	60735	36496	85028	74887	33295	91220	82462	34461	27284	5576	7208	13888	14007	45532	68511	17184	26649	71752	85761	21509	30196	24125	19012	69160	82759	87773	78150	57156	25272	64475	54913	83449	18288	92075	
98179	62079	63322	82843	20564	57103	133155	94199	49512	72488	74383	44452	10994	53114	47413	128304	12145	118230	73666	29378	116481	126896	16445	85438	50564	63789	51960	35498	35109	129385	62503	71982	136239	26634	123174	125331	133046	89149	35539	15081	84606	76363	127527	79661	45449	15267	137366	18740	47667	33595	67653	24480	113658	102175	13407	67344	85415	59762	92440	54965	131522	66897	49716	27339	17664	30737	125402	49983	79285	76248	131982	102401	60142	119615	54986	58076	66161	69207	60967	25133	125604	128541	85234	87193	52089	121589	29990	19015	59331	135201	66098	80329	60053	128100	38243	31314	128931	134180	133494	39903	20523	106991	71585	72836	100111	23016	59581	14199	76222	31881	0	106434	127601	98270	33138	34896	17706	131223	28651	74453	29219	113852	116044	64005	125505	38091	62657	85845	50835	31413	22237	103957	111695	28983	75497	23962	110497	37328	66729	125089	114947	63528	131280	122522	74521	57518	33596	37274	45843	25348	47299	33357	43671	56883	111813	125821	51742	60429	64186	61742	99393	122820	127833	118211	97216	55505	29321	28874	123510	29632	132136	
7476	82086	55289	31405	82029	55577	36416	49323	45507	42209	40813	68783	90179	70351	59600	31565	105257	21491	79648	70697	13496	30158	116372	26000	44658	55756	63860	135426	125404	32646	58979	33605	41961	70968	26436	28592	36307	26984	122544	86607	47104	36456	26883	30589	64951	83890	40627	123708	96208	79083	64129	115776	12144	29964	113335	44094	83475	61456	20950	57342	37243	68591	57530	127637	93738	118918	31123	70984	39704	37910	35243	9229	52109	22876	58529	59770	68538	42484	63344	74452	28866	31802	18425	32175	62144	24850	92255	113100	63492	38462	40203	28080	57733	31361	126424	67604	32192	37441	36755	127446	89773	10252	38514	37285	3454	122184	82726	120710	39361	66373	106434	0	30983	12327	134055	126836	115193	34605	89464	40814	124844	17235	19426	43984	28887	92502	74194	20031	48206	86885	81379	11862	15078	98555	41428	117293	13879	126028	69336	28471	17392	79659	34663	25905	44888	69054	67348	64600	64914	75760	104617	133804	69200	70643	10352	29204	68606	71965	46532	62225	41694	26202	31216	21593	7076	64446	129769	120206	29417	78218	35518	
27254	103253	56884	36233	103196	76744	12812	30172	81810	78513	61979	89949	111346	91518	80766	21705	126424	8923	63331	91864	40161	3014	137539	60632	82650	57352	85027	156593	146571	5585	80146	54772	50321	92135	4220	8568	7450	32602	143711	107774	37454	47277	34849	42625	86118	105057	17023	144875	117375	100249	85296	136942	37338	22534	134501	52022	52041	82623	42117	78509	45603	55683	78697	148803	114905	140085	39483	92151	60871	59077	11639	34648	73276	19612	79696	80937	89705	63651	84511	95619	6118	4375	44363	31197	83311	13728	113422	134266	84659	4716	61370	52100	78900	7757	147591	88771	11015	11791	6954	148613	110940	21089	72622	74798	34437	143351	103893	141877	44883	87540	127601	30983	0	45792	161722	154503	142860	10135	117131	45920	152511	25862	20257	71652	22009	120169	101861	56146	97008	114552	109046	28247	15896	126222	46874	144960	21450	153696	60604	8303	27592	107326	8982	18692	72556	96721	95015	92267	92581	103428	132284	161472	96867	98311	40557	12352	96274	99633	74199	59507	22783	14352	9455	9017	44738	92114	157436	147874	57084	105885	14261	
6337	73923	47125	14852	73866	47413	36443	40916	45311	42014	29070	60619	82016	62187	51436	39126	97094	21518	71485	62533	22011	30184	108209	21082	46152	47593	55696	127262	117240	40207	50816	25441	47061	62805	26462	28619	31676	12412	114380	78443	31323	14878	38349	14035	56788	75727	40654	115545	88045	70919	55966	107612	19188	19439	105171	28732	41409	53292	5329	49178	42343	60428	49366	119473	85575	110754	36223	62821	27953	29746	35270	11039	43945	30436	50365	51607	60375	34321	55181	66288	28892	39362	11178	17003	53981	24877	84092	104936	55329	46023	32040	28491	49570	31388	118260	59440	32218	45002	38307	119283	81609	10279	36123	38300	8749	114020	74563	112546	15923	58210	98270	12327	45792	0	125392	118173	106530	33978	80801	22010	116180	8986	12288	35321	31333	83839	65531	15316	51829	78222	72716	6253	14451	89891	28927	108630	12250	117365	60673	27844	25440	70995	34036	28351	36225	60391	58685	55937	56251	67097	95954	125141	60537	61980	22305	28577	59943	63302	37869	53562	27653	33313	30589	20966	3907	55783	121106	111543	34002	69554	37964	
124930	53494	90073	109595	58393	83855	159907	120951	98905	99240	101135	71203	38428	79866	74165	155056	20836	144982	100418	67987	143233	153648	29154	112189	106711	90541	78712	52661	9819	156137	89255	98734	162991	62797	149926	152082	159798	115901	13118	31003	111358	103114	154279	106412	72201	42700	164118	41218	30303	40452	94405	8844	140410	128926	30570	94095	112167	86513	119191	81717	158273	93649	76468	33393	30255	12708	152153	76735	106036	102999	158734	129153	86894	146366	81738	84828	92913	95958	87719	59837	152356	155292	111985	113944	78840	148341	28998	21830	86082	161953	92849	107081	86804	154851	19386	50018	155682	160932	160246	13798	34348	133743	98337	99588	126862	30777	53089	46742	102974	68761	33138	134055	161722	125392	0	7207	24579	157380	32094	100610	7157	140010	142201	90163	151662	35141	88815	112002	102706	78441	44358	130114	137853	75373	101655	21365	136654	10756	92886	151246	141105	57152	157438	148680	100679	83675	62975	82060	87930	74035	30669	40392	93970	59472	137970	151979	77900	86587	90343	87900	125550	148977	153991	144368	123374	81662	37739	10450	149667	77579	158293	
