83381	77879	65128	29791	124788	36775	68781	117593	126900	30929	143370	66080	153249	37416	16946	56855	32541	83791	13504	153516	26071	6045	150299	75924	95996	40302	138695	82082	21810	112037	56126	19733	10539	106939	79336	135240	31703	130661	17280	34495	130656	24547	74890	126943	40013	15588	13755	147440	34113	21762	8298	124215	101672	95985	125728	119922	142815	134792	135412	9426	79152	43992	153016	33202	127575	20557	76748	23103	120627	73007	105590	135476	84066	29158	47920	83660	128941	134185	54045	145642	24664	16992	14082	0	69704	33046	21179	140715	80263	118225	104795	119086	25018	128528	34875	136469	9701	16554	27101	135466	116632	30975	63045	83592	127163	5190	130247	77774	67658	82430	95056	
13828	52337	57502	67490	76363	37774	69681	48039	57346	54402	73817	28070	83696	49156	71421	20552	50007	14238	71070	83962	49854	67369	80745	6371	46787	33705	72333	9747	51652	63612	41778	62341	76012	58514	11524	65687	41455	75583	63384	38505	61103	52375	5595	78518	37589	54604	67746	77887	45921	62270	74114	54661	32119	49731	56175	71497	73261	65239	65859	60412	7529	34729	83463	68442	58022	58435	7453	69872	51073	28027	59177	65923	45669	64398	47308	16798	80516	64631	30622	76089	55188	58149	64020	69704	0	57740	67020	71207	10755	48717	35287	49578	60274	59020	40737	76368	68303	75153	73214	79636	66439	65096	57320	30440	57655	74422	60739	72703	62586	12922	75848	
71372	83752	68728	46679	127726	31334	75851	105583	114890	33785	131361	60639	141240	41756	47790	51413	7815	71782	42421	183338	25121	34606	138289	63915	94569	28292	129877	67291	16009	114975	59725	37363	40507	109877	67327	123231	25902	120757	33679	28694	118647	27614	62880	129880	34572	17945	42464	135431	31693	38650	38266	112205	89663	95603	113719	122859	130805	122783	123403	23753	73711	38551	188156	9284	115566	34991	64738	49060	108617	74307	104163	123467	91541	4683	54991	78219	131878	122175	48909	133633	29874	23791	29188	33046	57740	0	39678	128718	68267	106228	92798	107090	11587	116531	38372	133879	39468	46977	52402	130231	108161	51259	67237	78212	115166	37706	118250	81966	71850	70434	99248	
74594	60496	47745	6732	107405	31385	51398	88085	120667	16465	137137	47526	147016	20033	6775	47072	37609	90685	5503	192881	23274	15534	129289	72236	78613	34666	121311	72299	26878	94654	38742	3796	11429	89556	78537	141241	35003	113278	8401	34528	109646	14989	72160	109560	29035	24281	4582	141208	22696	9497	9531	138341	82271	78602	104718	102539	136582	116193	129179	20825	69370	32507	146783	39847	109238	6930	74018	5888	97181	55624	88207	129243	66683	35803	30537	73878	111558	108208	36662	120967	10161	15940	11970	21179	67020	39678	0	149736	75445	113108	99678	113969	31788	123411	24758	119552	6981	9582	9094	118549	99715	11161	46128	63498	100412	15779	125130	60857	50741	78323	78138	
49006	70167	105222	150167	60990	108785	117401	39343	14424	137079	20924	96334	37591	131832	154097	89563	121018	48173	153747	17157	118393	138380	30322	52404	53776	104716	58098	51215	122664	60784	111171	130879	158688	71638	53964	10132	112466	64554	131923	109516	29468	120913	58834	71002	106128	125615	150422	13505	114460	144946	156791	17979	39416	64443	22166	79160	6456	51546	40323	131423	66266	103268	16658	139453	23289	126974	56619	152549	32327	66589	48149	18589	70248	135409	126390	59011	66064	50939	99161	34308	123726	129160	132559	140715	71207	128718	149736	0	50378	35168	35928	31738	130625	15323	107585	62819	135151	142001	155112	66087	55910	146627	102012	58267	47125	144774	46392	96524	107278	61714	90539	
4938	46941	52106	75876	70968	48333	64285	42795	43730	62788	60470	36181	78451	57541	79806	29410	60566	8469	79456	104636	58240	77928	75501	4191	36822	44264	67089	5722	62212	58217	58056	70727	84397	53119	3770	42153	52014	70339	71770	49064	55859	60760	10130	73122	45975	65163	76131	64540	54307	70655	82500	39253	26875	44335	50930	66101	59904	59995	60615	70971	6475	43115	70106	79001	52778	66821	8171	78258	45829	30530	53933	54964	40273	74957	55694	14313	75120	59387	39008	70845	63573	68708	72406	80263	10755	68267	75445	50378	0	43415	29985	44277	70727	42351	48569	71066	76135	82985	81046	74334	63666	72928	51387	25878	52353	84876	55437	66770	56653	8360	69915	
39546	47232	61250	113539	27246	86295	73429	9494	21967	100450	31293	73843	36607	95204	117469	67072	98528	37788	117119	48583	95902	115890	36435	44581	20912	82226	24108	40738	100173	27039	61391	108389	122060	37893	47336	30307	89976	28765	109433	87026	16158	98423	50710	37258	83638	103125	113794	42508	91970	108318	120162	24490	17972	34392	12993	45415	37882	18764	18771	108933	43776	80777	48083	116963	16384	104483	48796	115920	5105	44464	14404	25346	40198	112919	82419	46904	30274	18157	76671	29001	101236	106670	110069	118225	48717	106228	113108	35168	43415	0	19266	6274	109244	23287	86204	30152	113770	120620	133731	33420	22279	125246	80631	36886	8896	123393	14669	62893	56208	40333	56909	
26115	34246	47455	100108	35447	72864	59633	18139	22727	87020	39197	60413	46952	81774	104039	53642	85097	24358	103688	49343	82472	102459	46603	31151	17855	68795	42433	27307	86743	35241	47595	94959	108629	41221	33906	31067	76545	39011	96002	73595	31202	84993	37279	45459	70207	89694	100364	43267	78539	94888	106732	20041	3495	28522	17851	53358	38641	35339	35959	95502	30345	67347	48843	103533	23402	91053	35365	102490	21173	30668	22605	31303	34328	99489	68623	33474	40521	34731	63240	40132	87806	93240	96638	104795	35287	92798	99678	35928	29985	19266	0	20403	94698	23734	71657	46615	99223	106073	119184	49884	30840	110700	66084	22339	27903	108846	30987	58448	71350	25786	59045	
40407	45606	58785	114400	31892	87156	70963	10245	18537	101312	28992	74705	34483	96065	118330	67934	99389	38650	117980	45153	96764	116751	34134	45443	25623	83087	28898	41599	101035	31686	64734	109251	122921	42540	48198	26878	90837	35456	110294	87887	14491	99284	51571	41904	84499	103986	114655	39078	92831	109179	121024	21061	18833	39039	9563	50062	34452	22346	20718	109794	44637	81639	44654	117824	14083	105345	49657	116782	3127	42426	19051	23045	44844	113781	79953	47765	36966	21739	77532	25811	102097	107531	110930	119086	49578	107090	113969	31738	44277	6274	20403	0	109376	19477	86335	34316	101166	105974	104036	37584	26857	101554	56939	34792	18073	123524	17889	67472	60787	40464	61487	
73905	79717	64693	38651	123691	27299	71817	108117	117424	29750	133894	56605	143773	37722	39762	47379	14182	74316	34393	144040	21086	26579	140823	66449	90535	30826	132411	72606	12334	110940	55690	29335	32480	105842	69860	125765	22228	116722	25652	25019	121181	23580	65414	125846	30537	9918	34437	137965	27658	30623	30239	114739	92197	91568	116252	118825	133339	125317	125937	15726	69676	34516	143541	8923	118100	26963	67272	41033	111151	70273	100128	126001	87507	7711	50956	74185	127844	124709	44875	136167	25840	15764	21161	25018	60274	11587	31788	130625	70727	109244	94698	109376	0	119070	34294	136418	31441	38949	44375	126153	104083	43232	63159	74134	117705	29679	120789	77888	67772	72972	95170	
41314	57980	71188	123842	48803	96598	83367	27156	2874	110753	18602	84147	32070	105507	127772	77375	108831	40482	127422	28738	106206	126193	31260	54884	41589	92529	45911	43524	110476	48597	71329	118692	132363	59451	46272	8045	100279	52367	119736	97329	21046	108726	61013	58815	93941	113428	124097	22673	102273	118621	130466	3434	27228	52256	9979	66973	18037	39359	31264	119236	54079	91081	28238	127266	13095	114787	59099	126223	20140	54402	35962	13096	58061	123222	92356	57207	53877	38752	86974	25249	111539	116973	120372	128528	59020	116531	123411	15323	42351	23287	23734	19477	119070	0	94737	49971	122303	129153	142264	53239	43062	133780	89164	45419	34278	131926	33544	83676	94430	48866	77691	
48311	53128	37297	29395	97102	12218	47145	73417	94384	10955	110854	30015	120733	15259	33325	20789	37198	51276	28869	121000	13619	29230	117783	45953	63945	12760	109371	46017	25866	84351	28294	21618	33810	79252	52255	102724	15837	90133	22661	15361	98140	11652	45877	99256	4455	28652	25994	114925	4740	20997	31748	91699	69157	64979	93212	92235	110299	102277	102897	28390	43087	7927	120501	42490	95060	17712	47735	31776	88111	43683	73538	102961	60917	38446	24949	47595	101254	101669	17138	113127	14465	20811	23297	34875	40737	38372	24758	107585	48569	86204	71657	86335	34294	94737	0	97066	27630	32667	35224	99615	77545	34081	35685	47596	80186	40734	98858	50414	40298	52050	67696	
67196	45523	75037	105857	12699	113946	59835	32319	49618	106894	52011	84710	44636	101647	123913	77302	126179	65439	123562	69649	106133	130824	50322	72232	33480	109876	6569	68389	127824	25331	80986	118522	128503	33093	74987	57958	117626	6632	122790	114677	33303	115575	78360	18411	93868	130775	120237	59627	102200	114761	126606	52141	45622	32683	40643	34558	65533	10251	26799	136584	71426	91008	63327	144614	44035	116136	76446	122364	32756	53986	22449	46653	38489	140570	79613	74555	10866	12899	93355	37265	116091	122191	124678	136469	76368	133879	119552	62819	71066	30152	46615	34316	136418	49971	97066	0	122690	127498	127541	8808	22217	119056	74441	47838	19239	132683	19073	56529	57728	71499	48227	
75877	63821	51070	12957	110730	35678	54722	91409	121950	17915	138420	50850	148299	23357	10901	48355	35762	94009	7459	196205	25871	5387	132613	73519	81938	37652	124636	73583	25031	97979	42067	6158	7951	92880	79821	144565	34925	116602	8698	37716	112971	17901	73443	112884	32021	22023	3867	142491	25682	8805	5613	141665	85596	81926	108043	105863	137865	119517	130463	15860	70653	35493	148067	39637	122626	9916	75301	13466	100505	58948	91531	130527	70007	35593	33862	75161	114882	111533	39986	140693	13147	15456	6894	9701	68303	39468	6981	135151	76135	113770	99223	101166	31441	122303	27630	122690	0	11124	16345	121885	103051	17394	49464	66834	103748	11383	127022	64193	54077	80215	81475	
82727	68629	55878	13796	115538	39407	60614	96218	128800	24598	145270	55659	155149	28165	5312	55205	46484	98818	4893	201014	31296	14582	137422	80369	86746	42688	129444	80432	35753	102787	46875	11818	6543	97689	86670	149374	43026	121411	16636	42550	117779	23011	80293	117693	37057	29531	9121	149340	30719	13842	10408	146474	90404	86734	112851	90311	144715	124326	137312	23369	77503	40529	154916	47145	117371	14952	82151	6881	105314	63757	96339	137376	74816	43101	41162	82011	119690	116341	44795	129099	18183	24175	18495	16554	75153	46977	9582	142001	82985	120620	106073	105974	38949	129153	32667	127498	11124	0	11136	126646	107812	17832	54224	71594	108508	10156	133227	60063	58837	86419	77345	
80788	67883	55132	8109	115581	41965	52020	94279	141910	22659	158381	53720	168260	26226	7528	53266	50334	98860	15440	201056	33854	25129	135483	78430	84807	45246	129487	78493	38148	102830	44936	12542	17090	97731	84731	149416	45583	121453	21126	45108	115840	25569	78354	117735	39615	37006	13329	162451	33276	15691	17900	146516	88465	77884	110912	81717	157825	124368	150423	29572	75564	43086	205875	52571	142586	17510	80212	4342	103375	61818	94400	150487	74104	48527	33255	80072	119733	114402	42856	127160	20741	28665	20717	27101	73214	52402	9094	155112	81046	133731	119184	104036	44375	142264	35224	127541	16345	11136	0	109963	105708	9084	52120	69490	106404	20672	131123	53090	54277	84315	70371	
70465	48072	74035	105495	15248	102787	59473	37007	52886	105891	60254	83708	52879	100645	122910	79852	129447	68708	122560	77892	108682	129822	58566	75500	36029	113145	14103	71657	117724	27880	79984	117520	127501	32731	88012	61226	108177	6062	121788	117945	41546	114573	81629	16972	96417	120510	119235	67870	104749	113759	125603	55409	44146	35232	43912	33118	68801	17314	35043	128768	74695	93557	71571	134349	47303	115133	79715	121361	36024	56535	24998	54897	41038	130305	79251	77823	13416	20433	92353	45508	115089	121189	123675	135466	79636	130231	118549	66087	74334	33420	49884	37584	126153	53239	99615	8808	121885	126646	109963	0	24272	117824	73209	49893	24676	131451	27282	56341	57540	71176	44705	
59796	26002	55201	100146	10257	80717	43261	20150	42709	87057	53163	64874	54724	81811	104076	57782	106987	58039	103726	69325	86612	110988	58305	62304	19172	82652	24163	62006	95654	5494	61150	98686	108667	16348	69178	51049	86107	16130	102954	85632	38662	95739	68432	20243	74347	98440	100401	63249	82680	94925	106769	45232	27289	13163	33734	23870	58623	17764	36888	109934	61498	71487	68825	112279	38254	96299	66518	102527	26197	34466	8141	47216	18968	108235	59375	49164	13602	28343	73519	47353	96255	102355	104841	116632	66439	108161	99715	55910	63666	22279	30840	26857	104083	43062	77545	22217	103051	107812	105708	24272	0	98853	54238	37870	15761	112480	24373	41348	38306	59287	35364	
72670	59399	46648	4616	107096	40822	45631	91797	133426	21019	149896	45602	159775	21250	14513	45149	49191	90376	15938	192572	32710	25330	133002	70312	82326	44102	121002	70376	37005	94345	36819	12402	23786	89247	76614	140932	44440	112969	19983	43964	113359	24426	70236	109251	38217	35863	14744	153967	32133	14548	21112	138032	88043	69399	108431	76949	149341	115884	141939	30621	67446	41688	197390	51428	134102	16366	72094	10273	100894	53700	91919	142003	65619	47384	24771	71954	111249	111921	34738	124679	19597	27522	23218	30975	65096	51259	11161	146627	72928	125246	110700	101554	43232	133780	34081	119056	17394	17832	9084	117824	98853	0	44173	69365	100104	27434	123175	46719	46603	76368	64001	
47518	16203	5469	46558	62481	40057	15317	47182	88811	33470	105281	11779	115160	28224	50489	22037	66063	45760	50138	147957	45952	57400	88386	53185	37711	41991	76387	38743	54730	49730	7563	45098	55080	44632	56899	96317	45447	68354	49366	44971	68744	42151	59313	64636	33687	57516	46814	109351	37902	41338	53182	93417	43427	33677	63816	57614	104726	71268	97323	56346	52379	33754	152775	71355	89486	42712	57399	48940	56278	13532	47304	97387	29615	67311	23049	33687	66633	67306	19932	80064	42667	48768	51254	63045	57320	67237	46128	102012	51387	80631	66084	56939	63159	89164	35685	74441	49464	54224	52120	73209	54238	44173	0	24769	55508	59476	64120	18659	8542	43088	35940	
22008	11950	25158	63928	38187	50768	37337	25035	45066	50840	61536	23826	71415	45594	67859	27833	77037	22922	67508	71682	56663	76762	66239	26304	15564	52703	44511	21541	65705	33362	24933	62468	72450	28264	29799	53406	56158	41751	66736	55683	46597	59184	32433	48268	44398	68491	64184	65606	52730	58708	70552	42381	18846	17120	41669	41247	60980	39022	53578	74300	25499	41538	71182	82330	45741	65244	30519	66310	34131	8006	25157	53642	13058	78286	46326	19210	50266	45159	37431	57917	61997	67079	70829	83592	30440	78212	63498	58267	25878	36886	22339	34792	74134	45419	47596	47838	66834	71594	69490	49893	37870	69365	24769	0	32799	76839	48120	39978	29861	18549	45695	
48484	40714	55897	100842	18067	83358	60077	11365	33924	87754	42694	56131	41980	82508	104773	60423	107466	46727	104422	60540	89253	111684	47666	53519	18917	91164	15249	49676	109111	20522	61847	99382	109363	31375	56274	42265	98914	19906	103650	95964	24560	91773	59648	30740	76988	112063	101098	54465	85320	95622	107466	36448	26910	27874	24950	38897	49839	9906	24143	117871	52714	74128	60041	125901	27785	96996	57734	103224	16506	40311	7886	36746	33680	121857	77065	55842	21415	10906	70021	34609	96951	99668	105538	127163	57655	115166	100412	47125	52353	8896	27903	18073	117705	34278	80186	19239	103748	108508	106404	24676	15761	100104	55508	32799	0	108944	11628	56376	53017	51645	50391	
88054	73814	61063	22951	120723	41448	64716	101403	131573	35602	148043	60844	157922	33351	14879	61527	37214	88464	11687	158189	30744	7727	154971	80597	91931	44975	134629	86755	26482	107972	52060	17003	6884	102874	84009	139913	36376	126596	21952	39167	135329	29219	79562	122878	44686	20261	13249	152113	38786	19027	8118	128887	106345	91920	130401	115857	147487	139465	140085	14099	83825	48665	157689	37875	132248	20137	81420	16448	125299	68942	101525	140149	80001	33831	43855	88333	124876	138857	49980	150315	29337	21665	18755	5190	74422	37706	15779	144774	84876	123393	108846	123524	29679	131926	40734	132683	11383	10156	20672	131451	112480	27434	59476	76839	108944	0	134920	73909	63792	87103	91190	
51568	49325	64509	125561	24537	98317	68689	21516	33191	112472	38111	85865	30795	107226	129491	79094	110550	49811	129141	55749	107925	127912	36482	56603	27529	94248	14696	52760	112195	29133	70458	120411	134082	39987	59358	41531	101998	25175	121455	99048	15213	110445	62732	35471	95660	115147	125816	45727	103992	120340	132185	35714	29994	36486	24217	47509	49106	16389	12959	120955	55798	92799	49427	128985	20587	116505	60818	127942	16329	56486	16498	28387	42291	124941	85677	58926	26685	7294	88693	23365	113258	118692	122091	130247	60739	118250	125130	46392	55437	14669	30987	17889	120789	33544	98858	19073	127022	133227	131123	27282	24373	123175	64120	48120	11628	134920	0	64987	61629	49671	59003	
62900	23267	16068	51335	50729	54786	8765	55917	83323	48199	93778	28640	95338	42953	58848	38898	80792	61143	64867	163339	60681	72130	98919	68567	40953	56721	61447	54125	69460	36840	22292	59827	69809	26207	72282	91663	60176	52584	64096	59701	79277	56880	74695	45880	48416	72246	61543	103863	52631	56067	67911	108799	54897	29568	74348	29870	99238	63255	77502	71076	67761	48483	109439	86084	78869	57441	72781	55601	66811	28914	48756	87830	25788	82040	33681	49069	49766	67777	34661	87967	57396	63497	65983	77774	72703	81966	60857	96524	66770	62893	58448	67472	77888	83676	50414	56529	64193	60063	53090	56341	41348	46719	18659	39978	56376	73909	64987	0	13466	58432	17281	
52783	13409	5951	49809	46233	44670	11133	51494	94077	38083	110547	18523	91980	32836	55102	28781	70675	51026	54751	153223	50565	62013	92234	58450	36530	46604	60139	44008	59343	36614	12176	49711	59692	27406	62165	101582	50059	53783	53979	49584	72591	46764	64579	48967	38300	62129	51426	114617	42514	45950	57795	98683	48693	25145	67663	39171	109991	55021	74144	60959	57645	38367	158041	75968	72183	47325	62665	53553	60126	18797	45397	81145	21365	71924	23564	38953	50965	65600	24544	84609	47280	53380	55867	67658	62586	71850	50741	107278	56653	56208	71350	60787	67772	94430	40298	57728	54077	58837	54277	57540	38306	46603	8542	29861	53017	63792	61629	13466	0	48280	30748	
4490	30269	43477	78753	67530	50500	55656	39206	48513	65665	64983	31939	74862	60419	82684	32287	62733	4784	82333	75129	61117	80095	71912	8787	29544	46431	63500	4023	64379	54779	43617	73604	87274	49681	12281	56853	54181	55732	74647	51231	52269	63638	14915	69684	48852	67330	79009	69053	57184	73533	85377	45828	23285	35438	47341	62663	64427	56405	57025	73138	7981	45992	74629	81168	49188	69698	13001	81135	42240	26691	39137	57089	31376	77124	64645	8378	71682	55798	41885	67255	66451	70875	75283	82430	12922	70434	78323	61714	8360	40333	25786	40464	72972	48866	52050	71499	80215	86419	84315	71176	59287	76368	43088	18549	51645	87103	49671	58432	48280	0	65826	
66045	39183	33349	68616	44744	72067	26046	54779	77338	65481	87793	45921	89354	60234	76129	56179	98073	64288	82149	103954	77962	89411	92934	71712	41550	74002	49702	68255	86741	30855	39573	77109	87090	20222	75426	85678	77457	41901	81377	76982	73292	74162	77840	28679	65698	89527	78824	97879	69912	73348	85193	79861	55495	30831	68364	12669	93253	52572	71517	88357	70906	65765	103455	103366	72884	74723	75926	72882	60826	53147	42771	81845	32149	99322	50962	64606	43781	56032	51942	81983	74678	80778	83264	95056	75848	99248	78138	90539	69915	56909	59045	61487	95170	77691	67696	48227	81475	77345	70371	44705	35364	64001	35940	45695	50391	91190	59003	17281	30748	65826	0	
// pour chaque client, la quantité à collecter
1	313
2	29
3	78
4	77
5	383
6	42
7	416
8	97
9	122
10	482
11	77
12	60
13	30
14	359
15	28
16	429
17	99
18	413
19	492
20	54
21	100
22	106
23	11
24	80
25	5
26	39
27	95
28	500
29	17
30	65
31	42
32	230
33	183
34	59
35	46
36	430
37	251
38	92
39	351
40	10
41	70
42	717
43	55
44	515
45	300
46	47
47	41
48	6
49	98
50	40
51	49
52	48
53	63
54	16
55	627
56	40
57	79
58	76
59	84
60	22
61	11
62	13
63	54
64	317
65	132
66	68
67	36
68	71
69	565
70	76
71	47
72	21
73	10
74	17
75	348
76	28
77	400
78	68
79	9
80	33
81	218
82	49
83	35
84	49
85	87
86	76
87	465
88	9
89	264
90	357
91	610
92	15
93	22
94	365
95	35
96	93
97	41
98	430
99	388
100	469
101	42
102	171
103	55
104	316
105	51
106	62
107	69
108	248
109	30
110	53











