6721	32308	32982	20036	6134	16723	33822	72093	33853	37317	76837	10715	13019	37764	4201	16481	26722	58217	42162	14235	56693	41780	77454	69430	19323	41247	22222	70656	12639	61025	65933	38578	91648	79026	3499	59629	55434	20544	41661	13483	63628	20463	62727	59866	31940	61723	19508	40761	13884	7948	23785	71453	28624	13028	67896	3740	36395	48143	83580	68598	69796	73100	35167	90343	10180	60668	46582	27538	52826	61229	57611	56589	32712	68036	23453	39899	12696	24943	24943	44542	30320	67240	23775	0	26823	41107	60919	72499	52475	15652	73708	67342	18199	41855	58327	73376	3857	36563	63571	78356	9468	84683	48726	41225	46323	47058	58715	27865	40003	68320	75894	
20747	42259	14830	39818	31801	13907	55455	92274	21107	12893	50771	27202	20974	35514	27222	39501	48626	32705	19516	23470	76874	35235	97635	43918	37896	40770	33741	90837	24158	30970	37765	58759	75120	58451	27419	56367	50488	44708	23479	15843	83809	46758	35583	45797	5232	81904	7703	36903	27970	34735	9160	52746	50527	32810	88077	23744	23516	22630	63144	88779	89977	93281	61462	49083	29961	40150	26300	53833	27313	33243	38435	76770	22854	88217	49748	15274	15698	42862	24742	64723	5763	48465	22299	26823	0	23612	35517	41211	28257	28085	60449	53498	24369	17208	29411	93253	31362	19119	83447	48953	32585	53426	73562	46230	29981	22411	41422	49980	14601	42918	60752	
35030	24866	9334	55488	47471	33681	51062	44322	43626	12017	31075	42873	37864	20664	41505	43456	33241	21605	8307	42763	49597	9483	49028	32818	53567	17266	32900	57422	33879	41363	44240	31730	49275	38755	41703	30057	25185	40315	3298	27932	40683	60189	43945	26101	24772	56139	26208	16258	42254	50405	31679	35674	46134	48480	35378	38028	10747	13276	43448	50248	40731	54345	60473	29387	45632	24888	6604	66020	26391	41605	41770	51005	14008	49799	53408	25883	32761	33134	21031	35334	16276	28768	44818	41107	23612	0	30119	52942	37400	31387	34640	31677	50598	24550	38553	47913	49448	5332	44825	55688	47093	31605	69000	23286	39784	30442	19601	45418	21460	39582	38931	
54843	51906	33230	73914	65897	48003	78102	55621	59672	28738	46804	61298	55070	47704	61318	70496	60281	11798	22336	60415	71261	37976	60327	16428	70762	47669	57073	68721	58254	22799	25372	59745	54336	50054	61515	51721	46849	67355	31116	49939	59315	80854	29405	47234	38495	81805	41799	43298	62066	68831	46153	27479	73174	66906	57042	57840	35039	20557	50037	61547	52030	65644	87513	36962	64057	19366	27261	87929	12307	25915	29857	79046	41048	61098	80447	33922	49794	60174	46923	56999	31266	40067	59243	60919	35517	30119	0	34223	32192	57891	59384	35076	62364	24904	28448	59216	69357	27274	64062	36969	70580	43943	96814	48759	37143	23904	41270	73232	26327	9627	50234	
66131	68513	45567	84881	77472	51093	87733	82895	48715	38785	74078	71852	64967	64310	72898	80126	80903	39073	44591	64945	98536	65251	87014	42299	70879	63771	67870	95996	66923	15235	9111	75377	81089	76740	73095	78996	74124	76986	54607	58607	86589	92434	7765	74508	36384	99785	50468	59904	65474	80406	44042	54520	82805	77873	84317	69420	51645	41394	76790	88822	79304	92918	97144	64236	75633	46641	54536	99509	26700	13871	15797	94651	55833	88372	95424	31812	60491	75841	57721	84273	39935	67342	59360	72499	41211	52942	34223	0	17518	65631	86661	61886	58311	28695	13774	86494	73847	49335	91339	7250	75070	71221	107526	76036	23067	21164	68547	83944	40681	26946	77511	
46107	56670	33724	64857	57448	38139	75890	80864	27256	26942	72047	51827	44943	52467	52873	68283	69060	37042	34222	44921	82911	46392	85571	48254	50854	51928	56027	93964	53969	9782	14094	63533	79580	75297	53071	67525	60794	65142	39392	45653	78151	72410	10887	72477	23430	87942	37514	48061	45450	60381	31088	57206	70962	57849	72846	49396	39802	31025	75281	86790	77273	90887	85301	62205	55608	44610	42213	79484	24669	9389	8336	82808	43990	86341	75400	17534	40466	63997	45877	69566	26981	65311	39335	52475	28257	37400	32192	17518	0	52841	73102	62054	41398	17494	4026	84527	56934	33293	90553	26996	58157	69254	94736	58883	12754	14758	55596	71154	22945	37058	75545	
11114	23539	25131	28398	20381	19916	29673	60411	39128	29466	46650	15783	16845	20681	16050	22067	22843	51239	34311	19821	44030	28207	65772	62452	26477	26576	7959	58973	5028	54388	61183	24652	79965	67343	17124	41548	37354	18926	28088	13640	51946	37798	59000	41785	33152	49061	20720	23714	19311	23315	24996	57880	24745	21390	46869	12573	22822	37068	71897	56915	58114	61417	39084	51593	18542	47094	33008	44631	45848	56660	62886	43927	19139	56353	32019	40938	17193	16099	10034	29560	29505	49159	29361	15652	28085	31387	57891	65631	52841	0	46064	53882	23874	38939	52942	61439	20931	31217	51634	71374	22154	53810	47672	32390	51387	44832	39487	24090	32142	60236	63957	
73774	25752	44650	82358	74552	62715	52366	10192	100980	47333	7330	73339	79251	24631	51495	42605	31971	50316	40831	80242	26432	28416	15631	50791	81645	22000	40171	20903	49621	75237	78114	25916	29824	14728	71295	4523	9410	39465	31430	55162	11497	59339	82146	9218	60089	41394	59595	26446	79159	77486	65065	37746	45284	75350	12213	71493	34675	45799	21756	13729	7024	17825	62579	26508	72502	40869	30325	68559	61790	78353	82295	53634	37500	13280	55946	61199	59992	30790	38526	20419	51592	19906	89782	73708	60449	34640	59384	86661	73102	46064	0	28860	83524	59198	77743	11403	51972	38120	16249	86264	46232	19660	63462	14934	74432	65090	15839	41612	52400	62619	10871	
61266	47363	39220	102533	94727	61719	70478	25770	75159	41903	21202	67721	64099	43161	67741	60344	49710	27675	34371	68999	48950	30466	27263	23887	78415	35345	55396	41078	60114	52596	55473	43655	21339	16990	91470	30015	26819	57204	30564	54167	31672	77078	59505	22398	60646	63912	58599	38755	68489	97661	64069	10843	63023	95525	35337	64263	33680	38021	17040	33904	24387	38000	77362	4681	92677	20101	27362	82909	39149	55712	59654	73809	36505	33455	70296	56073	58996	48529	43527	40909	46162	14837	75761	67342	53498	31677	35076	61886	62054	53882	28860	0	73050	53362	58192	31318	69392	35173	36164	63635	63652	11184	81260	32354	66887	53648	29445	59032	44758	35461	20066	
12289	45233	35132	21083	22649	21989	47949	83122	20666	35048	87866	11042	11811	44181	18598	30877	54196	55713	42524	6649	67722	47418	88483	66925	12830	52954	29654	81685	20070	49978	54886	49607	102677	90055	19392	70658	66463	34941	47300	19122	74658	40270	51680	70895	25116	72752	25147	49087	5556	25583	16932	77092	43020	14075	78926	15120	42033	45638	94609	79627	80825	84129	52838	70805	19341	66306	52220	48099	50321	50182	46564	67619	38350	79065	41124	30429	18427	37794	32374	55571	27815	70186	5940	18199	24369	50598	62364	58311	41398	23874	83524	73050	0	35166	47251	84011	22825	40125	74206	67279	24048	95318	66669	54117	35246	40369	69350	42605	40364	68681	86529	
35487	43820	20875	54237	49856	27089	63040	72291	26893	14092	63473	41207	34323	39618	42253	55434	56210	28591	21714	34301	70062	33543	76997	39804	44648	39078	43178	85391	42214	17452	24247	50684	71006	66724	42451	54675	47944	52293	26542	33898	65302	61790	22064	48860	12381	75092	25759	35212	39218	52790	20039	48632	58112	47229	59997	38776	26953	18517	66707	78217	68700	82313	72451	53632	48017	36036	29363	68864	15991	19724	19889	69958	31140	77768	64780	7808	29846	51148	33028	56717	15226	56737	33129	41855	17208	24550	24904	28695	17494	38939	59198	53362	35166	0	17513	76008	49233	26542	77661	34453	50456	60735	81843	45990	22074	7910	42704	58262	9602	29705	67025	
51959	57823	34878	70709	63300	39292	77043	77120	34543	28095	68303	57680	50795	53621	58726	69437	70213	33297	35375	50773	84065	47546	81826	44510	56707	53081	57181	90220	55122	6038	10349	64687	75835	71553	58923	73220	68348	66296	40545	46807	80814	78262	7143	68733	24584	89095	38667	49215	51302	66234	32242	53461	72115	63701	78542	55248	40956	32179	71536	83046	73529	87143	86454	58461	61461	40865	48761	85337	20925	5645	5725	83961	45143	82597	81252	18688	46319	65151	47031	78498	28134	61566	45188	58327	29411	38553	28448	13774	4026	52942	77743	58192	47251	17513	0	80783	62724	34447	85628	23252	63947	65510	95889	60036	11944	11014	62836	72307	24098	33314	71800	
73442	45250	55456	82026	74220	85083	60884	4323	100648	58139	15745	73007	78919	36035	76350	54753	41785	50148	54103	79909	28443	39819	7722	53534	81313	33403	55547	12824	78086	75069	77946	37196	22540	13289	70963	15926	20814	51612	46800	79863	11165	91636	81979	19548	98319	43405	85887	37850	78826	77154	90164	40490	52524	75018	21301	71161	46079	59072	14472	7680	6528	8949	71098	29251	72170	40701	43598	77077	61623	78185	82127	53302	48904	12947	64464	72006	82361	47725	62697	30062	62398	19344	89450	73376	93253	47913	59216	86494	84527	61439	11403	31318	84011	76008	80783	0	76210	51498	16107	89276	61475	19947	65597	26371	112028	76211	27276	53199	67321	65372	13623	
11210	29440	37470	23824	12317	21212	30684	75950	38342	41805	52551	14685	17508	34895	4842	13612	23854	62706	46651	18723	50964	46268	81311	73919	23180	38378	25613	74513	17127	65514	70422	28664	95505	82883	7356	47449	43255	17676	46150	17972	67486	20941	67216	47686	36428	48506	23997	37892	18373	11470	28273	75942	25756	16885	71754	8582	40883	52631	87437	72455	73653	76957	33193	65480	16077	65156	51070	28016	57314	65717	62100	60447	37200	71893	21479	44388	17185	22074	29431	34975	34809	55060	28263	3857	31362	49448	69357	73847	56934	20931	51972	69392	22825	49233	62724	76210	0	41025	67428	82817	6605	60795	46742	38362	50784	51519	45460	25003	44465	72782	79751	
30487	24698	6022	50945	42928	29137	50894	47863	36897	10054	34616	38329	33321	20496	36962	43287	33073	18721	5424	38220	50940	17115	52570	29934	49023	19956	32731	60964	29335	37911	40788	31562	52817	42296	37159	33598	28726	40147	7324	23388	44224	60021	44821	29642	20280	55970	21664	16090	37710	45861	24949	34561	45966	43937	38919	33484	7831	9824	46989	53789	44272	57886	60305	32928	41088	21262	10145	65852	22938	41027	43419	50837	13840	53340	53239	21391	28217	32966	20862	38876	12964	32310	38088	36563	19119	5332	27274	49335	33293	31217	38120	35173	40125	26542	34447	51498	41025	0	48366	52079	46857	35147	68764	26932	35596	26254	23142	45182	17852	36723	42472	
63636	35445	62101	72221	64415	75278	42643	15847	90842	64784	20591	63202	69114	40900	66545	44947	31979	54994	51015	70104	16710	38601	21208	58380	71508	32185	45742	9126	68280	79914	82791	27391	35402	22780	61157	17110	19595	41807	55539	70057	7382	81831	86824	22717	88514	31672	76082	43897	69021	67349	80358	45335	42719	65213	9569	61356	52126	55984	27334	8525	13550	16546	52857	34097	62365	45547	40510	58836	66468	83030	86972	43497	54951	5262	46224	78650	72555	37919	52892	33355	86894	24189	79644	63571	83447	44825	64062	91339	90553	51634	16249	36164	74206	77661	85628	16107	67428	48366	0	93556	51103	26692	53682	24997	101656	82222	25902	42827	69532	69652	17903	
71988	76255	53309	90738	83329	58835	95475	85641	54572	46527	76824	77708	70824	72052	78754	87868	88645	41818	47337	70802	101281	67997	89196	44481	76735	71513	75612	98741	74665	21867	11293	83119	83272	78923	78952	81741	76869	84728	57353	66349	89335	98291	14932	77254	44126	107527	58210	67646	71331	86262	51784	56703	90547	83730	87063	75277	59387	44140	78973	91567	82050	95664	104886	66614	81489	49386	57282	105365	29446	18770	21654	102393	63575	91118	101281	39553	66347	83583	65463	87019	47677	70087	65216	78356	48953	55688	36969	7250	26996	71374	86264	63635	67279	34453	23252	89276	82817	52079	93556	0	83895	73583	116352	78773	31892	29989	71285	92770	43419	29130	80249	
12433	23699	38693	28871	14708	22435	24943	61215	39565	43029	46811	15908	18731	29155	6065	7872	18114	63929	52229	19946	45223	43913	66577	75142	26602	32638	19873	59778	18351	66737	71645	22923	80770	68148	11741	41709	37514	11936	43794	19195	52751	22657	68439	41946	37651	42766	25220	32152	19437	16523	29496	73586	20015	21270	40362	9805	40381	53854	72702	57720	58919	62222	30635	59740	18422	62801	48715	29732	58537	66940	63323	44732	38423	57158	18881	45611	18408	16334	27023	29235	36032	49320	29486	9468	32585	47093	70580	75070	58157	22154	46232	63652	24048	50456	63947	61475	6605	46857	51103	83895	0	55062	42852	32630	52001	52736	39727	19270	45682	73999	64784	
61194	34511	39148	93333	85527	61647	61498	15811	75945	41832	12002	84314	64028	33390	60254	51364	40730	34875	37795	91216	39750	30394	17304	33400	92620	30759	48930	31878	60043	59796	62673	34675	22104	7031	82270	21035	17839	48223	30492	54095	22471	68098	66706	13418	54587	55537	58527	38683	90133	88461	63998	20356	54043	86325	26356	82468	33608	42764	14317	24704	13632	28800	68382	10713	83477	24394	27290	73929	46350	62912	66854	64609	36433	24254	61316	55698	58925	39549	43455	31929	46090	5857	75689	84683	53426	31605	43943	71221	69254	53810	19660	11184	95318	60735	65510	19947	60795	35147	26692	73583	55062	0	72643	23737	73109	59870	20995	50415	50980	45235	10397	
54894	45606	67026	53380	49920	65393	19638	65337	82026	71361	64419	58888	61193	51062	48044	35339	36273	88262	74136	62567	38853	65820	70698	99474	63542	54545	41780	58500	51230	96283	103078	40634	84892	72270	51672	58940	55123	32198	65701	59117	56872	28704	100895	59555	78629	26702	66197	54059	62937	45794	70473	90432	23700	56076	51745	51913	62288	78536	76824	61842	63040	66344	15161	77348	52445	84707	70621	28286	87742	98555	98720	58476	55161	58849	26846	82833	62670	38240	48930	45682	71399	66928	72107	48726	73562	69000	96814	107526	94736	47672	63462	81260	66669	81843	95889	65597	46742	68764	53682	116352	42852	72643	0	54477	95433	86872	57262	29121	74182	102276	67993	
41309	12078	30430	65205	57398	48495	36538	25126	62793	33114	15513	56185	47040	10412	37822	28931	18717	39691	32304	50016	28604	19641	30565	50904	64491	7780	26497	35837	35947	64611	67488	15199	44758	29036	54141	10411	6217	25791	19987	40943	21037	45665	65042	10648	45869	37259	45375	12227	49506	60332	50846	41525	31610	58197	15733	54340	20456	36704	36027	28540	21957	32759	45949	28442	55348	30244	22775	51496	51165	62702	62867	36481	23281	27978	38883	46980	45773	17116	24306	12453	37372	18022	59556	41225	46230	23286	48759	76036	58883	32390	14934	32354	54117	45990	60036	26371	38362	26932	24997	78773	32630	23737	54477	0	60250	50908	7611	30853	38218	57480	21253	
39955	59054	36109	58705	51295	32194	78274	111769	22539	29326	76998	45675	38791	54852	46721	59000	71444	41993	38548	38768	96368	48777	90522	53206	44702	54312	57167	110332	47584	14734	19642	78254	84531	80249	46919	69910	63178	63064	41776	39269	103304	66258	16436	64094	25154	101399	35272	50446	39297	54229	26092	62157	73346	51697	75231	43243	42187	35351	80232	108273	82225	112776	80962	67157	49456	49561	44597	73332	29620	14937	11320	96265	46374	107712	69247	16962	34314	66382	48262	84218	29365	70262	33183	46323	29981	39784	37143	23067	12754	51387	74432	66887	35246	22074	11944	112028	50784	35596	101656	31892	52001	73109	95433	60250	0	19635	57879	70401	27191	41935	77209	
40690	49712	26767	59440	55765	32292	68932	72576	32097	19984	63759	46410	39526	45510	47456	61326	62103	28754	27606	39504	75954	39435	77283	39967	49851	44971	49070	85677	48122	9920	16715	56576	71292	67009	47654	60568	53836	58185	32434	39807	71194	66993	14533	54752	17584	80985	31667	41104	44421	58699	25242	48918	64004	52432	65889	43979	32845	24409	66993	78503	68986	82599	78344	53918	53926	36322	35255	74067	15446	12193	12358	75851	37033	78053	69983	13011	35049	57040	38920	62609	21134	57023	38333	47058	22411	30442	23904	21164	14758	44832	65090	53648	40369	7910	11014	76211	51519	26254	82222	29989	52736	59870	86872	50908	19635	0	48600	64158	15018	28687	67173	
58780	19176	27144	67365	59559	49643	46163	26031	63941	29827	13876	58346	52023	17085	44919	36029	25395	32202	25791	65248	30856	15177	31470	43415	66651	12615	33595	36742	43045	57122	59999	19340	41072	26294	56301	11316	6444	32888	18487	42091	21942	52763	64032	8902	42583	41400	46523	18900	64165	62493	51993	33487	38708	60357	16637	56500	21604	30760	33285	29445	22862	33664	53047	25699	57508	22755	15286	58594	43676	60238	64180	38641	24428	28883	45981	43693	46920	24214	31451	16594	34086	15280	74788	58715	41422	19601	41270	68547	55596	39487	15839	29445	69350	42704	62836	27276	45460	23142	25902	71285	39727	20995	57262	7611	57879	48600	0	35029	38945	50730	19468	
30830	22024	43444	43663	34765	41811	11182	52940	57962	47779	42191	34306	37128	27480	24462	11757	9838	64680	50554	38503	27357	42238	58301	75892	45000	30963	18198	51502	27648	72701	79496	14648	72494	59872	30138	37089	32895	8616	42119	35536	44475	23726	77313	37326	55047	24900	42615	30477	37993	31309	46891	68203	6085	39668	40249	28202	38706	54954	64426	49444	50643	53947	20593	55120	36819	61125	47039	26140	64160	74973	75138	36456	31579	48883	13527	59251	39088	14659	25348	20959	47817	44700	48043	27865	49980	45418	73232	83944	71154	24090	41612	59032	42605	58262	72307	53199	25003	45182	42827	92770	19270	50415	29121	30853	70401	64158	35029	0	50634	78728	56188	
33927	37022	14077	52998	44981	27087	56242	63686	32092	7294	54869	40382	34155	32820	40402	48636	49413	19987	13109	39499	63264	26745	68393	31200	49846	32281	36380	76787	33638	22622	32134	43886	62402	58119	40599	47878	44527	45495	23126	29023	67380	59938	28173	55299	17579	68295	20883	28414	41150	47915	25237	40028	51314	45990	53199	36924	20155	9912	58103	69613	60095	73709	65654	45027	43142	27432	25672	67013	14284	25738	25998	63161	24343	69163	58588	13006	28878	44350	26230	49919	10350	48133	38328	40003	14601	21460	26327	40681	22945	32142	52400	44758	40364	9602	24098	67321	44465	17852	69532	43419	45682	50980	74182	38218	27191	15018	38945	50634	0	29668	58411	
62244	61369	42171	81315	73298	55404	84336	59529	64474	35389	54961	68699	62471	57167	68719	76730	69744	18766	31799	67815	82709	47440	61023	16308	78163	57132	64474	74837	65655	27600	23770	69208	55098	50749	68916	63775	56312	73589	40580	57339	65431	88255	27017	56157	45896	91269	49200	52761	69467	76232	53554	28529	79408	74307	69096	65241	44502	30365	50799	67663	58146	71760	93748	38441	71458	28829	36725	95330	15671	26227	34658	88509	52437	67214	86682	41323	57195	72444	54324	66462	38667	48597	66644	68320	42918	39582	9627	26946	37058	60236	62619	35461	68681	29705	33314	65372	72782	36723	69652	29130	73999	45235	102276	57480	41935	28687	50730	78728	29668	0	54289	
75960	32035	46474	84544	76738	87601	63402	9639	103166	49157	6763	75525	81437	30914	78868	57271	44303	41166	45121	82427	30961	37720	15106	42282	83831	28283	58065	23089	80604	66086	68963	39714	24190	6797	73481	15394	15363	54130	37817	61420	13683	94154	72996	10566	61912	45923	65853	32729	81344	79672	71323	29238	55042	77536	23084	73679	40933	50089	16403	15915	6048	20011	73616	20269	74688	31719	34616	79595	52640	69202	73144	55820	43758	15465	66982	63023	84879	37073	50781	29453	53416	10361	91968	75894	60752	38931	50234	77511	75545	63957	10871	20066	86529	67025	71800	13623	79751	42472	17903	80249	64784	10397	67993	21253	77209	67173	19468	56188	58411	54289	0	
// pour chaque client, la quantité à collecter
1	50
2	442
3	54
4	7
5	69
6	40
7	792
8	53
9	135
10	28
11	15
12	54
13	78
14	40
15	31
16	307
17	32
18	685
19	43
20	165
21	24
22	480
23	68
24	114
25	293
26	60
27	772
28	105
29	485
30	95
31	29
32	80
33	5
34	31
35	51
36	280
37	7
38	57
39	332
40	423
41	79
42	377
43	176
44	127
45	95
46	187
47	23
48	428
49	71
50	409
51	223
52	387
53	189
54	55
55	20
56	62
57	6
58	435
59	269
60	49
61	684
62	48
63	67
64	64
65	236
66	42
67	243
68	74
69	71
70	17
71	8
72	441
73	222
74	227
75	169
76	7
77	45
78	3
79	13
80	76
81	485
82	321
83	176
84	459
85	338
86	385
87	404
88	54
89	56
90	41
91	97
92	58
93	3
94	13
95	161
96	37
97	61
98	275
99	33
100	185
101	88
102	45
103	402
104	183
105	86
106	264
107	34
108	80
109	53
110	135




