42930	81164	25697	21772	16168	110509	72127	154583	51874	42085	114706	86778	145995	47075	124414	45918	77109	19712	9327	34482	118795	16159	79368	25564	31101	11516	16839	74474	141296	99228	131690	135042	116023	147013	92808	19593	24096	126311	126913	115548	9224	105659	68535	50818	25804	95976	84736	98792	56084	29398	99194	93871	80299	14570	88086	20789	67245	130111	132862	51484	16624	29354	27836	28792	110283	6612	55457	49922	16464	106833	97778	70834	74849	56765	120108	29738	53327	112352	178040	36288	66656	106635	54240	124089	74438	0	78559	19348	18339	35761	43707	25449	92012	102922	43025	145751	88182	32994	146053	27427	40690	102026	84346	112542	29264	102556	33105	72403	
59098	13019	95842	103116	78978	47402	11616	79874	21213	47654	41259	73560	80065	26221	60252	68156	8964	76669	74158	44939	95397	62853	8627	99358	62022	79609	62966	20247	66586	60044	65760	69112	51861	56845	53625	81361	55400	62149	60983	40839	70418	37388	24617	68377	60247	62137	10043	68265	36080	95060	58022	54688	17220	84047	11588	90266	13018	64181	58153	76283	86101	101081	99631	97233	47175	85171	30784	26460	60238	32124	48496	16607	3890	22720	47602	106043	72407	33203	79233	43438	49740	43528	40521	49380	7589	78559	0	73948	91958	90955	32026	79898	16220	64818	33851	63532	49593	117288	81519	86839	41390	38510	20830	36751	113558	25514	117398	19944	
39052	74700	6348	19261	6920	104045	65663	148119	52222	43602	108242	108317	139531	49006	117950	67457	70645	32713	29148	28307	130154	37567	72904	14822	52640	7551	36659	68009	134832	116688	125226	128578	109559	140548	110268	29163	45635	119847	120449	109084	15740	99195	80266	72357	19630	118781	78272	124909	70646	17104	114666	111332	73835	11516	81622	17801	60781	123647	126398	61054	16545	19076	12423	9443	103819	25960	64049	51853	13283	100369	105140	64370	68385	55985	113644	22917	74866	105888	171576	30114	88362	100171	75947	117625	67974	19348	73948	0	18273	16413	44759	6102	85511	121833	36816	139250	106608	30582	139552	13043	56321	95525	77845	106041	26851	96056	30692	65902	
53001	92709	24621	13355	11354	102301	83672	166128	63419	52156	126251	96177	149829	58620	117191	55317	88654	33751	23366	46027	110096	30198	90913	17147	36958	16562	30878	86019	152841	108626	135524	138876	119857	158558	102207	10894	33672	119088	130747	127093	20769	117204	78606	60217	37349	105375	96281	113156	66154	20981	108593	103270	91844	9789	99632	11822	78790	133945	144407	42785	5100	20937	19419	25707	114117	14659	65527	61467	28009	118378	107177	82379	86394	66835	131653	21320	58588	123897	189585	47833	76726	110469	64310	135634	85983	18339	91958	18273	0	30110	55027	24561	103332	111503	54346	157072	96763	24575	149473	19007	49973	105446	95666	123862	20845	113877	24685	71758	
62031	91707	10065	14178	23080	121052	82670	165125	69229	66581	125249	147211	156538	66013	134956	93775	87652	59031	56520	51287	127977	63884	89911	10420	78958	23964	53072	85016	151838	133695	142232	145585	126566	157555	127275	41004	71953	136853	137456	126091	32001	116201	97273	98675	42609	135788	95279	141916	87653	6122	131672	128338	90842	23962	98629	20098	77788	140653	143405	60666	26376	12143	10693	8547	120826	42373	81056	68859	29544	117376	122147	81377	85392	72991	130651	17105	76470	122895	188583	53093	105369	117178	92954	134632	84980	35761	90955	16413	30110	0	61875	14909	102628	138950	63903	156367	123725	26502	156669	15291	88553	112642	94962	123158	22772	113172	26612	83019	
23385	32778	68543	75817	51678	62123	23741	103401	8551	19963	78182	88282	97609	3751	76027	56569	28723	36869	39307	9226	110119	46671	30982	72058	49750	44265	50385	26087	104771	74766	83304	86656	67637	110488	68346	63300	42819	77925	78527	79023	35567	57272	35162	61652	18042	76859	36350	82987	26974	67761	72744	69410	31913	49195	39291	55414	18859	81725	96338	64010	51249	73782	72332	69934	61897	50319	20377	6674	25386	54426	63218	22448	26463	12313	83583	78744	64161	75828	102760	7724	44691	58249	32275	67967	26052	43707	32026	44759	55027	61875	0	43374	43924	79611	4811	109130	64386	88870	97329	50315	25271	53303	35622	64454	85140	65935	88980	12626	
45001	80649	4750	12580	12769	109995	71613	154068	58172	49551	114192	114267	145480	46850	123899	73407	76595	38663	36152	34257	125421	43516	78854	7997	58590	13653	42761	73959	140781	122638	131175	134527	115509	146498	116218	35455	51585	125796	126398	115034	21690	105144	86216	78307	25579	124731	84222	130859	76596	11247	120615	117281	79784	17365	87572	14549	66730	129596	132348	58110	20827	12485	6687	7164	109769	32062	69999	49697	19233	106319	111089	70320	74335	61934	119593	16326	73914	111838	177526	36063	94312	106121	81896	123575	73923	25449	79898	6102	24561	14909	43374	0	91452	127775	42766	145192	112550	23787	145493	6182	62271	101467	83786	111982	20057	101997	23897	71843	
72551	28326	109295	116569	92431	35486	20165	63657	35302	61743	26025	58522	63848	40310	44035	75825	24271	90122	87611	58392	88901	94975	12924	112811	76111	93062	98228	34335	50370	48128	49543	52895	35645	40628	41709	111605	69489	45932	44766	24622	83871	26801	39925	76046	73700	50221	8227	56349	51387	108513	46106	42772	32528	97500	4633	103719	27107	47964	41936	90372	99554	114534	113084	110686	35259	98624	44873	40548	73691	15907	39963	30696	19198	36809	32368	119496	84738	17969	63016	56891	57409	35028	55829	33163	22897	92012	16220	85511	103332	102628	43924	91452	0	52958	45744	46359	39487	127801	65372	97353	53283	37776	36134	20604	124071	10284	127912	31837	
97398	52562	145617	121906	128753	19046	66447	58969	70989	89650	73161	15358	53177	75997	27727	56564	56026	96563	98963	94715	36479	86091	65808	149133	83635	114135	86204	54760	50642	10088	38872	42224	27140	41623	11070	103898	78276	29004	33024	28228	120194	29282	55041	55748	110023	6159	61111	12701	66504	144836	6667	13334	47645	117190	57517	123409	60687	37293	41776	76876	116603	150857	149406	147009	21056	101737	68837	76235	110013	37475	24819	57094	61224	72495	74891	155819	60374	64382	58328	93213	55422	21232	66172	27470	60268	102922	64818	121833	111503	138950	79611	127775	52958	0	81235	47157	16545	117234	55048	134223	84383	26152	45390	36091	114056	57543	110215	67328	
17142	34602	43012	77845	43736	63948	25565	105225	10375	15397	80210	90106	99433	5432	77852	50869	30547	34285	38625	8544	111943	43942	32806	74086	43111	43583	44054	27912	96114	76590	85128	88480	69461	112516	70171	62450	36488	79749	80351	68129	34885	59097	36986	55952	17360	78683	38174	84811	28799	69789	74568	71234	33737	48513	41115	54732	20683	83549	87681	57371	50568	75810	49087	71962	63721	49638	22202	6557	24704	56250	65042	24272	28287	14137	85611	80772	58461	77856	104584	7043	46515	60074	34099	69792	27876	43025	33851	36816	54346	63903	4811	42766	45744	81235	0	111117	66183	90857	99127	49626	20705	55100	37420	66252	87127	67922	90967	14424	
126291	56295	163034	170309	146170	28248	67477	28289	96318	129209	28230	52907	34694	101326	29171	84943	56780	143861	141351	112132	83285	148715	60236	166550	112013	146802	114582	62887	15002	43930	27247	24506	24303	5550	36093	165345	106654	25014	22091	24021	137611	28572	63169	85163	127440	44606	55539	50734	74631	162253	40490	37156	55772	151239	51945	157458	88348	25289	11772	101658	153293	168274	166823	164426	27085	152363	76965	101564	127430	30877	35393	65222	66510	97824	29055	173236	93855	28381	27648	110630	66526	31990	74300	21822	70209	145751	63532	139250	157072	156367	109130	145192	46359	47157	111117	0	33582	180684	30616	150235	112298	34292	53529	26220	176954	39559	180794	90852	
82658	37337	130392	103569	113528	5575	51222	49433	55764	68591	59690	21094	43641	60772	20464	41824	40801	81823	84223	79490	49596	71351	52337	133908	68895	99395	71463	39535	37171	11900	29336	32688	13669	28152	5481	89158	63536	22361	24559	14757	104969	14057	39816	41008	94798	13993	47640	18921	46212	129611	9878	6544	32420	102450	44046	108669	45462	27757	28738	58540	101863	135632	134181	131784	7585	86997	53612	61010	94788	24004	12827	41869	45999	57270	61420	140594	50737	50911	48792	77988	35945	6907	43719	13999	45043	88182	49593	106608	96763	123725	64386	112550	39487	16545	66183	33582	0	99280	43220	118943	60772	10872	30109	22563	96102	44015	92261	52047	
76944	118039	25916	11554	23023	104416	109003	191458	95562	76099	151582	101877	151943	92346	119305	57432	113985	53179	42794	60683	108422	49626	116244	16714	50348	31218	50306	111349	178171	119896	137638	140990	121972	183888	104322	31549	57615	121202	132861	152423	35425	142534	123606	62332	52005	111075	121611	111482	90098	20548	114293	105385	117174	18427	124962	13861	104120	136059	169738	41111	20841	18107	18986	25274	116232	44617	89471	95192	42665	143709	109291	107710	111725	99324	156983	20391	56914	149228	214916	62489	87280	112584	79720	160965	111313	32994	117288	30582	24575	26502	88870	23787	127801	117234	90857	180684	99280	0	182891	18349	73924	138864	121184	149380	3725	139395	7027	109241	
126592	70280	163336	170610	146472	37840	85463	9935	88707	112860	58846	61695	2303	93715	30201	94534	73744	134533	141652	112433	72470	124061	78222	166852	121605	147103	124173	72479	19333	44959	14871	11632	29542	34500	47003	141868	116246	26044	19734	43034	137912	47001	72760	94755	127741	52496	73526	59038	84222	162554	50562	45150	65363	151540	69932	157760	78406	15454	26947	111249	153595	168575	167125	164727	34684	152665	86556	93954	127732	49889	44984	74813	78942	90214	59671	173537	103446	58998	12600	110932	76118	41582	83891	34147	77986	146053	81519	139552	149473	156669	97329	145493	65372	55048	99127	30616	43220	182891	0	151743	101903	43672	62910	46488	178462	67940	144246	84848	
51942	87590	10864	7027	19710	116936	78554	161009	65113	56492	121133	113322	152421	53791	130840	73818	83536	45604	37227	41198	119868	44058	85795	4805	59000	20594	44738	80900	147722	129579	138116	141468	122450	153439	123159	29901	51996	132737	133339	121975	28631	112085	93157	78718	32520	131672	91163	122927	83537	9338	127556	124222	86725	12860	94513	8996	73671	136537	139289	52556	15273	9294	5702	10236	116710	30235	76940	56638	26174	113260	118030	77261	81276	68875	126535	13135	68360	118779	184467	43004	94555	113062	82139	130516	80864	27427	86839	13043	19007	15291	50315	6182	97353	134223	49626	150235	118943	18349	151743	0	67789	108408	90727	118924	14618	108938	18458	78784	
13210	42141	62517	62160	56556	67096	33104	108373	20266	8660	83196	66434	102581	25273	81000	30928	38087	25736	36731	28050	88270	23860	40346	65952	23029	51904	23972	35451	96112	79738	88276	91628	72609	87092	73319	42368	16406	82897	83499	71277	52424	68760	32533	36012	36865	75632	45713	78448	20082	94438	77716	74382	38941	54958	48654	61177	28222	86697	87678	37289	55073	69742	68592	65612	66869	39506	15791	23318	44210	62541	58539	31811	35827	17099	88598	70126	38520	80842	107732	26548	30564	63222	18149	72940	35415	40690	41390	56321	49973	88553	25271	62271	53283	84383	20705	112298	60772	73924	101903	67789	0	60389	42708	67859	70582	71432	66741	22314	
82566	26254	119309	126584	102445	8865	40139	50142	44681	68834	57979	31902	44351	49689	22769	50507	29718	90506	97626	68407	62280	80034	47380	122825	77578	103077	80147	28452	37881	21508	30045	33397	14379	28862	15088	97841	72219	24666	25268	13046	93886	10529	28733	50728	83715	23601	42409	29729	40196	118528	19485	16151	21337	107514	42335	113733	34379	28466	29448	67223	109568	124549	123098	120701	8639	108638	42529	49927	83705	22293	9960	30786	34916	46187	64322	129511	59420	49200	49502	66905	32091	4991	39864	14709	33960	102026	38510	95525	105446	112642	53303	101467	37776	26152	55100	34292	10872	138864	43672	108408	60389	0	19238	20791	134790	42243	100574	41176	
64885	8573	101629	108903	84765	28103	22459	69380	27000	51153	73693	54261	63588	32008	42007	48858	12038	82456	79945	50726	76098	63312	29700	105145	62480	85396	63424	10772	57119	40745	49283	52635	33617	48100	34326	81820	55858	43904	44506	32284	76205	29767	11053	49078	66034	42839	29960	48966	22515	100847	38723	35389	3656	89834	31505	96053	16699	47704	48685	65573	91888	106868	105418	103020	27877	90958	24849	32247	66025	28303	29197	13106	17235	28507	79094	111830	57770	53120	68739	49225	30441	24229	26957	33947	16279	84346	20830	77845	95666	94962	35622	83786	36134	45390	37420	53529	30109	121184	62910	90727	42708	19238	0	40019	117387	45735	121228	23773	
93081	30539	129825	137100	112961	18804	40695	46975	55833	76304	40808	41841	47167	60841	27353	71299	31024	110652	108142	78923	72219	115506	33454	133341	98370	113593	88575	35922	33688	31447	32861	36214	18963	23947	25027	132135	81009	29251	28085	7941	104402	12491	36204	71519	94231	33540	28758	39668	47666	129043	29424	26090	28807	118030	25164	124249	47637	31283	25255	88014	120084	135065	133614	131217	18578	119154	50000	61079	94221	5121	23282	38257	39728	57339	47150	140027	80211	32028	46334	77421	52882	18347	52108	16482	35272	112542	36751	106041	123862	123158	64454	111982	20604	36091	66252	26220	22563	149380	46488	118924	67859	20791	40019	0	144881	25580	148722	52647	
73766	114309	22186	7824	19293	101237	105273	187728	91832	72921	147852	98698	179140	88616	157559	54253	110255	49449	39064	56953	105244	45896	112514	12984	47169	27488	46576	107619	174441	116717	164835	168187	149169	180158	101143	28370	54437	159456	160058	148693	31695	138804	119876	59153	48275	107896	117881	108303	86920	16818	111115	102207	113444	14697	121232	10131	100390	163256	166008	37932	17111	14377	15256	21544	143429	41439	86293	91462	38935	139979	106113	103980	107995	95594	153253	15776	53736	145498	211186	58759	84102	139781	76542	157235	107583	29264	113558	26851	20845	22772	85140	20057	124071	114056	87127	176954	96102	3725	178462	14618	70582	134790	117387	144881	0	135669	3840	105516	
83096	37620	119839	127114	102975	40256	29459	68427	53123	86014	15628	63292	68618	58131	48805	80595	33565	100666	98156	68937	93671	105520	22218	123355	93932	103607	108773	52382	55140	52898	54313	57665	40415	42764	46479	122150	87309	50702	49536	29392	94416	31571	49219	80816	84245	54991	17521	61119	69444	119058	50876	47542	41822	108044	13927	114263	45153	52734	46706	108192	110098	125079	123629	121231	40030	109169	62694	58369	84235	20677	44733	48742	28492	54629	21971	130041	89508	10391	67786	67435	62179	39798	73885	37933	32191	102556	25514	96056	113877	113172	65935	101997	10284	57543	67922	39559	44015	139395	67940	108938	71432	42243	45735	25580	135669	0	138684	48742	
69925	118150	26026	11664	23133	97396	109113	150716	95672	69080	151692	94857	144924	92456	112286	50412	114095	53290	46462	60793	101403	49736	116354	16824	43328	31328	51415	111459	178281	112876	130619	133971	114952	183998	97302	24529	50596	114183	125842	113620	35535	111103	95530	55312	52116	104056	121722	104462	83079	20658	107274	98366	117284	18537	125072	13971	104230	129040	169848	34091	20951	18217	19096	25385	109212	37598	82452	95302	42775	143819	102272	107820	111835	83759	157094	19616	49895	149338	150075	62599	80261	105565	72701	115282	111423	33105	117398	30692	24685	26612	88980	23897	127912	110215	90967	180794	92261	7027	144246	18458	66741	100574	121228	148722	3840	138684	0	109357	
35673	20695	89686	96961	72822	50041	11658	91318	4005	30445	61750	76199	85526	9013	63945	49767	16641	49158	68003	21515	98036	45645	18900	93202	44813	73454	45757	14005	82207	62683	71221	74573	55555	72466	56264	64153	38191	65842	66444	54222	64262	45190	24905	54850	30330	64777	24267	70904	20173	88904	60661	57327	19830	77891	27208	84110	6776	69642	73774	59074	79945	94926	93475	91078	49815	79015	13576	9251	54082	42343	51135	10365	14381	5511	67152	99888	57359	59396	90677	20013	37889	46167	25473	55885	13969	72403	19944	65902	71758	83019	12626	71843	31837	67328	14424	90852	52047	109241	84848	78784	22314	41176	23773	52647	105516	48742	109357	0	
// pour chaque client, la quantité à collecter
1		55
2		23
3		51
4		11
5		49
6		93
7		93
8		37
9		33
10		93
11		93
12		45
13		59
14		41
15		65
16		9
17		83
18		28
19		97
20		25
21		45
22		45
23		65
24		89
25		75
26		45
27		19
28		33
29		31
30		63
31		45
32		21
33		13
34		9
35		19
36		80
37		83
38		47
39		53
40		17
41		43
42		39
43		59
44		91
45		85
46		53
47		53
48		33
49		23
50		41
51		47
52		35
53		37
54		33
55		15
56		39
57		87
58		37
59		31
60		15
61		97
62		75
63		35
64		59
65		87
66		41
67		23
68		25
69		47
70		55
71		41
72		80
73		45
74		47
75		77
76		49
77		53
78		61
79		23
80		45
81		39
82		95
83		99
84		65
85		35
86		45
87		39
88		80
89		9
90		45
91		59
92		29
93		90
94		45
95		23
96		175
97		97
98		51
99		20
100		41
101		21
102		43
103		53
104		21
105		43
106		53
107		9
		
		
		
		
		
		
		
		
		
		
